Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6420, 	 loss: 0.8016
i: 1, 		 target: 0.3044, 	 prediction: 0.2812, 	 loss: 0.0761
i: 2, 		 target: 0.2402, 	 prediction: 0.2411, 	 loss: 0.0039
i: 3, 		 target: 0.1330, 	 prediction: 0.0503, 	 loss: 0.6216
i: 4, 		 target: 0.5195, 	 prediction: 0.5359, 	 loss: 0.0315
i: 5, 		 target: 0.0640, 	 prediction: 0.3573, 	 loss: 4.5870
i: 6, 		 target: 0.4027, 	 prediction: 0.6542, 	 loss: 0.6244
i: 7, 		 target: 0.4622, 	 prediction: 0.4173, 	 loss: 0.0972
i: 8, 		 target: 0.3697, 	 prediction: 0.2400, 	 loss: 0.3508
i: 9, 		 target: 0.2895, 	 prediction: 0.3937, 	 loss: 0.3597
i: 10, 		 target: 0.8805, 	 prediction: 0.7066, 	 loss: 0.1975
i: 11, 		 target: 0.3111, 	 prediction: 0.4400, 	 loss: 0.4142
i: 12, 		 target: 0.8397, 	 prediction: 0.8110, 	 loss: 0.0341
i: 13, 		 target: -0.0349, 	 prediction: 0.0864, 	 loss: 3.4803
i: 14, 		 target: 0.4042, 	 prediction: 0.3118, 	 loss: 0.2287
i: 15, 		 target: 0.7647, 	 prediction: 0.8179, 	 loss: 0.0696
i: 16, 		 target: 0.3461, 	 prediction: 0.2650, 	 loss: 0.2344
i: 17, 		 target: 0.5338, 	 prediction: 0.3321, 	 loss: 0.3779
i: 18, 		 target: 0.2187, 	 prediction: 0.2630, 	 loss: 0.2022
i: 19, 		 target: 0.4617, 	 prediction: 0.5805, 	 loss: 0.2571
i: 20, 		 target: 0.5305, 	 prediction: 0.5450, 	 loss: 0.0274
i: 21, 		 target: 0.4756, 	 prediction: 0.7875, 	 loss: 0.6557
i: 22, 		 target: 0.4079, 	 prediction: 0.4321, 	 loss: 0.0593
i: 23, 		 target: 0.3987, 	 prediction: 0.2005, 	 loss: 0.4972
i: 24, 		 target: 0.0589, 	 prediction: 0.1217, 	 loss: 1.0647
i: 25, 		 target: 0.7323, 	 prediction: 0.7308, 	 loss: 0.0021
i: 26, 		 target: 0.2107, 	 prediction: 0.1510, 	 loss: 0.2833
i: 27, 		 target: 0.6601, 	 prediction: 0.5397, 	 loss: 0.1824
i: 28, 		 target: 0.8328, 	 prediction: 0.7054, 	 loss: 0.1530
i: 29, 		 target: 0.3359, 	 prediction: 0.2854, 	 loss: 0.1503
i: 30, 		 target: 0.5733, 	 prediction: 0.3207, 	 loss: 0.4407
i: 31, 		 target: 0.4752, 	 prediction: 0.6061, 	 loss: 0.2753
i: 32, 		 target: 0.6542, 	 prediction: 0.6007, 	 loss: 0.0817
i: 33, 		 target: 0.5453, 	 prediction: 0.6734, 	 loss: 0.2351
i: 34, 		 target: 0.6340, 	 prediction: 0.5758, 	 loss: 0.0917
i: 35, 		 target: 0.2940, 	 prediction: 0.5166, 	 loss: 0.7569
i: 36, 		 target: 0.8127, 	 prediction: 0.6522, 	 loss: 0.1976
i: 37, 		 target: 0.4451, 	 prediction: 0.4892, 	 loss: 0.0990
i: 38, 		 target: 0.2194, 	 prediction: 0.2586, 	 loss: 0.1790
i: 39, 		 target: 0.4675, 	 prediction: 0.1502, 	 loss: 0.6787
i: 40, 		 target: 0.1678, 	 prediction: 0.2285, 	 loss: 0.3624
i: 41, 		 target: 0.1603, 	 prediction: 0.2423, 	 loss: 0.5111
i: 42, 		 target: 0.6676, 	 prediction: 0.5237, 	 loss: 0.2156
i: 43, 		 target: 0.4432, 	 prediction: 0.1003, 	 loss: 0.7737
i: 44, 		 target: 0.4556, 	 prediction: 0.3581, 	 loss: 0.2140
i: 45, 		 target: 0.1814, 	 prediction: 0.2113, 	 loss: 0.1650
i: 46, 		 target: 0.5952, 	 prediction: 0.4821, 	 loss: 0.1900
i: 47, 		 target: 0.4674, 	 prediction: 0.4091, 	 loss: 0.1249
i: 48, 		 target: 0.6651, 	 prediction: 0.4758, 	 loss: 0.2847
i: 49, 		 target: 0.5154, 	 prediction: 0.4411, 	 loss: 0.1442
i: 50, 		 target: 0.4682, 	 prediction: 0.4517, 	 loss: 0.0352
i: 51, 		 target: 0.2262, 	 prediction: 0.4263, 	 loss: 0.8849
i: 52, 		 target: 0.6497, 	 prediction: 0.5941, 	 loss: 0.0855
i: 53, 		 target: 0.3970, 	 prediction: 0.2656, 	 loss: 0.3311
i: 54, 		 target: 0.0065, 	 prediction: 0.1417, 	 loss: 20.6801
i: 55, 		 target: 0.4459, 	 prediction: 0.6262, 	 loss: 0.4046
i: 56, 		 target: 0.1702, 	 prediction: 0.3281, 	 loss: 0.9281
i: 57, 		 target: 0.4446, 	 prediction: 0.3461, 	 loss: 0.2215
i: 58, 		 target: 0.7110, 	 prediction: 0.4075, 	 loss: 0.4268
i: 59, 		 target: 0.4262, 	 prediction: 0.3488, 	 loss: 0.1814
i: 60, 		 target: 0.4254, 	 prediction: 0.3855, 	 loss: 0.0938
i: 61, 		 target: 0.4373, 	 prediction: 0.2831, 	 loss: 0.3528
i: 62, 		 target: 0.4548, 	 prediction: 0.4990, 	 loss: 0.0971
i: 63, 		 target: 0.5618, 	 prediction: 0.5923, 	 loss: 0.0542
i: 64, 		 target: 0.9590, 	 prediction: 0.7415, 	 loss: 0.2268
i: 65, 		 target: 0.6466, 	 prediction: 0.3013, 	 loss: 0.5339
i: 66, 		 target: 0.2990, 	 prediction: 0.6244, 	 loss: 1.0881
i: 67, 		 target: 0.1769, 	 prediction: 0.1075, 	 loss: 0.3926
i: 68, 		 target: 0.6629, 	 prediction: 0.3029, 	 loss: 0.5430
