Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0178, 	 loss: 0.4670
i: 1, 		 target: -0.0191, 	 prediction: -0.0216, 	 loss: 0.1290
i: 2, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 0.8489
i: 3, 		 target: -0.0110, 	 prediction: -0.0138, 	 loss: 0.2533
i: 4, 		 target: -0.0063, 	 prediction: -0.0062, 	 loss: 0.0141
i: 5, 		 target: 0.0134, 	 prediction: 0.0149, 	 loss: 0.1130
i: 6, 		 target: -0.0178, 	 prediction: -0.0203, 	 loss: 0.1451
i: 7, 		 target: -0.0177, 	 prediction: -0.0191, 	 loss: 0.0781
i: 8, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 0.2945
i: 9, 		 target: -0.0085, 	 prediction: -0.0094, 	 loss: 0.1123
i: 10, 		 target: 0.0238, 	 prediction: 0.0249, 	 loss: 0.0448
i: 11, 		 target: -0.0148, 	 prediction: -0.0116, 	 loss: 0.2176
i: 12, 		 target: -0.0038, 	 prediction: -0.0040, 	 loss: 0.0544
i: 13, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 0.3877
i: 14, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 0.1549
i: 15, 		 target: -0.0013, 	 prediction: -0.0087, 	 loss: 5.5454
i: 16, 		 target: -0.0077, 	 prediction: -0.0121, 	 loss: 0.5691
i: 17, 		 target: -0.0039, 	 prediction: -0.0066, 	 loss: 0.6931
i: 18, 		 target: -0.0083, 	 prediction: -0.0076, 	 loss: 0.0861
i: 19, 		 target: -0.0046, 	 prediction: -0.0085, 	 loss: 0.8630
i: 20, 		 target: -0.0135, 	 prediction: -0.0179, 	 loss: 0.3273
i: 21, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 0.5376
i: 22, 		 target: 0.0096, 	 prediction: 0.0077, 	 loss: 0.1949
i: 23, 		 target: -0.0004, 	 prediction: -0.0020, 	 loss: 3.9903
i: 24, 		 target: -0.0089, 	 prediction: -0.0074, 	 loss: 0.1653
i: 25, 		 target: -0.0182, 	 prediction: -0.0232, 	 loss: 0.2738
i: 26, 		 target: 0.0183, 	 prediction: 0.0253, 	 loss: 0.3825
