Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0456, 	 loss: 0.1780
i: 1, 		 target: -0.0681, 	 prediction: -0.0722, 	 loss: 0.0601
i: 2, 		 target: -0.0896, 	 prediction: -0.0657, 	 loss: 0.2661
i: 3, 		 target: 0.0749, 	 prediction: 0.0523, 	 loss: 0.3020
i: 4, 		 target: -0.0896, 	 prediction: 0.0087, 	 loss: 1.0975
i: 5, 		 target: -0.0739, 	 prediction: -0.0651, 	 loss: 0.1193
i: 6, 		 target: 0.2459, 	 prediction: 0.1923, 	 loss: 0.2180
i: 7, 		 target: 0.2508, 	 prediction: 0.2968, 	 loss: 0.1837
i: 8, 		 target: 0.1302, 	 prediction: 0.2109, 	 loss: 0.6205
i: 9, 		 target: 0.0245, 	 prediction: 0.0444, 	 loss: 0.8155
i: 10, 		 target: -0.0511, 	 prediction: -0.0299, 	 loss: 0.4157
i: 11, 		 target: -0.0077, 	 prediction: -0.0242, 	 loss: 2.1313
i: 12, 		 target: -0.0671, 	 prediction: -0.0692, 	 loss: 0.0308
i: 13, 		 target: 0.0023, 	 prediction: 0.0215, 	 loss: 8.4727
i: 14, 		 target: -0.0617, 	 prediction: -0.0550, 	 loss: 0.1087
i: 15, 		 target: -0.0914, 	 prediction: -0.0836, 	 loss: 0.0860
i: 16, 		 target: 0.1673, 	 prediction: 0.2162, 	 loss: 0.2919
i: 17, 		 target: -0.0588, 	 prediction: -0.1041, 	 loss: 0.7711
i: 18, 		 target: -0.0736, 	 prediction: -0.0583, 	 loss: 0.2076
i: 19, 		 target: -0.0617, 	 prediction: -0.0702, 	 loss: 0.1368
i: 20, 		 target: 0.0141, 	 prediction: 0.2035, 	 loss: 13.4587
i: 21, 		 target: -0.0527, 	 prediction: -0.0489, 	 loss: 0.0711
i: 22, 		 target: 0.0954, 	 prediction: 0.1468, 	 loss: 0.5384
i: 23, 		 target: -0.0861, 	 prediction: -0.0503, 	 loss: 0.4158
i: 24, 		 target: 0.1508, 	 prediction: 0.1541, 	 loss: 0.0221
i: 25, 		 target: -0.1020, 	 prediction: -0.0634, 	 loss: 0.3783
i: 26, 		 target: -0.0504, 	 prediction: -0.0857, 	 loss: 0.7009
i: 27, 		 target: -0.0781, 	 prediction: -0.0849, 	 loss: 0.0872
i: 28, 		 target: 0.1135, 	 prediction: 0.1123, 	 loss: 0.0108
i: 29, 		 target: -0.0853, 	 prediction: -0.0926, 	 loss: 0.0859
i: 30, 		 target: 0.2475, 	 prediction: 0.1841, 	 loss: 0.2562
i: 31, 		 target: 0.0470, 	 prediction: -0.0426, 	 loss: 1.9067
i: 32, 		 target: -0.0562, 	 prediction: -0.0586, 	 loss: 0.0435
i: 33, 		 target: -0.0743, 	 prediction: -0.0689, 	 loss: 0.0728
i: 34, 		 target: 0.0033, 	 prediction: 0.0819, 	 loss: 24.0669
i: 35, 		 target: -0.0771, 	 prediction: -0.1220, 	 loss: 0.5816
i: 36, 		 target: 0.1910, 	 prediction: 0.2245, 	 loss: 0.1754
i: 37, 		 target: 0.2038, 	 prediction: 0.2163, 	 loss: 0.0617
i: 38, 		 target: -0.0472, 	 prediction: 0.0130, 	 loss: 1.2751
i: 39, 		 target: 0.0936, 	 prediction: 0.1246, 	 loss: 0.3310
i: 40, 		 target: -0.0953, 	 prediction: -0.0193, 	 loss: 0.7973
i: 41, 		 target: -0.0593, 	 prediction: -0.0492, 	 loss: 0.1707
i: 42, 		 target: -0.0724, 	 prediction: -0.0481, 	 loss: 0.3361
