Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1689, 	 loss: 0.4726
i: 1, 		 target: 0.3029, 	 prediction: 0.1621, 	 loss: 0.4649
i: 2, 		 target: 0.0450, 	 prediction: 0.1020, 	 loss: 1.2647
i: 3, 		 target: 0.0513, 	 prediction: 0.0004, 	 loss: 0.9924
i: 4, 		 target: 0.2350, 	 prediction: 0.1969, 	 loss: 0.1622
i: 5, 		 target: -0.0696, 	 prediction: -0.0458, 	 loss: 0.3429
i: 6, 		 target: -0.0475, 	 prediction: -0.0346, 	 loss: 0.2712
i: 7, 		 target: 0.1759, 	 prediction: 0.1782, 	 loss: 0.0132
i: 8, 		 target: -0.0135, 	 prediction: 0.0090, 	 loss: 1.6695
i: 9, 		 target: 0.1929, 	 prediction: 0.1775, 	 loss: 0.0797
i: 10, 		 target: -0.0960, 	 prediction: 0.0122, 	 loss: 1.1266
i: 11, 		 target: 0.1141, 	 prediction: 0.1571, 	 loss: 0.3766
i: 12, 		 target: -0.0451, 	 prediction: -0.0467, 	 loss: 0.0373
i: 13, 		 target: -0.0530, 	 prediction: -0.0186, 	 loss: 0.6487
i: 14, 		 target: -0.0601, 	 prediction: -0.0303, 	 loss: 0.4957
i: 15, 		 target: -0.0383, 	 prediction: -0.0571, 	 loss: 0.4923
i: 16, 		 target: 0.1464, 	 prediction: 0.1653, 	 loss: 0.1286
i: 17, 		 target: 0.0516, 	 prediction: -0.0245, 	 loss: 1.4757
i: 18, 		 target: -0.0297, 	 prediction: 0.0044, 	 loss: 1.1495
i: 19, 		 target: -0.0289, 	 prediction: 0.0174, 	 loss: 1.6010
i: 20, 		 target: 0.2246, 	 prediction: 0.0699, 	 loss: 0.6886
i: 21, 		 target: -0.0596, 	 prediction: 0.0124, 	 loss: 1.2085
i: 22, 		 target: -0.0469, 	 prediction: -0.0085, 	 loss: 0.8197
i: 23, 		 target: -0.0555, 	 prediction: -0.0286, 	 loss: 0.4847
i: 24, 		 target: -0.0693, 	 prediction: 0.0252, 	 loss: 1.3630
i: 25, 		 target: 0.1989, 	 prediction: 0.1331, 	 loss: 0.3308
i: 26, 		 target: -0.0364, 	 prediction: -0.0197, 	 loss: 0.4580
i: 27, 		 target: -0.0872, 	 prediction: 0.0027, 	 loss: 1.0307
i: 28, 		 target: 0.0988, 	 prediction: 0.1430, 	 loss: 0.4471
i: 29, 		 target: -0.0628, 	 prediction: -0.0101, 	 loss: 0.8397
i: 30, 		 target: -0.0570, 	 prediction: 0.0081, 	 loss: 1.1418
i: 31, 		 target: -0.0465, 	 prediction: -0.0331, 	 loss: 0.2883
i: 32, 		 target: 0.3204, 	 prediction: 0.1772, 	 loss: 0.4470
i: 33, 		 target: -0.0520, 	 prediction: -0.0282, 	 loss: 0.4568
i: 34, 		 target: -0.0538, 	 prediction: -0.0210, 	 loss: 0.6096
i: 35, 		 target: 0.1484, 	 prediction: 0.2088, 	 loss: 0.4070
i: 36, 		 target: 0.0371, 	 prediction: 0.1020, 	 loss: 1.7507
i: 37, 		 target: -0.0616, 	 prediction: -0.0321, 	 loss: 0.4794
i: 38, 		 target: 0.2033, 	 prediction: 0.1903, 	 loss: 0.0638
i: 39, 		 target: 0.2026, 	 prediction: 0.2304, 	 loss: 0.1373
i: 40, 		 target: -0.0716, 	 prediction: -0.0139, 	 loss: 0.8060
i: 41, 		 target: -0.0306, 	 prediction: 0.0177, 	 loss: 1.5768
i: 42, 		 target: 0.1480, 	 prediction: 0.1820, 	 loss: 0.2292
i: 43, 		 target: -0.0674, 	 prediction: 0.0042, 	 loss: 1.0630
i: 44, 		 target: 0.1504, 	 prediction: 0.2237, 	 loss: 0.4871
i: 45, 		 target: 0.1036, 	 prediction: 0.1477, 	 loss: 0.4254
i: 46, 		 target: 0.1451, 	 prediction: 0.1870, 	 loss: 0.2886
i: 47, 		 target: -0.0613, 	 prediction: -0.0094, 	 loss: 0.8467
i: 48, 		 target: -0.0364, 	 prediction: -0.0348, 	 loss: 0.0452
i: 49, 		 target: -0.0047, 	 prediction: 0.0221, 	 loss: 5.6559
i: 50, 		 target: -0.0319, 	 prediction: 0.0186, 	 loss: 1.5833
i: 51, 		 target: -0.0653, 	 prediction: -0.0406, 	 loss: 0.3783
i: 52, 		 target: -0.0660, 	 prediction: -0.0327, 	 loss: 0.5046
i: 53, 		 target: -0.0877, 	 prediction: 0.0034, 	 loss: 1.0390
i: 54, 		 target: -0.0708, 	 prediction: -0.0132, 	 loss: 0.8129
i: 55, 		 target: -0.0607, 	 prediction: -0.0077, 	 loss: 0.8736
i: 56, 		 target: 0.1092, 	 prediction: 0.0968, 	 loss: 0.1130
i: 57, 		 target: 0.2064, 	 prediction: 0.1533, 	 loss: 0.2571
