Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0712, 	 loss: 0.8386
i: 1, 		 target: -0.0681, 	 prediction: -0.0227, 	 loss: 0.6659
i: 2, 		 target: -0.0896, 	 prediction: -0.0513, 	 loss: 0.4272
i: 3, 		 target: 0.0749, 	 prediction: 0.0216, 	 loss: 0.7123
i: 4, 		 target: -0.0896, 	 prediction: -0.0447, 	 loss: 0.5016
i: 5, 		 target: -0.0739, 	 prediction: -0.0498, 	 loss: 0.3263
i: 6, 		 target: 0.2459, 	 prediction: 0.2019, 	 loss: 0.1790
i: 7, 		 target: 0.2508, 	 prediction: 0.2676, 	 loss: 0.0670
i: 8, 		 target: 0.1302, 	 prediction: 0.1886, 	 loss: 0.4492
i: 9, 		 target: 0.0245, 	 prediction: 0.0671, 	 loss: 1.7408
i: 10, 		 target: -0.0511, 	 prediction: -0.0150, 	 loss: 0.7056
i: 11, 		 target: -0.0077, 	 prediction: 0.0155, 	 loss: 3.0011
i: 12, 		 target: -0.0671, 	 prediction: -0.0299, 	 loss: 0.5553
i: 13, 		 target: 0.0023, 	 prediction: 0.0383, 	 loss: 15.8793
i: 14, 		 target: -0.0617, 	 prediction: -0.0590, 	 loss: 0.0438
i: 15, 		 target: -0.0914, 	 prediction: -0.0457, 	 loss: 0.5004
i: 16, 		 target: 0.1673, 	 prediction: 0.1890, 	 loss: 0.1295
i: 17, 		 target: -0.0588, 	 prediction: -0.0632, 	 loss: 0.0755
i: 18, 		 target: -0.0736, 	 prediction: -0.0249, 	 loss: 0.6624
i: 19, 		 target: -0.0617, 	 prediction: -0.0541, 	 loss: 0.1236
i: 20, 		 target: 0.0141, 	 prediction: 0.1767, 	 loss: 11.5560
i: 21, 		 target: -0.0527, 	 prediction: -0.0435, 	 loss: 0.1732
i: 22, 		 target: 0.0954, 	 prediction: 0.1261, 	 loss: 0.3214
i: 23, 		 target: -0.0861, 	 prediction: -0.0536, 	 loss: 0.3774
i: 24, 		 target: 0.1508, 	 prediction: 0.1518, 	 loss: 0.0066
i: 25, 		 target: -0.1020, 	 prediction: -0.0581, 	 loss: 0.4304
i: 26, 		 target: -0.0504, 	 prediction: -0.0557, 	 loss: 0.1060
i: 27, 		 target: -0.0781, 	 prediction: -0.0794, 	 loss: 0.0169
i: 28, 		 target: 0.1135, 	 prediction: 0.1446, 	 loss: 0.2734
i: 29, 		 target: -0.0853, 	 prediction: -0.0732, 	 loss: 0.1422
i: 30, 		 target: 0.2475, 	 prediction: 0.2019, 	 loss: 0.1844
i: 31, 		 target: 0.0470, 	 prediction: -0.0313, 	 loss: 1.6666
i: 32, 		 target: -0.0562, 	 prediction: -0.0500, 	 loss: 0.1100
i: 33, 		 target: -0.0743, 	 prediction: -0.0568, 	 loss: 0.2356
i: 34, 		 target: 0.0033, 	 prediction: 0.0731, 	 loss: 21.3760
i: 35, 		 target: -0.0771, 	 prediction: -0.0895, 	 loss: 0.1599
i: 36, 		 target: 0.1910, 	 prediction: 0.1968, 	 loss: 0.0304
i: 37, 		 target: 0.2038, 	 prediction: 0.2235, 	 loss: 0.0968
i: 38, 		 target: -0.0472, 	 prediction: -0.0017, 	 loss: 0.9647
i: 39, 		 target: 0.0936, 	 prediction: 0.1342, 	 loss: 0.4341
i: 40, 		 target: -0.0953, 	 prediction: -0.0399, 	 loss: 0.5818
i: 41, 		 target: -0.0593, 	 prediction: -0.0404, 	 loss: 0.3190
i: 42, 		 target: -0.0724, 	 prediction: -0.0544, 	 loss: 0.2493
i: 43, 		 target: 0.1708, 	 prediction: 0.2045, 	 loss: 0.1969
i: 44, 		 target: -0.0434, 	 prediction: -0.0732, 	 loss: 0.6851
i: 45, 		 target: -0.0779, 	 prediction: -0.0580, 	 loss: 0.2560
i: 46, 		 target: -0.0101, 	 prediction: 0.0313, 	 loss: 4.1141
i: 47, 		 target: 0.1694, 	 prediction: 0.1908, 	 loss: 0.1265
i: 48, 		 target: 0.1924, 	 prediction: 0.1542, 	 loss: 0.1985
i: 49, 		 target: -0.0869, 	 prediction: -0.0804, 	 loss: 0.0751
i: 50, 		 target: -0.0296, 	 prediction: -0.0178, 	 loss: 0.3977
i: 51, 		 target: 0.0188, 	 prediction: 0.0384, 	 loss: 1.0350
i: 52, 		 target: 0.1980, 	 prediction: 0.1602, 	 loss: 0.1908
i: 53, 		 target: -0.0982, 	 prediction: -0.0180, 	 loss: 0.8173
i: 54, 		 target: 0.1733, 	 prediction: 0.1958, 	 loss: 0.1298
i: 55, 		 target: 0.2480, 	 prediction: 0.1777, 	 loss: 0.2834
i: 56, 		 target: 0.1782, 	 prediction: -0.0476, 	 loss: 1.2670
i: 57, 		 target: -0.0995, 	 prediction: -0.0500, 	 loss: 0.4969
i: 58, 		 target: -0.0580, 	 prediction: -0.0644, 	 loss: 0.1105
i: 59, 		 target: -0.0888, 	 prediction: -0.0509, 	 loss: 0.4260
i: 60, 		 target: 0.1613, 	 prediction: 0.1682, 	 loss: 0.0428
i: 61, 		 target: 0.2090, 	 prediction: 0.1632, 	 loss: 0.2189
i: 62, 		 target: -0.0572, 	 prediction: -0.0019, 	 loss: 0.9674
i: 63, 		 target: -0.0266, 	 prediction: 0.0479, 	 loss: 2.7968
i: 64, 		 target: 0.1028, 	 prediction: 0.1376, 	 loss: 0.3385
i: 65, 		 target: -0.0251, 	 prediction: 0.0317, 	 loss: 2.2599
i: 66, 		 target: -0.0453, 	 prediction: -0.0366, 	 loss: 0.1915
i: 67, 		 target: 0.1070, 	 prediction: 0.1298, 	 loss: 0.2130
i: 68, 		 target: -0.0738, 	 prediction: -0.0318, 	 loss: 0.5688
i: 69, 		 target: -0.0707, 	 prediction: -0.0422, 	 loss: 0.4027
i: 70, 		 target: 0.1309, 	 prediction: 0.1517, 	 loss: 0.1589
i: 71, 		 target: 0.3091, 	 prediction: 0.2920, 	 loss: 0.0552
i: 72, 		 target: -0.0629, 	 prediction: -0.0292, 	 loss: 0.5355
i: 73, 		 target: 0.1798, 	 prediction: 0.1279, 	 loss: 0.2889
i: 74, 		 target: 0.0248, 	 prediction: 0.0784, 	 loss: 2.1671
i: 75, 		 target: 0.2266, 	 prediction: 0.2154, 	 loss: 0.0493
i: 76, 		 target: -0.0438, 	 prediction: -0.0260, 	 loss: 0.4074
i: 77, 		 target: 0.3205, 	 prediction: 0.2894, 	 loss: 0.0971
i: 78, 		 target: 0.0026, 	 prediction: 0.0752, 	 loss: 27.8988
i: 79, 		 target: 0.2042, 	 prediction: -0.0023, 	 loss: 1.0113
i: 80, 		 target: -0.0672, 	 prediction: -0.0194, 	 loss: 0.7116
i: 81, 		 target: 0.1085, 	 prediction: 0.1104, 	 loss: 0.0181
i: 82, 		 target: 0.2116, 	 prediction: 0.1760, 	 loss: 0.1683
i: 83, 		 target: -0.0026, 	 prediction: 0.0758, 	 loss: 30.4814
i: 84, 		 target: -0.0519, 	 prediction: -0.0228, 	 loss: 0.5615
i: 85, 		 target: 0.0915, 	 prediction: 0.1253, 	 loss: 0.3697
i: 86, 		 target: -0.0745, 	 prediction: -0.0506, 	 loss: 0.3204
i: 87, 		 target: -0.0666, 	 prediction: -0.0640, 	 loss: 0.0396
i: 88, 		 target: 0.1334, 	 prediction: 0.1652, 	 loss: 0.2379
i: 89, 		 target: -0.0616, 	 prediction: -0.0535, 	 loss: 0.1309
i: 90, 		 target: 0.0277, 	 prediction: 0.0737, 	 loss: 1.6623
i: 91, 		 target: 0.0962, 	 prediction: 0.1269, 	 loss: 0.3197
i: 92, 		 target: -0.0732, 	 prediction: -0.0457, 	 loss: 0.3753
