Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1902, 	 loss: 0.6578
i: 1, 		 target: 0.3029, 	 prediction: 0.2277, 	 loss: 0.2483
i: 2, 		 target: 0.0450, 	 prediction: 0.1100, 	 loss: 1.4409
i: 3, 		 target: 0.0513, 	 prediction: 0.0110, 	 loss: 0.7863
i: 4, 		 target: 0.2350, 	 prediction: 0.2306, 	 loss: 0.0185
i: 5, 		 target: -0.0696, 	 prediction: -0.0412, 	 loss: 0.4085
i: 6, 		 target: -0.0475, 	 prediction: -0.0307, 	 loss: 0.3533
i: 7, 		 target: 0.1759, 	 prediction: 0.2453, 	 loss: 0.3948
i: 8, 		 target: -0.0135, 	 prediction: 0.0395, 	 loss: 3.9264
i: 9, 		 target: 0.1929, 	 prediction: 0.2092, 	 loss: 0.0846
i: 10, 		 target: -0.0960, 	 prediction: 0.0288, 	 loss: 1.3000
i: 11, 		 target: 0.1141, 	 prediction: 0.1822, 	 loss: 0.5970
i: 12, 		 target: -0.0451, 	 prediction: 0.0049, 	 loss: 1.1086
i: 13, 		 target: -0.0530, 	 prediction: -0.0565, 	 loss: 0.0655
i: 14, 		 target: -0.0601, 	 prediction: -0.0119, 	 loss: 0.8021
i: 15, 		 target: -0.0383, 	 prediction: 0.0039, 	 loss: 1.1029
i: 16, 		 target: 0.1464, 	 prediction: 0.1864, 	 loss: 0.2727
i: 17, 		 target: 0.0516, 	 prediction: -0.0243, 	 loss: 1.4704
i: 18, 		 target: -0.0297, 	 prediction: 0.0340, 	 loss: 2.1435
i: 19, 		 target: -0.0289, 	 prediction: 0.0344, 	 loss: 2.1903
i: 20, 		 target: 0.2246, 	 prediction: 0.0372, 	 loss: 0.8346
i: 21, 		 target: -0.0596, 	 prediction: 0.0437, 	 loss: 1.7329
i: 22, 		 target: -0.0469, 	 prediction: 0.0284, 	 loss: 1.6049
i: 23, 		 target: -0.0555, 	 prediction: -0.0460, 	 loss: 0.1704
i: 24, 		 target: -0.0693, 	 prediction: -0.0295, 	 loss: 0.5750
i: 25, 		 target: 0.1989, 	 prediction: 0.1117, 	 loss: 0.4385
i: 26, 		 target: -0.0364, 	 prediction: -0.0218, 	 loss: 0.4024
i: 27, 		 target: -0.0872, 	 prediction: -0.0326, 	 loss: 0.6261
i: 28, 		 target: 0.0988, 	 prediction: 0.1918, 	 loss: 0.9420
