Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 0.2062
i: 1, 		 target: -0.0191, 	 prediction: -0.0219, 	 loss: 0.1474
i: 2, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0427
i: 3, 		 target: -0.0110, 	 prediction: -0.0085, 	 loss: 0.2321
i: 4, 		 target: -0.0063, 	 prediction: -0.0045, 	 loss: 0.2730
i: 5, 		 target: 0.0134, 	 prediction: 0.0115, 	 loss: 0.1465
i: 6, 		 target: -0.0178, 	 prediction: -0.0209, 	 loss: 0.1792
i: 7, 		 target: -0.0177, 	 prediction: -0.0202, 	 loss: 0.1438
i: 8, 		 target: -0.0072, 	 prediction: -0.0073, 	 loss: 0.0103
i: 9, 		 target: -0.0085, 	 prediction: -0.0072, 	 loss: 0.1519
i: 10, 		 target: 0.0238, 	 prediction: 0.0244, 	 loss: 0.0220
i: 11, 		 target: -0.0148, 	 prediction: -0.0085, 	 loss: 0.4253
i: 12, 		 target: -0.0038, 	 prediction: -0.0005, 	 loss: 0.8678
i: 13, 		 target: -0.0064, 	 prediction: -0.0059, 	 loss: 0.0846
i: 14, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0086
i: 15, 		 target: -0.0013, 	 prediction: -0.0052, 	 loss: 2.9331
i: 16, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 0.4990
i: 17, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 1.1047
i: 18, 		 target: -0.0083, 	 prediction: -0.0040, 	 loss: 0.5243
i: 19, 		 target: -0.0046, 	 prediction: -0.0068, 	 loss: 0.4940
i: 20, 		 target: -0.0135, 	 prediction: -0.0200, 	 loss: 0.4863
i: 21, 		 target: -0.0058, 	 prediction: -0.0053, 	 loss: 0.0834
i: 22, 		 target: 0.0096, 	 prediction: 0.0015, 	 loss: 0.8445
i: 23, 		 target: -0.0004, 	 prediction: 0.0013, 	 loss: 4.1462
i: 24, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0012
i: 25, 		 target: -0.0182, 	 prediction: -0.0190, 	 loss: 0.0414
i: 26, 		 target: 0.0183, 	 prediction: 0.0232, 	 loss: 0.2712
i: 27, 		 target: -0.0124, 	 prediction: -0.0128, 	 loss: 0.0323
i: 28, 		 target: -0.0181, 	 prediction: -0.0178, 	 loss: 0.0124
i: 29, 		 target: -0.0173, 	 prediction: -0.0165, 	 loss: 0.0496
i: 30, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 0.8434
i: 31, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 0.1198
i: 32, 		 target: -0.0019, 	 prediction: 0.0002, 	 loss: 1.0842
i: 33, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.0755
i: 34, 		 target: -0.0134, 	 prediction: -0.0124, 	 loss: 0.0776
i: 35, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.0360
i: 36, 		 target: -0.0025, 	 prediction: 0.0016, 	 loss: 1.6487
i: 37, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 0.1609
i: 38, 		 target: -0.0068, 	 prediction: -0.0062, 	 loss: 0.0897
i: 39, 		 target: -0.0123, 	 prediction: -0.0114, 	 loss: 0.0684
i: 40, 		 target: 0.0218, 	 prediction: 0.0155, 	 loss: 0.2855
i: 41, 		 target: -0.0094, 	 prediction: -0.0075, 	 loss: 0.2009
i: 42, 		 target: -0.0044, 	 prediction: -0.0014, 	 loss: 0.6734
i: 43, 		 target: -0.0152, 	 prediction: -0.0175, 	 loss: 0.1505
i: 44, 		 target: -0.0038, 	 prediction: -0.0029, 	 loss: 0.2488
i: 45, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 0.1996
i: 46, 		 target: -0.0061, 	 prediction: -0.0010, 	 loss: 0.8438
i: 47, 		 target: -0.0116, 	 prediction: -0.0148, 	 loss: 0.2763
i: 48, 		 target: -0.0084, 	 prediction: -0.0112, 	 loss: 0.3399
i: 49, 		 target: -0.0164, 	 prediction: -0.0133, 	 loss: 0.1915
i: 50, 		 target: -0.0124, 	 prediction: -0.0063, 	 loss: 0.4929
i: 51, 		 target: -0.0159, 	 prediction: -0.0173, 	 loss: 0.0824
i: 52, 		 target: -0.0053, 	 prediction: -0.0088, 	 loss: 0.6460
i: 53, 		 target: -0.0023, 	 prediction: -0.0006, 	 loss: 0.7169
i: 54, 		 target: -0.0140, 	 prediction: -0.0178, 	 loss: 0.2761
i: 55, 		 target: -0.0107, 	 prediction: -0.0099, 	 loss: 0.0765
i: 56, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 0.1752
i: 57, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 0.1491
i: 58, 		 target: -0.0069, 	 prediction: 0.0014, 	 loss: 1.1995
i: 59, 		 target: -0.0051, 	 prediction: 0.0005, 	 loss: 1.0956
i: 60, 		 target: -0.0023, 	 prediction: 0.0003, 	 loss: 1.1258
i: 61, 		 target: -0.0129, 	 prediction: -0.0178, 	 loss: 0.3813
i: 62, 		 target: -0.0117, 	 prediction: -0.0157, 	 loss: 0.3364
i: 63, 		 target: -0.0199, 	 prediction: -0.0187, 	 loss: 0.0636
i: 64, 		 target: -0.0081, 	 prediction: -0.0075, 	 loss: 0.0761
i: 65, 		 target: -0.0087, 	 prediction: -0.0125, 	 loss: 0.4279
i: 66, 		 target: -0.0011, 	 prediction: -0.0068, 	 loss: 5.3525
i: 67, 		 target: -0.0146, 	 prediction: -0.0155, 	 loss: 0.0679
i: 68, 		 target: -0.0125, 	 prediction: -0.0131, 	 loss: 0.0543
i: 69, 		 target: -0.0099, 	 prediction: -0.0062, 	 loss: 0.3714
