Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1163, 	 loss: 0.0139
i: 1, 		 target: 0.3029, 	 prediction: 0.1590, 	 loss: 0.4749
i: 2, 		 target: 0.0450, 	 prediction: 0.0929, 	 loss: 1.0620
i: 3, 		 target: 0.0513, 	 prediction: 0.0295, 	 loss: 0.4241
i: 4, 		 target: 0.2350, 	 prediction: 0.1490, 	 loss: 0.3659
i: 5, 		 target: -0.0696, 	 prediction: -0.0235, 	 loss: 0.6625
i: 6, 		 target: -0.0475, 	 prediction: -0.0293, 	 loss: 0.3826
i: 7, 		 target: 0.1759, 	 prediction: 0.1417, 	 loss: 0.1945
i: 8, 		 target: -0.0135, 	 prediction: 0.0532, 	 loss: 4.9395
i: 9, 		 target: 0.1929, 	 prediction: 0.0858, 	 loss: 0.5555
i: 10, 		 target: -0.0960, 	 prediction: -0.0087, 	 loss: 0.9093
i: 11, 		 target: 0.1141, 	 prediction: 0.1287, 	 loss: 0.1280
i: 12, 		 target: -0.0451, 	 prediction: 0.0273, 	 loss: 1.6053
i: 13, 		 target: -0.0530, 	 prediction: 0.0499, 	 loss: 1.9400
i: 14, 		 target: -0.0601, 	 prediction: 0.0614, 	 loss: 2.0217
i: 15, 		 target: -0.0383, 	 prediction: -0.0427, 	 loss: 0.1170
i: 16, 		 target: 0.1464, 	 prediction: 0.1312, 	 loss: 0.1038
i: 17, 		 target: 0.0516, 	 prediction: 0.0885, 	 loss: 0.7157
i: 18, 		 target: -0.0297, 	 prediction: -0.0191, 	 loss: 0.3568
i: 19, 		 target: -0.0289, 	 prediction: 0.0165, 	 loss: 1.5711
i: 20, 		 target: 0.2246, 	 prediction: 0.0328, 	 loss: 0.8539
i: 21, 		 target: -0.0596, 	 prediction: 0.0341, 	 loss: 1.5720
i: 22, 		 target: -0.0469, 	 prediction: 0.0866, 	 loss: 2.8453
i: 23, 		 target: -0.0555, 	 prediction: -0.0225, 	 loss: 0.5942
i: 24, 		 target: -0.0693, 	 prediction: 0.0008, 	 loss: 1.0117
i: 25, 		 target: 0.1989, 	 prediction: 0.1037, 	 loss: 0.4787
i: 26, 		 target: -0.0364, 	 prediction: -0.0077, 	 loss: 0.7889
i: 27, 		 target: -0.0872, 	 prediction: 0.0002, 	 loss: 1.0024
i: 28, 		 target: 0.0988, 	 prediction: 0.1126, 	 loss: 0.1401
i: 29, 		 target: -0.0628, 	 prediction: -0.0234, 	 loss: 0.6271
i: 30, 		 target: -0.0570, 	 prediction: 0.0035, 	 loss: 1.0612
i: 31, 		 target: -0.0465, 	 prediction: -0.0380, 	 loss: 0.1819
i: 32, 		 target: 0.3204, 	 prediction: 0.1677, 	 loss: 0.4766
i: 33, 		 target: -0.0520, 	 prediction: -0.0301, 	 loss: 0.4212
i: 34, 		 target: -0.0538, 	 prediction: 0.0721, 	 loss: 2.3419
i: 35, 		 target: 0.1484, 	 prediction: 0.1512, 	 loss: 0.0190
i: 36, 		 target: 0.0371, 	 prediction: 0.0962, 	 loss: 1.5952
i: 37, 		 target: -0.0616, 	 prediction: -0.0275, 	 loss: 0.5531
i: 38, 		 target: 0.2033, 	 prediction: 0.1099, 	 loss: 0.4592
i: 39, 		 target: 0.2026, 	 prediction: 0.1709, 	 loss: 0.1562
