Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5519, 	 loss: 0.5489
i: 1, 		 target: 0.3044, 	 prediction: 0.3827, 	 loss: 0.2574
i: 2, 		 target: 0.2402, 	 prediction: 0.3569, 	 loss: 0.4863
i: 3, 		 target: 0.1330, 	 prediction: 0.0501, 	 loss: 0.6231
i: 4, 		 target: 0.5195, 	 prediction: 0.6386, 	 loss: 0.2293
i: 5, 		 target: 0.0640, 	 prediction: 0.3951, 	 loss: 5.1778
i: 6, 		 target: 0.4027, 	 prediction: 0.7255, 	 loss: 0.8015
i: 7, 		 target: 0.4622, 	 prediction: 0.3997, 	 loss: 0.1352
i: 8, 		 target: 0.3697, 	 prediction: 0.3272, 	 loss: 0.1150
i: 9, 		 target: 0.2895, 	 prediction: 0.4733, 	 loss: 0.6345
i: 10, 		 target: 0.8805, 	 prediction: 0.6536, 	 loss: 0.2578
i: 11, 		 target: 0.3111, 	 prediction: 0.4623, 	 loss: 0.4859
i: 12, 		 target: 0.8397, 	 prediction: 0.8087, 	 loss: 0.0369
i: 13, 		 target: -0.0349, 	 prediction: 0.3152, 	 loss: 10.0447
i: 14, 		 target: 0.4042, 	 prediction: 0.3669, 	 loss: 0.0924
i: 15, 		 target: 0.7647, 	 prediction: 0.7936, 	 loss: 0.0377
i: 16, 		 target: 0.3461, 	 prediction: 0.3293, 	 loss: 0.0487
i: 17, 		 target: 0.5338, 	 prediction: 0.3917, 	 loss: 0.2662
i: 18, 		 target: 0.2187, 	 prediction: 0.4424, 	 loss: 1.0227
i: 19, 		 target: 0.4617, 	 prediction: 0.5921, 	 loss: 0.2822
i: 20, 		 target: 0.5305, 	 prediction: 0.3841, 	 loss: 0.2759
i: 21, 		 target: 0.4756, 	 prediction: 0.6380, 	 loss: 0.3413
i: 22, 		 target: 0.4079, 	 prediction: 0.4487, 	 loss: 0.1000
i: 23, 		 target: 0.3987, 	 prediction: 0.2085, 	 loss: 0.4770
i: 24, 		 target: 0.0589, 	 prediction: 0.3293, 	 loss: 4.5885
i: 25, 		 target: 0.7323, 	 prediction: 0.6004, 	 loss: 0.1801
i: 26, 		 target: 0.2107, 	 prediction: 0.2664, 	 loss: 0.2643
i: 27, 		 target: 0.6601, 	 prediction: 0.4235, 	 loss: 0.3584
i: 28, 		 target: 0.8328, 	 prediction: 0.6779, 	 loss: 0.1860
i: 29, 		 target: 0.3359, 	 prediction: 0.3655, 	 loss: 0.0882
i: 30, 		 target: 0.5733, 	 prediction: 0.4898, 	 loss: 0.1456
i: 31, 		 target: 0.4752, 	 prediction: 0.5224, 	 loss: 0.0992
i: 32, 		 target: 0.6542, 	 prediction: 0.6390, 	 loss: 0.0233
i: 33, 		 target: 0.5453, 	 prediction: 0.6014, 	 loss: 0.1030
i: 34, 		 target: 0.6340, 	 prediction: 0.4397, 	 loss: 0.3065
i: 35, 		 target: 0.2940, 	 prediction: 0.5395, 	 loss: 0.8347
