Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 0.2631
i: 1, 		 target: -0.0191, 	 prediction: -0.0174, 	 loss: 0.0889
i: 2, 		 target: -0.0039, 	 prediction: -0.0001, 	 loss: 0.9847
i: 3, 		 target: -0.0110, 	 prediction: -0.0052, 	 loss: 0.5326
i: 4, 		 target: -0.0063, 	 prediction: 0.0007, 	 loss: 1.1062
i: 5, 		 target: 0.0134, 	 prediction: 0.0182, 	 loss: 0.3590
i: 6, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 0.1187
i: 7, 		 target: -0.0177, 	 prediction: -0.0145, 	 loss: 0.1805
i: 8, 		 target: -0.0072, 	 prediction: -0.0042, 	 loss: 0.4124
i: 9, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 0.1954
i: 10, 		 target: 0.0238, 	 prediction: 0.0308, 	 loss: 0.2906
i: 11, 		 target: -0.0148, 	 prediction: -0.0056, 	 loss: 0.6223
i: 12, 		 target: -0.0038, 	 prediction: 0.0042, 	 loss: 2.1137
i: 13, 		 target: -0.0064, 	 prediction: -0.0044, 	 loss: 0.3161
i: 14, 		 target: -0.0095, 	 prediction: -0.0048, 	 loss: 0.4929
i: 15, 		 target: -0.0013, 	 prediction: -0.0013, 	 loss: 0.0526
i: 16, 		 target: -0.0077, 	 prediction: -0.0048, 	 loss: 0.3804
i: 17, 		 target: -0.0039, 	 prediction: -0.0034, 	 loss: 0.1301
i: 18, 		 target: -0.0083, 	 prediction: -0.0005, 	 loss: 0.9386
i: 19, 		 target: -0.0046, 	 prediction: -0.0033, 	 loss: 0.2846
i: 20, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 0.1709
i: 21, 		 target: -0.0058, 	 prediction: -0.0007, 	 loss: 0.8760
i: 22, 		 target: 0.0096, 	 prediction: 0.0087, 	 loss: 0.0950
i: 23, 		 target: -0.0004, 	 prediction: 0.0042, 	 loss: 11.4224
i: 24, 		 target: -0.0089, 	 prediction: -0.0063, 	 loss: 0.2946
i: 25, 		 target: -0.0182, 	 prediction: -0.0147, 	 loss: 0.1938
i: 26, 		 target: 0.0183, 	 prediction: 0.0285, 	 loss: 0.5573
i: 27, 		 target: -0.0124, 	 prediction: -0.0126, 	 loss: 0.0213
i: 28, 		 target: -0.0181, 	 prediction: -0.0147, 	 loss: 0.1868
i: 29, 		 target: -0.0173, 	 prediction: -0.0119, 	 loss: 0.3130
i: 30, 		 target: -0.0039, 	 prediction: -0.0013, 	 loss: 0.6669
i: 31, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 0.4171
i: 32, 		 target: -0.0019, 	 prediction: 0.0045, 	 loss: 3.3780
i: 33, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 0.4012
i: 34, 		 target: -0.0134, 	 prediction: -0.0068, 	 loss: 0.4929
i: 35, 		 target: -0.0095, 	 prediction: -0.0066, 	 loss: 0.3055
i: 36, 		 target: -0.0025, 	 prediction: 0.0050, 	 loss: 3.0031
i: 37, 		 target: -0.0103, 	 prediction: -0.0058, 	 loss: 0.4358
i: 38, 		 target: -0.0068, 	 prediction: -0.0035, 	 loss: 0.4791
i: 39, 		 target: -0.0123, 	 prediction: -0.0089, 	 loss: 0.2743
i: 40, 		 target: 0.0218, 	 prediction: 0.0297, 	 loss: 0.3656
i: 41, 		 target: -0.0094, 	 prediction: -0.0025, 	 loss: 0.7321
i: 42, 		 target: -0.0044, 	 prediction: 0.0009, 	 loss: 1.2117
i: 43, 		 target: -0.0152, 	 prediction: -0.0131, 	 loss: 0.1396
i: 44, 		 target: -0.0038, 	 prediction: -0.0001, 	 loss: 0.9803
i: 45, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 0.1703
i: 46, 		 target: -0.0061, 	 prediction: 0.0036, 	 loss: 1.5889
i: 47, 		 target: -0.0116, 	 prediction: -0.0069, 	 loss: 0.4057
i: 48, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 0.1494
i: 49, 		 target: -0.0164, 	 prediction: -0.0151, 	 loss: 0.0820
i: 50, 		 target: -0.0124, 	 prediction: -0.0060, 	 loss: 0.5176
i: 51, 		 target: -0.0159, 	 prediction: -0.0125, 	 loss: 0.2146
i: 52, 		 target: -0.0053, 	 prediction: -0.0007, 	 loss: 0.8670
i: 53, 		 target: -0.0023, 	 prediction: 0.0020, 	 loss: 1.8682
i: 54, 		 target: -0.0140, 	 prediction: -0.0086, 	 loss: 0.3857
i: 55, 		 target: -0.0107, 	 prediction: -0.0054, 	 loss: 0.4954
i: 56, 		 target: -0.0180, 	 prediction: -0.0128, 	 loss: 0.2916
i: 57, 		 target: -0.0100, 	 prediction: -0.0043, 	 loss: 0.5686
i: 58, 		 target: -0.0069, 	 prediction: 0.0018, 	 loss: 1.2571
i: 59, 		 target: -0.0051, 	 prediction: 0.0040, 	 loss: 1.7782
i: 60, 		 target: -0.0023, 	 prediction: 0.0021, 	 loss: 1.9377
i: 61, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 0.2892
i: 62, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 0.3144
i: 63, 		 target: -0.0199, 	 prediction: -0.0136, 	 loss: 0.3188
i: 64, 		 target: -0.0081, 	 prediction: -0.0045, 	 loss: 0.4468
i: 65, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 0.1680
i: 66, 		 target: -0.0011, 	 prediction: -0.0017, 	 loss: 0.5462
i: 67, 		 target: -0.0146, 	 prediction: -0.0093, 	 loss: 0.3600
i: 68, 		 target: -0.0125, 	 prediction: -0.0070, 	 loss: 0.4356
i: 69, 		 target: -0.0099, 	 prediction: -0.0033, 	 loss: 0.6719
i: 70, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 0.3777
i: 71, 		 target: -0.0005, 	 prediction: 0.0059, 	 loss: 11.9958
i: 72, 		 target: -0.0137, 	 prediction: -0.0086, 	 loss: 0.3721
i: 73, 		 target: -0.0049, 	 prediction: -0.0023, 	 loss: 0.5261
i: 74, 		 target: -0.0060, 	 prediction: -0.0037, 	 loss: 0.3837
i: 75, 		 target: -0.0130, 	 prediction: -0.0106, 	 loss: 0.1789
i: 76, 		 target: -0.0021, 	 prediction: -0.0006, 	 loss: 0.7242
i: 77, 		 target: -0.0033, 	 prediction: 0.0004, 	 loss: 1.1103
i: 78, 		 target: -0.0100, 	 prediction: -0.0078, 	 loss: 0.2200
i: 79, 		 target: -0.0048, 	 prediction: 0.0031, 	 loss: 1.6550
i: 80, 		 target: -0.0001, 	 prediction: 0.0024, 	 loss: 19.3399
i: 81, 		 target: 0.0001, 	 prediction: 0.0008, 	 loss: 7.1249
i: 82, 		 target: 0.0023, 	 prediction: 0.0081, 	 loss: 2.5070
i: 83, 		 target: -0.0007, 	 prediction: 0.0063, 	 loss: 9.6920
i: 84, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 0.2234
i: 85, 		 target: -0.0182, 	 prediction: -0.0154, 	 loss: 0.1529
i: 86, 		 target: -0.0117, 	 prediction: -0.0067, 	 loss: 0.4255
i: 87, 		 target: 0.0004, 	 prediction: 0.0016, 	 loss: 3.3463
i: 88, 		 target: -0.0033, 	 prediction: -0.0010, 	 loss: 0.6935
i: 89, 		 target: -0.0149, 	 prediction: -0.0088, 	 loss: 0.4109
i: 90, 		 target: -0.0192, 	 prediction: -0.0205, 	 loss: 0.0675
i: 91, 		 target: -0.0170, 	 prediction: -0.0155, 	 loss: 0.0860
i: 92, 		 target: -0.0059, 	 prediction: -0.0045, 	 loss: 0.2368
i: 93, 		 target: 0.0141, 	 prediction: 0.0200, 	 loss: 0.4207
i: 94, 		 target: 0.0158, 	 prediction: 0.0155, 	 loss: 0.0190
i: 95, 		 target: -0.0174, 	 prediction: -0.0091, 	 loss: 0.4771
i: 96, 		 target: -0.0013, 	 prediction: 0.0033, 	 loss: 3.5313
i: 97, 		 target: -0.0162, 	 prediction: -0.0096, 	 loss: 0.4093
i: 98, 		 target: 0.0146, 	 prediction: 0.0194, 	 loss: 0.3294
i: 99, 		 target: -0.0060, 	 prediction: -0.0006, 	 loss: 0.8993
i: 100, 		 target: -0.0036, 	 prediction: -0.0010, 	 loss: 0.7071
i: 101, 		 target: -0.0035, 	 prediction: 0.0025, 	 loss: 1.7095
i: 102, 		 target: -0.0095, 	 prediction: -0.0050, 	 loss: 0.4802
i: 103, 		 target: -0.0144, 	 prediction: -0.0092, 	 loss: 0.3626
i: 104, 		 target: -0.0086, 	 prediction: 0.0052, 	 loss: 1.6038
i: 105, 		 target: -0.0117, 	 prediction: -0.0052, 	 loss: 0.5545
i: 106, 		 target: -0.0179, 	 prediction: -0.0199, 	 loss: 0.1145
i: 107, 		 target: -0.0026, 	 prediction: 0.0020, 	 loss: 1.7873
i: 108, 		 target: -0.0127, 	 prediction: -0.0082, 	 loss: 0.3543
i: 109, 		 target: -0.0132, 	 prediction: -0.0084, 	 loss: 0.3672
i: 110, 		 target: -0.0077, 	 prediction: -0.0016, 	 loss: 0.7892
i: 111, 		 target: -0.0006, 	 prediction: 0.0007, 	 loss: 2.3016
i: 112, 		 target: -0.0096, 	 prediction: -0.0059, 	 loss: 0.3852
i: 113, 		 target: -0.0080, 	 prediction: -0.0056, 	 loss: 0.3019
i: 114, 		 target: -0.0092, 	 prediction: -0.0048, 	 loss: 0.4821
i: 115, 		 target: -0.0051, 	 prediction: -0.0003, 	 loss: 0.9506
i: 116, 		 target: -0.0153, 	 prediction: -0.0132, 	 loss: 0.1409
i: 117, 		 target: -0.0114, 	 prediction: -0.0050, 	 loss: 0.5652
i: 118, 		 target: -0.0120, 	 prediction: -0.0034, 	 loss: 0.7146
i: 119, 		 target: 0.0008, 	 prediction: 0.0075, 	 loss: 8.7757
i: 120, 		 target: -0.0039, 	 prediction: -0.0001, 	 loss: 0.9671
i: 121, 		 target: -0.0039, 	 prediction: -0.0006, 	 loss: 0.8523
