Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0404, 	 loss: 0.0430
i: 1, 		 target: -0.0681, 	 prediction: -0.0946, 	 loss: 0.3896
i: 2, 		 target: -0.0896, 	 prediction: -0.0993, 	 loss: 0.1092
i: 3, 		 target: 0.0749, 	 prediction: -0.0067, 	 loss: 1.0893
i: 4, 		 target: -0.0896, 	 prediction: -0.0488, 	 loss: 0.4558
i: 5, 		 target: -0.0739, 	 prediction: -0.0814, 	 loss: 0.1016
i: 6, 		 target: 0.2459, 	 prediction: 0.3149, 	 loss: 0.2804
i: 7, 		 target: 0.2508, 	 prediction: 0.3369, 	 loss: 0.3433
i: 8, 		 target: 0.1302, 	 prediction: 0.1197, 	 loss: 0.0802
i: 9, 		 target: 0.0245, 	 prediction: 0.0040, 	 loss: 0.8371
i: 10, 		 target: -0.0511, 	 prediction: -0.0737, 	 loss: 0.4423
i: 11, 		 target: -0.0077, 	 prediction: -0.0419, 	 loss: 4.4181
i: 12, 		 target: -0.0671, 	 prediction: -0.0644, 	 loss: 0.0406
i: 13, 		 target: 0.0023, 	 prediction: -0.0200, 	 loss: 9.8032
i: 14, 		 target: -0.0617, 	 prediction: -0.0599, 	 loss: 0.0290
i: 15, 		 target: -0.0914, 	 prediction: -0.0982, 	 loss: 0.0734
i: 16, 		 target: 0.1673, 	 prediction: 0.1406, 	 loss: 0.1597
i: 17, 		 target: -0.0588, 	 prediction: -0.0967, 	 loss: 0.6464
i: 18, 		 target: -0.0736, 	 prediction: -0.0652, 	 loss: 0.1137
i: 19, 		 target: -0.0617, 	 prediction: -0.0690, 	 loss: 0.1188
i: 20, 		 target: 0.0141, 	 prediction: 0.1651, 	 loss: 10.7318
i: 21, 		 target: -0.0527, 	 prediction: -0.0545, 	 loss: 0.0342
i: 22, 		 target: 0.0954, 	 prediction: 0.1309, 	 loss: 0.3714
i: 23, 		 target: -0.0861, 	 prediction: -0.0665, 	 loss: 0.2283
i: 24, 		 target: 0.1508, 	 prediction: 0.1249, 	 loss: 0.1714
i: 25, 		 target: -0.1020, 	 prediction: -0.0722, 	 loss: 0.2924
i: 26, 		 target: -0.0504, 	 prediction: -0.0901, 	 loss: 0.7882
i: 27, 		 target: -0.0781, 	 prediction: -0.0773, 	 loss: 0.0109
i: 28, 		 target: 0.1135, 	 prediction: 0.1065, 	 loss: 0.0619
i: 29, 		 target: -0.0853, 	 prediction: -0.1191, 	 loss: 0.3959
i: 30, 		 target: 0.2475, 	 prediction: 0.3153, 	 loss: 0.2740
i: 31, 		 target: 0.0470, 	 prediction: -0.0703, 	 loss: 2.4956
i: 32, 		 target: -0.0562, 	 prediction: -0.0612, 	 loss: 0.0899
i: 33, 		 target: -0.0743, 	 prediction: -0.0557, 	 loss: 0.2504
i: 34, 		 target: 0.0033, 	 prediction: 0.1422, 	 loss: 42.5080
i: 35, 		 target: -0.0771, 	 prediction: -0.1137, 	 loss: 0.4743
i: 36, 		 target: 0.1910, 	 prediction: 0.1672, 	 loss: 0.1245
i: 37, 		 target: 0.2038, 	 prediction: 0.1357, 	 loss: 0.3343
i: 38, 		 target: -0.0472, 	 prediction: -0.0250, 	 loss: 0.4710
i: 39, 		 target: 0.0936, 	 prediction: 0.1615, 	 loss: 0.7255
i: 40, 		 target: -0.0953, 	 prediction: -0.0599, 	 loss: 0.3718
i: 41, 		 target: -0.0593, 	 prediction: -0.0294, 	 loss: 0.5049
i: 42, 		 target: -0.0724, 	 prediction: -0.0916, 	 loss: 0.2654
i: 43, 		 target: 0.1708, 	 prediction: 0.1236, 	 loss: 0.2762
i: 44, 		 target: -0.0434, 	 prediction: -0.0903, 	 loss: 1.0799
i: 45, 		 target: -0.0779, 	 prediction: -0.0769, 	 loss: 0.0125
i: 46, 		 target: -0.0101, 	 prediction: -0.0338, 	 loss: 2.3616
i: 47, 		 target: 0.1694, 	 prediction: 0.2137, 	 loss: 0.2615
i: 48, 		 target: 0.1924, 	 prediction: 0.1305, 	 loss: 0.3214
i: 49, 		 target: -0.0869, 	 prediction: -0.1050, 	 loss: 0.2076
i: 50, 		 target: -0.0296, 	 prediction: -0.0674, 	 loss: 1.2787
i: 51, 		 target: 0.0188, 	 prediction: -0.0210, 	 loss: 2.1132
i: 52, 		 target: 0.1980, 	 prediction: 0.1166, 	 loss: 0.4113
i: 53, 		 target: -0.0982, 	 prediction: -0.0487, 	 loss: 0.5040
i: 54, 		 target: 0.1733, 	 prediction: 0.1480, 	 loss: 0.1461
i: 55, 		 target: 0.2480, 	 prediction: 0.1497, 	 loss: 0.3964
i: 56, 		 target: 0.1782, 	 prediction: -0.0609, 	 loss: 1.3417
i: 57, 		 target: -0.0995, 	 prediction: -0.0802, 	 loss: 0.1939
i: 58, 		 target: -0.0580, 	 prediction: -0.0688, 	 loss: 0.1866
i: 59, 		 target: -0.0888, 	 prediction: -0.0745, 	 loss: 0.1603
i: 60, 		 target: 0.1613, 	 prediction: 0.1388, 	 loss: 0.1397
i: 61, 		 target: 0.2090, 	 prediction: 0.1177, 	 loss: 0.4367
i: 62, 		 target: -0.0572, 	 prediction: -0.0815, 	 loss: 0.4262
i: 63, 		 target: -0.0266, 	 prediction: 0.0080, 	 loss: 1.3020
i: 64, 		 target: 0.1028, 	 prediction: 0.1501, 	 loss: 0.4602
i: 65, 		 target: -0.0251, 	 prediction: 0.0990, 	 loss: 4.9360
i: 66, 		 target: -0.0453, 	 prediction: -0.0439, 	 loss: 0.0320
i: 67, 		 target: 0.1070, 	 prediction: 0.1529, 	 loss: 0.4293
i: 68, 		 target: -0.0738, 	 prediction: -0.0740, 	 loss: 0.0037
i: 69, 		 target: -0.0707, 	 prediction: -0.0820, 	 loss: 0.1608
i: 70, 		 target: 0.1309, 	 prediction: 0.1483, 	 loss: 0.1327
i: 71, 		 target: 0.3091, 	 prediction: 0.1141, 	 loss: 0.6309
i: 72, 		 target: -0.0629, 	 prediction: -0.0974, 	 loss: 0.5494
i: 73, 		 target: 0.1798, 	 prediction: 0.1294, 	 loss: 0.2806
i: 74, 		 target: 0.0248, 	 prediction: 0.1010, 	 loss: 3.0790
i: 75, 		 target: 0.2266, 	 prediction: 0.2602, 	 loss: 0.1484
i: 76, 		 target: -0.0438, 	 prediction: -0.0753, 	 loss: 0.7173
i: 77, 		 target: 0.3205, 	 prediction: 0.0805, 	 loss: 0.7488
i: 78, 		 target: 0.0026, 	 prediction: 0.1400, 	 loss: 52.7807
i: 79, 		 target: 0.2042, 	 prediction: 0.0060, 	 loss: 0.9708
i: 80, 		 target: -0.0672, 	 prediction: -0.0588, 	 loss: 0.1246
i: 81, 		 target: 0.1085, 	 prediction: 0.1553, 	 loss: 0.4317
i: 82, 		 target: 0.2116, 	 prediction: 0.2104, 	 loss: 0.0059
i: 83, 		 target: -0.0026, 	 prediction: 0.1063, 	 loss: 42.3392
i: 84, 		 target: -0.0519, 	 prediction: -0.0604, 	 loss: 0.1644
i: 85, 		 target: 0.0915, 	 prediction: 0.1203, 	 loss: 0.3156
i: 86, 		 target: -0.0745, 	 prediction: -0.0626, 	 loss: 0.1593
