Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0085, 	 loss: 0.3033
i: 1, 		 target: -0.0191, 	 prediction: -0.0058, 	 loss: 0.6950
i: 2, 		 target: -0.0039, 	 prediction: -0.0066, 	 loss: 0.6894
i: 3, 		 target: -0.0110, 	 prediction: -0.0075, 	 loss: 0.3247
i: 4, 		 target: -0.0063, 	 prediction: 0.0004, 	 loss: 1.0679
i: 5, 		 target: 0.0134, 	 prediction: 0.0135, 	 loss: 0.0083
i: 6, 		 target: -0.0178, 	 prediction: -0.0103, 	 loss: 0.4221
i: 7, 		 target: -0.0177, 	 prediction: -0.0020, 	 loss: 0.8894
i: 8, 		 target: -0.0072, 	 prediction: -0.0034, 	 loss: 0.5346
i: 9, 		 target: -0.0085, 	 prediction: 0.0001, 	 loss: 1.0134
i: 10, 		 target: 0.0238, 	 prediction: 0.0144, 	 loss: 0.3939
i: 11, 		 target: -0.0148, 	 prediction: -0.0051, 	 loss: 0.6563
i: 12, 		 target: -0.0038, 	 prediction: 0.0010, 	 loss: 1.2633
i: 13, 		 target: -0.0064, 	 prediction: -0.0048, 	 loss: 0.2524
i: 14, 		 target: -0.0095, 	 prediction: -0.0070, 	 loss: 0.2652
i: 15, 		 target: -0.0013, 	 prediction: -0.0029, 	 loss: 1.1958
i: 16, 		 target: -0.0077, 	 prediction: -0.0008, 	 loss: 0.8928
i: 17, 		 target: -0.0039, 	 prediction: -0.0025, 	 loss: 0.3569
i: 18, 		 target: -0.0083, 	 prediction: -0.0062, 	 loss: 0.2512
i: 19, 		 target: -0.0046, 	 prediction: -0.0045, 	 loss: 0.0128
i: 20, 		 target: -0.0135, 	 prediction: -0.0043, 	 loss: 0.6793
i: 21, 		 target: -0.0058, 	 prediction: -0.0045, 	 loss: 0.2209
i: 22, 		 target: 0.0096, 	 prediction: 0.0130, 	 loss: 0.3541
i: 23, 		 target: -0.0004, 	 prediction: 0.0019, 	 loss: 5.6413
i: 24, 		 target: -0.0089, 	 prediction: -0.0046, 	 loss: 0.4865
