Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3802, 	 loss: 0.0671
i: 1, 		 target: 0.3044, 	 prediction: 0.2111, 	 loss: 0.3065
i: 2, 		 target: 0.2402, 	 prediction: 0.2962, 	 loss: 0.2332
i: 3, 		 target: 0.1330, 	 prediction: 0.2751, 	 loss: 1.0691
i: 4, 		 target: 0.5195, 	 prediction: 0.6346, 	 loss: 0.2216
i: 5, 		 target: 0.0640, 	 prediction: 0.2971, 	 loss: 3.6457
i: 6, 		 target: 0.4027, 	 prediction: 0.5532, 	 loss: 0.3735
i: 7, 		 target: 0.4622, 	 prediction: 0.4448, 	 loss: 0.0378
i: 8, 		 target: 0.3697, 	 prediction: 0.2661, 	 loss: 0.2801
i: 9, 		 target: 0.2895, 	 prediction: 0.4633, 	 loss: 0.6000
i: 10, 		 target: 0.8805, 	 prediction: 0.5985, 	 loss: 0.3203
i: 11, 		 target: 0.3111, 	 prediction: 0.4113, 	 loss: 0.3220
i: 12, 		 target: 0.8397, 	 prediction: 0.7507, 	 loss: 0.1060
i: 13, 		 target: -0.0349, 	 prediction: 0.0670, 	 loss: 2.9235
i: 14, 		 target: 0.4042, 	 prediction: 0.4693, 	 loss: 0.1610
i: 15, 		 target: 0.7647, 	 prediction: 0.6657, 	 loss: 0.1294
i: 16, 		 target: 0.3461, 	 prediction: 0.3514, 	 loss: 0.0151
i: 17, 		 target: 0.5338, 	 prediction: 0.3407, 	 loss: 0.3618
i: 18, 		 target: 0.2187, 	 prediction: 0.3280, 	 loss: 0.4998
i: 19, 		 target: 0.4617, 	 prediction: 0.6452, 	 loss: 0.3972
i: 20, 		 target: 0.5305, 	 prediction: 0.4989, 	 loss: 0.0597
i: 21, 		 target: 0.4756, 	 prediction: 0.6896, 	 loss: 0.4499
i: 22, 		 target: 0.4079, 	 prediction: 0.4453, 	 loss: 0.0917
i: 23, 		 target: 0.3987, 	 prediction: 0.3896, 	 loss: 0.0228
i: 24, 		 target: 0.0589, 	 prediction: 0.2266, 	 loss: 2.8446
i: 25, 		 target: 0.7323, 	 prediction: 0.4940, 	 loss: 0.3254
i: 26, 		 target: 0.2107, 	 prediction: 0.3167, 	 loss: 0.5028
i: 27, 		 target: 0.6601, 	 prediction: 0.5841, 	 loss: 0.1150
i: 28, 		 target: 0.8328, 	 prediction: 0.5566, 	 loss: 0.3317
i: 29, 		 target: 0.3359, 	 prediction: 0.4713, 	 loss: 0.4030
i: 30, 		 target: 0.5733, 	 prediction: 0.3588, 	 loss: 0.3741
i: 31, 		 target: 0.4752, 	 prediction: 0.5536, 	 loss: 0.1648
i: 32, 		 target: 0.6542, 	 prediction: 0.5635, 	 loss: 0.1387
i: 33, 		 target: 0.5453, 	 prediction: 0.5324, 	 loss: 0.0235
i: 34, 		 target: 0.6340, 	 prediction: 0.4722, 	 loss: 0.2553
i: 35, 		 target: 0.2940, 	 prediction: 0.4263, 	 loss: 0.4499
i: 36, 		 target: 0.8127, 	 prediction: 0.6346, 	 loss: 0.2191
i: 37, 		 target: 0.4451, 	 prediction: 0.5780, 	 loss: 0.2986
i: 38, 		 target: 0.2194, 	 prediction: 0.2958, 	 loss: 0.3484
i: 39, 		 target: 0.4675, 	 prediction: 0.3267, 	 loss: 0.3010
i: 40, 		 target: 0.1678, 	 prediction: 0.2655, 	 loss: 0.5827
i: 41, 		 target: 0.1603, 	 prediction: 0.0975, 	 loss: 0.3918
i: 42, 		 target: 0.6676, 	 prediction: 0.4801, 	 loss: 0.2808
i: 43, 		 target: 0.4432, 	 prediction: 0.0615, 	 loss: 0.8612
i: 44, 		 target: 0.4556, 	 prediction: 0.3559, 	 loss: 0.2188
i: 45, 		 target: 0.1814, 	 prediction: 0.0693, 	 loss: 0.6176
i: 46, 		 target: 0.5952, 	 prediction: 0.4845, 	 loss: 0.1860
i: 47, 		 target: 0.4674, 	 prediction: 0.5194, 	 loss: 0.1112
i: 48, 		 target: 0.6651, 	 prediction: 0.4792, 	 loss: 0.2796
i: 49, 		 target: 0.5154, 	 prediction: 0.4553, 	 loss: 0.1165
i: 50, 		 target: 0.4682, 	 prediction: 0.4797, 	 loss: 0.0245
i: 51, 		 target: 0.2262, 	 prediction: 0.4660, 	 loss: 1.0604
i: 52, 		 target: 0.6497, 	 prediction: 0.5704, 	 loss: 0.1220
i: 53, 		 target: 0.3970, 	 prediction: 0.4853, 	 loss: 0.2224
i: 54, 		 target: 0.0065, 	 prediction: 0.2448, 	 loss: 36.4658
i: 55, 		 target: 0.4459, 	 prediction: 0.5190, 	 loss: 0.1640
i: 56, 		 target: 0.1702, 	 prediction: 0.3188, 	 loss: 0.8735
i: 57, 		 target: 0.4446, 	 prediction: 0.2789, 	 loss: 0.3727
i: 58, 		 target: 0.7110, 	 prediction: 0.3909, 	 loss: 0.4502
i: 59, 		 target: 0.4262, 	 prediction: 0.4156, 	 loss: 0.0247
i: 60, 		 target: 0.4254, 	 prediction: 0.2781, 	 loss: 0.3462
i: 61, 		 target: 0.4373, 	 prediction: 0.3012, 	 loss: 0.3113
