Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0142, 	 loss: 0.6327
i: 1, 		 target: -0.0681, 	 prediction: -0.0337, 	 loss: 0.5051
i: 2, 		 target: -0.0896, 	 prediction: -0.0624, 	 loss: 0.3032
i: 3, 		 target: 0.0749, 	 prediction: -0.0013, 	 loss: 1.0170
i: 4, 		 target: -0.0896, 	 prediction: -0.0130, 	 loss: 0.8545
i: 5, 		 target: -0.0739, 	 prediction: -0.0582, 	 loss: 0.2123
i: 6, 		 target: 0.2459, 	 prediction: 0.1649, 	 loss: 0.3294
i: 7, 		 target: 0.2508, 	 prediction: 0.2418, 	 loss: 0.0356
i: 8, 		 target: 0.1302, 	 prediction: 0.1692, 	 loss: 0.3000
i: 9, 		 target: 0.0245, 	 prediction: 0.0608, 	 loss: 1.4861
i: 10, 		 target: -0.0511, 	 prediction: -0.0430, 	 loss: 0.1598
i: 11, 		 target: -0.0077, 	 prediction: -0.0307, 	 loss: 2.9730
i: 12, 		 target: -0.0671, 	 prediction: -0.0784, 	 loss: 0.1683
i: 13, 		 target: 0.0023, 	 prediction: 0.0314, 	 loss: 12.8357
i: 14, 		 target: -0.0617, 	 prediction: -0.0708, 	 loss: 0.1484
i: 15, 		 target: -0.0914, 	 prediction: -0.0501, 	 loss: 0.4522
i: 16, 		 target: 0.1673, 	 prediction: 0.1741, 	 loss: 0.0405
i: 17, 		 target: -0.0588, 	 prediction: -0.0948, 	 loss: 0.6143
i: 18, 		 target: -0.0736, 	 prediction: -0.0099, 	 loss: 0.8657
i: 19, 		 target: -0.0617, 	 prediction: -0.0736, 	 loss: 0.1924
i: 20, 		 target: 0.0141, 	 prediction: 0.1959, 	 loss: 12.9187
i: 21, 		 target: -0.0527, 	 prediction: -0.0903, 	 loss: 0.7141
i: 22, 		 target: 0.0954, 	 prediction: 0.1570, 	 loss: 0.6451
i: 23, 		 target: -0.0861, 	 prediction: -0.0727, 	 loss: 0.1560
i: 24, 		 target: 0.1508, 	 prediction: 0.1541, 	 loss: 0.0217
i: 25, 		 target: -0.1020, 	 prediction: -0.0640, 	 loss: 0.3724
i: 26, 		 target: -0.0504, 	 prediction: -0.0829, 	 loss: 0.6442
i: 27, 		 target: -0.0781, 	 prediction: -0.0543, 	 loss: 0.3045
i: 28, 		 target: 0.1135, 	 prediction: 0.1843, 	 loss: 0.6231
i: 29, 		 target: -0.0853, 	 prediction: -0.0697, 	 loss: 0.1832
i: 30, 		 target: 0.2475, 	 prediction: 0.1493, 	 loss: 0.3968
i: 31, 		 target: 0.0470, 	 prediction: -0.0438, 	 loss: 1.9317
i: 32, 		 target: -0.0562, 	 prediction: -0.0678, 	 loss: 0.2071
i: 33, 		 target: -0.0743, 	 prediction: -0.0796, 	 loss: 0.0709
i: 34, 		 target: 0.0033, 	 prediction: 0.0393, 	 loss: 11.0128
i: 35, 		 target: -0.0771, 	 prediction: -0.1048, 	 loss: 0.3591
i: 36, 		 target: 0.1910, 	 prediction: 0.1576, 	 loss: 0.1750
i: 37, 		 target: 0.2038, 	 prediction: 0.2033, 	 loss: 0.0025
i: 38, 		 target: -0.0472, 	 prediction: -0.0007, 	 loss: 0.9847
i: 39, 		 target: 0.0936, 	 prediction: 0.1391, 	 loss: 0.4858
i: 40, 		 target: -0.0953, 	 prediction: -0.0128, 	 loss: 0.8659
i: 41, 		 target: -0.0593, 	 prediction: -0.0959, 	 loss: 0.6162
i: 42, 		 target: -0.0724, 	 prediction: -0.0322, 	 loss: 0.5555
i: 43, 		 target: 0.1708, 	 prediction: 0.1929, 	 loss: 0.1291
i: 44, 		 target: -0.0434, 	 prediction: -0.0706, 	 loss: 0.6259
i: 45, 		 target: -0.0779, 	 prediction: -0.0834, 	 loss: 0.0705
i: 46, 		 target: -0.0101, 	 prediction: 0.0245, 	 loss: 3.4367
i: 47, 		 target: 0.1694, 	 prediction: 0.1801, 	 loss: 0.0633
i: 48, 		 target: 0.1924, 	 prediction: 0.1855, 	 loss: 0.0359
i: 49, 		 target: -0.0869, 	 prediction: -0.1019, 	 loss: 0.1726
i: 50, 		 target: -0.0296, 	 prediction: -0.0505, 	 loss: 0.7082
i: 51, 		 target: 0.0188, 	 prediction: 0.0332, 	 loss: 0.7612
i: 52, 		 target: 0.1980, 	 prediction: 0.1709, 	 loss: 0.1369
i: 53, 		 target: -0.0982, 	 prediction: -0.0352, 	 loss: 0.6416
i: 54, 		 target: 0.1733, 	 prediction: 0.1417, 	 loss: 0.1826
i: 55, 		 target: 0.2480, 	 prediction: 0.1366, 	 loss: 0.4490
i: 56, 		 target: 0.1782, 	 prediction: -0.0041, 	 loss: 1.0232
i: 57, 		 target: -0.0995, 	 prediction: -0.0560, 	 loss: 0.4370
i: 58, 		 target: -0.0580, 	 prediction: -0.0416, 	 loss: 0.2835
i: 59, 		 target: -0.0888, 	 prediction: -0.0054, 	 loss: 0.9391
i: 60, 		 target: 0.1613, 	 prediction: 0.1915, 	 loss: 0.1871
i: 61, 		 target: 0.2090, 	 prediction: 0.1549, 	 loss: 0.2588
i: 62, 		 target: -0.0572, 	 prediction: -0.0309, 	 loss: 0.4589
i: 63, 		 target: -0.0266, 	 prediction: 0.0168, 	 loss: 1.6295
i: 64, 		 target: 0.1028, 	 prediction: 0.1371, 	 loss: 0.3339
i: 65, 		 target: -0.0251, 	 prediction: 0.0369, 	 loss: 2.4670
i: 66, 		 target: -0.0453, 	 prediction: -0.0830, 	 loss: 0.8324
i: 67, 		 target: 0.1070, 	 prediction: 0.1398, 	 loss: 0.3068
i: 68, 		 target: -0.0738, 	 prediction: -0.0427, 	 loss: 0.4208
