Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0220, 	 loss: 0.8084
i: 1, 		 target: 0.3029, 	 prediction: 0.0727, 	 loss: 0.7598
i: 2, 		 target: 0.0450, 	 prediction: 0.0021, 	 loss: 0.9527
i: 3, 		 target: 0.0513, 	 prediction: -0.0986, 	 loss: 2.9229
i: 4, 		 target: 0.2350, 	 prediction: 0.0924, 	 loss: 0.6068
i: 5, 		 target: -0.0696, 	 prediction: -0.1225, 	 loss: 0.7598
i: 6, 		 target: -0.0475, 	 prediction: -0.1133, 	 loss: 1.3877
i: 7, 		 target: 0.1759, 	 prediction: 0.0872, 	 loss: 0.5045
i: 8, 		 target: -0.0135, 	 prediction: -0.0878, 	 loss: 5.5033
i: 9, 		 target: 0.1929, 	 prediction: 0.1175, 	 loss: 0.3907
i: 10, 		 target: -0.0960, 	 prediction: -0.0684, 	 loss: 0.2875
i: 11, 		 target: 0.1141, 	 prediction: 0.0196, 	 loss: 0.8284
i: 12, 		 target: -0.0451, 	 prediction: -0.1399, 	 loss: 2.1048
i: 13, 		 target: -0.0530, 	 prediction: -0.1032, 	 loss: 0.9451
i: 14, 		 target: -0.0601, 	 prediction: -0.1379, 	 loss: 1.2947
i: 15, 		 target: -0.0383, 	 prediction: -0.1271, 	 loss: 2.3219
i: 16, 		 target: 0.1464, 	 prediction: 0.0594, 	 loss: 0.5941
i: 17, 		 target: 0.0516, 	 prediction: -0.1038, 	 loss: 3.0116
i: 18, 		 target: -0.0297, 	 prediction: -0.0946, 	 loss: 2.1829
i: 19, 		 target: -0.0289, 	 prediction: -0.0663, 	 loss: 1.2922
i: 20, 		 target: 0.2246, 	 prediction: -0.0189, 	 loss: 1.0844
i: 21, 		 target: -0.0596, 	 prediction: -0.0998, 	 loss: 0.6735
i: 22, 		 target: -0.0469, 	 prediction: -0.1089, 	 loss: 1.3211
i: 23, 		 target: -0.0555, 	 prediction: -0.1292, 	 loss: 1.3306
i: 24, 		 target: -0.0693, 	 prediction: -0.1010, 	 loss: 0.4577
i: 25, 		 target: 0.1989, 	 prediction: 0.0490, 	 loss: 0.7537
i: 26, 		 target: -0.0364, 	 prediction: -0.1177, 	 loss: 2.2342
i: 27, 		 target: -0.0872, 	 prediction: -0.1122, 	 loss: 0.2863
i: 28, 		 target: 0.0988, 	 prediction: 0.0169, 	 loss: 0.8291
i: 29, 		 target: -0.0628, 	 prediction: -0.1055, 	 loss: 0.6792
i: 30, 		 target: -0.0570, 	 prediction: -0.1077, 	 loss: 0.8884
i: 31, 		 target: -0.0465, 	 prediction: -0.1053, 	 loss: 1.2671
i: 32, 		 target: 0.3204, 	 prediction: 0.1106, 	 loss: 0.6549
i: 33, 		 target: -0.0520, 	 prediction: -0.1066, 	 loss: 1.0510
i: 34, 		 target: -0.0538, 	 prediction: -0.1469, 	 loss: 1.7329
i: 35, 		 target: 0.1484, 	 prediction: 0.0995, 	 loss: 0.3295
i: 36, 		 target: 0.0371, 	 prediction: 0.0084, 	 loss: 0.7723
i: 37, 		 target: -0.0616, 	 prediction: -0.1309, 	 loss: 1.1263
i: 38, 		 target: 0.2033, 	 prediction: 0.0692, 	 loss: 0.6594
i: 39, 		 target: 0.2026, 	 prediction: 0.1607, 	 loss: 0.2068
i: 40, 		 target: -0.0716, 	 prediction: -0.0753, 	 loss: 0.0508
i: 41, 		 target: -0.0306, 	 prediction: -0.1019, 	 loss: 2.3289
i: 42, 		 target: 0.1480, 	 prediction: 0.0833, 	 loss: 0.4370
i: 43, 		 target: -0.0674, 	 prediction: -0.0964, 	 loss: 0.4312
i: 44, 		 target: 0.1504, 	 prediction: 0.1618, 	 loss: 0.0759
i: 45, 		 target: 0.1036, 	 prediction: 0.0671, 	 loss: 0.3518
i: 46, 		 target: 0.1451, 	 prediction: 0.1701, 	 loss: 0.1721
i: 47, 		 target: -0.0613, 	 prediction: -0.1298, 	 loss: 1.1190
i: 48, 		 target: -0.0364, 	 prediction: -0.1196, 	 loss: 2.2815
i: 49, 		 target: -0.0047, 	 prediction: -0.1019, 	 loss: 20.5224
i: 50, 		 target: -0.0319, 	 prediction: -0.0650, 	 loss: 1.0390
i: 51, 		 target: -0.0653, 	 prediction: -0.1394, 	 loss: 1.1351
i: 52, 		 target: -0.0660, 	 prediction: -0.1293, 	 loss: 0.9583
i: 53, 		 target: -0.0877, 	 prediction: -0.0572, 	 loss: 0.3472
i: 54, 		 target: -0.0708, 	 prediction: -0.1295, 	 loss: 0.8296
i: 55, 		 target: -0.0607, 	 prediction: -0.1134, 	 loss: 0.8699
i: 56, 		 target: 0.1092, 	 prediction: 0.0055, 	 loss: 0.9499
i: 57, 		 target: 0.2064, 	 prediction: 0.0649, 	 loss: 0.6856
i: 58, 		 target: -0.0613, 	 prediction: -0.1136, 	 loss: 0.8552
i: 59, 		 target: 0.0323, 	 prediction: -0.0308, 	 loss: 1.9538
i: 60, 		 target: -0.0678, 	 prediction: -0.1465, 	 loss: 1.1618
i: 61, 		 target: -0.0626, 	 prediction: -0.0675, 	 loss: 0.0795
i: 62, 		 target: -0.0456, 	 prediction: -0.0452, 	 loss: 0.0088
i: 63, 		 target: -0.0603, 	 prediction: -0.1176, 	 loss: 0.9506
i: 64, 		 target: -0.0822, 	 prediction: -0.1061, 	 loss: 0.2901
i: 65, 		 target: 0.1867, 	 prediction: 0.1601, 	 loss: 0.1426
i: 66, 		 target: -0.0655, 	 prediction: -0.1173, 	 loss: 0.7906
i: 67, 		 target: -0.0400, 	 prediction: -0.0932, 	 loss: 1.3319
i: 68, 		 target: -0.0937, 	 prediction: -0.0780, 	 loss: 0.1682
i: 69, 		 target: 0.2335, 	 prediction: 0.1629, 	 loss: 0.3024
i: 70, 		 target: 0.2841, 	 prediction: 0.2495, 	 loss: 0.1218
i: 71, 		 target: 0.0715, 	 prediction: 0.1004, 	 loss: 0.4054
i: 72, 		 target: -0.0420, 	 prediction: -0.1109, 	 loss: 1.6392
i: 73, 		 target: 0.1335, 	 prediction: 0.1262, 	 loss: 0.0546
i: 74, 		 target: 0.0090, 	 prediction: 0.0471, 	 loss: 4.2109
i: 75, 		 target: -0.0097, 	 prediction: -0.0428, 	 loss: 3.4349
i: 76, 		 target: 0.3717, 	 prediction: 0.3609, 	 loss: 0.0290
i: 77, 		 target: -0.0682, 	 prediction: -0.1228, 	 loss: 0.7998
i: 78, 		 target: 0.1701, 	 prediction: 0.1370, 	 loss: 0.1945
i: 79, 		 target: 0.0891, 	 prediction: 0.1419, 	 loss: 0.5921
i: 80, 		 target: -0.0645, 	 prediction: -0.1084, 	 loss: 0.6804
i: 81, 		 target: -0.0512, 	 prediction: -0.1178, 	 loss: 1.2999
i: 82, 		 target: -0.0570, 	 prediction: -0.1042, 	 loss: 0.8276
i: 83, 		 target: -0.0600, 	 prediction: -0.1258, 	 loss: 1.0975
i: 84, 		 target: -0.0624, 	 prediction: -0.1149, 	 loss: 0.8416
i: 85, 		 target: 0.2182, 	 prediction: -0.0108, 	 loss: 1.0495
i: 86, 		 target: -0.0106, 	 prediction: 0.0253, 	 loss: 3.3838
i: 87, 		 target: -0.0619, 	 prediction: -0.1063, 	 loss: 0.7188
i: 88, 		 target: 0.1449, 	 prediction: 0.1364, 	 loss: 0.0591
i: 89, 		 target: 0.2309, 	 prediction: 0.0439, 	 loss: 0.8099
i: 90, 		 target: -0.0655, 	 prediction: -0.1292, 	 loss: 0.9716
i: 91, 		 target: 0.1778, 	 prediction: 0.0728, 	 loss: 0.5902
i: 92, 		 target: -0.0838, 	 prediction: -0.0741, 	 loss: 0.1155
i: 93, 		 target: 0.0932, 	 prediction: 0.0930, 	 loss: 0.0023
i: 94, 		 target: 0.1613, 	 prediction: 0.1612, 	 loss: 0.0010
i: 95, 		 target: -0.0969, 	 prediction: -0.0677, 	 loss: 0.3012
i: 96, 		 target: -0.0593, 	 prediction: -0.1045, 	 loss: 0.7619
i: 97, 		 target: -0.0703, 	 prediction: -0.1132, 	 loss: 0.6099
i: 98, 		 target: 0.0479, 	 prediction: -0.1259, 	 loss: 3.6251
i: 99, 		 target: -0.0228, 	 prediction: -0.0705, 	 loss: 2.0943
i: 100, 		 target: 0.2108, 	 prediction: 0.1984, 	 loss: 0.0587
