Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1137, 	 loss: 0.0086
i: 1, 		 target: 0.3029, 	 prediction: 0.1528, 	 loss: 0.4955
i: 2, 		 target: 0.0450, 	 prediction: 0.1513, 	 loss: 2.3586
i: 3, 		 target: 0.0513, 	 prediction: -0.0185, 	 loss: 1.3619
i: 4, 		 target: 0.2350, 	 prediction: 0.1723, 	 loss: 0.2668
i: 5, 		 target: -0.0696, 	 prediction: -0.0891, 	 loss: 0.2796
i: 6, 		 target: -0.0475, 	 prediction: -0.0387, 	 loss: 0.1840
i: 7, 		 target: 0.1759, 	 prediction: 0.1641, 	 loss: 0.0668
i: 8, 		 target: -0.0135, 	 prediction: -0.0429, 	 loss: 2.1783
i: 9, 		 target: 0.1929, 	 prediction: 0.1566, 	 loss: 0.1885
i: 10, 		 target: -0.0960, 	 prediction: -0.0383, 	 loss: 0.6009
i: 11, 		 target: 0.1141, 	 prediction: 0.1239, 	 loss: 0.0863
i: 12, 		 target: -0.0451, 	 prediction: -0.0901, 	 loss: 1.0004
i: 13, 		 target: -0.0530, 	 prediction: -0.0603, 	 loss: 0.1375
i: 14, 		 target: -0.0601, 	 prediction: -0.0911, 	 loss: 0.5155
i: 15, 		 target: -0.0383, 	 prediction: -0.0930, 	 loss: 1.4298
i: 16, 		 target: 0.1464, 	 prediction: 0.1657, 	 loss: 0.1319
i: 17, 		 target: 0.0516, 	 prediction: -0.0952, 	 loss: 2.8458
i: 18, 		 target: -0.0297, 	 prediction: -0.0716, 	 loss: 1.4091
i: 19, 		 target: -0.0289, 	 prediction: -0.0166, 	 loss: 0.4278
i: 20, 		 target: 0.2246, 	 prediction: 0.0399, 	 loss: 0.8224
i: 21, 		 target: -0.0596, 	 prediction: -0.0559, 	 loss: 0.0632
i: 22, 		 target: -0.0469, 	 prediction: -0.0603, 	 loss: 0.2842
i: 23, 		 target: -0.0555, 	 prediction: -0.0848, 	 loss: 0.5294
i: 24, 		 target: -0.0693, 	 prediction: -0.0149, 	 loss: 0.7843
i: 25, 		 target: 0.1989, 	 prediction: 0.0677, 	 loss: 0.6597
i: 26, 		 target: -0.0364, 	 prediction: -0.0820, 	 loss: 1.2511
i: 27, 		 target: -0.0872, 	 prediction: -0.0575, 	 loss: 0.3408
i: 28, 		 target: 0.0988, 	 prediction: 0.1243, 	 loss: 0.2585
i: 29, 		 target: -0.0628, 	 prediction: -0.0598, 	 loss: 0.0481
i: 30, 		 target: -0.0570, 	 prediction: -0.0617, 	 loss: 0.0829
i: 31, 		 target: -0.0465, 	 prediction: -0.0783, 	 loss: 0.6851
i: 32, 		 target: 0.3204, 	 prediction: 0.1471, 	 loss: 0.5409
i: 33, 		 target: -0.0520, 	 prediction: -0.0489, 	 loss: 0.0605
i: 34, 		 target: -0.0538, 	 prediction: -0.0997, 	 loss: 0.8555
i: 35, 		 target: 0.1484, 	 prediction: 0.1897, 	 loss: 0.2786
i: 36, 		 target: 0.0371, 	 prediction: 0.1313, 	 loss: 2.5410
i: 37, 		 target: -0.0616, 	 prediction: -0.0872, 	 loss: 0.4160
i: 38, 		 target: 0.2033, 	 prediction: 0.1631, 	 loss: 0.1975
i: 39, 		 target: 0.2026, 	 prediction: 0.1964, 	 loss: 0.0307
i: 40, 		 target: -0.0716, 	 prediction: -0.0633, 	 loss: 0.1165
i: 41, 		 target: -0.0306, 	 prediction: -0.0027, 	 loss: 0.9127
i: 42, 		 target: 0.1480, 	 prediction: 0.1841, 	 loss: 0.2434
i: 43, 		 target: -0.0674, 	 prediction: -0.0294, 	 loss: 0.5634
i: 44, 		 target: 0.1504, 	 prediction: 0.1681, 	 loss: 0.1173
i: 45, 		 target: 0.1036, 	 prediction: 0.1959, 	 loss: 0.8911
i: 46, 		 target: 0.1451, 	 prediction: 0.1958, 	 loss: 0.3489
i: 47, 		 target: -0.0613, 	 prediction: -0.0585, 	 loss: 0.0455
i: 48, 		 target: -0.0364, 	 prediction: -0.0728, 	 loss: 0.9988
i: 49, 		 target: -0.0047, 	 prediction: -0.0650, 	 loss: 12.7201
i: 50, 		 target: -0.0319, 	 prediction: -0.0205, 	 loss: 0.3560
i: 51, 		 target: -0.0653, 	 prediction: -0.0914, 	 loss: 0.4001
i: 52, 		 target: -0.0660, 	 prediction: -0.0765, 	 loss: 0.1588
i: 53, 		 target: -0.0877, 	 prediction: -0.0377, 	 loss: 0.5695
i: 54, 		 target: -0.0708, 	 prediction: -0.0721, 	 loss: 0.0178
i: 55, 		 target: -0.0607, 	 prediction: -0.0674, 	 loss: 0.1119
i: 56, 		 target: 0.1092, 	 prediction: 0.1255, 	 loss: 0.1496
i: 57, 		 target: 0.2064, 	 prediction: 0.1657, 	 loss: 0.1970
i: 58, 		 target: -0.0613, 	 prediction: -0.0738, 	 loss: 0.2054
i: 59, 		 target: 0.0323, 	 prediction: 0.0370, 	 loss: 0.1458
i: 60, 		 target: -0.0678, 	 prediction: -0.0894, 	 loss: 0.3193
i: 61, 		 target: -0.0626, 	 prediction: -0.0365, 	 loss: 0.4159
i: 62, 		 target: -0.0456, 	 prediction: -0.0026, 	 loss: 0.9430
i: 63, 		 target: -0.0603, 	 prediction: -0.0559, 	 loss: 0.0724
i: 64, 		 target: -0.0822, 	 prediction: -0.0701, 	 loss: 0.1478
i: 65, 		 target: 0.1867, 	 prediction: 0.1955, 	 loss: 0.0469
i: 66, 		 target: -0.0655, 	 prediction: -0.0830, 	 loss: 0.2672
i: 67, 		 target: -0.0400, 	 prediction: -0.0592, 	 loss: 0.4822
i: 68, 		 target: -0.0937, 	 prediction: 0.0054, 	 loss: 1.0581
i: 69, 		 target: 0.2335, 	 prediction: 0.2235, 	 loss: 0.0430
i: 70, 		 target: 0.2841, 	 prediction: 0.2858, 	 loss: 0.0057
i: 71, 		 target: 0.0715, 	 prediction: 0.1124, 	 loss: 0.5727
i: 72, 		 target: -0.0420, 	 prediction: -0.0453, 	 loss: 0.0774
i: 73, 		 target: 0.1335, 	 prediction: 0.1778, 	 loss: 0.3316
i: 74, 		 target: 0.0090, 	 prediction: 0.0568, 	 loss: 5.2799
i: 75, 		 target: -0.0097, 	 prediction: -0.0155, 	 loss: 0.6054
i: 76, 		 target: 0.3717, 	 prediction: 0.4330, 	 loss: 0.1649
i: 77, 		 target: -0.0682, 	 prediction: -0.0807, 	 loss: 0.1825
i: 78, 		 target: 0.1701, 	 prediction: 0.2712, 	 loss: 0.5943
i: 79, 		 target: 0.0891, 	 prediction: 0.1810, 	 loss: 1.0310
i: 80, 		 target: -0.0645, 	 prediction: -0.0571, 	 loss: 0.1145
i: 81, 		 target: -0.0512, 	 prediction: -0.0519, 	 loss: 0.0136
i: 82, 		 target: -0.0570, 	 prediction: -0.0708, 	 loss: 0.2421
i: 83, 		 target: -0.0600, 	 prediction: -0.0872, 	 loss: 0.4536
i: 84, 		 target: -0.0624, 	 prediction: -0.0573, 	 loss: 0.0826
i: 85, 		 target: 0.2182, 	 prediction: -0.0058, 	 loss: 1.0264
i: 86, 		 target: -0.0106, 	 prediction: -0.0129, 	 loss: 0.2118
i: 87, 		 target: -0.0619, 	 prediction: -0.0683, 	 loss: 0.1037
i: 88, 		 target: 0.1449, 	 prediction: 0.1773, 	 loss: 0.2234
i: 89, 		 target: 0.2309, 	 prediction: 0.1209, 	 loss: 0.4762
i: 90, 		 target: -0.0655, 	 prediction: -0.0987, 	 loss: 0.5062
i: 91, 		 target: 0.1778, 	 prediction: 0.2240, 	 loss: 0.2603
i: 92, 		 target: -0.0838, 	 prediction: -0.0401, 	 loss: 0.5210
i: 93, 		 target: 0.0932, 	 prediction: 0.2117, 	 loss: 1.2725
i: 94, 		 target: 0.1613, 	 prediction: 0.1870, 	 loss: 0.1587
i: 95, 		 target: -0.0969, 	 prediction: -0.0436, 	 loss: 0.5497
i: 96, 		 target: -0.0593, 	 prediction: -0.0475, 	 loss: 0.1985
i: 97, 		 target: -0.0703, 	 prediction: -0.0676, 	 loss: 0.0388
i: 98, 		 target: 0.0479, 	 prediction: -0.0996, 	 loss: 3.0774
i: 99, 		 target: -0.0228, 	 prediction: -0.0197, 	 loss: 0.1336
i: 100, 		 target: 0.2108, 	 prediction: 0.2727, 	 loss: 0.2937
i: 101, 		 target: -0.0671, 	 prediction: -0.0070, 	 loss: 0.8953
i: 102, 		 target: 0.1709, 	 prediction: 0.2260, 	 loss: 0.3225
i: 103, 		 target: -0.0606, 	 prediction: -0.0913, 	 loss: 0.5071
i: 104, 		 target: -0.1016, 	 prediction: -0.0787, 	 loss: 0.2258
i: 105, 		 target: -0.0200, 	 prediction: -0.0929, 	 loss: 3.6442
i: 106, 		 target: -0.0670, 	 prediction: -0.0512, 	 loss: 0.2357
i: 107, 		 target: 0.1025, 	 prediction: 0.1353, 	 loss: 0.3201
i: 108, 		 target: -0.0425, 	 prediction: -0.0606, 	 loss: 0.4284
i: 109, 		 target: 0.1123, 	 prediction: 0.1079, 	 loss: 0.0390
i: 110, 		 target: -0.0223, 	 prediction: -0.0592, 	 loss: 1.6583
i: 111, 		 target: -0.0301, 	 prediction: -0.0169, 	 loss: 0.4396
i: 112, 		 target: -0.0228, 	 prediction: 0.0101, 	 loss: 1.4427
i: 113, 		 target: -0.0015, 	 prediction: -0.0523, 	 loss: 34.1813
i: 114, 		 target: 0.1245, 	 prediction: 0.1462, 	 loss: 0.1741
i: 115, 		 target: 0.2359, 	 prediction: 0.2331, 	 loss: 0.0119
i: 116, 		 target: 0.2061, 	 prediction: 0.1054, 	 loss: 0.4888
i: 117, 		 target: -0.0717, 	 prediction: -0.0449, 	 loss: 0.3744
i: 118, 		 target: 0.2042, 	 prediction: 0.2390, 	 loss: 0.1703
i: 119, 		 target: -0.0234, 	 prediction: -0.0567, 	 loss: 1.4205
i: 120, 		 target: 0.1775, 	 prediction: 0.0759, 	 loss: 0.5724
i: 121, 		 target: -0.0697, 	 prediction: -0.0399, 	 loss: 0.4268
i: 122, 		 target: 0.2023, 	 prediction: 0.1511, 	 loss: 0.2533
i: 123, 		 target: 0.2012, 	 prediction: 0.2416, 	 loss: 0.2007
i: 124, 		 target: -0.0230, 	 prediction: -0.0512, 	 loss: 1.2265
i: 125, 		 target: 0.1019, 	 prediction: 0.1326, 	 loss: 0.3011
i: 126, 		 target: 0.0622, 	 prediction: 0.1350, 	 loss: 1.1692
i: 127, 		 target: 0.2031, 	 prediction: -0.0083, 	 loss: 1.0410
i: 128, 		 target: 0.0971, 	 prediction: 0.1130, 	 loss: 0.1631
i: 129, 		 target: -0.0658, 	 prediction: -0.0866, 	 loss: 0.3161
i: 130, 		 target: 0.1128, 	 prediction: 0.1497, 	 loss: 0.3270
i: 131, 		 target: 0.2026, 	 prediction: 0.1609, 	 loss: 0.2058
i: 132, 		 target: -0.0581, 	 prediction: -0.0365, 	 loss: 0.3723
i: 133, 		 target: -0.0655, 	 prediction: -0.0316, 	 loss: 0.5169
i: 134, 		 target: -0.0694, 	 prediction: -0.0784, 	 loss: 0.1301
i: 135, 		 target: -0.0342, 	 prediction: -0.0254, 	 loss: 0.2571
i: 136, 		 target: 0.2367, 	 prediction: 0.1820, 	 loss: 0.2311
i: 137, 		 target: -0.0505, 	 prediction: -0.0842, 	 loss: 0.6668
i: 138, 		 target: 0.0532, 	 prediction: -0.0834, 	 loss: 2.5699
i: 139, 		 target: -0.0671, 	 prediction: -0.0550, 	 loss: 0.1798
i: 140, 		 target: -0.0864, 	 prediction: -0.0473, 	 loss: 0.4531
i: 141, 		 target: -0.0409, 	 prediction: -0.0829, 	 loss: 1.0239
i: 142, 		 target: -0.0656, 	 prediction: -0.0592, 	 loss: 0.0978
i: 143, 		 target: -0.0437, 	 prediction: -0.0490, 	 loss: 0.1213
i: 144, 		 target: 0.2025, 	 prediction: 0.2518, 	 loss: 0.2435
i: 145, 		 target: 0.1455, 	 prediction: 0.1576, 	 loss: 0.0838
i: 146, 		 target: -0.0399, 	 prediction: -0.0311, 	 loss: 0.2211
i: 147, 		 target: -0.0605, 	 prediction: -0.0419, 	 loss: 0.3076
i: 148, 		 target: -0.0848, 	 prediction: -0.0575, 	 loss: 0.3219
i: 149, 		 target: 0.1600, 	 prediction: 0.2281, 	 loss: 0.4252
i: 150, 		 target: -0.0295, 	 prediction: -0.0305, 	 loss: 0.0336
i: 151, 		 target: 0.2025, 	 prediction: 0.2357, 	 loss: 0.1636
i: 152, 		 target: -0.0538, 	 prediction: -0.0903, 	 loss: 0.6785
i: 153, 		 target: 0.1537, 	 prediction: 0.1778, 	 loss: 0.1574
i: 154, 		 target: 0.1459, 	 prediction: 0.2241, 	 loss: 0.5361
i: 155, 		 target: -0.0458, 	 prediction: -0.0114, 	 loss: 0.7506
i: 156, 		 target: -0.0270, 	 prediction: -0.0330, 	 loss: 0.2229
i: 157, 		 target: -0.0684, 	 prediction: -0.0496, 	 loss: 0.2756
i: 158, 		 target: -0.0621, 	 prediction: -0.0901, 	 loss: 0.4501
i: 159, 		 target: 0.0122, 	 prediction: 0.0386, 	 loss: 2.1668
i: 160, 		 target: 0.3129, 	 prediction: 0.2725, 	 loss: 0.1291
i: 161, 		 target: 0.0077, 	 prediction: -0.0111, 	 loss: 2.4329
i: 162, 		 target: 0.0539, 	 prediction: 0.1328, 	 loss: 1.4637
i: 163, 		 target: -0.0880, 	 prediction: -0.0347, 	 loss: 0.6057
i: 164, 		 target: 0.1172, 	 prediction: 0.1360, 	 loss: 0.1602
i: 165, 		 target: -0.0628, 	 prediction: -0.0946, 	 loss: 0.5070
i: 166, 		 target: -0.0608, 	 prediction: -0.0621, 	 loss: 0.0207
i: 167, 		 target: -0.0628, 	 prediction: -0.0730, 	 loss: 0.1620
i: 168, 		 target: -0.0626, 	 prediction: -0.1176, 	 loss: 0.8786
i: 169, 		 target: -0.0556, 	 prediction: -0.0652, 	 loss: 0.1710
i: 170, 		 target: 0.0559, 	 prediction: 0.0691, 	 loss: 0.2374
i: 171, 		 target: -0.0856, 	 prediction: -0.1004, 	 loss: 0.1730
i: 172, 		 target: -0.0127, 	 prediction: -0.0280, 	 loss: 1.2139
i: 173, 		 target: -0.0597, 	 prediction: -0.0419, 	 loss: 0.2989
i: 174, 		 target: 0.2767, 	 prediction: 0.1719, 	 loss: 0.3789
i: 175, 		 target: -0.0425, 	 prediction: -0.0512, 	 loss: 0.2042
i: 176, 		 target: -0.0470, 	 prediction: -0.0779, 	 loss: 0.6559
i: 177, 		 target: 0.2284, 	 prediction: 0.1362, 	 loss: 0.4038
i: 178, 		 target: -0.0562, 	 prediction: -0.0305, 	 loss: 0.4572
i: 179, 		 target: -0.0513, 	 prediction: -0.0466, 	 loss: 0.0931
i: 180, 		 target: 0.1116, 	 prediction: 0.2257, 	 loss: 1.0224
i: 181, 		 target: 0.1548, 	 prediction: 0.1374, 	 loss: 0.1123
