Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0159, 	 loss: 0.3120
i: 1, 		 target: -0.0191, 	 prediction: -0.0226, 	 loss: 0.1850
i: 2, 		 target: -0.0039, 	 prediction: -0.0086, 	 loss: 1.1880
i: 3, 		 target: -0.0110, 	 prediction: -0.0130, 	 loss: 0.1809
i: 4, 		 target: -0.0063, 	 prediction: -0.0073, 	 loss: 0.1680
i: 5, 		 target: 0.0134, 	 prediction: 0.0084, 	 loss: 0.3770
i: 6, 		 target: -0.0178, 	 prediction: -0.0228, 	 loss: 0.2814
i: 7, 		 target: -0.0177, 	 prediction: -0.0196, 	 loss: 0.1109
i: 8, 		 target: -0.0072, 	 prediction: -0.0124, 	 loss: 0.7120
i: 9, 		 target: -0.0085, 	 prediction: -0.0120, 	 loss: 0.4228
i: 10, 		 target: 0.0238, 	 prediction: 0.0179, 	 loss: 0.2498
i: 11, 		 target: -0.0148, 	 prediction: -0.0121, 	 loss: 0.1852
i: 12, 		 target: -0.0038, 	 prediction: -0.0058, 	 loss: 0.5366
i: 13, 		 target: -0.0064, 	 prediction: -0.0110, 	 loss: 0.7220
i: 14, 		 target: -0.0095, 	 prediction: -0.0121, 	 loss: 0.2830
i: 15, 		 target: -0.0013, 	 prediction: -0.0103, 	 loss: 6.7521
i: 16, 		 target: -0.0077, 	 prediction: -0.0139, 	 loss: 0.8013
i: 17, 		 target: -0.0039, 	 prediction: -0.0111, 	 loss: 1.8409
i: 18, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.1354
i: 19, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 1.0164
i: 20, 		 target: -0.0135, 	 prediction: -0.0190, 	 loss: 0.4146
i: 21, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 0.7475
i: 22, 		 target: 0.0096, 	 prediction: 0.0045, 	 loss: 0.5312
i: 23, 		 target: -0.0004, 	 prediction: -0.0051, 	 loss: 11.7926
i: 24, 		 target: -0.0089, 	 prediction: -0.0120, 	 loss: 0.3502
i: 25, 		 target: -0.0182, 	 prediction: -0.0235, 	 loss: 0.2893
i: 26, 		 target: 0.0183, 	 prediction: 0.0164, 	 loss: 0.1013
i: 27, 		 target: -0.0124, 	 prediction: -0.0151, 	 loss: 0.2162
i: 28, 		 target: -0.0181, 	 prediction: -0.0216, 	 loss: 0.1975
i: 29, 		 target: -0.0173, 	 prediction: -0.0211, 	 loss: 0.2156
i: 30, 		 target: -0.0039, 	 prediction: -0.0095, 	 loss: 1.4732
i: 31, 		 target: -0.0114, 	 prediction: -0.0139, 	 loss: 0.2218
i: 32, 		 target: -0.0019, 	 prediction: -0.0085, 	 loss: 3.4768
i: 33, 		 target: -0.0152, 	 prediction: -0.0170, 	 loss: 0.1191
i: 34, 		 target: -0.0134, 	 prediction: -0.0153, 	 loss: 0.1355
i: 35, 		 target: -0.0095, 	 prediction: -0.0142, 	 loss: 0.4907
i: 36, 		 target: -0.0025, 	 prediction: -0.0064, 	 loss: 1.5744
i: 37, 		 target: -0.0103, 	 prediction: -0.0134, 	 loss: 0.3062
i: 38, 		 target: -0.0068, 	 prediction: -0.0122, 	 loss: 0.7983
i: 39, 		 target: -0.0123, 	 prediction: -0.0156, 	 loss: 0.2745
i: 40, 		 target: 0.0218, 	 prediction: 0.0150, 	 loss: 0.3120
i: 41, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.1000
i: 42, 		 target: -0.0044, 	 prediction: -0.0085, 	 loss: 0.9504
i: 43, 		 target: -0.0152, 	 prediction: -0.0188, 	 loss: 0.2321
i: 44, 		 target: -0.0038, 	 prediction: -0.0084, 	 loss: 1.2143
i: 45, 		 target: -0.0121, 	 prediction: -0.0175, 	 loss: 0.4451
i: 46, 		 target: -0.0061, 	 prediction: -0.0069, 	 loss: 0.1259
i: 47, 		 target: -0.0116, 	 prediction: -0.0154, 	 loss: 0.3300
i: 48, 		 target: -0.0084, 	 prediction: -0.0141, 	 loss: 0.6804
i: 49, 		 target: -0.0164, 	 prediction: -0.0155, 	 loss: 0.0565
i: 50, 		 target: -0.0124, 	 prediction: -0.0125, 	 loss: 0.0040
i: 51, 		 target: -0.0159, 	 prediction: -0.0208, 	 loss: 0.3036
i: 52, 		 target: -0.0053, 	 prediction: -0.0104, 	 loss: 0.9410
i: 53, 		 target: -0.0023, 	 prediction: -0.0064, 	 loss: 1.8130
i: 54, 		 target: -0.0140, 	 prediction: -0.0195, 	 loss: 0.3932
i: 55, 		 target: -0.0107, 	 prediction: -0.0116, 	 loss: 0.0855
i: 56, 		 target: -0.0180, 	 prediction: -0.0238, 	 loss: 0.3224
i: 57, 		 target: -0.0100, 	 prediction: -0.0109, 	 loss: 0.0907
i: 58, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 0.4799
i: 59, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 0.8238
i: 60, 		 target: -0.0023, 	 prediction: -0.0057, 	 loss: 1.5344
i: 61, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 0.2726
i: 62, 		 target: -0.0117, 	 prediction: -0.0165, 	 loss: 0.4028
i: 63, 		 target: -0.0199, 	 prediction: -0.0215, 	 loss: 0.0771
i: 64, 		 target: -0.0081, 	 prediction: -0.0130, 	 loss: 0.5998
i: 65, 		 target: -0.0087, 	 prediction: -0.0125, 	 loss: 0.4313
i: 66, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 8.2619
i: 67, 		 target: -0.0146, 	 prediction: -0.0182, 	 loss: 0.2521
i: 68, 		 target: -0.0125, 	 prediction: -0.0169, 	 loss: 0.3609
i: 69, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.0634
i: 70, 		 target: -0.0117, 	 prediction: -0.0170, 	 loss: 0.4468
