Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0876, 	 loss: 0.2363
i: 1, 		 target: 0.3029, 	 prediction: 0.0929, 	 loss: 0.6933
i: 2, 		 target: 0.0450, 	 prediction: 0.0865, 	 loss: 0.9201
i: 3, 		 target: 0.0513, 	 prediction: -0.0152, 	 loss: 1.2967
i: 4, 		 target: 0.2350, 	 prediction: 0.1509, 	 loss: 0.3578
i: 5, 		 target: -0.0696, 	 prediction: -0.0792, 	 loss: 0.1373
i: 6, 		 target: -0.0475, 	 prediction: -0.0939, 	 loss: 0.9790
i: 7, 		 target: 0.1759, 	 prediction: 0.1441, 	 loss: 0.1809
i: 8, 		 target: -0.0135, 	 prediction: -0.0610, 	 loss: 3.5183
i: 9, 		 target: 0.1929, 	 prediction: 0.1443, 	 loss: 0.2521
i: 10, 		 target: -0.0960, 	 prediction: -0.0586, 	 loss: 0.3898
i: 11, 		 target: 0.1141, 	 prediction: 0.0707, 	 loss: 0.3806
i: 12, 		 target: -0.0451, 	 prediction: 0.0081, 	 loss: 1.1790
i: 13, 		 target: -0.0530, 	 prediction: -0.0449, 	 loss: 0.1541
i: 14, 		 target: -0.0601, 	 prediction: -0.0508, 	 loss: 0.1539
i: 15, 		 target: -0.0383, 	 prediction: -0.0570, 	 loss: 0.4906
i: 16, 		 target: 0.1464, 	 prediction: 0.1325, 	 loss: 0.0951
i: 17, 		 target: 0.0516, 	 prediction: -0.0198, 	 loss: 1.3829
i: 18, 		 target: -0.0297, 	 prediction: -0.0687, 	 loss: 1.3105
i: 19, 		 target: -0.0289, 	 prediction: -0.0448, 	 loss: 0.5488
i: 20, 		 target: 0.2246, 	 prediction: -0.0082, 	 loss: 1.0365
i: 21, 		 target: -0.0596, 	 prediction: -0.0660, 	 loss: 0.1061
i: 22, 		 target: -0.0469, 	 prediction: -0.0837, 	 loss: 0.7831
i: 23, 		 target: -0.0555, 	 prediction: -0.0742, 	 loss: 0.3375
i: 24, 		 target: -0.0693, 	 prediction: -0.0858, 	 loss: 0.2383
i: 25, 		 target: 0.1989, 	 prediction: 0.1022, 	 loss: 0.4863
i: 26, 		 target: -0.0364, 	 prediction: -0.0870, 	 loss: 1.3899
i: 27, 		 target: -0.0872, 	 prediction: -0.0736, 	 loss: 0.1561
i: 28, 		 target: 0.0988, 	 prediction: 0.0693, 	 loss: 0.2988
i: 29, 		 target: -0.0628, 	 prediction: -0.0732, 	 loss: 0.1663
i: 30, 		 target: -0.0570, 	 prediction: -0.0625, 	 loss: 0.0963
i: 31, 		 target: -0.0465, 	 prediction: -0.0750, 	 loss: 0.6153
i: 32, 		 target: 0.3204, 	 prediction: 0.2162, 	 loss: 0.3251
