Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0171, 	 loss: 0.4074
i: 1, 		 target: -0.0191, 	 prediction: -0.0163, 	 loss: 0.1447
i: 2, 		 target: -0.0039, 	 prediction: -0.0092, 	 loss: 1.3531
i: 3, 		 target: -0.0110, 	 prediction: -0.0108, 	 loss: 0.0260
i: 4, 		 target: -0.0063, 	 prediction: -0.0092, 	 loss: 0.4716
i: 5, 		 target: 0.0134, 	 prediction: -0.0031, 	 loss: 1.2303
i: 6, 		 target: -0.0178, 	 prediction: -0.0186, 	 loss: 0.0470
i: 7, 		 target: -0.0177, 	 prediction: -0.0152, 	 loss: 0.1426
i: 8, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 0.3039
i: 9, 		 target: -0.0085, 	 prediction: -0.0104, 	 loss: 0.2260
i: 10, 		 target: 0.0238, 	 prediction: 0.0014, 	 loss: 0.9427
i: 11, 		 target: -0.0148, 	 prediction: -0.0157, 	 loss: 0.0597
i: 12, 		 target: -0.0038, 	 prediction: -0.0067, 	 loss: 0.7807
i: 13, 		 target: -0.0064, 	 prediction: -0.0144, 	 loss: 1.2411
i: 14, 		 target: -0.0095, 	 prediction: -0.0139, 	 loss: 0.4721
i: 15, 		 target: -0.0013, 	 prediction: -0.0089, 	 loss: 5.7547
i: 16, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 0.1712
i: 17, 		 target: -0.0039, 	 prediction: -0.0095, 	 loss: 1.4173
i: 18, 		 target: -0.0083, 	 prediction: -0.0141, 	 loss: 0.6935
i: 19, 		 target: -0.0046, 	 prediction: -0.0188, 	 loss: 3.0941
i: 20, 		 target: -0.0135, 	 prediction: -0.0146, 	 loss: 0.0887
i: 21, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 0.7479
i: 22, 		 target: 0.0096, 	 prediction: -0.0033, 	 loss: 1.3421
i: 23, 		 target: -0.0004, 	 prediction: -0.0065, 	 loss: 15.3498
i: 24, 		 target: -0.0089, 	 prediction: -0.0112, 	 loss: 0.2622
i: 25, 		 target: -0.0182, 	 prediction: -0.0209, 	 loss: 0.1436
i: 26, 		 target: 0.0183, 	 prediction: -0.0001, 	 loss: 1.0033
i: 27, 		 target: -0.0124, 	 prediction: -0.0126, 	 loss: 0.0165
i: 28, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.0260
i: 29, 		 target: -0.0173, 	 prediction: -0.0134, 	 loss: 0.2251
i: 30, 		 target: -0.0039, 	 prediction: -0.0098, 	 loss: 1.5310
i: 31, 		 target: -0.0114, 	 prediction: -0.0126, 	 loss: 0.1094
i: 32, 		 target: -0.0019, 	 prediction: -0.0035, 	 loss: 0.8366
i: 33, 		 target: -0.0152, 	 prediction: -0.0166, 	 loss: 0.0902
i: 34, 		 target: -0.0134, 	 prediction: -0.0162, 	 loss: 0.2033
i: 35, 		 target: -0.0095, 	 prediction: -0.0135, 	 loss: 0.4193
i: 36, 		 target: -0.0025, 	 prediction: -0.0075, 	 loss: 1.9982
i: 37, 		 target: -0.0103, 	 prediction: -0.0144, 	 loss: 0.4059
i: 38, 		 target: -0.0068, 	 prediction: -0.0156, 	 loss: 1.3001
i: 39, 		 target: -0.0123, 	 prediction: -0.0164, 	 loss: 0.3342
i: 40, 		 target: 0.0218, 	 prediction: 0.0051, 	 loss: 0.7639
i: 41, 		 target: -0.0094, 	 prediction: -0.0118, 	 loss: 0.2598
i: 42, 		 target: -0.0044, 	 prediction: -0.0107, 	 loss: 1.4376
i: 43, 		 target: -0.0152, 	 prediction: -0.0162, 	 loss: 0.0652
i: 44, 		 target: -0.0038, 	 prediction: -0.0090, 	 loss: 1.3636
i: 45, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 0.3180
i: 46, 		 target: -0.0061, 	 prediction: -0.0141, 	 loss: 1.3003
i: 47, 		 target: -0.0116, 	 prediction: -0.0116, 	 loss: 0.0025
i: 48, 		 target: -0.0084, 	 prediction: -0.0128, 	 loss: 0.5306
i: 49, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.0366
i: 50, 		 target: -0.0124, 	 prediction: -0.0122, 	 loss: 0.0197
i: 51, 		 target: -0.0159, 	 prediction: -0.0161, 	 loss: 0.0078
i: 52, 		 target: -0.0053, 	 prediction: -0.0099, 	 loss: 0.8547
i: 53, 		 target: -0.0023, 	 prediction: -0.0110, 	 loss: 3.7988
i: 54, 		 target: -0.0140, 	 prediction: -0.0219, 	 loss: 0.5702
i: 55, 		 target: -0.0107, 	 prediction: -0.0112, 	 loss: 0.0426
i: 56, 		 target: -0.0180, 	 prediction: -0.0177, 	 loss: 0.0144
i: 57, 		 target: -0.0100, 	 prediction: -0.0122, 	 loss: 0.2239
i: 58, 		 target: -0.0069, 	 prediction: -0.0014, 	 loss: 0.7915
i: 59, 		 target: -0.0051, 	 prediction: -0.0063, 	 loss: 0.2350
i: 60, 		 target: -0.0023, 	 prediction: -0.0082, 	 loss: 2.6477
i: 61, 		 target: -0.0129, 	 prediction: -0.0123, 	 loss: 0.0461
i: 62, 		 target: -0.0117, 	 prediction: -0.0160, 	 loss: 0.3591
i: 63, 		 target: -0.0199, 	 prediction: -0.0156, 	 loss: 0.2171
i: 64, 		 target: -0.0081, 	 prediction: -0.0170, 	 loss: 1.0872
i: 65, 		 target: -0.0087, 	 prediction: -0.0131, 	 loss: 0.5044
i: 66, 		 target: -0.0011, 	 prediction: -0.0083, 	 loss: 6.7218
i: 67, 		 target: -0.0146, 	 prediction: -0.0185, 	 loss: 0.2693
i: 68, 		 target: -0.0125, 	 prediction: -0.0160, 	 loss: 0.2869
i: 69, 		 target: -0.0099, 	 prediction: -0.0118, 	 loss: 0.1932
i: 70, 		 target: -0.0117, 	 prediction: -0.0162, 	 loss: 0.3807
i: 71, 		 target: -0.0005, 	 prediction: -0.0061, 	 loss: 10.3506
i: 72, 		 target: -0.0137, 	 prediction: -0.0156, 	 loss: 0.1404
i: 73, 		 target: -0.0049, 	 prediction: -0.0129, 	 loss: 1.6204
i: 74, 		 target: -0.0060, 	 prediction: -0.0041, 	 loss: 0.3237
i: 75, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0185
i: 76, 		 target: -0.0021, 	 prediction: -0.0088, 	 loss: 3.1907
i: 77, 		 target: -0.0033, 	 prediction: -0.0102, 	 loss: 2.0737
i: 78, 		 target: -0.0100, 	 prediction: -0.0114, 	 loss: 0.1390
i: 79, 		 target: -0.0048, 	 prediction: -0.0099, 	 loss: 1.0689
i: 80, 		 target: -0.0001, 	 prediction: -0.0091, 	 loss: 68.1349
i: 81, 		 target: 0.0001, 	 prediction: -0.0143, 	 loss: 148.5388
i: 82, 		 target: 0.0023, 	 prediction: -0.0101, 	 loss: 5.3821
i: 83, 		 target: -0.0007, 	 prediction: -0.0079, 	 loss: 9.9028
i: 84, 		 target: -0.0105, 	 prediction: -0.0156, 	 loss: 0.4875
i: 85, 		 target: -0.0182, 	 prediction: -0.0173, 	 loss: 0.0514
i: 86, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 0.2843
i: 87, 		 target: 0.0004, 	 prediction: -0.0071, 	 loss: 20.6803
i: 88, 		 target: -0.0033, 	 prediction: -0.0126, 	 loss: 2.8508
i: 89, 		 target: -0.0149, 	 prediction: -0.0173, 	 loss: 0.1615
i: 90, 		 target: -0.0192, 	 prediction: -0.0206, 	 loss: 0.0726
i: 91, 		 target: -0.0170, 	 prediction: -0.0156, 	 loss: 0.0790
i: 92, 		 target: -0.0059, 	 prediction: -0.0117, 	 loss: 0.9931
i: 93, 		 target: 0.0141, 	 prediction: -0.0030, 	 loss: 1.2111
i: 94, 		 target: 0.0158, 	 prediction: -0.0002, 	 loss: 1.0151
i: 95, 		 target: -0.0174, 	 prediction: -0.0096, 	 loss: 0.4481
i: 96, 		 target: -0.0013, 	 prediction: -0.0101, 	 loss: 6.7456
i: 97, 		 target: -0.0162, 	 prediction: -0.0202, 	 loss: 0.2461
i: 98, 		 target: 0.0146, 	 prediction: -0.0042, 	 loss: 1.2886
i: 99, 		 target: -0.0060, 	 prediction: -0.0183, 	 loss: 2.0699
i: 100, 		 target: -0.0036, 	 prediction: -0.0111, 	 loss: 2.1201
i: 101, 		 target: -0.0035, 	 prediction: -0.0072, 	 loss: 1.0826
i: 102, 		 target: -0.0095, 	 prediction: -0.0105, 	 loss: 0.1021
i: 103, 		 target: -0.0144, 	 prediction: -0.0133, 	 loss: 0.0758
i: 104, 		 target: -0.0086, 	 prediction: -0.0008, 	 loss: 0.9087
i: 105, 		 target: -0.0117, 	 prediction: -0.0130, 	 loss: 0.1104
i: 106, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.0317
i: 107, 		 target: -0.0026, 	 prediction: -0.0077, 	 loss: 2.0207
i: 108, 		 target: -0.0127, 	 prediction: -0.0165, 	 loss: 0.2973
i: 109, 		 target: -0.0132, 	 prediction: -0.0172, 	 loss: 0.2990
i: 110, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 0.2209
i: 111, 		 target: -0.0006, 	 prediction: -0.0089, 	 loss: 14.4938
i: 112, 		 target: -0.0096, 	 prediction: -0.0092, 	 loss: 0.0389
i: 113, 		 target: -0.0080, 	 prediction: -0.0098, 	 loss: 0.2314
i: 114, 		 target: -0.0092, 	 prediction: -0.0090, 	 loss: 0.0210
i: 115, 		 target: -0.0051, 	 prediction: -0.0139, 	 loss: 1.7020
i: 116, 		 target: -0.0153, 	 prediction: -0.0169, 	 loss: 0.1014
i: 117, 		 target: -0.0114, 	 prediction: -0.0161, 	 loss: 0.4124
i: 118, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 0.2177
i: 119, 		 target: 0.0008, 	 prediction: -0.0016, 	 loss: 3.1229
i: 120, 		 target: -0.0039, 	 prediction: -0.0122, 	 loss: 2.1483
i: 121, 		 target: -0.0039, 	 prediction: -0.0111, 	 loss: 1.8352
i: 122, 		 target: -0.0141, 	 prediction: -0.0175, 	 loss: 0.2427
i: 123, 		 target: -0.0045, 	 prediction: -0.0130, 	 loss: 1.8711
i: 124, 		 target: -0.0097, 	 prediction: -0.0139, 	 loss: 0.4261
i: 125, 		 target: -0.0081, 	 prediction: -0.0100, 	 loss: 0.2448
i: 126, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 0.1776
i: 127, 		 target: -0.0009, 	 prediction: -0.0102, 	 loss: 9.9833
i: 128, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 0.4836
i: 129, 		 target: -0.0039, 	 prediction: -0.0037, 	 loss: 0.0628
i: 130, 		 target: -0.0121, 	 prediction: -0.0132, 	 loss: 0.0846
i: 131, 		 target: -0.0145, 	 prediction: -0.0162, 	 loss: 0.1166
i: 132, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.0360
i: 133, 		 target: -0.0067, 	 prediction: -0.0159, 	 loss: 1.3811
i: 134, 		 target: -0.0096, 	 prediction: -0.0072, 	 loss: 0.2473
i: 135, 		 target: -0.0067, 	 prediction: -0.0190, 	 loss: 1.8504
i: 136, 		 target: -0.0072, 	 prediction: -0.0109, 	 loss: 0.5182
i: 137, 		 target: -0.0112, 	 prediction: -0.0130, 	 loss: 0.1560
i: 138, 		 target: -0.0059, 	 prediction: -0.0127, 	 loss: 1.1563
i: 139, 		 target: -0.0096, 	 prediction: -0.0165, 	 loss: 0.7193
i: 140, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 1.8328
i: 141, 		 target: -0.0044, 	 prediction: -0.0104, 	 loss: 1.3808
i: 142, 		 target: -0.0131, 	 prediction: -0.0116, 	 loss: 0.1121
i: 143, 		 target: -0.0134, 	 prediction: -0.0124, 	 loss: 0.0767
i: 144, 		 target: -0.0046, 	 prediction: -0.0126, 	 loss: 1.7187
i: 145, 		 target: -0.0040, 	 prediction: -0.0136, 	 loss: 2.4243
i: 146, 		 target: -0.0064, 	 prediction: -0.0096, 	 loss: 0.5037
i: 147, 		 target: -0.0102, 	 prediction: -0.0124, 	 loss: 0.2128
i: 148, 		 target: -0.0085, 	 prediction: -0.0122, 	 loss: 0.4319
i: 149, 		 target: -0.0115, 	 prediction: -0.0163, 	 loss: 0.4209
i: 150, 		 target: -0.0185, 	 prediction: -0.0156, 	 loss: 0.1581
i: 151, 		 target: -0.0078, 	 prediction: -0.0151, 	 loss: 0.9441
i: 152, 		 target: -0.0069, 	 prediction: -0.0030, 	 loss: 0.5649
i: 153, 		 target: -0.0101, 	 prediction: -0.0142, 	 loss: 0.4043
i: 154, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 0.7461
i: 155, 		 target: -0.0030, 	 prediction: -0.0115, 	 loss: 2.8556
i: 156, 		 target: -0.0056, 	 prediction: -0.0150, 	 loss: 1.6795
