Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5145, 	 loss: 0.4439
i: 1, 		 target: 0.3044, 	 prediction: 0.3353, 	 loss: 0.1016
i: 2, 		 target: 0.2402, 	 prediction: 0.3104, 	 loss: 0.2924
i: 3, 		 target: 0.1330, 	 prediction: 0.1143, 	 loss: 0.1403
i: 4, 		 target: 0.5195, 	 prediction: 0.6962, 	 loss: 0.3401
i: 5, 		 target: 0.0640, 	 prediction: 0.4420, 	 loss: 5.9106
i: 6, 		 target: 0.4027, 	 prediction: 0.6123, 	 loss: 0.5203
i: 7, 		 target: 0.4622, 	 prediction: 0.5436, 	 loss: 0.1761
i: 8, 		 target: 0.3697, 	 prediction: 0.4089, 	 loss: 0.1062
i: 9, 		 target: 0.2895, 	 prediction: 0.4731, 	 loss: 0.6339
i: 10, 		 target: 0.8805, 	 prediction: 0.7601, 	 loss: 0.1368
i: 11, 		 target: 0.3111, 	 prediction: 0.4042, 	 loss: 0.2990
i: 12, 		 target: 0.8397, 	 prediction: 0.9006, 	 loss: 0.0725
i: 13, 		 target: -0.0349, 	 prediction: 0.1916, 	 loss: 6.4980
i: 14, 		 target: 0.4042, 	 prediction: 0.4155, 	 loss: 0.0279
i: 15, 		 target: 0.7647, 	 prediction: 0.8104, 	 loss: 0.0597
i: 16, 		 target: 0.3461, 	 prediction: 0.2869, 	 loss: 0.1712
i: 17, 		 target: 0.5338, 	 prediction: 0.3891, 	 loss: 0.2711
i: 18, 		 target: 0.2187, 	 prediction: 0.3894, 	 loss: 0.7803
i: 19, 		 target: 0.4617, 	 prediction: 0.6048, 	 loss: 0.3098
i: 20, 		 target: 0.5305, 	 prediction: 0.6634, 	 loss: 0.2504
i: 21, 		 target: 0.4756, 	 prediction: 0.6389, 	 loss: 0.3434
i: 22, 		 target: 0.4079, 	 prediction: 0.4592, 	 loss: 0.1257
i: 23, 		 target: 0.3987, 	 prediction: 0.3258, 	 loss: 0.1830
i: 24, 		 target: 0.0589, 	 prediction: 0.2633, 	 loss: 3.4686
i: 25, 		 target: 0.7323, 	 prediction: 0.5561, 	 loss: 0.2406
i: 26, 		 target: 0.2107, 	 prediction: 0.3098, 	 loss: 0.4704
i: 27, 		 target: 0.6601, 	 prediction: 0.5900, 	 loss: 0.1062
i: 28, 		 target: 0.8328, 	 prediction: 0.7800, 	 loss: 0.0635
i: 29, 		 target: 0.3359, 	 prediction: 0.4058, 	 loss: 0.2079
i: 30, 		 target: 0.5733, 	 prediction: 0.3119, 	 loss: 0.4560
i: 31, 		 target: 0.4752, 	 prediction: 0.6495, 	 loss: 0.3667
i: 32, 		 target: 0.6542, 	 prediction: 0.7980, 	 loss: 0.2198
i: 33, 		 target: 0.5453, 	 prediction: 0.5893, 	 loss: 0.0807
i: 34, 		 target: 0.6340, 	 prediction: 0.6591, 	 loss: 0.0396
i: 35, 		 target: 0.2940, 	 prediction: 0.5461, 	 loss: 0.8573
i: 36, 		 target: 0.8127, 	 prediction: 0.4496, 	 loss: 0.4468
i: 37, 		 target: 0.4451, 	 prediction: 0.4479, 	 loss: 0.0062
i: 38, 		 target: 0.2194, 	 prediction: 0.3337, 	 loss: 0.5211
i: 39, 		 target: 0.4675, 	 prediction: 0.1304, 	 loss: 0.7211
i: 40, 		 target: 0.1678, 	 prediction: 0.2857, 	 loss: 0.7028
i: 41, 		 target: 0.1603, 	 prediction: 0.1650, 	 loss: 0.0292
i: 42, 		 target: 0.6676, 	 prediction: 0.6593, 	 loss: 0.0124
i: 43, 		 target: 0.4432, 	 prediction: 0.1320, 	 loss: 0.7022
i: 44, 		 target: 0.4556, 	 prediction: 0.3895, 	 loss: 0.1450
i: 45, 		 target: 0.1814, 	 prediction: 0.1655, 	 loss: 0.0876
i: 46, 		 target: 0.5952, 	 prediction: 0.5156, 	 loss: 0.1337
i: 47, 		 target: 0.4674, 	 prediction: 0.4024, 	 loss: 0.1391
i: 48, 		 target: 0.6651, 	 prediction: 0.4976, 	 loss: 0.2519
i: 49, 		 target: 0.5154, 	 prediction: 0.5166, 	 loss: 0.0024
i: 50, 		 target: 0.4682, 	 prediction: 0.5453, 	 loss: 0.1646
i: 51, 		 target: 0.2262, 	 prediction: 0.6124, 	 loss: 1.7077
i: 52, 		 target: 0.6497, 	 prediction: 0.6664, 	 loss: 0.0258
i: 53, 		 target: 0.3970, 	 prediction: 0.3026, 	 loss: 0.2379
i: 54, 		 target: 0.0065, 	 prediction: 0.2231, 	 loss: 33.1475
