Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1411, 	 loss: 0.2304
i: 1, 		 target: 0.3029, 	 prediction: 0.1634, 	 loss: 0.4605
i: 2, 		 target: 0.0450, 	 prediction: 0.0400, 	 loss: 0.1124
i: 3, 		 target: 0.0513, 	 prediction: -0.0013, 	 loss: 1.0249
i: 4, 		 target: 0.2350, 	 prediction: 0.1974, 	 loss: 0.1600
i: 5, 		 target: -0.0696, 	 prediction: -0.0597, 	 loss: 0.1421
i: 6, 		 target: -0.0475, 	 prediction: -0.0723, 	 loss: 0.5232
i: 7, 		 target: 0.1759, 	 prediction: 0.1849, 	 loss: 0.0511
i: 8, 		 target: -0.0135, 	 prediction: -0.0195, 	 loss: 0.4420
i: 9, 		 target: 0.1929, 	 prediction: 0.1878, 	 loss: 0.0265
i: 10, 		 target: -0.0960, 	 prediction: -0.0314, 	 loss: 0.6731
i: 11, 		 target: 0.1141, 	 prediction: 0.1429, 	 loss: 0.2527
i: 12, 		 target: -0.0451, 	 prediction: -0.0909, 	 loss: 1.0187
i: 13, 		 target: -0.0530, 	 prediction: -0.0130, 	 loss: 0.7557
i: 14, 		 target: -0.0601, 	 prediction: -0.0610, 	 loss: 0.0155
i: 15, 		 target: -0.0383, 	 prediction: -0.0844, 	 loss: 1.2053
i: 16, 		 target: 0.1464, 	 prediction: 0.1899, 	 loss: 0.2968
i: 17, 		 target: 0.0516, 	 prediction: -0.0793, 	 loss: 2.5361
i: 18, 		 target: -0.0297, 	 prediction: -0.0617, 	 loss: 1.0762
i: 19, 		 target: -0.0289, 	 prediction: 0.0101, 	 loss: 1.3492
i: 20, 		 target: 0.2246, 	 prediction: 0.0091, 	 loss: 0.9596
i: 21, 		 target: -0.0596, 	 prediction: -0.0300, 	 loss: 0.4972
i: 22, 		 target: -0.0469, 	 prediction: -0.0331, 	 loss: 0.2957
i: 23, 		 target: -0.0555, 	 prediction: -0.0845, 	 loss: 0.5231
i: 24, 		 target: -0.0693, 	 prediction: -0.0327, 	 loss: 0.5284
i: 25, 		 target: 0.1989, 	 prediction: 0.1105, 	 loss: 0.4447
i: 26, 		 target: -0.0364, 	 prediction: -0.0611, 	 loss: 0.6775
i: 27, 		 target: -0.0872, 	 prediction: -0.0303, 	 loss: 0.6523
i: 28, 		 target: 0.0988, 	 prediction: 0.1316, 	 loss: 0.3326
