Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0130, 	 loss: 0.6647
i: 1, 		 target: -0.0681, 	 prediction: -0.0716, 	 loss: 0.0514
i: 2, 		 target: -0.0896, 	 prediction: -0.1006, 	 loss: 0.1236
i: 3, 		 target: 0.0749, 	 prediction: -0.0095, 	 loss: 1.1264
i: 4, 		 target: -0.0896, 	 prediction: -0.0420, 	 loss: 0.5314
i: 5, 		 target: -0.0739, 	 prediction: -0.1071, 	 loss: 0.4498
i: 6, 		 target: 0.2459, 	 prediction: 0.2654, 	 loss: 0.0790
i: 7, 		 target: 0.2508, 	 prediction: 0.2949, 	 loss: 0.1760
i: 8, 		 target: 0.1302, 	 prediction: 0.1610, 	 loss: 0.2372
i: 9, 		 target: 0.0245, 	 prediction: 0.0728, 	 loss: 1.9746
i: 10, 		 target: -0.0511, 	 prediction: -0.0392, 	 loss: 0.2323
i: 11, 		 target: -0.0077, 	 prediction: -0.0432, 	 loss: 4.5895
i: 12, 		 target: -0.0671, 	 prediction: -0.0067, 	 loss: 0.8997
i: 13, 		 target: 0.0023, 	 prediction: 0.0161, 	 loss: 6.1003
i: 14, 		 target: -0.0617, 	 prediction: -0.0640, 	 loss: 0.0375
i: 15, 		 target: -0.0914, 	 prediction: -0.1099, 	 loss: 0.2023
i: 16, 		 target: 0.1673, 	 prediction: 0.1460, 	 loss: 0.1274
i: 17, 		 target: -0.0588, 	 prediction: -0.1122, 	 loss: 0.9092
i: 18, 		 target: -0.0736, 	 prediction: 0.0339, 	 loss: 1.4599
i: 19, 		 target: -0.0617, 	 prediction: -0.0749, 	 loss: 0.2130
i: 20, 		 target: 0.0141, 	 prediction: 0.2020, 	 loss: 13.3504
i: 21, 		 target: -0.0527, 	 prediction: -0.0045, 	 loss: 0.9148
i: 22, 		 target: 0.0954, 	 prediction: 0.1224, 	 loss: 0.2828
i: 23, 		 target: -0.0861, 	 prediction: -0.1000, 	 loss: 0.1616
i: 24, 		 target: 0.1508, 	 prediction: 0.1544, 	 loss: 0.0240
i: 25, 		 target: -0.1020, 	 prediction: -0.1133, 	 loss: 0.1105
i: 26, 		 target: -0.0504, 	 prediction: -0.1226, 	 loss: 1.4328
i: 27, 		 target: -0.0781, 	 prediction: -0.0718, 	 loss: 0.0807
i: 28, 		 target: 0.1135, 	 prediction: 0.1164, 	 loss: 0.0255
i: 29, 		 target: -0.0853, 	 prediction: -0.0929, 	 loss: 0.0887
i: 30, 		 target: 0.2475, 	 prediction: 0.2621, 	 loss: 0.0589
i: 31, 		 target: 0.0470, 	 prediction: -0.0827, 	 loss: 2.7592
i: 32, 		 target: -0.0562, 	 prediction: -0.0724, 	 loss: 0.2878
i: 33, 		 target: -0.0743, 	 prediction: -0.0941, 	 loss: 0.2659
i: 34, 		 target: 0.0033, 	 prediction: 0.0791, 	 loss: 23.2156
i: 35, 		 target: -0.0771, 	 prediction: -0.1108, 	 loss: 0.4369
i: 36, 		 target: 0.1910, 	 prediction: 0.2307, 	 loss: 0.2078
i: 37, 		 target: 0.2038, 	 prediction: 0.1901, 	 loss: 0.0672
i: 38, 		 target: -0.0472, 	 prediction: -0.0549, 	 loss: 0.1636
i: 39, 		 target: 0.0936, 	 prediction: 0.1315, 	 loss: 0.4046
i: 40, 		 target: -0.0953, 	 prediction: -0.0662, 	 loss: 0.3053
i: 41, 		 target: -0.0593, 	 prediction: -0.0130, 	 loss: 0.7816
i: 42, 		 target: -0.0724, 	 prediction: -0.0645, 	 loss: 0.1090
i: 43, 		 target: 0.1708, 	 prediction: 0.1691, 	 loss: 0.0100
i: 44, 		 target: -0.0434, 	 prediction: -0.0791, 	 loss: 0.8228
i: 45, 		 target: -0.0779, 	 prediction: -0.0846, 	 loss: 0.0852
i: 46, 		 target: -0.0101, 	 prediction: -0.0147, 	 loss: 0.4621
i: 47, 		 target: 0.1694, 	 prediction: 0.2060, 	 loss: 0.2163
i: 48, 		 target: 0.1924, 	 prediction: 0.1386, 	 loss: 0.2798
i: 49, 		 target: -0.0869, 	 prediction: -0.1114, 	 loss: 0.2816
i: 50, 		 target: -0.0296, 	 prediction: -0.0203, 	 loss: 0.3139
i: 51, 		 target: 0.0188, 	 prediction: 0.0139, 	 loss: 0.2612
i: 52, 		 target: 0.1980, 	 prediction: 0.1689, 	 loss: 0.1469
i: 53, 		 target: -0.0982, 	 prediction: -0.0688, 	 loss: 0.2996
i: 54, 		 target: 0.1733, 	 prediction: 0.2036, 	 loss: 0.1746
i: 55, 		 target: 0.2480, 	 prediction: 0.1293, 	 loss: 0.4784
i: 56, 		 target: 0.1782, 	 prediction: 0.0027, 	 loss: 0.9850
i: 57, 		 target: -0.0995, 	 prediction: -0.1032, 	 loss: 0.0374
i: 58, 		 target: -0.0580, 	 prediction: -0.0744, 	 loss: 0.2818
i: 59, 		 target: -0.0888, 	 prediction: -0.0635, 	 loss: 0.2841
i: 60, 		 target: 0.1613, 	 prediction: 0.1918, 	 loss: 0.1889
i: 61, 		 target: 0.2090, 	 prediction: 0.1590, 	 loss: 0.2391
i: 62, 		 target: -0.0572, 	 prediction: -0.0510, 	 loss: 0.1074
i: 63, 		 target: -0.0266, 	 prediction: -0.0099, 	 loss: 0.6292
i: 64, 		 target: 0.1028, 	 prediction: 0.1422, 	 loss: 0.3831
i: 65, 		 target: -0.0251, 	 prediction: 0.0573, 	 loss: 3.2782
i: 66, 		 target: -0.0453, 	 prediction: -0.0717, 	 loss: 0.5816
i: 67, 		 target: 0.1070, 	 prediction: 0.0879, 	 loss: 0.1790
i: 68, 		 target: -0.0738, 	 prediction: -0.0955, 	 loss: 0.2943
i: 69, 		 target: -0.0707, 	 prediction: -0.0323, 	 loss: 0.5426
i: 70, 		 target: 0.1309, 	 prediction: 0.1923, 	 loss: 0.4693
i: 71, 		 target: 0.3091, 	 prediction: 0.1311, 	 loss: 0.5759
i: 72, 		 target: -0.0629, 	 prediction: -0.0810, 	 loss: 0.2879
i: 73, 		 target: 0.1798, 	 prediction: 0.1862, 	 loss: 0.0354
i: 74, 		 target: 0.0248, 	 prediction: 0.1006, 	 loss: 3.0632
i: 75, 		 target: 0.2266, 	 prediction: 0.2239, 	 loss: 0.0118
i: 76, 		 target: -0.0438, 	 prediction: -0.0286, 	 loss: 0.3473
i: 77, 		 target: 0.3205, 	 prediction: 0.0689, 	 loss: 0.7850
i: 78, 		 target: 0.0026, 	 prediction: 0.0509, 	 loss: 18.5705
i: 79, 		 target: 0.2042, 	 prediction: -0.0477, 	 loss: 1.2337
i: 80, 		 target: -0.0672, 	 prediction: -0.0510, 	 loss: 0.2415
i: 81, 		 target: 0.1085, 	 prediction: 0.0545, 	 loss: 0.4980
i: 82, 		 target: 0.2116, 	 prediction: 0.2173, 	 loss: 0.0267
i: 83, 		 target: -0.0026, 	 prediction: 0.1026, 	 loss: 40.9171
i: 84, 		 target: -0.0519, 	 prediction: -0.0752, 	 loss: 0.4485
i: 85, 		 target: 0.0915, 	 prediction: 0.1353, 	 loss: 0.4791
i: 86, 		 target: -0.0745, 	 prediction: -0.0592, 	 loss: 0.2059
i: 87, 		 target: -0.0666, 	 prediction: -0.1073, 	 loss: 0.6108
i: 88, 		 target: 0.1334, 	 prediction: 0.1687, 	 loss: 0.2643
i: 89, 		 target: -0.0616, 	 prediction: -0.0633, 	 loss: 0.0283
i: 90, 		 target: 0.0277, 	 prediction: 0.0869, 	 loss: 2.1412
i: 91, 		 target: 0.0962, 	 prediction: 0.0961, 	 loss: 0.0011
i: 92, 		 target: -0.0732, 	 prediction: -0.0392, 	 loss: 0.4643
i: 93, 		 target: -0.0443, 	 prediction: -0.0181, 	 loss: 0.5922
i: 94, 		 target: 0.1966, 	 prediction: 0.1327, 	 loss: 0.3254
i: 95, 		 target: -0.0130, 	 prediction: -0.0248, 	 loss: 0.9051
i: 96, 		 target: 0.2183, 	 prediction: 0.2345, 	 loss: 0.0745
i: 97, 		 target: -0.0706, 	 prediction: -0.0612, 	 loss: 0.1332
i: 98, 		 target: -0.0436, 	 prediction: -0.0425, 	 loss: 0.0254
i: 99, 		 target: 0.1307, 	 prediction: 0.1350, 	 loss: 0.0332
