Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5775, 	 loss: 0.6206
i: 1, 		 target: 0.3044, 	 prediction: 0.1197, 	 loss: 0.6067
i: 2, 		 target: 0.2402, 	 prediction: 0.3030, 	 loss: 0.2615
i: 3, 		 target: 0.1330, 	 prediction: -0.0037, 	 loss: 1.0281
i: 4, 		 target: 0.5195, 	 prediction: 0.4076, 	 loss: 0.2155
i: 5, 		 target: 0.0640, 	 prediction: 0.1093, 	 loss: 0.7096
i: 6, 		 target: 0.4027, 	 prediction: 0.4786, 	 loss: 0.1885
i: 7, 		 target: 0.4622, 	 prediction: 0.4687, 	 loss: 0.0141
i: 8, 		 target: 0.3697, 	 prediction: 0.2418, 	 loss: 0.3460
i: 9, 		 target: 0.2895, 	 prediction: 0.5129, 	 loss: 0.7714
i: 10, 		 target: 0.8805, 	 prediction: 0.5316, 	 loss: 0.3963
i: 11, 		 target: 0.3111, 	 prediction: 0.3784, 	 loss: 0.2163
i: 12, 		 target: 0.8397, 	 prediction: 0.4885, 	 loss: 0.4182
i: 13, 		 target: -0.0349, 	 prediction: 0.0501, 	 loss: 2.4375
i: 14, 		 target: 0.4042, 	 prediction: 0.2085, 	 loss: 0.4842
i: 15, 		 target: 0.7647, 	 prediction: 0.5147, 	 loss: 0.3270
i: 16, 		 target: 0.3461, 	 prediction: 0.1524, 	 loss: 0.5597
i: 17, 		 target: 0.5338, 	 prediction: 0.3770, 	 loss: 0.2939
i: 18, 		 target: 0.2187, 	 prediction: 0.2616, 	 loss: 0.1962
i: 19, 		 target: 0.4617, 	 prediction: 0.4176, 	 loss: 0.0957
i: 20, 		 target: 0.5305, 	 prediction: 0.3227, 	 loss: 0.3918
i: 21, 		 target: 0.4756, 	 prediction: 0.4697, 	 loss: 0.0124
i: 22, 		 target: 0.4079, 	 prediction: 0.4363, 	 loss: 0.0695
i: 23, 		 target: 0.3987, 	 prediction: 0.4395, 	 loss: 0.1022
i: 24, 		 target: 0.0589, 	 prediction: 0.1012, 	 loss: 0.7176
i: 25, 		 target: 0.7323, 	 prediction: 0.5962, 	 loss: 0.1859
i: 26, 		 target: 0.2107, 	 prediction: 0.3376, 	 loss: 0.6020
i: 27, 		 target: 0.6601, 	 prediction: 0.4398, 	 loss: 0.3338
i: 28, 		 target: 0.8328, 	 prediction: 0.5180, 	 loss: 0.3780
i: 29, 		 target: 0.3359, 	 prediction: 0.4988, 	 loss: 0.4850
i: 30, 		 target: 0.5733, 	 prediction: 0.3538, 	 loss: 0.3830
i: 31, 		 target: 0.4752, 	 prediction: 0.3883, 	 loss: 0.1829
i: 32, 		 target: 0.6542, 	 prediction: 0.5747, 	 loss: 0.1215
i: 33, 		 target: 0.5453, 	 prediction: 0.5727, 	 loss: 0.0504
i: 34, 		 target: 0.6340, 	 prediction: 0.3895, 	 loss: 0.3857
i: 35, 		 target: 0.2940, 	 prediction: 0.3574, 	 loss: 0.2154
i: 36, 		 target: 0.8127, 	 prediction: 0.5167, 	 loss: 0.3642
i: 37, 		 target: 0.4451, 	 prediction: 0.5276, 	 loss: 0.1853
i: 38, 		 target: 0.2194, 	 prediction: 0.2408, 	 loss: 0.0977
i: 39, 		 target: 0.4675, 	 prediction: 0.4322, 	 loss: 0.0755
i: 40, 		 target: 0.1678, 	 prediction: 0.4755, 	 loss: 1.8344
i: 41, 		 target: 0.1603, 	 prediction: 0.1982, 	 loss: 0.2363
i: 42, 		 target: 0.6676, 	 prediction: 0.4280, 	 loss: 0.3589
i: 43, 		 target: 0.4432, 	 prediction: 0.3203, 	 loss: 0.2772
