Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0072, 	 loss: 0.4057
i: 1, 		 target: -0.0191, 	 prediction: -0.0088, 	 loss: 0.5388
i: 2, 		 target: -0.0039, 	 prediction: -0.0052, 	 loss: 0.3345
i: 3, 		 target: -0.0110, 	 prediction: -0.0062, 	 loss: 0.4401
i: 4, 		 target: -0.0063, 	 prediction: -0.0043, 	 loss: 0.3080
i: 5, 		 target: 0.0134, 	 prediction: 0.0010, 	 loss: 0.9252
i: 6, 		 target: -0.0178, 	 prediction: -0.0087, 	 loss: 0.5107
i: 7, 		 target: -0.0177, 	 prediction: -0.0079, 	 loss: 0.5530
i: 8, 		 target: -0.0072, 	 prediction: -0.0061, 	 loss: 0.1509
i: 9, 		 target: -0.0085, 	 prediction: -0.0059, 	 loss: 0.3026
i: 10, 		 target: 0.0238, 	 prediction: 0.0011, 	 loss: 0.9558
i: 11, 		 target: -0.0148, 	 prediction: -0.0061, 	 loss: 0.5865
i: 12, 		 target: -0.0038, 	 prediction: -0.0044, 	 loss: 0.1652
i: 13, 		 target: -0.0064, 	 prediction: -0.0059, 	 loss: 0.0763
i: 14, 		 target: -0.0095, 	 prediction: -0.0056, 	 loss: 0.4117
i: 15, 		 target: -0.0013, 	 prediction: -0.0052, 	 loss: 2.9528
i: 16, 		 target: -0.0077, 	 prediction: -0.0055, 	 loss: 0.2897
i: 17, 		 target: -0.0039, 	 prediction: -0.0062, 	 loss: 0.5687
i: 18, 		 target: -0.0083, 	 prediction: -0.0053, 	 loss: 0.3649
i: 19, 		 target: -0.0046, 	 prediction: -0.0052, 	 loss: 0.1386
i: 20, 		 target: -0.0135, 	 prediction: -0.0080, 	 loss: 0.4029
i: 21, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0095
i: 22, 		 target: 0.0096, 	 prediction: -0.0004, 	 loss: 1.0465
i: 23, 		 target: -0.0004, 	 prediction: -0.0038, 	 loss: 8.6250
i: 24, 		 target: -0.0089, 	 prediction: -0.0067, 	 loss: 0.2533
i: 25, 		 target: -0.0182, 	 prediction: -0.0088, 	 loss: 0.5165
i: 26, 		 target: 0.0183, 	 prediction: 0.0013, 	 loss: 0.9314
i: 27, 		 target: -0.0124, 	 prediction: -0.0082, 	 loss: 0.3389
i: 28, 		 target: -0.0181, 	 prediction: -0.0089, 	 loss: 0.5077
i: 29, 		 target: -0.0173, 	 prediction: -0.0082, 	 loss: 0.5250
i: 30, 		 target: -0.0039, 	 prediction: -0.0053, 	 loss: 0.3626
i: 31, 		 target: -0.0114, 	 prediction: -0.0068, 	 loss: 0.4050
i: 32, 		 target: -0.0019, 	 prediction: -0.0056, 	 loss: 1.9299
i: 33, 		 target: -0.0152, 	 prediction: -0.0070, 	 loss: 0.5386
i: 34, 		 target: -0.0134, 	 prediction: -0.0076, 	 loss: 0.4367
i: 35, 		 target: -0.0095, 	 prediction: -0.0063, 	 loss: 0.3347
i: 36, 		 target: -0.0025, 	 prediction: -0.0049, 	 loss: 0.9497
