Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1631, 	 loss: 0.4219
i: 1, 		 target: 0.3029, 	 prediction: 0.1801, 	 loss: 0.4052
i: 2, 		 target: 0.0450, 	 prediction: 0.0494, 	 loss: 0.0956
i: 3, 		 target: 0.0513, 	 prediction: -0.0358, 	 loss: 1.6982
i: 4, 		 target: 0.2350, 	 prediction: 0.1649, 	 loss: 0.2984
i: 5, 		 target: -0.0696, 	 prediction: -0.0896, 	 loss: 0.2870
i: 6, 		 target: -0.0475, 	 prediction: -0.0791, 	 loss: 0.6658
i: 7, 		 target: 0.1759, 	 prediction: 0.1461, 	 loss: 0.1691
i: 8, 		 target: -0.0135, 	 prediction: -0.0519, 	 loss: 2.8426
i: 9, 		 target: 0.1929, 	 prediction: 0.1902, 	 loss: 0.0144
i: 10, 		 target: -0.0960, 	 prediction: -0.0469, 	 loss: 0.5110
i: 11, 		 target: 0.1141, 	 prediction: 0.1394, 	 loss: 0.2217
i: 12, 		 target: -0.0451, 	 prediction: -0.0159, 	 loss: 0.6472
i: 13, 		 target: -0.0530, 	 prediction: -0.0443, 	 loss: 0.1644
i: 14, 		 target: -0.0601, 	 prediction: -0.0381, 	 loss: 0.3667
i: 15, 		 target: -0.0383, 	 prediction: -0.0930, 	 loss: 1.4319
i: 16, 		 target: 0.1464, 	 prediction: 0.1428, 	 loss: 0.0250
i: 17, 		 target: 0.0516, 	 prediction: -0.0185, 	 loss: 1.3592
i: 18, 		 target: -0.0297, 	 prediction: -0.0982, 	 loss: 2.3058
i: 19, 		 target: -0.0289, 	 prediction: -0.0255, 	 loss: 0.1188
i: 20, 		 target: 0.2246, 	 prediction: -0.0036, 	 loss: 1.0159
i: 21, 		 target: -0.0596, 	 prediction: -0.0375, 	 loss: 0.3706
i: 22, 		 target: -0.0469, 	 prediction: -0.0266, 	 loss: 0.4340
i: 23, 		 target: -0.0555, 	 prediction: -0.1009, 	 loss: 0.8200
i: 24, 		 target: -0.0693, 	 prediction: -0.0825, 	 loss: 0.1898
i: 25, 		 target: 0.1989, 	 prediction: 0.0881, 	 loss: 0.5572
i: 26, 		 target: -0.0364, 	 prediction: -0.0887, 	 loss: 1.4369
i: 27, 		 target: -0.0872, 	 prediction: -0.0742, 	 loss: 0.1489
i: 28, 		 target: 0.0988, 	 prediction: 0.1497, 	 loss: 0.5152
i: 29, 		 target: -0.0628, 	 prediction: -0.0837, 	 loss: 0.3326
i: 30, 		 target: -0.0570, 	 prediction: -0.0442, 	 loss: 0.2245
i: 31, 		 target: -0.0465, 	 prediction: -0.0837, 	 loss: 0.8012
i: 32, 		 target: 0.3204, 	 prediction: 0.2459, 	 loss: 0.2325
i: 33, 		 target: -0.0520, 	 prediction: -0.0871, 	 loss: 0.6751
i: 34, 		 target: -0.0538, 	 prediction: -0.0535, 	 loss: 0.0045
i: 35, 		 target: 0.1484, 	 prediction: 0.1499, 	 loss: 0.0102
i: 36, 		 target: 0.0371, 	 prediction: 0.0431, 	 loss: 0.1614
i: 37, 		 target: -0.0616, 	 prediction: -0.1176, 	 loss: 0.9093
i: 38, 		 target: 0.2033, 	 prediction: 0.2015, 	 loss: 0.0089
i: 39, 		 target: 0.2026, 	 prediction: 0.1765, 	 loss: 0.1287
i: 40, 		 target: -0.0716, 	 prediction: -0.0667, 	 loss: 0.0693
i: 41, 		 target: -0.0306, 	 prediction: -0.0673, 	 loss: 1.1995
i: 42, 		 target: 0.1480, 	 prediction: 0.1724, 	 loss: 0.1645
i: 43, 		 target: -0.0674, 	 prediction: -0.0610, 	 loss: 0.0939
i: 44, 		 target: 0.1504, 	 prediction: 0.1995, 	 loss: 0.3261
i: 45, 		 target: 0.1036, 	 prediction: 0.1645, 	 loss: 0.5878
i: 46, 		 target: 0.1451, 	 prediction: 0.2045, 	 loss: 0.4087
i: 47, 		 target: -0.0613, 	 prediction: -0.0391, 	 loss: 0.3612
i: 48, 		 target: -0.0364, 	 prediction: -0.0756, 	 loss: 1.0751
i: 49, 		 target: -0.0047, 	 prediction: -0.0521, 	 loss: 10.0015
i: 50, 		 target: -0.0319, 	 prediction: -0.0276, 	 loss: 0.1322
