Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0851, 	 loss: 1.1987
i: 1, 		 target: -0.0681, 	 prediction: -0.0470, 	 loss: 0.3091
i: 2, 		 target: -0.0896, 	 prediction: -0.0551, 	 loss: 0.3852
i: 3, 		 target: 0.0749, 	 prediction: 0.0247, 	 loss: 0.6701
i: 4, 		 target: -0.0896, 	 prediction: -0.0415, 	 loss: 0.5368
i: 5, 		 target: -0.0739, 	 prediction: -0.0428, 	 loss: 0.4214
i: 6, 		 target: 0.2459, 	 prediction: 0.2201, 	 loss: 0.1051
i: 7, 		 target: 0.2508, 	 prediction: 0.2819, 	 loss: 0.1240
i: 8, 		 target: 0.1302, 	 prediction: 0.1690, 	 loss: 0.2982
i: 9, 		 target: 0.0245, 	 prediction: 0.0921, 	 loss: 2.7631
i: 10, 		 target: -0.0511, 	 prediction: -0.0450, 	 loss: 0.1193
i: 11, 		 target: -0.0077, 	 prediction: -0.0259, 	 loss: 2.3534
i: 12, 		 target: -0.0671, 	 prediction: -0.0269, 	 loss: 0.5999
i: 13, 		 target: 0.0023, 	 prediction: 0.0404, 	 loss: 16.7710
i: 14, 		 target: -0.0617, 	 prediction: -0.0238, 	 loss: 0.6136
i: 15, 		 target: -0.0914, 	 prediction: -0.0294, 	 loss: 0.6786
i: 16, 		 target: 0.1673, 	 prediction: 0.1685, 	 loss: 0.0067
i: 17, 		 target: -0.0588, 	 prediction: -0.0327, 	 loss: 0.4438
i: 18, 		 target: -0.0736, 	 prediction: -0.0359, 	 loss: 0.5122
i: 19, 		 target: -0.0617, 	 prediction: -0.0205, 	 loss: 0.6677
i: 20, 		 target: 0.0141, 	 prediction: 0.1654, 	 loss: 10.7486
i: 21, 		 target: -0.0527, 	 prediction: -0.0397, 	 loss: 0.2467
i: 22, 		 target: 0.0954, 	 prediction: 0.1351, 	 loss: 0.4155
i: 23, 		 target: -0.0861, 	 prediction: -0.0368, 	 loss: 0.5731
i: 24, 		 target: 0.1508, 	 prediction: 0.1881, 	 loss: 0.2472
i: 25, 		 target: -0.1020, 	 prediction: -0.0509, 	 loss: 0.5014
i: 26, 		 target: -0.0504, 	 prediction: -0.0231, 	 loss: 0.5419
i: 27, 		 target: -0.0781, 	 prediction: -0.0512, 	 loss: 0.3443
i: 28, 		 target: 0.1135, 	 prediction: 0.1466, 	 loss: 0.2911
i: 29, 		 target: -0.0853, 	 prediction: -0.0776, 	 loss: 0.0903
i: 30, 		 target: 0.2475, 	 prediction: 0.2234, 	 loss: 0.0974
i: 31, 		 target: 0.0470, 	 prediction: -0.0333, 	 loss: 1.7092
i: 32, 		 target: -0.0562, 	 prediction: -0.0328, 	 loss: 0.4158
i: 33, 		 target: -0.0743, 	 prediction: -0.0383, 	 loss: 0.4847
i: 34, 		 target: 0.0033, 	 prediction: 0.0704, 	 loss: 20.5373
i: 35, 		 target: -0.0771, 	 prediction: -0.0718, 	 loss: 0.0696
i: 36, 		 target: 0.1910, 	 prediction: 0.2010, 	 loss: 0.0525
i: 37, 		 target: 0.2038, 	 prediction: 0.1778, 	 loss: 0.1277
i: 38, 		 target: -0.0472, 	 prediction: 0.0087, 	 loss: 1.1835
i: 39, 		 target: 0.0936, 	 prediction: 0.1600, 	 loss: 0.7093
i: 40, 		 target: -0.0953, 	 prediction: -0.0320, 	 loss: 0.6641
i: 41, 		 target: -0.0593, 	 prediction: -0.0289, 	 loss: 0.5133
i: 42, 		 target: -0.0724, 	 prediction: -0.0494, 	 loss: 0.3183
i: 43, 		 target: 0.1708, 	 prediction: 0.1841, 	 loss: 0.0779
i: 44, 		 target: -0.0434, 	 prediction: -0.0646, 	 loss: 0.4867
i: 45, 		 target: -0.0779, 	 prediction: -0.0508, 	 loss: 0.3476
i: 46, 		 target: -0.0101, 	 prediction: 0.0009, 	 loss: 1.0910
i: 47, 		 target: 0.1694, 	 prediction: 0.1278, 	 loss: 0.2454
i: 48, 		 target: 0.1924, 	 prediction: 0.1619, 	 loss: 0.1584
i: 49, 		 target: -0.0869, 	 prediction: -0.0872, 	 loss: 0.0028
i: 50, 		 target: -0.0296, 	 prediction: -0.0063, 	 loss: 0.7878
i: 51, 		 target: 0.0188, 	 prediction: 0.0375, 	 loss: 0.9908
i: 52, 		 target: 0.1980, 	 prediction: 0.1440, 	 loss: 0.2728
i: 53, 		 target: -0.0982, 	 prediction: -0.0082, 	 loss: 0.9170
i: 54, 		 target: 0.1733, 	 prediction: 0.2005, 	 loss: 0.1566
i: 55, 		 target: 0.2480, 	 prediction: 0.1695, 	 loss: 0.3166
i: 56, 		 target: 0.1782, 	 prediction: -0.0225, 	 loss: 1.1261
i: 57, 		 target: -0.0995, 	 prediction: -0.0440, 	 loss: 0.5575
i: 58, 		 target: -0.0580, 	 prediction: -0.0485, 	 loss: 0.1650
i: 59, 		 target: -0.0888, 	 prediction: -0.0457, 	 loss: 0.4849
i: 60, 		 target: 0.1613, 	 prediction: 0.1981, 	 loss: 0.2280
i: 61, 		 target: 0.2090, 	 prediction: 0.1760, 	 loss: 0.1577
i: 62, 		 target: -0.0572, 	 prediction: -0.0344, 	 loss: 0.3990
i: 63, 		 target: -0.0266, 	 prediction: 0.0154, 	 loss: 1.5763
i: 64, 		 target: 0.1028, 	 prediction: 0.1769, 	 loss: 0.7204
i: 65, 		 target: -0.0251, 	 prediction: 0.0272, 	 loss: 2.0837
i: 66, 		 target: -0.0453, 	 prediction: -0.0664, 	 loss: 0.4642
i: 67, 		 target: 0.1070, 	 prediction: 0.1432, 	 loss: 0.3382
i: 68, 		 target: -0.0738, 	 prediction: -0.0321, 	 loss: 0.5645
i: 69, 		 target: -0.0707, 	 prediction: -0.0456, 	 loss: 0.3543
i: 70, 		 target: 0.1309, 	 prediction: 0.2099, 	 loss: 0.6037
i: 71, 		 target: 0.3091, 	 prediction: 0.2693, 	 loss: 0.1286
i: 72, 		 target: -0.0629, 	 prediction: -0.0130, 	 loss: 0.7939
i: 73, 		 target: 0.1798, 	 prediction: 0.1556, 	 loss: 0.1349
i: 74, 		 target: 0.0248, 	 prediction: 0.1231, 	 loss: 3.9729
i: 75, 		 target: 0.2266, 	 prediction: 0.2206, 	 loss: 0.0266
i: 76, 		 target: -0.0438, 	 prediction: -0.0377, 	 loss: 0.1409
i: 77, 		 target: 0.3205, 	 prediction: 0.2756, 	 loss: 0.1402
i: 78, 		 target: 0.0026, 	 prediction: 0.0637, 	 loss: 23.4622
i: 79, 		 target: 0.2042, 	 prediction: 0.0190, 	 loss: 0.9069
i: 80, 		 target: -0.0672, 	 prediction: -0.0370, 	 loss: 0.4495
i: 81, 		 target: 0.1085, 	 prediction: 0.1075, 	 loss: 0.0088
i: 82, 		 target: 0.2116, 	 prediction: 0.1111, 	 loss: 0.4751
i: 83, 		 target: -0.0026, 	 prediction: 0.1049, 	 loss: 41.8126
i: 84, 		 target: -0.0519, 	 prediction: -0.0453, 	 loss: 0.1280
i: 85, 		 target: 0.0915, 	 prediction: 0.1425, 	 loss: 0.5580
i: 86, 		 target: -0.0745, 	 prediction: -0.0526, 	 loss: 0.2940
i: 87, 		 target: -0.0666, 	 prediction: -0.0160, 	 loss: 0.7598
i: 88, 		 target: 0.1334, 	 prediction: 0.1960, 	 loss: 0.4686
i: 89, 		 target: -0.0616, 	 prediction: -0.0158, 	 loss: 0.7437
i: 90, 		 target: 0.0277, 	 prediction: 0.0817, 	 loss: 1.9546
i: 91, 		 target: 0.0962, 	 prediction: 0.1441, 	 loss: 0.4979
i: 92, 		 target: -0.0732, 	 prediction: -0.0651, 	 loss: 0.1113
i: 93, 		 target: -0.0443, 	 prediction: -0.0037, 	 loss: 0.9161
i: 94, 		 target: 0.1966, 	 prediction: 0.1686, 	 loss: 0.1426
i: 95, 		 target: -0.0130, 	 prediction: -0.0266, 	 loss: 1.0416
i: 96, 		 target: 0.2183, 	 prediction: 0.1820, 	 loss: 0.1663
i: 97, 		 target: -0.0706, 	 prediction: -0.0549, 	 loss: 0.2221
i: 98, 		 target: -0.0436, 	 prediction: -0.0388, 	 loss: 0.1110
i: 99, 		 target: 0.1307, 	 prediction: 0.1680, 	 loss: 0.2859
i: 100, 		 target: -0.0717, 	 prediction: -0.0184, 	 loss: 0.7440
i: 101, 		 target: 0.2117, 	 prediction: 0.2196, 	 loss: 0.0373
i: 102, 		 target: 0.0524, 	 prediction: 0.0841, 	 loss: 0.6049
i: 103, 		 target: 0.2119, 	 prediction: 0.1925, 	 loss: 0.0912
i: 104, 		 target: 0.1943, 	 prediction: 0.1014, 	 loss: 0.4783
i: 105, 		 target: -0.0699, 	 prediction: -0.0295, 	 loss: 0.5784
i: 106, 		 target: -0.0683, 	 prediction: -0.0372, 	 loss: 0.4555
i: 107, 		 target: -0.0188, 	 prediction: -0.0194, 	 loss: 0.0332
i: 108, 		 target: -0.0736, 	 prediction: -0.0171, 	 loss: 0.7670
i: 109, 		 target: -0.0880, 	 prediction: -0.0958, 	 loss: 0.0893
i: 110, 		 target: 0.0193, 	 prediction: 0.0743, 	 loss: 2.8439
i: 111, 		 target: -0.0649, 	 prediction: 0.0036, 	 loss: 1.0559
i: 112, 		 target: -0.0752, 	 prediction: -0.0170, 	 loss: 0.7733
i: 113, 		 target: 0.2016, 	 prediction: 0.1848, 	 loss: 0.0834
i: 114, 		 target: 0.0791, 	 prediction: 0.1679, 	 loss: 1.1226
