Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 0.1088
i: 1, 		 target: -0.0191, 	 prediction: -0.0156, 	 loss: 0.1851
i: 2, 		 target: -0.0039, 	 prediction: -0.0034, 	 loss: 0.1199
i: 3, 		 target: -0.0110, 	 prediction: -0.0083, 	 loss: 0.2463
i: 4, 		 target: -0.0063, 	 prediction: -0.0020, 	 loss: 0.6849
i: 5, 		 target: 0.0134, 	 prediction: 0.0111, 	 loss: 0.1754
i: 6, 		 target: -0.0178, 	 prediction: -0.0164, 	 loss: 0.0740
i: 7, 		 target: -0.0177, 	 prediction: -0.0140, 	 loss: 0.2104
i: 8, 		 target: -0.0072, 	 prediction: -0.0048, 	 loss: 0.3396
i: 9, 		 target: -0.0085, 	 prediction: -0.0074, 	 loss: 0.1221
i: 10, 		 target: 0.0238, 	 prediction: 0.0171, 	 loss: 0.2820
i: 11, 		 target: -0.0148, 	 prediction: -0.0065, 	 loss: 0.5583
i: 12, 		 target: -0.0038, 	 prediction: -0.0006, 	 loss: 0.8412
i: 13, 		 target: -0.0064, 	 prediction: -0.0051, 	 loss: 0.2026
i: 14, 		 target: -0.0095, 	 prediction: -0.0062, 	 loss: 0.3455
i: 15, 		 target: -0.0013, 	 prediction: -0.0021, 	 loss: 0.5944
i: 16, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0086
i: 17, 		 target: -0.0039, 	 prediction: -0.0034, 	 loss: 0.1367
i: 18, 		 target: -0.0083, 	 prediction: -0.0026, 	 loss: 0.6860
i: 19, 		 target: -0.0046, 	 prediction: -0.0056, 	 loss: 0.2310
i: 20, 		 target: -0.0135, 	 prediction: -0.0103, 	 loss: 0.2378
i: 21, 		 target: -0.0058, 	 prediction: -0.0043, 	 loss: 0.2581
i: 22, 		 target: 0.0096, 	 prediction: 0.0082, 	 loss: 0.1435
i: 23, 		 target: -0.0004, 	 prediction: -0.0004, 	 loss: 0.0765
i: 24, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 0.2582
i: 25, 		 target: -0.0182, 	 prediction: -0.0168, 	 loss: 0.0791
i: 26, 		 target: 0.0183, 	 prediction: 0.0166, 	 loss: 0.0949
i: 27, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 0.1031
i: 28, 		 target: -0.0181, 	 prediction: -0.0171, 	 loss: 0.0554
i: 29, 		 target: -0.0173, 	 prediction: -0.0136, 	 loss: 0.2128
i: 30, 		 target: -0.0039, 	 prediction: -0.0029, 	 loss: 0.2390
i: 31, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 0.1556
i: 32, 		 target: -0.0019, 	 prediction: 0.0042, 	 loss: 3.1933
i: 33, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 0.2039
i: 34, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 0.3170
i: 35, 		 target: -0.0095, 	 prediction: -0.0057, 	 loss: 0.3971
i: 36, 		 target: -0.0025, 	 prediction: 0.0026, 	 loss: 2.0284
i: 37, 		 target: -0.0103, 	 prediction: -0.0062, 	 loss: 0.3997
i: 38, 		 target: -0.0068, 	 prediction: -0.0051, 	 loss: 0.2413
i: 39, 		 target: -0.0123, 	 prediction: -0.0086, 	 loss: 0.2981
i: 40, 		 target: 0.0218, 	 prediction: 0.0157, 	 loss: 0.2799
i: 41, 		 target: -0.0094, 	 prediction: -0.0058, 	 loss: 0.3786
i: 42, 		 target: -0.0044, 	 prediction: 0.0001, 	 loss: 1.0291
i: 43, 		 target: -0.0152, 	 prediction: -0.0106, 	 loss: 0.3043
i: 44, 		 target: -0.0038, 	 prediction: -0.0042, 	 loss: 0.1082
i: 45, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 0.1856
i: 46, 		 target: -0.0061, 	 prediction: 0.0000, 	 loss: 1.0070
i: 47, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 0.1844
i: 48, 		 target: -0.0084, 	 prediction: -0.0110, 	 loss: 0.3069
i: 49, 		 target: -0.0164, 	 prediction: -0.0129, 	 loss: 0.2148
i: 50, 		 target: -0.0124, 	 prediction: -0.0039, 	 loss: 0.6898
i: 51, 		 target: -0.0159, 	 prediction: -0.0150, 	 loss: 0.0577
i: 52, 		 target: -0.0053, 	 prediction: -0.0059, 	 loss: 0.1095
i: 53, 		 target: -0.0023, 	 prediction: 0.0003, 	 loss: 1.1110
i: 54, 		 target: -0.0140, 	 prediction: -0.0124, 	 loss: 0.1150
i: 55, 		 target: -0.0107, 	 prediction: -0.0080, 	 loss: 0.2509
i: 56, 		 target: -0.0180, 	 prediction: -0.0161, 	 loss: 0.1062
i: 57, 		 target: -0.0100, 	 prediction: -0.0063, 	 loss: 0.3705
i: 58, 		 target: -0.0069, 	 prediction: -0.0004, 	 loss: 0.9380
i: 59, 		 target: -0.0051, 	 prediction: 0.0030, 	 loss: 1.5846
i: 60, 		 target: -0.0023, 	 prediction: -0.0012, 	 loss: 0.4474
i: 61, 		 target: -0.0129, 	 prediction: -0.0104, 	 loss: 0.1954
i: 62, 		 target: -0.0117, 	 prediction: -0.0116, 	 loss: 0.0119
i: 63, 		 target: -0.0199, 	 prediction: -0.0159, 	 loss: 0.2009
i: 64, 		 target: -0.0081, 	 prediction: -0.0066, 	 loss: 0.1951
i: 65, 		 target: -0.0087, 	 prediction: -0.0083, 	 loss: 0.0517
i: 66, 		 target: -0.0011, 	 prediction: -0.0043, 	 loss: 2.9913
i: 67, 		 target: -0.0146, 	 prediction: -0.0134, 	 loss: 0.0772
i: 68, 		 target: -0.0125, 	 prediction: -0.0100, 	 loss: 0.1981
i: 69, 		 target: -0.0099, 	 prediction: -0.0069, 	 loss: 0.3032
i: 70, 		 target: -0.0117, 	 prediction: -0.0091, 	 loss: 0.2236
i: 71, 		 target: -0.0005, 	 prediction: 0.0019, 	 loss: 4.6041
i: 72, 		 target: -0.0137, 	 prediction: -0.0112, 	 loss: 0.1833
i: 73, 		 target: -0.0049, 	 prediction: -0.0027, 	 loss: 0.4451
i: 74, 		 target: -0.0060, 	 prediction: -0.0023, 	 loss: 0.6138
i: 75, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0210
i: 76, 		 target: -0.0021, 	 prediction: -0.0014, 	 loss: 0.3534
i: 77, 		 target: -0.0033, 	 prediction: -0.0013, 	 loss: 0.6157
i: 78, 		 target: -0.0100, 	 prediction: -0.0100, 	 loss: 0.0012
i: 79, 		 target: -0.0048, 	 prediction: 0.0000, 	 loss: 1.0026
i: 80, 		 target: -0.0001, 	 prediction: -0.0015, 	 loss: 10.3237
i: 81, 		 target: 0.0001, 	 prediction: -0.0017, 	 loss: 18.7008
i: 82, 		 target: 0.0023, 	 prediction: 0.0035, 	 loss: 0.5259
i: 83, 		 target: -0.0007, 	 prediction: 0.0044, 	 loss: 7.0993
i: 84, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 0.2172
i: 85, 		 target: -0.0182, 	 prediction: -0.0176, 	 loss: 0.0353
i: 86, 		 target: -0.0117, 	 prediction: -0.0065, 	 loss: 0.4432
i: 87, 		 target: 0.0004, 	 prediction: -0.0007, 	 loss: 2.9144
