Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1095, 	 loss: 0.0453
i: 1, 		 target: 0.3029, 	 prediction: 0.1360, 	 loss: 0.5510
i: 2, 		 target: 0.0450, 	 prediction: 0.0439, 	 loss: 0.0253
i: 3, 		 target: 0.0513, 	 prediction: -0.0351, 	 loss: 1.6853
i: 4, 		 target: 0.2350, 	 prediction: 0.1681, 	 loss: 0.2846
i: 5, 		 target: -0.0696, 	 prediction: -0.1068, 	 loss: 0.5346
i: 6, 		 target: -0.0475, 	 prediction: -0.0903, 	 loss: 0.9028
i: 7, 		 target: 0.1759, 	 prediction: 0.1452, 	 loss: 0.1747
i: 8, 		 target: -0.0135, 	 prediction: -0.0604, 	 loss: 3.4725
i: 9, 		 target: 0.1929, 	 prediction: 0.1406, 	 loss: 0.2711
i: 10, 		 target: -0.0960, 	 prediction: -0.0483, 	 loss: 0.4974
i: 11, 		 target: 0.1141, 	 prediction: 0.1214, 	 loss: 0.0638
i: 12, 		 target: -0.0451, 	 prediction: -0.0926, 	 loss: 1.0560
i: 13, 		 target: -0.0530, 	 prediction: -0.0764, 	 loss: 0.4394
i: 14, 		 target: -0.0601, 	 prediction: -0.0962, 	 loss: 0.6015
i: 15, 		 target: -0.0383, 	 prediction: -0.1165, 	 loss: 2.0438
i: 16, 		 target: 0.1464, 	 prediction: 0.1524, 	 loss: 0.0411
i: 17, 		 target: 0.0516, 	 prediction: -0.0906, 	 loss: 2.7554
i: 18, 		 target: -0.0297, 	 prediction: -0.0667, 	 loss: 1.2448
i: 19, 		 target: -0.0289, 	 prediction: -0.0329, 	 loss: 0.1363
i: 20, 		 target: 0.2246, 	 prediction: 0.0369, 	 loss: 0.8359
i: 21, 		 target: -0.0596, 	 prediction: -0.0761, 	 loss: 0.2762
i: 22, 		 target: -0.0469, 	 prediction: -0.0820, 	 loss: 0.7465
i: 23, 		 target: -0.0555, 	 prediction: -0.1040, 	 loss: 0.8750
i: 24, 		 target: -0.0693, 	 prediction: -0.0522, 	 loss: 0.2473
i: 25, 		 target: 0.1989, 	 prediction: 0.0334, 	 loss: 0.8319
i: 26, 		 target: -0.0364, 	 prediction: -0.0793, 	 loss: 1.1792
i: 27, 		 target: -0.0872, 	 prediction: -0.0618, 	 loss: 0.2918
i: 28, 		 target: 0.0988, 	 prediction: 0.1159, 	 loss: 0.1736
i: 29, 		 target: -0.0628, 	 prediction: -0.0570, 	 loss: 0.0919
i: 30, 		 target: -0.0570, 	 prediction: -0.0664, 	 loss: 0.1638
i: 31, 		 target: -0.0465, 	 prediction: -0.0796, 	 loss: 0.7135
i: 32, 		 target: 0.3204, 	 prediction: 0.1322, 	 loss: 0.5873
i: 33, 		 target: -0.0520, 	 prediction: -0.1103, 	 loss: 1.1205
i: 34, 		 target: -0.0538, 	 prediction: -0.0931, 	 loss: 0.7311
i: 35, 		 target: 0.1484, 	 prediction: 0.1562, 	 loss: 0.0530
i: 36, 		 target: 0.0371, 	 prediction: 0.0474, 	 loss: 0.2789
i: 37, 		 target: -0.0616, 	 prediction: -0.1000, 	 loss: 0.6244
i: 38, 		 target: 0.2033, 	 prediction: 0.1350, 	 loss: 0.3361
i: 39, 		 target: 0.2026, 	 prediction: 0.1683, 	 loss: 0.1691
i: 40, 		 target: -0.0716, 	 prediction: -0.0808, 	 loss: 0.1282
i: 41, 		 target: -0.0306, 	 prediction: -0.0523, 	 loss: 0.7085
i: 42, 		 target: 0.1480, 	 prediction: 0.1563, 	 loss: 0.0561
i: 43, 		 target: -0.0674, 	 prediction: -0.0737, 	 loss: 0.0943
i: 44, 		 target: 0.1504, 	 prediction: 0.1693, 	 loss: 0.1254
i: 45, 		 target: 0.1036, 	 prediction: 0.1264, 	 loss: 0.2200
i: 46, 		 target: 0.1451, 	 prediction: 0.1622, 	 loss: 0.1176
i: 47, 		 target: -0.0613, 	 prediction: -0.0788, 	 loss: 0.2867
i: 48, 		 target: -0.0364, 	 prediction: -0.0896, 	 loss: 1.4595
i: 49, 		 target: -0.0047, 	 prediction: -0.0678, 	 loss: 13.3129
i: 50, 		 target: -0.0319, 	 prediction: -0.0545, 	 loss: 0.7116
i: 51, 		 target: -0.0653, 	 prediction: -0.0933, 	 loss: 0.4301
i: 52, 		 target: -0.0660, 	 prediction: -0.0656, 	 loss: 0.0064
i: 53, 		 target: -0.0877, 	 prediction: -0.0596, 	 loss: 0.3199
i: 54, 		 target: -0.0708, 	 prediction: -0.0775, 	 loss: 0.0953
i: 55, 		 target: -0.0607, 	 prediction: -0.0773, 	 loss: 0.2743
i: 56, 		 target: 0.1092, 	 prediction: 0.0728, 	 loss: 0.3333
i: 57, 		 target: 0.2064, 	 prediction: 0.1478, 	 loss: 0.2839
i: 58, 		 target: -0.0613, 	 prediction: -0.1138, 	 loss: 0.8571
i: 59, 		 target: 0.0323, 	 prediction: 0.0204, 	 loss: 0.3684
i: 60, 		 target: -0.0678, 	 prediction: -0.1072, 	 loss: 0.5827
i: 61, 		 target: -0.0626, 	 prediction: -0.0451, 	 loss: 0.2795
i: 62, 		 target: -0.0456, 	 prediction: 0.0128, 	 loss: 1.2814
i: 63, 		 target: -0.0603, 	 prediction: -0.0750, 	 loss: 0.2436
i: 64, 		 target: -0.0822, 	 prediction: -0.0694, 	 loss: 0.1559
i: 65, 		 target: 0.1867, 	 prediction: 0.1867, 	 loss: 0.0002
i: 66, 		 target: -0.0655, 	 prediction: -0.0899, 	 loss: 0.3730
i: 67, 		 target: -0.0400, 	 prediction: -0.0634, 	 loss: 0.5864
i: 68, 		 target: -0.0937, 	 prediction: -0.0530, 	 loss: 0.4343
i: 69, 		 target: 0.2335, 	 prediction: 0.1933, 	 loss: 0.1723
i: 70, 		 target: 0.2841, 	 prediction: 0.2459, 	 loss: 0.1345
i: 71, 		 target: 0.0715, 	 prediction: 0.0855, 	 loss: 0.1957
i: 72, 		 target: -0.0420, 	 prediction: -0.0923, 	 loss: 1.1962
i: 73, 		 target: 0.1335, 	 prediction: 0.1564, 	 loss: 0.1711
i: 74, 		 target: 0.0090, 	 prediction: 0.0247, 	 loss: 1.7269
i: 75, 		 target: -0.0097, 	 prediction: -0.0188, 	 loss: 0.9470
i: 76, 		 target: 0.3717, 	 prediction: 0.3710, 	 loss: 0.0018
i: 77, 		 target: -0.0682, 	 prediction: -0.0685, 	 loss: 0.0041
i: 78, 		 target: 0.1701, 	 prediction: 0.1672, 	 loss: 0.0172
