Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4240, 	 loss: 0.1898
i: 1, 		 target: 0.3044, 	 prediction: 0.1473, 	 loss: 0.5160
i: 2, 		 target: 0.2402, 	 prediction: 0.2561, 	 loss: 0.0662
i: 3, 		 target: 0.1330, 	 prediction: 0.1755, 	 loss: 0.3197
i: 4, 		 target: 0.5195, 	 prediction: 0.3198, 	 loss: 0.3844
i: 5, 		 target: 0.0640, 	 prediction: 0.3805, 	 loss: 4.9492
i: 6, 		 target: 0.4027, 	 prediction: 0.4572, 	 loss: 0.1354
i: 7, 		 target: 0.4622, 	 prediction: 0.3987, 	 loss: 0.1374
i: 8, 		 target: 0.3697, 	 prediction: 0.3285, 	 loss: 0.1114
i: 9, 		 target: 0.2895, 	 prediction: 0.3842, 	 loss: 0.3271
i: 10, 		 target: 0.8805, 	 prediction: 0.2556, 	 loss: 0.7098
i: 11, 		 target: 0.3111, 	 prediction: 0.5592, 	 loss: 0.7973
i: 12, 		 target: 0.8397, 	 prediction: 0.5682, 	 loss: 0.3234
i: 13, 		 target: -0.0349, 	 prediction: 0.1902, 	 loss: 6.4567
i: 14, 		 target: 0.4042, 	 prediction: 0.2857, 	 loss: 0.2932
i: 15, 		 target: 0.7647, 	 prediction: 0.5192, 	 loss: 0.3210
i: 16, 		 target: 0.3461, 	 prediction: 0.3966, 	 loss: 0.1458
i: 17, 		 target: 0.5338, 	 prediction: 0.4325, 	 loss: 0.1899
i: 18, 		 target: 0.2187, 	 prediction: 0.2326, 	 loss: 0.0636
i: 19, 		 target: 0.4617, 	 prediction: 0.3769, 	 loss: 0.1838
i: 20, 		 target: 0.5305, 	 prediction: 0.2574, 	 loss: 0.5148
i: 21, 		 target: 0.4756, 	 prediction: 0.4644, 	 loss: 0.0237
i: 22, 		 target: 0.4079, 	 prediction: 0.4642, 	 loss: 0.1380
i: 23, 		 target: 0.3987, 	 prediction: 0.3759, 	 loss: 0.0572
i: 24, 		 target: 0.0589, 	 prediction: 0.1655, 	 loss: 1.8085
i: 25, 		 target: 0.7323, 	 prediction: 0.3561, 	 loss: 0.5137
i: 26, 		 target: 0.2107, 	 prediction: 0.2358, 	 loss: 0.1192
i: 27, 		 target: 0.6601, 	 prediction: 0.4074, 	 loss: 0.3827
i: 28, 		 target: 0.8328, 	 prediction: 0.2999, 	 loss: 0.6400
i: 29, 		 target: 0.3359, 	 prediction: 0.4947, 	 loss: 0.4728
i: 30, 		 target: 0.5733, 	 prediction: 0.1949, 	 loss: 0.6600
i: 31, 		 target: 0.4752, 	 prediction: 0.4753, 	 loss: 0.0001
i: 32, 		 target: 0.6542, 	 prediction: 0.5172, 	 loss: 0.2095
i: 33, 		 target: 0.5453, 	 prediction: 0.2973, 	 loss: 0.4547
i: 34, 		 target: 0.6340, 	 prediction: 0.3579, 	 loss: 0.4355
i: 35, 		 target: 0.2940, 	 prediction: 0.3377, 	 loss: 0.1486
i: 36, 		 target: 0.8127, 	 prediction: 0.4846, 	 loss: 0.4037
i: 37, 		 target: 0.4451, 	 prediction: 0.3916, 	 loss: 0.1201
i: 38, 		 target: 0.2194, 	 prediction: 0.2241, 	 loss: 0.0217
i: 39, 		 target: 0.4675, 	 prediction: 0.3532, 	 loss: 0.2445
i: 40, 		 target: 0.1678, 	 prediction: 0.2766, 	 loss: 0.6486
i: 41, 		 target: 0.1603, 	 prediction: 0.4508, 	 loss: 1.8119
i: 42, 		 target: 0.6676, 	 prediction: 0.4854, 	 loss: 0.2729
i: 43, 		 target: 0.4432, 	 prediction: 0.2254, 	 loss: 0.4916
i: 44, 		 target: 0.4556, 	 prediction: 0.3666, 	 loss: 0.1953
i: 45, 		 target: 0.1814, 	 prediction: 0.1746, 	 loss: 0.0374
i: 46, 		 target: 0.5952, 	 prediction: 0.2529, 	 loss: 0.5750
i: 47, 		 target: 0.4674, 	 prediction: 0.3457, 	 loss: 0.2605
i: 48, 		 target: 0.6651, 	 prediction: 0.4383, 	 loss: 0.3411
i: 49, 		 target: 0.5154, 	 prediction: 0.4008, 	 loss: 0.2223
i: 50, 		 target: 0.4682, 	 prediction: 0.4437, 	 loss: 0.0524
i: 51, 		 target: 0.2262, 	 prediction: 0.2047, 	 loss: 0.0949
i: 52, 		 target: 0.6497, 	 prediction: 0.4219, 	 loss: 0.3506
i: 53, 		 target: 0.3970, 	 prediction: 0.1017, 	 loss: 0.7438
i: 54, 		 target: 0.0065, 	 prediction: 0.2717, 	 loss: 40.5874
i: 55, 		 target: 0.4459, 	 prediction: 0.3039, 	 loss: 0.3184
i: 56, 		 target: 0.1702, 	 prediction: 0.6044, 	 loss: 2.5516
i: 57, 		 target: 0.4446, 	 prediction: 0.5644, 	 loss: 0.2695
i: 58, 		 target: 0.7110, 	 prediction: 0.3886, 	 loss: 0.4535
i: 59, 		 target: 0.4262, 	 prediction: 0.3967, 	 loss: 0.0691
i: 60, 		 target: 0.4254, 	 prediction: 0.3753, 	 loss: 0.1177
i: 61, 		 target: 0.4373, 	 prediction: 0.2587, 	 loss: 0.4085
i: 62, 		 target: 0.4548, 	 prediction: 0.3805, 	 loss: 0.1633
i: 63, 		 target: 0.5618, 	 prediction: 0.5034, 	 loss: 0.1040
i: 64, 		 target: 0.9590, 	 prediction: 0.6957, 	 loss: 0.2746
i: 65, 		 target: 0.6466, 	 prediction: 0.2756, 	 loss: 0.5738
i: 66, 		 target: 0.2990, 	 prediction: 0.4961, 	 loss: 0.6590
i: 67, 		 target: 0.1769, 	 prediction: 0.2202, 	 loss: 0.2449
i: 68, 		 target: 0.6629, 	 prediction: 0.3851, 	 loss: 0.4190
i: 69, 		 target: 0.4947, 	 prediction: 0.3011, 	 loss: 0.3915
i: 70, 		 target: -0.0216, 	 prediction: 0.2428, 	 loss: 12.2616
i: 71, 		 target: -0.0420, 	 prediction: 0.1017, 	 loss: 3.4249
i: 72, 		 target: 0.2023, 	 prediction: 0.1374, 	 loss: 0.3207
i: 73, 		 target: 0.7804, 	 prediction: 0.5288, 	 loss: 0.3224
i: 74, 		 target: 0.2701, 	 prediction: 0.3308, 	 loss: 0.2247
i: 75, 		 target: 0.2459, 	 prediction: 0.3862, 	 loss: 0.5703
i: 76, 		 target: 0.4157, 	 prediction: 0.2868, 	 loss: 0.3100
i: 77, 		 target: 0.6960, 	 prediction: 0.5177, 	 loss: 0.2561
i: 78, 		 target: 0.1948, 	 prediction: 0.5714, 	 loss: 1.9325
i: 79, 		 target: 0.1457, 	 prediction: 0.4466, 	 loss: 2.0651
i: 80, 		 target: 0.0406, 	 prediction: 0.1413, 	 loss: 2.4780
i: 81, 		 target: 0.6114, 	 prediction: 0.4125, 	 loss: 0.3252
i: 82, 		 target: 0.4642, 	 prediction: 0.5112, 	 loss: 0.1013
i: 83, 		 target: 0.1780, 	 prediction: 0.4694, 	 loss: 1.6364
i: 84, 		 target: -0.0361, 	 prediction: 0.1854, 	 loss: 6.1362
i: 85, 		 target: 0.6641, 	 prediction: 0.4968, 	 loss: 0.2520
i: 86, 		 target: 0.2024, 	 prediction: 0.1922, 	 loss: 0.0506
i: 87, 		 target: 0.4974, 	 prediction: 0.2053, 	 loss: 0.5873
i: 88, 		 target: 0.0267, 	 prediction: 0.2493, 	 loss: 8.3249
i: 89, 		 target: 0.4344, 	 prediction: 0.4839, 	 loss: 0.1138
i: 90, 		 target: 0.0971, 	 prediction: 0.2310, 	 loss: 1.3794
i: 91, 		 target: 0.5395, 	 prediction: 0.3294, 	 loss: 0.3894
i: 92, 		 target: 0.4019, 	 prediction: 0.1969, 	 loss: 0.5101
i: 93, 		 target: 0.4215, 	 prediction: 0.5818, 	 loss: 0.3805
i: 94, 		 target: 0.1578, 	 prediction: 0.2398, 	 loss: 0.5198
i: 95, 		 target: 0.1028, 	 prediction: 0.2328, 	 loss: 1.2656
i: 96, 		 target: 0.4147, 	 prediction: 0.5471, 	 loss: 0.3194
i: 97, 		 target: 0.2351, 	 prediction: 0.2352, 	 loss: 0.0003
i: 98, 		 target: 0.3240, 	 prediction: 0.3006, 	 loss: 0.0722
i: 99, 		 target: 0.6035, 	 prediction: 0.4956, 	 loss: 0.1788
i: 100, 		 target: 0.8391, 	 prediction: 0.4268, 	 loss: 0.4913
i: 101, 		 target: 0.8674, 	 prediction: 0.4810, 	 loss: 0.4455
i: 102, 		 target: 0.1792, 	 prediction: 0.2062, 	 loss: 0.1505
i: 103, 		 target: 0.4872, 	 prediction: 0.4578, 	 loss: 0.0603
i: 104, 		 target: 0.1803, 	 prediction: 0.2077, 	 loss: 0.1522
i: 105, 		 target: 0.4254, 	 prediction: 0.2314, 	 loss: 0.4560
i: 106, 		 target: 0.6055, 	 prediction: 0.6437, 	 loss: 0.0630
i: 107, 		 target: 0.6315, 	 prediction: 0.6342, 	 loss: 0.0044
i: 108, 		 target: -0.0346, 	 prediction: 0.4300, 	 loss: 13.4303
i: 109, 		 target: 0.1455, 	 prediction: 0.5137, 	 loss: 2.5296
i: 110, 		 target: 0.1741, 	 prediction: 0.3408, 	 loss: 0.9571
i: 111, 		 target: 0.2672, 	 prediction: 0.4632, 	 loss: 0.7338
i: 112, 		 target: 0.2721, 	 prediction: 0.3539, 	 loss: 0.3005
i: 113, 		 target: 0.5048, 	 prediction: 0.3929, 	 loss: 0.2216
i: 114, 		 target: 0.7297, 	 prediction: 0.5755, 	 loss: 0.2114
i: 115, 		 target: 0.5534, 	 prediction: 0.3745, 	 loss: 0.3233
i: 116, 		 target: 0.1511, 	 prediction: 0.5302, 	 loss: 2.5097
i: 117, 		 target: 0.4517, 	 prediction: 0.4007, 	 loss: 0.1129
i: 118, 		 target: -0.0505, 	 prediction: 0.2666, 	 loss: 6.2756
i: 119, 		 target: 0.6384, 	 prediction: 0.6217, 	 loss: 0.0262
i: 120, 		 target: 0.4047, 	 prediction: 0.2775, 	 loss: 0.3144
i: 121, 		 target: 0.2608, 	 prediction: 0.2852, 	 loss: 0.0934
i: 122, 		 target: 0.4086, 	 prediction: 0.1458, 	 loss: 0.6432
i: 123, 		 target: 0.2245, 	 prediction: 0.4102, 	 loss: 0.8272
i: 124, 		 target: 0.5051, 	 prediction: 0.4831, 	 loss: 0.0436
i: 125, 		 target: 0.6408, 	 prediction: 0.2778, 	 loss: 0.5665
i: 126, 		 target: -0.0138, 	 prediction: 0.3129, 	 loss: 23.6003
i: 127, 		 target: 0.1685, 	 prediction: 0.4575, 	 loss: 1.7149
i: 128, 		 target: 0.7002, 	 prediction: 0.3237, 	 loss: 0.5377
i: 129, 		 target: 0.5102, 	 prediction: 0.2796, 	 loss: 0.4519
i: 130, 		 target: 0.5352, 	 prediction: 0.5383, 	 loss: 0.0059
i: 131, 		 target: 0.7486, 	 prediction: 0.5111, 	 loss: 0.3172
i: 132, 		 target: 0.8929, 	 prediction: 0.4137, 	 loss: 0.5367
i: 133, 		 target: -0.0466, 	 prediction: 0.3917, 	 loss: 9.4061
i: 134, 		 target: 0.1541, 	 prediction: 0.4055, 	 loss: 1.6314
i: 135, 		 target: 0.2711, 	 prediction: 0.1527, 	 loss: 0.4368
i: 136, 		 target: 0.4644, 	 prediction: 0.3482, 	 loss: 0.2502
i: 137, 		 target: 0.0500, 	 prediction: 0.2626, 	 loss: 4.2476
i: 138, 		 target: 0.6387, 	 prediction: 0.4492, 	 loss: 0.2967
i: 139, 		 target: 0.6913, 	 prediction: 0.4147, 	 loss: 0.4001
i: 140, 		 target: 0.3958, 	 prediction: 0.6064, 	 loss: 0.5320
i: 141, 		 target: 0.5074, 	 prediction: 0.3331, 	 loss: 0.3435
i: 142, 		 target: 0.4032, 	 prediction: 0.2438, 	 loss: 0.3953
i: 143, 		 target: 0.1890, 	 prediction: 0.4258, 	 loss: 1.2530
i: 144, 		 target: -0.0139, 	 prediction: 0.1366, 	 loss: 10.8055
i: 145, 		 target: 0.3991, 	 prediction: 0.3560, 	 loss: 0.1080
i: 146, 		 target: 0.4572, 	 prediction: 0.4060, 	 loss: 0.1121
i: 147, 		 target: 0.3072, 	 prediction: 0.2677, 	 loss: 0.1287
i: 148, 		 target: 0.0982, 	 prediction: 0.2452, 	 loss: 1.4978
i: 149, 		 target: 0.2927, 	 prediction: 0.3030, 	 loss: 0.0351
i: 150, 		 target: 0.0574, 	 prediction: 0.2640, 	 loss: 3.6028
i: 151, 		 target: 0.6010, 	 prediction: 0.2705, 	 loss: 0.5500
i: 152, 		 target: -0.0284, 	 prediction: 0.2159, 	 loss: 8.6126
i: 153, 		 target: 0.9120, 	 prediction: 0.4516, 	 loss: 0.5049
i: 154, 		 target: 0.2274, 	 prediction: 0.3517, 	 loss: 0.5466
i: 155, 		 target: 0.2105, 	 prediction: 0.1480, 	 loss: 0.2968
i: 156, 		 target: 0.5323, 	 prediction: 0.3517, 	 loss: 0.3392
i: 157, 		 target: 0.6505, 	 prediction: 0.4393, 	 loss: 0.3247
i: 158, 		 target: -0.0131, 	 prediction: 0.1448, 	 loss: 12.0794
i: 159, 		 target: 0.3646, 	 prediction: 0.4980, 	 loss: 0.3660
i: 160, 		 target: 0.0887, 	 prediction: 0.0637, 	 loss: 0.2818
i: 161, 		 target: 0.3826, 	 prediction: 0.1571, 	 loss: 0.5893
i: 162, 		 target: 0.6630, 	 prediction: 0.3234, 	 loss: 0.5122
i: 163, 		 target: 0.1587, 	 prediction: 0.1867, 	 loss: 0.1762
i: 164, 		 target: 0.6812, 	 prediction: 0.2695, 	 loss: 0.6044
i: 165, 		 target: -0.0235, 	 prediction: 0.1286, 	 loss: 6.4763
i: 166, 		 target: 0.4897, 	 prediction: 0.4679, 	 loss: 0.0445
i: 167, 		 target: 0.4918, 	 prediction: 0.4302, 	 loss: 0.1253
i: 168, 		 target: -0.1051, 	 prediction: 0.1865, 	 loss: 2.7747
i: 169, 		 target: 0.2318, 	 prediction: 0.4460, 	 loss: 0.9238
i: 170, 		 target: 0.3949, 	 prediction: 0.4893, 	 loss: 0.2389
i: 171, 		 target: 0.2819, 	 prediction: 0.1136, 	 loss: 0.5970
i: 172, 		 target: -0.0468, 	 prediction: 0.3368, 	 loss: 8.1929
i: 173, 		 target: 0.3915, 	 prediction: 0.5343, 	 loss: 0.3649
i: 174, 		 target: 0.4144, 	 prediction: 0.4276, 	 loss: 0.0318
i: 175, 		 target: 0.4550, 	 prediction: 0.3455, 	 loss: 0.2405
i: 176, 		 target: 0.1345, 	 prediction: 0.2101, 	 loss: 0.5626
i: 177, 		 target: 0.5839, 	 prediction: 0.3271, 	 loss: 0.4397
i: 178, 		 target: 0.4503, 	 prediction: 0.5417, 	 loss: 0.2030
i: 179, 		 target: 0.7314, 	 prediction: 0.4078, 	 loss: 0.4425
i: 180, 		 target: 0.5606, 	 prediction: 0.4468, 	 loss: 0.2031
i: 181, 		 target: 0.1222, 	 prediction: 0.3101, 	 loss: 1.5380
i: 182, 		 target: 0.2080, 	 prediction: 0.3443, 	 loss: 0.6554
i: 183, 		 target: -0.1064, 	 prediction: 0.2158, 	 loss: 3.0284
i: 184, 		 target: 0.2138, 	 prediction: 0.4518, 	 loss: 1.1130
i: 185, 		 target: -0.0663, 	 prediction: 0.1754, 	 loss: 3.6455
i: 186, 		 target: 0.4241, 	 prediction: 0.4342, 	 loss: 0.0239
i: 187, 		 target: -0.0249, 	 prediction: 0.1947, 	 loss: 8.8252
i: 188, 		 target: -0.0607, 	 prediction: 0.1356, 	 loss: 3.2345
i: 189, 		 target: 0.1773, 	 prediction: 0.1414, 	 loss: 0.2028
i: 190, 		 target: 0.4045, 	 prediction: 0.3493, 	 loss: 0.1365
i: 191, 		 target: -0.0760, 	 prediction: 0.1826, 	 loss: 3.4030
i: 192, 		 target: 0.5434, 	 prediction: 0.4057, 	 loss: 0.2535
i: 193, 		 target: 0.5701, 	 prediction: 0.3573, 	 loss: 0.3733
i: 194, 		 target: 0.0463, 	 prediction: 0.3126, 	 loss: 5.7495
i: 195, 		 target: 0.5209, 	 prediction: 0.2311, 	 loss: 0.5562
i: 196, 		 target: 0.6671, 	 prediction: 0.4091, 	 loss: 0.3868
i: 197, 		 target: 0.5120, 	 prediction: 0.4446, 	 loss: 0.1316
i: 198, 		 target: 0.1460, 	 prediction: 0.5717, 	 loss: 2.9173
i: 199, 		 target: 0.0580, 	 prediction: 0.1820, 	 loss: 2.1391
i: 200, 		 target: 0.1708, 	 prediction: 0.3037, 	 loss: 0.7784
i: 201, 		 target: 0.8570, 	 prediction: 0.4259, 	 loss: 0.5030
i: 202, 		 target: 0.3574, 	 prediction: 0.3747, 	 loss: 0.0484
i: 203, 		 target: 0.7426, 	 prediction: 0.3500, 	 loss: 0.5287
i: 204, 		 target: 0.1249, 	 prediction: 0.1841, 	 loss: 0.4733
i: 205, 		 target: 0.7601, 	 prediction: 0.6004, 	 loss: 0.2101
i: 206, 		 target: 0.5521, 	 prediction: 0.2311, 	 loss: 0.5814
i: 207, 		 target: -0.0068, 	 prediction: 0.3619, 	 loss: 54.0166
i: 208, 		 target: 0.4261, 	 prediction: 0.3679, 	 loss: 0.1367
i: 209, 		 target: 0.1207, 	 prediction: 0.2980, 	 loss: 1.4699
i: 210, 		 target: 0.7063, 	 prediction: 0.5382, 	 loss: 0.2380
i: 211, 		 target: -0.0874, 	 prediction: 0.3887, 	 loss: 5.4458
i: 212, 		 target: 0.4432, 	 prediction: 0.4792, 	 loss: 0.0811
i: 213, 		 target: 0.2772, 	 prediction: 0.3028, 	 loss: 0.0922
i: 214, 		 target: 0.7365, 	 prediction: 0.3682, 	 loss: 0.5000
i: 215, 		 target: 0.0716, 	 prediction: 0.0717, 	 loss: 0.0002
i: 216, 		 target: 0.2451, 	 prediction: 0.1960, 	 loss: 0.2000
i: 217, 		 target: 0.4171, 	 prediction: 0.3536, 	 loss: 0.1524
i: 218, 		 target: 0.6206, 	 prediction: 0.3767, 	 loss: 0.3930
i: 219, 		 target: 0.4234, 	 prediction: 0.4474, 	 loss: 0.0567
i: 220, 		 target: 0.2254, 	 prediction: 0.3101, 	 loss: 0.3755
i: 221, 		 target: 0.2464, 	 prediction: 0.3039, 	 loss: 0.2332
i: 222, 		 target: 0.0324, 	 prediction: 0.2538, 	 loss: 6.8414
i: 223, 		 target: 0.2152, 	 prediction: 0.3557, 	 loss: 0.6526
i: 224, 		 target: 0.4460, 	 prediction: 0.7016, 	 loss: 0.5732
i: 225, 		 target: 0.1681, 	 prediction: 0.2179, 	 loss: 0.2968
i: 226, 		 target: 0.5447, 	 prediction: 0.2128, 	 loss: 0.6093
i: 227, 		 target: 0.2865, 	 prediction: 0.5326, 	 loss: 0.8590
i: 228, 		 target: 0.4145, 	 prediction: 0.5250, 	 loss: 0.2665
i: 229, 		 target: 0.3886, 	 prediction: 0.3614, 	 loss: 0.0700
i: 230, 		 target: 0.5992, 	 prediction: 0.4981, 	 loss: 0.1688
i: 231, 		 target: -0.0166, 	 prediction: 0.2459, 	 loss: 15.8060
i: 232, 		 target: -0.1090, 	 prediction: 0.2615, 	 loss: 3.3988
i: 233, 		 target: 0.6796, 	 prediction: 0.4205, 	 loss: 0.3813
i: 234, 		 target: 0.2501, 	 prediction: 0.2560, 	 loss: 0.0236
i: 235, 		 target: 0.0041, 	 prediction: 0.2004, 	 loss: 47.6846
i: 236, 		 target: 0.3989, 	 prediction: 0.4403, 	 loss: 0.1037
i: 237, 		 target: 0.1888, 	 prediction: 0.4157, 	 loss: 1.2018
i: 238, 		 target: 0.1764, 	 prediction: 0.2008, 	 loss: 0.1378
i: 239, 		 target: 0.7069, 	 prediction: 0.3890, 	 loss: 0.4496
i: 240, 		 target: 0.6486, 	 prediction: 0.4097, 	 loss: 0.3683
i: 241, 		 target: 0.0907, 	 prediction: 0.2360, 	 loss: 1.6036
i: 242, 		 target: 0.3316, 	 prediction: 0.5131, 	 loss: 0.5473
i: 243, 		 target: 0.3926, 	 prediction: 0.3342, 	 loss: 0.1488
i: 244, 		 target: 0.9075, 	 prediction: 0.6181, 	 loss: 0.3189
i: 245, 		 target: 0.3791, 	 prediction: 0.3268, 	 loss: 0.1378
i: 246, 		 target: 0.7363, 	 prediction: 0.5929, 	 loss: 0.1948
i: 247, 		 target: 0.1063, 	 prediction: 0.2656, 	 loss: 1.4974
i: 248, 		 target: 0.4709, 	 prediction: 0.4059, 	 loss: 0.1380
i: 249, 		 target: 0.8149, 	 prediction: 0.5465, 	 loss: 0.3294
i: 250, 		 target: 0.3394, 	 prediction: 0.3287, 	 loss: 0.0314
i: 251, 		 target: 0.3331, 	 prediction: 0.2854, 	 loss: 0.1430
i: 252, 		 target: 0.6969, 	 prediction: 0.4228, 	 loss: 0.3934
i: 253, 		 target: 0.2871, 	 prediction: 0.2297, 	 loss: 0.1998
i: 254, 		 target: 0.1441, 	 prediction: 0.2960, 	 loss: 1.0537
i: 255, 		 target: 0.7165, 	 prediction: 0.4277, 	 loss: 0.4031
i: 256, 		 target: 0.2429, 	 prediction: 0.4552, 	 loss: 0.8744
i: 257, 		 target: 0.6971, 	 prediction: 0.5777, 	 loss: 0.1712
i: 258, 		 target: 0.1699, 	 prediction: 0.2779, 	 loss: 0.6357
i: 259, 		 target: 0.3284, 	 prediction: 0.4651, 	 loss: 0.4162
i: 260, 		 target: 0.5107, 	 prediction: 0.1761, 	 loss: 0.6552
i: 261, 		 target: 0.7051, 	 prediction: 0.4433, 	 loss: 0.3713
i: 262, 		 target: 0.2674, 	 prediction: 0.1785, 	 loss: 0.3326
i: 263, 		 target: 0.0569, 	 prediction: 0.2604, 	 loss: 3.5745
i: 264, 		 target: 0.1862, 	 prediction: 0.3935, 	 loss: 1.1138
i: 265, 		 target: 0.5663, 	 prediction: 0.4419, 	 loss: 0.2197
i: 266, 		 target: 0.2201, 	 prediction: 0.3247, 	 loss: 0.4754
i: 267, 		 target: 0.2773, 	 prediction: 0.2871, 	 loss: 0.0355
i: 268, 		 target: 0.7082, 	 prediction: 0.4823, 	 loss: 0.3190
i: 269, 		 target: 0.3275, 	 prediction: 0.4082, 	 loss: 0.2465
i: 270, 		 target: 0.5694, 	 prediction: 0.3986, 	 loss: 0.3000
i: 271, 		 target: 0.4778, 	 prediction: 0.3967, 	 loss: 0.1697
i: 272, 		 target: 0.3760, 	 prediction: 0.4239, 	 loss: 0.1275
i: 273, 		 target: 0.1759, 	 prediction: 0.4815, 	 loss: 1.7375
i: 274, 		 target: 0.6549, 	 prediction: 0.3605, 	 loss: 0.4496
i: 275, 		 target: 0.6333, 	 prediction: 0.6230, 	 loss: 0.0163
i: 276, 		 target: 0.1633, 	 prediction: 0.3615, 	 loss: 1.2132
i: 277, 		 target: 0.4952, 	 prediction: 0.4061, 	 loss: 0.1799
i: 278, 		 target: 0.4943, 	 prediction: 0.4443, 	 loss: 0.1013
i: 279, 		 target: -0.0143, 	 prediction: 0.2180, 	 loss: 16.2676
i: 280, 		 target: 0.4293, 	 prediction: 0.4555, 	 loss: 0.0610
i: 281, 		 target: 0.1796, 	 prediction: 0.2765, 	 loss: 0.5399
i: 282, 		 target: 0.5732, 	 prediction: 0.3157, 	 loss: 0.4492
i: 283, 		 target: 0.4698, 	 prediction: 0.3260, 	 loss: 0.3060
i: 284, 		 target: 0.3988, 	 prediction: 0.1873, 	 loss: 0.5305
i: 285, 		 target: 0.5573, 	 prediction: 0.4543, 	 loss: 0.1847
i: 286, 		 target: 0.1606, 	 prediction: 0.3987, 	 loss: 1.4825
i: 287, 		 target: 0.1596, 	 prediction: 0.2351, 	 loss: 0.4735
i: 288, 		 target: 0.6282, 	 prediction: 0.5349, 	 loss: 0.1485
i: 289, 		 target: 0.7346, 	 prediction: 0.2336, 	 loss: 0.6820
i: 290, 		 target: 0.0679, 	 prediction: 0.6064, 	 loss: 7.9263
i: 291, 		 target: 0.3963, 	 prediction: 0.4586, 	 loss: 0.1572
i: 292, 		 target: 0.3732, 	 prediction: 0.2145, 	 loss: 0.4253
i: 293, 		 target: 0.7697, 	 prediction: 0.3376, 	 loss: 0.5614
i: 294, 		 target: 0.1730, 	 prediction: 0.1459, 	 loss: 0.1567
i: 295, 		 target: 0.0946, 	 prediction: 0.3565, 	 loss: 2.7665
i: 296, 		 target: 0.1940, 	 prediction: 0.3503, 	 loss: 0.8055
i: 297, 		 target: 0.2056, 	 prediction: 0.4790, 	 loss: 1.3296
i: 298, 		 target: 0.1562, 	 prediction: 0.3651, 	 loss: 1.3371
i: 299, 		 target: 0.3369, 	 prediction: 0.3116, 	 loss: 0.0751
i: 300, 		 target: 0.5517, 	 prediction: 0.4653, 	 loss: 0.1567
i: 301, 		 target: 0.4223, 	 prediction: 0.2438, 	 loss: 0.4227
i: 302, 		 target: 0.1666, 	 prediction: 0.1126, 	 loss: 0.3245
i: 303, 		 target: 0.5267, 	 prediction: 0.5132, 	 loss: 0.0256
i: 304, 		 target: 0.4012, 	 prediction: 0.4658, 	 loss: 0.1610
i: 305, 		 target: 0.6437, 	 prediction: 0.3001, 	 loss: 0.5338
i: 306, 		 target: 0.5605, 	 prediction: 0.4980, 	 loss: 0.1114
i: 307, 		 target: 0.5573, 	 prediction: 0.2739, 	 loss: 0.5085
i: 308, 		 target: 1.1972, 	 prediction: 0.4855, 	 loss: 0.5945
i: 309, 		 target: 0.4918, 	 prediction: 0.6223, 	 loss: 0.2654
i: 310, 		 target: 0.4014, 	 prediction: 0.4714, 	 loss: 0.1744
i: 311, 		 target: -0.0481, 	 prediction: 0.1723, 	 loss: 4.5777
i: 312, 		 target: 0.5564, 	 prediction: 0.3965, 	 loss: 0.2874
i: 313, 		 target: 0.4125, 	 prediction: 0.3363, 	 loss: 0.1847
i: 314, 		 target: 0.2403, 	 prediction: 0.2521, 	 loss: 0.0495
i: 315, 		 target: 0.1485, 	 prediction: 0.5263, 	 loss: 2.5440
i: 316, 		 target: 0.5453, 	 prediction: 0.2190, 	 loss: 0.5984
