Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0530, 	 loss: 0.3678
i: 1, 		 target: -0.0681, 	 prediction: -0.0512, 	 loss: 0.2477
i: 2, 		 target: -0.0896, 	 prediction: -0.0655, 	 loss: 0.2687
i: 3, 		 target: 0.0749, 	 prediction: 0.0176, 	 loss: 0.7650
i: 4, 		 target: -0.0896, 	 prediction: -0.0174, 	 loss: 0.8059
i: 5, 		 target: -0.0739, 	 prediction: -0.0684, 	 loss: 0.0738
i: 6, 		 target: 0.2459, 	 prediction: 0.2646, 	 loss: 0.0759
i: 7, 		 target: 0.2508, 	 prediction: 0.2751, 	 loss: 0.0970
i: 8, 		 target: 0.1302, 	 prediction: 0.1916, 	 loss: 0.4724
i: 9, 		 target: 0.0245, 	 prediction: 0.0729, 	 loss: 1.9793
i: 10, 		 target: -0.0511, 	 prediction: -0.0304, 	 loss: 0.4051
i: 11, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.1508
i: 12, 		 target: -0.0671, 	 prediction: -0.0435, 	 loss: 0.3521
i: 13, 		 target: 0.0023, 	 prediction: 0.0416, 	 loss: 17.3321
i: 14, 		 target: -0.0617, 	 prediction: -0.0511, 	 loss: 0.1715
i: 15, 		 target: -0.0914, 	 prediction: -0.0733, 	 loss: 0.1983
i: 16, 		 target: 0.1673, 	 prediction: 0.1966, 	 loss: 0.1749
i: 17, 		 target: -0.0588, 	 prediction: -0.0718, 	 loss: 0.2224
i: 18, 		 target: -0.0736, 	 prediction: -0.0465, 	 loss: 0.3678
i: 19, 		 target: -0.0617, 	 prediction: -0.0463, 	 loss: 0.2490
i: 20, 		 target: 0.0141, 	 prediction: 0.2548, 	 loss: 17.1029
i: 21, 		 target: -0.0527, 	 prediction: -0.0458, 	 loss: 0.1296
i: 22, 		 target: 0.0954, 	 prediction: 0.1738, 	 loss: 0.8210
i: 23, 		 target: -0.0861, 	 prediction: -0.0633, 	 loss: 0.2650
i: 24, 		 target: 0.1508, 	 prediction: 0.1697, 	 loss: 0.1251
i: 25, 		 target: -0.1020, 	 prediction: -0.0624, 	 loss: 0.3885
i: 26, 		 target: -0.0504, 	 prediction: -0.0710, 	 loss: 0.4088
i: 27, 		 target: -0.0781, 	 prediction: -0.0238, 	 loss: 0.6959
i: 28, 		 target: 0.1135, 	 prediction: 0.1752, 	 loss: 0.5433
i: 29, 		 target: -0.0853, 	 prediction: -0.0769, 	 loss: 0.0979
i: 30, 		 target: 0.2475, 	 prediction: 0.2738, 	 loss: 0.1065
i: 31, 		 target: 0.0470, 	 prediction: -0.0418, 	 loss: 1.8892
i: 32, 		 target: -0.0562, 	 prediction: -0.0590, 	 loss: 0.0502
i: 33, 		 target: -0.0743, 	 prediction: -0.0425, 	 loss: 0.4278
i: 34, 		 target: 0.0033, 	 prediction: 0.0804, 	 loss: 23.6008
i: 35, 		 target: -0.0771, 	 prediction: -0.0923, 	 loss: 0.1964
i: 36, 		 target: 0.1910, 	 prediction: 0.2338, 	 loss: 0.2241
i: 37, 		 target: 0.2038, 	 prediction: 0.2197, 	 loss: 0.0781
i: 38, 		 target: -0.0472, 	 prediction: 0.0022, 	 loss: 1.0456
i: 39, 		 target: 0.0936, 	 prediction: 0.1782, 	 loss: 0.9042
i: 40, 		 target: -0.0953, 	 prediction: -0.0331, 	 loss: 0.6531
i: 41, 		 target: -0.0593, 	 prediction: -0.0355, 	 loss: 0.4017
i: 42, 		 target: -0.0724, 	 prediction: -0.0406, 	 loss: 0.4395
i: 43, 		 target: 0.1708, 	 prediction: 0.2010, 	 loss: 0.1765
i: 44, 		 target: -0.0434, 	 prediction: -0.0765, 	 loss: 0.7624
i: 45, 		 target: -0.0779, 	 prediction: -0.0400, 	 loss: 0.4871
i: 46, 		 target: -0.0101, 	 prediction: 0.0229, 	 loss: 3.2744
i: 47, 		 target: 0.1694, 	 prediction: 0.1886, 	 loss: 0.1133
i: 48, 		 target: 0.1924, 	 prediction: 0.1779, 	 loss: 0.0751
i: 49, 		 target: -0.0869, 	 prediction: -0.0741, 	 loss: 0.1472
i: 50, 		 target: -0.0296, 	 prediction: -0.0501, 	 loss: 0.6927
i: 51, 		 target: 0.0188, 	 prediction: 0.0403, 	 loss: 1.1366
i: 52, 		 target: 0.1980, 	 prediction: 0.1845, 	 loss: 0.0679
i: 53, 		 target: -0.0982, 	 prediction: -0.0514, 	 loss: 0.4767
i: 54, 		 target: 0.1733, 	 prediction: 0.2072, 	 loss: 0.1956
i: 55, 		 target: 0.2480, 	 prediction: 0.1971, 	 loss: 0.2051
i: 56, 		 target: 0.1782, 	 prediction: -0.0169, 	 loss: 1.0946
i: 57, 		 target: -0.0995, 	 prediction: -0.0679, 	 loss: 0.3178
i: 58, 		 target: -0.0580, 	 prediction: -0.0444, 	 loss: 0.2347
i: 59, 		 target: -0.0888, 	 prediction: -0.0381, 	 loss: 0.5708
i: 60, 		 target: 0.1613, 	 prediction: 0.2022, 	 loss: 0.2533
i: 61, 		 target: 0.2090, 	 prediction: 0.1647, 	 loss: 0.2120
i: 62, 		 target: -0.0572, 	 prediction: -0.0321, 	 loss: 0.4385
i: 63, 		 target: -0.0266, 	 prediction: 0.0444, 	 loss: 2.6671
i: 64, 		 target: 0.1028, 	 prediction: 0.1825, 	 loss: 0.7753
i: 65, 		 target: -0.0251, 	 prediction: 0.0335, 	 loss: 2.3339
i: 66, 		 target: -0.0453, 	 prediction: -0.0427, 	 loss: 0.0583
i: 67, 		 target: 0.1070, 	 prediction: 0.1640, 	 loss: 0.5329
i: 68, 		 target: -0.0738, 	 prediction: -0.0748, 	 loss: 0.0145
i: 69, 		 target: -0.0707, 	 prediction: -0.0328, 	 loss: 0.5357
i: 70, 		 target: 0.1309, 	 prediction: 0.1932, 	 loss: 0.4758
i: 71, 		 target: 0.3091, 	 prediction: 0.2131, 	 loss: 0.3106
i: 72, 		 target: -0.0629, 	 prediction: -0.0766, 	 loss: 0.2184
i: 73, 		 target: 0.1798, 	 prediction: 0.1881, 	 loss: 0.0463
i: 74, 		 target: 0.0248, 	 prediction: 0.0804, 	 loss: 2.2478
i: 75, 		 target: 0.2266, 	 prediction: 0.1931, 	 loss: 0.1480
i: 76, 		 target: -0.0438, 	 prediction: -0.0235, 	 loss: 0.4639
i: 77, 		 target: 0.3205, 	 prediction: 0.2362, 	 loss: 0.2631
i: 78, 		 target: 0.0026, 	 prediction: 0.0810, 	 loss: 30.1155
i: 79, 		 target: 0.2042, 	 prediction: -0.0050, 	 loss: 1.0247
i: 80, 		 target: -0.0672, 	 prediction: -0.0634, 	 loss: 0.0567
i: 81, 		 target: 0.1085, 	 prediction: 0.1133, 	 loss: 0.0443
i: 82, 		 target: 0.2116, 	 prediction: 0.2057, 	 loss: 0.0280
i: 83, 		 target: -0.0026, 	 prediction: 0.0819, 	 loss: 32.8705
i: 84, 		 target: -0.0519, 	 prediction: -0.0324, 	 loss: 0.3759
i: 85, 		 target: 0.0915, 	 prediction: 0.1577, 	 loss: 0.7234
i: 86, 		 target: -0.0745, 	 prediction: -0.0665, 	 loss: 0.1067
i: 87, 		 target: -0.0666, 	 prediction: -0.0655, 	 loss: 0.0174
i: 88, 		 target: 0.1334, 	 prediction: 0.1748, 	 loss: 0.3102
i: 89, 		 target: -0.0616, 	 prediction: -0.0291, 	 loss: 0.5271
i: 90, 		 target: 0.0277, 	 prediction: 0.0912, 	 loss: 2.2974
i: 91, 		 target: 0.0962, 	 prediction: 0.1683, 	 loss: 0.7502
i: 92, 		 target: -0.0732, 	 prediction: -0.0317, 	 loss: 0.5669
i: 93, 		 target: -0.0443, 	 prediction: 0.0110, 	 loss: 1.2475
i: 94, 		 target: 0.1966, 	 prediction: 0.1720, 	 loss: 0.1254
i: 95, 		 target: -0.0130, 	 prediction: -0.0040, 	 loss: 0.6899
i: 96, 		 target: 0.2183, 	 prediction: 0.2712, 	 loss: 0.2427
i: 97, 		 target: -0.0706, 	 prediction: -0.0420, 	 loss: 0.4054
i: 98, 		 target: -0.0436, 	 prediction: -0.0474, 	 loss: 0.0869
i: 99, 		 target: 0.1307, 	 prediction: 0.1830, 	 loss: 0.4005
i: 100, 		 target: -0.0717, 	 prediction: -0.0082, 	 loss: 0.8858
i: 101, 		 target: 0.2117, 	 prediction: 0.1861, 	 loss: 0.1206
i: 102, 		 target: 0.0524, 	 prediction: 0.1001, 	 loss: 0.9100
i: 103, 		 target: 0.2119, 	 prediction: 0.1909, 	 loss: 0.0990
i: 104, 		 target: 0.1943, 	 prediction: 0.0891, 	 loss: 0.5412
i: 105, 		 target: -0.0699, 	 prediction: -0.0715, 	 loss: 0.0225
i: 106, 		 target: -0.0683, 	 prediction: -0.0376, 	 loss: 0.4493
i: 107, 		 target: -0.0188, 	 prediction: -0.0181, 	 loss: 0.0331
i: 108, 		 target: -0.0736, 	 prediction: -0.0453, 	 loss: 0.3844
i: 109, 		 target: -0.0880, 	 prediction: -0.0790, 	 loss: 0.1012
i: 110, 		 target: 0.0193, 	 prediction: 0.0566, 	 loss: 1.9266
i: 111, 		 target: -0.0649, 	 prediction: 0.0154, 	 loss: 1.2369
i: 112, 		 target: -0.0752, 	 prediction: -0.0582, 	 loss: 0.2263
i: 113, 		 target: 0.2016, 	 prediction: 0.1885, 	 loss: 0.0650
i: 114, 		 target: 0.0791, 	 prediction: 0.1600, 	 loss: 1.0226
i: 115, 		 target: -0.0502, 	 prediction: -0.0659, 	 loss: 0.3118
i: 116, 		 target: -0.0841, 	 prediction: -0.0377, 	 loss: 0.5516
i: 117, 		 target: -0.0629, 	 prediction: -0.0232, 	 loss: 0.6304
i: 118, 		 target: 0.1824, 	 prediction: 0.1190, 	 loss: 0.3480
i: 119, 		 target: -0.0815, 	 prediction: -0.0553, 	 loss: 0.3213
i: 120, 		 target: -0.0708, 	 prediction: -0.0140, 	 loss: 0.8027
i: 121, 		 target: -0.0917, 	 prediction: -0.0431, 	 loss: 0.5305
i: 122, 		 target: 0.0558, 	 prediction: 0.0304, 	 loss: 0.4561
i: 123, 		 target: -0.0699, 	 prediction: -0.0174, 	 loss: 0.7516
i: 124, 		 target: -0.0824, 	 prediction: -0.0330, 	 loss: 0.5998
i: 125, 		 target: -0.0955, 	 prediction: -0.0589, 	 loss: 0.3831
i: 126, 		 target: 0.0115, 	 prediction: 0.0522, 	 loss: 3.5486
i: 127, 		 target: 0.1632, 	 prediction: 0.1951, 	 loss: 0.1954
i: 128, 		 target: 0.0407, 	 prediction: 0.0766, 	 loss: 0.8829
i: 129, 		 target: -0.0938, 	 prediction: -0.0781, 	 loss: 0.1674
i: 130, 		 target: -0.0650, 	 prediction: -0.0803, 	 loss: 0.2354
i: 131, 		 target: -0.0856, 	 prediction: -0.0930, 	 loss: 0.0873
i: 132, 		 target: -0.0799, 	 prediction: -0.0596, 	 loss: 0.2541
i: 133, 		 target: 0.1883, 	 prediction: 0.2197, 	 loss: 0.1664
i: 134, 		 target: -0.0598, 	 prediction: -0.0587, 	 loss: 0.0179
i: 135, 		 target: -0.0912, 	 prediction: -0.0416, 	 loss: 0.5441
i: 136, 		 target: 0.1958, 	 prediction: 0.0912, 	 loss: 0.5344
i: 137, 		 target: 0.1937, 	 prediction: 0.2539, 	 loss: 0.3108
i: 138, 		 target: 0.0217, 	 prediction: 0.0640, 	 loss: 1.9470
i: 139, 		 target: -0.0843, 	 prediction: -0.0353, 	 loss: 0.5817
i: 140, 		 target: 0.0478, 	 prediction: -0.0408, 	 loss: 1.8521
i: 141, 		 target: -0.0711, 	 prediction: -0.0638, 	 loss: 0.1020
i: 142, 		 target: 0.1891, 	 prediction: 0.2275, 	 loss: 0.2033
i: 143, 		 target: -0.0256, 	 prediction: -0.0027, 	 loss: 0.8951
i: 144, 		 target: 0.1802, 	 prediction: 0.1779, 	 loss: 0.0127
i: 145, 		 target: 0.1850, 	 prediction: 0.0737, 	 loss: 0.6019
i: 146, 		 target: 0.1865, 	 prediction: 0.1867, 	 loss: 0.0012
i: 147, 		 target: 0.1907, 	 prediction: 0.0892, 	 loss: 0.5324
i: 148, 		 target: 0.1202, 	 prediction: 0.2025, 	 loss: 0.6845
i: 149, 		 target: -0.0527, 	 prediction: -0.0358, 	 loss: 0.3205
i: 150, 		 target: 0.2657, 	 prediction: 0.2105, 	 loss: 0.2075
i: 151, 		 target: -0.0276, 	 prediction: -0.0520, 	 loss: 0.8873
i: 152, 		 target: 0.1806, 	 prediction: 0.2145, 	 loss: 0.1880
i: 153, 		 target: -0.0627, 	 prediction: -0.0517, 	 loss: 0.1743
i: 154, 		 target: -0.0832, 	 prediction: -0.0623, 	 loss: 0.2518
i: 155, 		 target: -0.0708, 	 prediction: -0.0634, 	 loss: 0.1039
i: 156, 		 target: 0.2187, 	 prediction: 0.2186, 	 loss: 0.0004
i: 157, 		 target: -0.0981, 	 prediction: -0.0389, 	 loss: 0.6032
i: 158, 		 target: -0.0805, 	 prediction: -0.0985, 	 loss: 0.2235
i: 159, 		 target: -0.0591, 	 prediction: -0.0466, 	 loss: 0.2110
i: 160, 		 target: -0.0600, 	 prediction: -0.0520, 	 loss: 0.1321
i: 161, 		 target: 0.1644, 	 prediction: 0.1894, 	 loss: 0.1520
i: 162, 		 target: 0.1730, 	 prediction: 0.1887, 	 loss: 0.0909
i: 163, 		 target: -0.0934, 	 prediction: -0.0637, 	 loss: 0.3185
i: 164, 		 target: 0.0624, 	 prediction: 0.0874, 	 loss: 0.4018
i: 165, 		 target: -0.0689, 	 prediction: -0.0668, 	 loss: 0.0293
i: 166, 		 target: 0.1443, 	 prediction: 0.1867, 	 loss: 0.2933
i: 167, 		 target: -0.0722, 	 prediction: -0.0075, 	 loss: 0.8963
i: 168, 		 target: 0.2038, 	 prediction: 0.1410, 	 loss: 0.3084
