Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1269, 	 loss: 0.1066
i: 1, 		 target: 0.3029, 	 prediction: 0.1519, 	 loss: 0.4986
i: 2, 		 target: 0.0450, 	 prediction: 0.0231, 	 loss: 0.4867
i: 3, 		 target: 0.0513, 	 prediction: -0.0395, 	 loss: 1.7701
i: 4, 		 target: 0.2350, 	 prediction: 0.1561, 	 loss: 0.3357
i: 5, 		 target: -0.0696, 	 prediction: -0.0859, 	 loss: 0.2336
i: 6, 		 target: -0.0475, 	 prediction: -0.0644, 	 loss: 0.3571
i: 7, 		 target: 0.1759, 	 prediction: 0.1533, 	 loss: 0.1282
i: 8, 		 target: -0.0135, 	 prediction: -0.1002, 	 loss: 6.4208
i: 9, 		 target: 0.1929, 	 prediction: 0.1544, 	 loss: 0.1998
i: 10, 		 target: -0.0960, 	 prediction: -0.0340, 	 loss: 0.6460
i: 11, 		 target: 0.1141, 	 prediction: 0.1037, 	 loss: 0.0907
i: 12, 		 target: -0.0451, 	 prediction: -0.1121, 	 loss: 1.4885
i: 13, 		 target: -0.0530, 	 prediction: -0.0354, 	 loss: 0.3330
i: 14, 		 target: -0.0601, 	 prediction: -0.1181, 	 loss: 0.9659
i: 15, 		 target: -0.0383, 	 prediction: -0.0723, 	 loss: 0.8890
i: 16, 		 target: 0.1464, 	 prediction: 0.1640, 	 loss: 0.1202
i: 17, 		 target: 0.0516, 	 prediction: -0.1146, 	 loss: 3.2201
i: 18, 		 target: -0.0297, 	 prediction: -0.0695, 	 loss: 1.3369
i: 19, 		 target: -0.0289, 	 prediction: -0.0762, 	 loss: 1.6335
i: 20, 		 target: 0.2246, 	 prediction: -0.0007, 	 loss: 1.0031
i: 21, 		 target: -0.0596, 	 prediction: -0.0784, 	 loss: 0.3142
i: 22, 		 target: -0.0469, 	 prediction: -0.0860, 	 loss: 0.8328
i: 23, 		 target: -0.0555, 	 prediction: -0.1133, 	 loss: 1.0435
i: 24, 		 target: -0.0693, 	 prediction: -0.0736, 	 loss: 0.0625
i: 25, 		 target: 0.1989, 	 prediction: 0.0705, 	 loss: 0.6454
i: 26, 		 target: -0.0364, 	 prediction: -0.0716, 	 loss: 0.9676
i: 27, 		 target: -0.0872, 	 prediction: -0.0584, 	 loss: 0.3303
i: 28, 		 target: 0.0988, 	 prediction: 0.1137, 	 loss: 0.1509
i: 29, 		 target: -0.0628, 	 prediction: -0.0576, 	 loss: 0.0832
i: 30, 		 target: -0.0570, 	 prediction: -0.0744, 	 loss: 0.3056
i: 31, 		 target: -0.0465, 	 prediction: -0.0567, 	 loss: 0.2197
i: 32, 		 target: 0.3204, 	 prediction: 0.1214, 	 loss: 0.6209
i: 33, 		 target: -0.0520, 	 prediction: -0.0809, 	 loss: 0.5558
i: 34, 		 target: -0.0538, 	 prediction: -0.1217, 	 loss: 1.2647
i: 35, 		 target: 0.1484, 	 prediction: 0.1837, 	 loss: 0.2381
i: 36, 		 target: 0.0371, 	 prediction: 0.0231, 	 loss: 0.3764
i: 37, 		 target: -0.0616, 	 prediction: -0.1059, 	 loss: 0.7207
i: 38, 		 target: 0.2033, 	 prediction: 0.1766, 	 loss: 0.1313
i: 39, 		 target: 0.2026, 	 prediction: 0.1803, 	 loss: 0.1099
i: 40, 		 target: -0.0716, 	 prediction: -0.0373, 	 loss: 0.4790
i: 41, 		 target: -0.0306, 	 prediction: -0.0668, 	 loss: 1.1804
i: 42, 		 target: 0.1480, 	 prediction: 0.1871, 	 loss: 0.2639
i: 43, 		 target: -0.0674, 	 prediction: -0.0685, 	 loss: 0.0169
i: 44, 		 target: 0.1504, 	 prediction: 0.1476, 	 loss: 0.0190
i: 45, 		 target: 0.1036, 	 prediction: 0.1581, 	 loss: 0.5262
i: 46, 		 target: 0.1451, 	 prediction: 0.1563, 	 loss: 0.0767
i: 47, 		 target: -0.0613, 	 prediction: -0.0823, 	 loss: 0.3438
i: 48, 		 target: -0.0364, 	 prediction: -0.0677, 	 loss: 0.8576
i: 49, 		 target: -0.0047, 	 prediction: -0.0829, 	 loss: 16.5104
i: 50, 		 target: -0.0319, 	 prediction: -0.0679, 	 loss: 1.1308
i: 51, 		 target: -0.0653, 	 prediction: -0.1187, 	 loss: 0.8190
i: 52, 		 target: -0.0660, 	 prediction: -0.0860, 	 loss: 0.3017
i: 53, 		 target: -0.0877, 	 prediction: -0.0319, 	 loss: 0.6359
i: 54, 		 target: -0.0708, 	 prediction: -0.0708, 	 loss: 0.0006
i: 55, 		 target: -0.0607, 	 prediction: -0.0617, 	 loss: 0.0175
i: 56, 		 target: 0.1092, 	 prediction: 0.0372, 	 loss: 0.6595
i: 57, 		 target: 0.2064, 	 prediction: 0.1657, 	 loss: 0.1973
i: 58, 		 target: -0.0613, 	 prediction: -0.0926, 	 loss: 0.5118
i: 59, 		 target: 0.0323, 	 prediction: -0.0099, 	 loss: 1.3058
i: 60, 		 target: -0.0678, 	 prediction: -0.0989, 	 loss: 0.4595
i: 61, 		 target: -0.0626, 	 prediction: -0.0721, 	 loss: 0.1518
i: 62, 		 target: -0.0456, 	 prediction: -0.0215, 	 loss: 0.5295
i: 63, 		 target: -0.0603, 	 prediction: -0.0890, 	 loss: 0.4760
i: 64, 		 target: -0.0822, 	 prediction: -0.0827, 	 loss: 0.0060
i: 65, 		 target: 0.1867, 	 prediction: 0.1871, 	 loss: 0.0020
i: 66, 		 target: -0.0655, 	 prediction: -0.1174, 	 loss: 0.7921
i: 67, 		 target: -0.0400, 	 prediction: -0.0729, 	 loss: 0.8251
i: 68, 		 target: -0.0937, 	 prediction: -0.0356, 	 loss: 0.6197
i: 69, 		 target: 0.2335, 	 prediction: 0.1656, 	 loss: 0.2907
i: 70, 		 target: 0.2841, 	 prediction: 0.2347, 	 loss: 0.1739
i: 71, 		 target: 0.0715, 	 prediction: 0.0469, 	 loss: 0.3440
i: 72, 		 target: -0.0420, 	 prediction: -0.0888, 	 loss: 1.1134
i: 73, 		 target: 0.1335, 	 prediction: 0.1161, 	 loss: 0.1302
i: 74, 		 target: 0.0090, 	 prediction: 0.0751, 	 loss: 7.2955
i: 75, 		 target: -0.0097, 	 prediction: -0.0757, 	 loss: 6.8440
i: 76, 		 target: 0.3717, 	 prediction: 0.3595, 	 loss: 0.0329
i: 77, 		 target: -0.0682, 	 prediction: -0.0772, 	 loss: 0.1319
i: 78, 		 target: 0.1701, 	 prediction: 0.1864, 	 loss: 0.0958
i: 79, 		 target: 0.0891, 	 prediction: 0.1236, 	 loss: 0.3868
i: 80, 		 target: -0.0645, 	 prediction: -0.0624, 	 loss: 0.0330
i: 81, 		 target: -0.0512, 	 prediction: -0.0989, 	 loss: 0.9312
i: 82, 		 target: -0.0570, 	 prediction: -0.0847, 	 loss: 0.4858
i: 83, 		 target: -0.0600, 	 prediction: -0.0932, 	 loss: 0.5539
i: 84, 		 target: -0.0624, 	 prediction: -0.0743, 	 loss: 0.1909
i: 85, 		 target: 0.2182, 	 prediction: 0.0268, 	 loss: 0.8771
i: 86, 		 target: -0.0106, 	 prediction: -0.0044, 	 loss: 0.5877
i: 87, 		 target: -0.0619, 	 prediction: -0.0671, 	 loss: 0.0841
i: 88, 		 target: 0.1449, 	 prediction: 0.1342, 	 loss: 0.0740
i: 89, 		 target: 0.2309, 	 prediction: 0.1175, 	 loss: 0.4910
i: 90, 		 target: -0.0655, 	 prediction: -0.1175, 	 loss: 0.7932
i: 91, 		 target: 0.1778, 	 prediction: 0.1709, 	 loss: 0.0388
i: 92, 		 target: -0.0838, 	 prediction: -0.0407, 	 loss: 0.5145
i: 93, 		 target: 0.0932, 	 prediction: 0.1212, 	 loss: 0.3003
i: 94, 		 target: 0.1613, 	 prediction: 0.1552, 	 loss: 0.0382
i: 95, 		 target: -0.0969, 	 prediction: -0.0368, 	 loss: 0.6205
i: 96, 		 target: -0.0593, 	 prediction: -0.0677, 	 loss: 0.1405
i: 97, 		 target: -0.0703, 	 prediction: -0.0843, 	 loss: 0.2000
i: 98, 		 target: 0.0479, 	 prediction: -0.1009, 	 loss: 3.1053
i: 99, 		 target: -0.0228, 	 prediction: -0.0610, 	 loss: 1.6793
i: 100, 		 target: 0.2108, 	 prediction: 0.2005, 	 loss: 0.0491
i: 101, 		 target: -0.0671, 	 prediction: -0.0577, 	 loss: 0.1393
