Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1234, 	 loss: 0.0758
i: 1, 		 target: 0.3029, 	 prediction: 0.1467, 	 loss: 0.5155
i: 2, 		 target: 0.0450, 	 prediction: 0.0602, 	 loss: 0.3356
i: 3, 		 target: 0.0513, 	 prediction: -0.0611, 	 loss: 2.1911
i: 4, 		 target: 0.2350, 	 prediction: 0.1659, 	 loss: 0.2940
i: 5, 		 target: -0.0696, 	 prediction: -0.0776, 	 loss: 0.1152
i: 6, 		 target: -0.0475, 	 prediction: -0.0925, 	 loss: 0.9490
i: 7, 		 target: 0.1759, 	 prediction: 0.1597, 	 loss: 0.0922
i: 8, 		 target: -0.0135, 	 prediction: -0.0584, 	 loss: 3.3282
i: 9, 		 target: 0.1929, 	 prediction: 0.1222, 	 loss: 0.3667
i: 10, 		 target: -0.0960, 	 prediction: -0.0299, 	 loss: 0.6888
i: 11, 		 target: 0.1141, 	 prediction: 0.1575, 	 loss: 0.3803
i: 12, 		 target: -0.0451, 	 prediction: -0.1168, 	 loss: 1.5925
i: 13, 		 target: -0.0530, 	 prediction: -0.0459, 	 loss: 0.1347
i: 14, 		 target: -0.0601, 	 prediction: -0.0994, 	 loss: 0.6540
i: 15, 		 target: -0.0383, 	 prediction: -0.1052, 	 loss: 1.7503
i: 16, 		 target: 0.1464, 	 prediction: 0.1465, 	 loss: 0.0008
i: 17, 		 target: 0.0516, 	 prediction: -0.1188, 	 loss: 3.3024
i: 18, 		 target: -0.0297, 	 prediction: -0.0560, 	 loss: 0.8826
i: 19, 		 target: -0.0289, 	 prediction: -0.0468, 	 loss: 0.6183
i: 20, 		 target: 0.2246, 	 prediction: 0.0180, 	 loss: 0.9199
i: 21, 		 target: -0.0596, 	 prediction: -0.0647, 	 loss: 0.0845
i: 22, 		 target: -0.0469, 	 prediction: -0.0736, 	 loss: 0.5672
i: 23, 		 target: -0.0555, 	 prediction: -0.0907, 	 loss: 0.6363
i: 24, 		 target: -0.0693, 	 prediction: -0.0288, 	 loss: 0.5841
i: 25, 		 target: 0.1989, 	 prediction: 0.1141, 	 loss: 0.4262
i: 26, 		 target: -0.0364, 	 prediction: -0.0711, 	 loss: 0.9532
i: 27, 		 target: -0.0872, 	 prediction: -0.0262, 	 loss: 0.6993
i: 28, 		 target: 0.0988, 	 prediction: 0.1364, 	 loss: 0.3804
i: 29, 		 target: -0.0628, 	 prediction: -0.0615, 	 loss: 0.0206
i: 30, 		 target: -0.0570, 	 prediction: -0.0781, 	 loss: 0.3701
i: 31, 		 target: -0.0465, 	 prediction: -0.0787, 	 loss: 0.6939
i: 32, 		 target: 0.3204, 	 prediction: 0.1198, 	 loss: 0.6262
i: 33, 		 target: -0.0520, 	 prediction: -0.0921, 	 loss: 0.7704
i: 34, 		 target: -0.0538, 	 prediction: -0.0911, 	 loss: 0.6947
i: 35, 		 target: 0.1484, 	 prediction: 0.1574, 	 loss: 0.0609
i: 36, 		 target: 0.0371, 	 prediction: 0.0767, 	 loss: 1.0694
i: 37, 		 target: -0.0616, 	 prediction: -0.1005, 	 loss: 0.6315
i: 38, 		 target: 0.2033, 	 prediction: 0.1708, 	 loss: 0.1599
i: 39, 		 target: 0.2026, 	 prediction: 0.1738, 	 loss: 0.1421
i: 40, 		 target: -0.0716, 	 prediction: -0.0565, 	 loss: 0.2119
i: 41, 		 target: -0.0306, 	 prediction: -0.0349, 	 loss: 0.1390
i: 42, 		 target: 0.1480, 	 prediction: 0.1549, 	 loss: 0.0464
i: 43, 		 target: -0.0674, 	 prediction: -0.0497, 	 loss: 0.2628
i: 44, 		 target: 0.1504, 	 prediction: 0.1550, 	 loss: 0.0304
i: 45, 		 target: 0.1036, 	 prediction: 0.1363, 	 loss: 0.3155
i: 46, 		 target: 0.1451, 	 prediction: 0.1474, 	 loss: 0.0154
i: 47, 		 target: -0.0613, 	 prediction: -0.0864, 	 loss: 0.4110
i: 48, 		 target: -0.0364, 	 prediction: -0.0901, 	 loss: 1.4741
i: 49, 		 target: -0.0047, 	 prediction: -0.0780, 	 loss: 15.4668
i: 50, 		 target: -0.0319, 	 prediction: -0.0541, 	 loss: 0.6973
i: 51, 		 target: -0.0653, 	 prediction: -0.1187, 	 loss: 0.8191
i: 52, 		 target: -0.0660, 	 prediction: -0.0804, 	 loss: 0.2171
i: 53, 		 target: -0.0877, 	 prediction: -0.0328, 	 loss: 0.6257
i: 54, 		 target: -0.0708, 	 prediction: -0.0951, 	 loss: 0.3434
i: 55, 		 target: -0.0607, 	 prediction: -0.0779, 	 loss: 0.2848
i: 56, 		 target: 0.1092, 	 prediction: 0.0421, 	 loss: 0.6146
i: 57, 		 target: 0.2064, 	 prediction: 0.1355, 	 loss: 0.3438
i: 58, 		 target: -0.0613, 	 prediction: -0.0969, 	 loss: 0.5816
i: 59, 		 target: 0.0323, 	 prediction: -0.0079, 	 loss: 1.2441
i: 60, 		 target: -0.0678, 	 prediction: -0.1182, 	 loss: 0.7445
i: 61, 		 target: -0.0626, 	 prediction: -0.0513, 	 loss: 0.1798
i: 62, 		 target: -0.0456, 	 prediction: -0.0217, 	 loss: 0.5246
i: 63, 		 target: -0.0603, 	 prediction: -0.0610, 	 loss: 0.0122
i: 64, 		 target: -0.0822, 	 prediction: -0.0643, 	 loss: 0.2184
i: 65, 		 target: 0.1867, 	 prediction: 0.1404, 	 loss: 0.2480
i: 66, 		 target: -0.0655, 	 prediction: -0.1015, 	 loss: 0.5501
i: 67, 		 target: -0.0400, 	 prediction: -0.0647, 	 loss: 0.6200
i: 68, 		 target: -0.0937, 	 prediction: -0.0254, 	 loss: 0.7285
i: 69, 		 target: 0.2335, 	 prediction: 0.1605, 	 loss: 0.3126
i: 70, 		 target: 0.2841, 	 prediction: 0.2526, 	 loss: 0.1111
i: 71, 		 target: 0.0715, 	 prediction: 0.0692, 	 loss: 0.0313
i: 72, 		 target: -0.0420, 	 prediction: -0.0938, 	 loss: 1.2321
i: 73, 		 target: 0.1335, 	 prediction: 0.1500, 	 loss: 0.1235
i: 74, 		 target: 0.0090, 	 prediction: 0.0794, 	 loss: 7.7712
i: 75, 		 target: -0.0097, 	 prediction: -0.0252, 	 loss: 1.6080
i: 76, 		 target: 0.3717, 	 prediction: 0.3902, 	 loss: 0.0498
i: 77, 		 target: -0.0682, 	 prediction: -0.0921, 	 loss: 0.3497
i: 78, 		 target: 0.1701, 	 prediction: 0.1581, 	 loss: 0.0707
i: 79, 		 target: 0.0891, 	 prediction: 0.1567, 	 loss: 0.7577
i: 80, 		 target: -0.0645, 	 prediction: -0.0246, 	 loss: 0.6190
i: 81, 		 target: -0.0512, 	 prediction: -0.0574, 	 loss: 0.1201
i: 82, 		 target: -0.0570, 	 prediction: -0.0940, 	 loss: 0.6490
i: 83, 		 target: -0.0600, 	 prediction: -0.0878, 	 loss: 0.4638
i: 84, 		 target: -0.0624, 	 prediction: -0.0803, 	 loss: 0.2867
i: 85, 		 target: 0.2182, 	 prediction: 0.0123, 	 loss: 0.9436
i: 86, 		 target: -0.0106, 	 prediction: -0.0234, 	 loss: 1.2046
i: 87, 		 target: -0.0619, 	 prediction: -0.0682, 	 loss: 0.1019
i: 88, 		 target: 0.1449, 	 prediction: 0.1442, 	 loss: 0.0049
i: 89, 		 target: 0.2309, 	 prediction: 0.0942, 	 loss: 0.5919
i: 90, 		 target: -0.0655, 	 prediction: -0.0844, 	 loss: 0.2877
i: 91, 		 target: 0.1778, 	 prediction: 0.1450, 	 loss: 0.1843
i: 92, 		 target: -0.0838, 	 prediction: -0.0302, 	 loss: 0.6391
i: 93, 		 target: 0.0932, 	 prediction: 0.1440, 	 loss: 0.5452
i: 94, 		 target: 0.1613, 	 prediction: 0.1493, 	 loss: 0.0745
