Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4144, 	 loss: 0.1630
i: 1, 		 target: 0.3044, 	 prediction: 0.1411, 	 loss: 0.5363
i: 2, 		 target: 0.2402, 	 prediction: 0.2233, 	 loss: 0.0704
i: 3, 		 target: 0.1330, 	 prediction: -0.0418, 	 loss: 1.3142
i: 4, 		 target: 0.5195, 	 prediction: 0.4780, 	 loss: 0.0798
i: 5, 		 target: 0.0640, 	 prediction: 0.2370, 	 loss: 2.7053
i: 6, 		 target: 0.4027, 	 prediction: 0.3923, 	 loss: 0.0260
i: 7, 		 target: 0.4622, 	 prediction: 0.5813, 	 loss: 0.2576
i: 8, 		 target: 0.3697, 	 prediction: 0.0826, 	 loss: 0.7765
i: 9, 		 target: 0.2895, 	 prediction: 0.3534, 	 loss: 0.2205
i: 10, 		 target: 0.8805, 	 prediction: 0.5737, 	 loss: 0.3485
i: 11, 		 target: 0.3111, 	 prediction: 0.2346, 	 loss: 0.2460
i: 12, 		 target: 0.8397, 	 prediction: 0.7713, 	 loss: 0.0815
i: 13, 		 target: -0.0349, 	 prediction: 0.0022, 	 loss: 1.0631
i: 14, 		 target: 0.4042, 	 prediction: 0.1803, 	 loss: 0.5541
i: 15, 		 target: 0.7647, 	 prediction: 0.7267, 	 loss: 0.0497
i: 16, 		 target: 0.3461, 	 prediction: 0.2490, 	 loss: 0.2805
i: 17, 		 target: 0.5338, 	 prediction: 0.3092, 	 loss: 0.4209
i: 18, 		 target: 0.2187, 	 prediction: 0.1425, 	 loss: 0.3484
i: 19, 		 target: 0.4617, 	 prediction: 0.4248, 	 loss: 0.0799
i: 20, 		 target: 0.5305, 	 prediction: 0.5345, 	 loss: 0.0075
i: 21, 		 target: 0.4756, 	 prediction: 0.5300, 	 loss: 0.1143
i: 22, 		 target: 0.4079, 	 prediction: 0.3339, 	 loss: 0.1814
i: 23, 		 target: 0.3987, 	 prediction: 0.0441, 	 loss: 0.8895
i: 24, 		 target: 0.0589, 	 prediction: 0.0921, 	 loss: 0.5624
i: 25, 		 target: 0.7323, 	 prediction: 0.4994, 	 loss: 0.3180
i: 26, 		 target: 0.2107, 	 prediction: 0.1340, 	 loss: 0.3641
i: 27, 		 target: 0.6601, 	 prediction: 0.6034, 	 loss: 0.0859
i: 28, 		 target: 0.8328, 	 prediction: 0.5363, 	 loss: 0.3560
i: 29, 		 target: 0.3359, 	 prediction: 0.2073, 	 loss: 0.3829
i: 30, 		 target: 0.5733, 	 prediction: 0.2340, 	 loss: 0.5918
i: 31, 		 target: 0.4752, 	 prediction: 0.5594, 	 loss: 0.1772
i: 32, 		 target: 0.6542, 	 prediction: 0.6396, 	 loss: 0.0223
i: 33, 		 target: 0.5453, 	 prediction: 0.4931, 	 loss: 0.0956
i: 34, 		 target: 0.6340, 	 prediction: 0.5264, 	 loss: 0.1697
i: 35, 		 target: 0.2940, 	 prediction: 0.4222, 	 loss: 0.4357
i: 36, 		 target: 0.8127, 	 prediction: 0.4765, 	 loss: 0.4137
i: 37, 		 target: 0.4451, 	 prediction: 0.4287, 	 loss: 0.0369
i: 38, 		 target: 0.2194, 	 prediction: 0.1585, 	 loss: 0.2776
i: 39, 		 target: 0.4675, 	 prediction: 0.1342, 	 loss: 0.7129
i: 40, 		 target: 0.1678, 	 prediction: 0.1883, 	 loss: 0.1227
i: 41, 		 target: 0.1603, 	 prediction: 0.0852, 	 loss: 0.4685
i: 42, 		 target: 0.6676, 	 prediction: 0.4374, 	 loss: 0.3449
i: 43, 		 target: 0.4432, 	 prediction: 0.0272, 	 loss: 0.9385
i: 44, 		 target: 0.4556, 	 prediction: 0.1942, 	 loss: 0.5737
i: 45, 		 target: 0.1814, 	 prediction: 0.1057, 	 loss: 0.4173
i: 46, 		 target: 0.5952, 	 prediction: 0.3596, 	 loss: 0.3959
i: 47, 		 target: 0.4674, 	 prediction: 0.4138, 	 loss: 0.1147
i: 48, 		 target: 0.6651, 	 prediction: 0.4064, 	 loss: 0.3890
i: 49, 		 target: 0.5154, 	 prediction: 0.3645, 	 loss: 0.2927
i: 50, 		 target: 0.4682, 	 prediction: 0.4284, 	 loss: 0.0850
i: 51, 		 target: 0.2262, 	 prediction: 0.4388, 	 loss: 0.9403
i: 52, 		 target: 0.6497, 	 prediction: 0.5816, 	 loss: 0.1047
i: 53, 		 target: 0.3970, 	 prediction: 0.1768, 	 loss: 0.5546
i: 54, 		 target: 0.0065, 	 prediction: 0.0757, 	 loss: 10.5870
i: 55, 		 target: 0.4459, 	 prediction: 0.4562, 	 loss: 0.0233
i: 56, 		 target: 0.1702, 	 prediction: 0.1624, 	 loss: 0.0459
i: 57, 		 target: 0.4446, 	 prediction: 0.2137, 	 loss: 0.5194
i: 58, 		 target: 0.7110, 	 prediction: 0.3953, 	 loss: 0.4440
i: 59, 		 target: 0.4262, 	 prediction: 0.2379, 	 loss: 0.4417
i: 60, 		 target: 0.4254, 	 prediction: 0.2279, 	 loss: 0.4642
i: 61, 		 target: 0.4373, 	 prediction: 0.1979, 	 loss: 0.5475
i: 62, 		 target: 0.4548, 	 prediction: 0.4260, 	 loss: 0.0633
