Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0169, 	 loss: 0.3954
i: 1, 		 target: -0.0191, 	 prediction: -0.0210, 	 loss: 0.0971
i: 2, 		 target: -0.0039, 	 prediction: -0.0080, 	 loss: 1.0349
i: 3, 		 target: -0.0110, 	 prediction: -0.0107, 	 loss: 0.0348
i: 4, 		 target: -0.0063, 	 prediction: -0.0095, 	 loss: 0.5188
i: 5, 		 target: 0.0134, 	 prediction: -0.0003, 	 loss: 1.0220
i: 6, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 0.0946
i: 7, 		 target: -0.0177, 	 prediction: -0.0189, 	 loss: 0.0681
i: 8, 		 target: -0.0072, 	 prediction: -0.0112, 	 loss: 0.5457
i: 9, 		 target: -0.0085, 	 prediction: -0.0120, 	 loss: 0.4170
i: 10, 		 target: 0.0238, 	 prediction: 0.0066, 	 loss: 0.7223
i: 11, 		 target: -0.0148, 	 prediction: -0.0109, 	 loss: 0.2673
i: 12, 		 target: -0.0038, 	 prediction: -0.0048, 	 loss: 0.2782
i: 13, 		 target: -0.0064, 	 prediction: -0.0099, 	 loss: 0.5490
i: 14, 		 target: -0.0095, 	 prediction: -0.0108, 	 loss: 0.1434
i: 15, 		 target: -0.0013, 	 prediction: -0.0051, 	 loss: 2.8875
i: 16, 		 target: -0.0077, 	 prediction: -0.0163, 	 loss: 1.1152
i: 17, 		 target: -0.0039, 	 prediction: -0.0119, 	 loss: 2.0328
i: 18, 		 target: -0.0083, 	 prediction: -0.0084, 	 loss: 0.0071
i: 19, 		 target: -0.0046, 	 prediction: -0.0095, 	 loss: 1.0793
i: 20, 		 target: -0.0135, 	 prediction: -0.0182, 	 loss: 0.3520
i: 21, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 0.4889
i: 22, 		 target: 0.0096, 	 prediction: -0.0044, 	 loss: 1.4534
i: 23, 		 target: -0.0004, 	 prediction: -0.0059, 	 loss: 13.8761
i: 24, 		 target: -0.0089, 	 prediction: -0.0132, 	 loss: 0.4837
i: 25, 		 target: -0.0182, 	 prediction: -0.0233, 	 loss: 0.2754
i: 26, 		 target: 0.0183, 	 prediction: 0.0062, 	 loss: 0.6622
i: 27, 		 target: -0.0124, 	 prediction: -0.0161, 	 loss: 0.3000
i: 28, 		 target: -0.0181, 	 prediction: -0.0212, 	 loss: 0.1744
i: 29, 		 target: -0.0173, 	 prediction: -0.0157, 	 loss: 0.0916
i: 30, 		 target: -0.0039, 	 prediction: -0.0075, 	 loss: 0.9457
i: 31, 		 target: -0.0114, 	 prediction: -0.0164, 	 loss: 0.4418
i: 32, 		 target: -0.0019, 	 prediction: -0.0004, 	 loss: 0.7651
i: 33, 		 target: -0.0152, 	 prediction: -0.0167, 	 loss: 0.0971
i: 34, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0233
i: 35, 		 target: -0.0095, 	 prediction: -0.0110, 	 loss: 0.1514
i: 36, 		 target: -0.0025, 	 prediction: -0.0047, 	 loss: 0.9037
i: 37, 		 target: -0.0103, 	 prediction: -0.0129, 	 loss: 0.2551
i: 38, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 0.4377
i: 39, 		 target: -0.0123, 	 prediction: -0.0145, 	 loss: 0.1783
i: 40, 		 target: 0.0218, 	 prediction: 0.0031, 	 loss: 0.8555
i: 41, 		 target: -0.0094, 	 prediction: -0.0118, 	 loss: 0.2590
i: 42, 		 target: -0.0044, 	 prediction: -0.0070, 	 loss: 0.5941
i: 43, 		 target: -0.0152, 	 prediction: -0.0162, 	 loss: 0.0655
i: 44, 		 target: -0.0038, 	 prediction: -0.0069, 	 loss: 0.8206
i: 45, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 0.4304
i: 46, 		 target: -0.0061, 	 prediction: -0.0068, 	 loss: 0.1098
i: 47, 		 target: -0.0116, 	 prediction: -0.0158, 	 loss: 0.3670
i: 48, 		 target: -0.0084, 	 prediction: -0.0138, 	 loss: 0.6471
i: 49, 		 target: -0.0164, 	 prediction: -0.0152, 	 loss: 0.0748
i: 50, 		 target: -0.0124, 	 prediction: -0.0067, 	 loss: 0.4573
i: 51, 		 target: -0.0159, 	 prediction: -0.0213, 	 loss: 0.3364
i: 52, 		 target: -0.0053, 	 prediction: -0.0127, 	 loss: 1.3747
i: 53, 		 target: -0.0023, 	 prediction: -0.0062, 	 loss: 1.7107
i: 54, 		 target: -0.0140, 	 prediction: -0.0201, 	 loss: 0.4399
i: 55, 		 target: -0.0107, 	 prediction: -0.0142, 	 loss: 0.3232
i: 56, 		 target: -0.0180, 	 prediction: -0.0183, 	 loss: 0.0165
i: 57, 		 target: -0.0100, 	 prediction: -0.0107, 	 loss: 0.0734
i: 58, 		 target: -0.0069, 	 prediction: -0.0011, 	 loss: 0.8456
i: 59, 		 target: -0.0051, 	 prediction: 0.0005, 	 loss: 1.0917
i: 60, 		 target: -0.0023, 	 prediction: -0.0061, 	 loss: 1.7292
i: 61, 		 target: -0.0129, 	 prediction: -0.0157, 	 loss: 0.2228
i: 62, 		 target: -0.0117, 	 prediction: -0.0176, 	 loss: 0.4984
i: 63, 		 target: -0.0199, 	 prediction: -0.0203, 	 loss: 0.0196
i: 64, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 0.2631
i: 65, 		 target: -0.0087, 	 prediction: -0.0154, 	 loss: 0.7676
i: 66, 		 target: -0.0011, 	 prediction: -0.0072, 	 loss: 5.7221
i: 67, 		 target: -0.0146, 	 prediction: -0.0196, 	 loss: 0.3496
i: 68, 		 target: -0.0125, 	 prediction: -0.0171, 	 loss: 0.3772
i: 69, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.1286
i: 70, 		 target: -0.0117, 	 prediction: -0.0128, 	 loss: 0.0862
i: 71, 		 target: -0.0005, 	 prediction: -0.0051, 	 loss: 8.4882
i: 72, 		 target: -0.0137, 	 prediction: -0.0163, 	 loss: 0.1917
i: 73, 		 target: -0.0049, 	 prediction: -0.0075, 	 loss: 0.5256
i: 74, 		 target: -0.0060, 	 prediction: -0.0049, 	 loss: 0.1895
i: 75, 		 target: -0.0130, 	 prediction: -0.0173, 	 loss: 0.3353
i: 76, 		 target: -0.0021, 	 prediction: -0.0075, 	 loss: 2.5543
i: 77, 		 target: -0.0033, 	 prediction: -0.0073, 	 loss: 1.1895
i: 78, 		 target: -0.0100, 	 prediction: -0.0132, 	 loss: 0.3229
i: 79, 		 target: -0.0048, 	 prediction: -0.0059, 	 loss: 0.2357
i: 80, 		 target: -0.0001, 	 prediction: -0.0066, 	 loss: 48.9119
i: 81, 		 target: 0.0001, 	 prediction: -0.0097, 	 loss: 101.2502
i: 82, 		 target: 0.0023, 	 prediction: -0.0045, 	 loss: 2.9241
i: 83, 		 target: -0.0007, 	 prediction: -0.0037, 	 loss: 4.0924
i: 84, 		 target: -0.0105, 	 prediction: -0.0153, 	 loss: 0.4674
i: 85, 		 target: -0.0182, 	 prediction: -0.0196, 	 loss: 0.0733
i: 86, 		 target: -0.0117, 	 prediction: -0.0036, 	 loss: 0.6911
i: 87, 		 target: 0.0004, 	 prediction: -0.0044, 	 loss: 13.3095
i: 88, 		 target: -0.0033, 	 prediction: -0.0112, 	 loss: 2.4446
i: 89, 		 target: -0.0149, 	 prediction: -0.0138, 	 loss: 0.0783
