Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0149, 	 loss: 0.2265
i: 1, 		 target: -0.0191, 	 prediction: -0.0234, 	 loss: 0.2223
i: 2, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 0.9776
i: 3, 		 target: -0.0110, 	 prediction: -0.0127, 	 loss: 0.1495
i: 4, 		 target: -0.0063, 	 prediction: -0.0096, 	 loss: 0.5328
i: 5, 		 target: 0.0134, 	 prediction: 0.0186, 	 loss: 0.3877
i: 6, 		 target: -0.0178, 	 prediction: -0.0225, 	 loss: 0.2667
i: 7, 		 target: -0.0177, 	 prediction: -0.0206, 	 loss: 0.1635
i: 8, 		 target: -0.0072, 	 prediction: -0.0111, 	 loss: 0.5427
i: 9, 		 target: -0.0085, 	 prediction: -0.0112, 	 loss: 0.3209
i: 10, 		 target: 0.0238, 	 prediction: 0.0335, 	 loss: 0.4039
i: 11, 		 target: -0.0148, 	 prediction: -0.0121, 	 loss: 0.1861
i: 12, 		 target: -0.0038, 	 prediction: -0.0029, 	 loss: 0.2218
i: 13, 		 target: -0.0064, 	 prediction: -0.0090, 	 loss: 0.4006
i: 14, 		 target: -0.0095, 	 prediction: -0.0138, 	 loss: 0.4542
i: 15, 		 target: -0.0013, 	 prediction: -0.0058, 	 loss: 3.3733
i: 16, 		 target: -0.0077, 	 prediction: -0.0158, 	 loss: 1.0504
i: 17, 		 target: -0.0039, 	 prediction: -0.0108, 	 loss: 1.7421
i: 18, 		 target: -0.0083, 	 prediction: -0.0077, 	 loss: 0.0768
i: 19, 		 target: -0.0046, 	 prediction: -0.0077, 	 loss: 0.6778
i: 20, 		 target: -0.0135, 	 prediction: -0.0190, 	 loss: 0.4103
i: 21, 		 target: -0.0058, 	 prediction: -0.0093, 	 loss: 0.6041
i: 22, 		 target: 0.0096, 	 prediction: 0.0083, 	 loss: 0.1398
i: 23, 		 target: -0.0004, 	 prediction: -0.0027, 	 loss: 5.7140
i: 24, 		 target: -0.0089, 	 prediction: -0.0137, 	 loss: 0.5341
i: 25, 		 target: -0.0182, 	 prediction: -0.0220, 	 loss: 0.2072
i: 26, 		 target: 0.0183, 	 prediction: 0.0341, 	 loss: 0.8655
i: 27, 		 target: -0.0124, 	 prediction: -0.0166, 	 loss: 0.3372
i: 28, 		 target: -0.0181, 	 prediction: -0.0233, 	 loss: 0.2907
i: 29, 		 target: -0.0173, 	 prediction: -0.0196, 	 loss: 0.1316
i: 30, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 1.1647
i: 31, 		 target: -0.0114, 	 prediction: -0.0128, 	 loss: 0.1273
i: 32, 		 target: -0.0019, 	 prediction: -0.0017, 	 loss: 0.0849
i: 33, 		 target: -0.0152, 	 prediction: -0.0169, 	 loss: 0.1100
i: 34, 		 target: -0.0134, 	 prediction: -0.0167, 	 loss: 0.2464
i: 35, 		 target: -0.0095, 	 prediction: -0.0158, 	 loss: 0.6568
i: 36, 		 target: -0.0025, 	 prediction: -0.0034, 	 loss: 0.3831
i: 37, 		 target: -0.0103, 	 prediction: -0.0128, 	 loss: 0.2483
i: 38, 		 target: -0.0068, 	 prediction: -0.0088, 	 loss: 0.2994
i: 39, 		 target: -0.0123, 	 prediction: -0.0153, 	 loss: 0.2503
i: 40, 		 target: 0.0218, 	 prediction: 0.0230, 	 loss: 0.0566
i: 41, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.0527
i: 42, 		 target: -0.0044, 	 prediction: -0.0056, 	 loss: 0.2742
i: 43, 		 target: -0.0152, 	 prediction: -0.0201, 	 loss: 0.3198
i: 44, 		 target: -0.0038, 	 prediction: -0.0054, 	 loss: 0.4090
i: 45, 		 target: -0.0121, 	 prediction: -0.0183, 	 loss: 0.5090
i: 46, 		 target: -0.0061, 	 prediction: -0.0038, 	 loss: 0.3876
i: 47, 		 target: -0.0116, 	 prediction: -0.0203, 	 loss: 0.7521
i: 48, 		 target: -0.0084, 	 prediction: -0.0143, 	 loss: 0.7056
i: 49, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.0443
i: 50, 		 target: -0.0124, 	 prediction: -0.0131, 	 loss: 0.0552
i: 51, 		 target: -0.0159, 	 prediction: -0.0225, 	 loss: 0.4137
i: 52, 		 target: -0.0053, 	 prediction: -0.0147, 	 loss: 1.7411
i: 53, 		 target: -0.0023, 	 prediction: -0.0037, 	 loss: 0.6069
i: 54, 		 target: -0.0140, 	 prediction: -0.0203, 	 loss: 0.4548
i: 55, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.0783
i: 56, 		 target: -0.0180, 	 prediction: -0.0251, 	 loss: 0.3922
i: 57, 		 target: -0.0100, 	 prediction: -0.0136, 	 loss: 0.3585
i: 58, 		 target: -0.0069, 	 prediction: -0.0042, 	 loss: 0.3915
i: 59, 		 target: -0.0051, 	 prediction: -0.0028, 	 loss: 0.4513
i: 60, 		 target: -0.0023, 	 prediction: -0.0023, 	 loss: 0.0355
i: 61, 		 target: -0.0129, 	 prediction: -0.0158, 	 loss: 0.2266
i: 62, 		 target: -0.0117, 	 prediction: -0.0185, 	 loss: 0.5797
i: 63, 		 target: -0.0199, 	 prediction: -0.0223, 	 loss: 0.1176
i: 64, 		 target: -0.0081, 	 prediction: -0.0104, 	 loss: 0.2757
i: 65, 		 target: -0.0087, 	 prediction: -0.0135, 	 loss: 0.5483
i: 66, 		 target: -0.0011, 	 prediction: -0.0094, 	 loss: 7.7291
i: 67, 		 target: -0.0146, 	 prediction: -0.0187, 	 loss: 0.2851
i: 68, 		 target: -0.0125, 	 prediction: -0.0153, 	 loss: 0.2312
i: 69, 		 target: -0.0099, 	 prediction: -0.0074, 	 loss: 0.2542
i: 70, 		 target: -0.0117, 	 prediction: -0.0144, 	 loss: 0.2289
i: 71, 		 target: -0.0005, 	 prediction: -0.0010, 	 loss: 0.9419
i: 72, 		 target: -0.0137, 	 prediction: -0.0155, 	 loss: 0.1330
i: 73, 		 target: -0.0049, 	 prediction: -0.0075, 	 loss: 0.5300
i: 74, 		 target: -0.0060, 	 prediction: -0.0123, 	 loss: 1.0433
i: 75, 		 target: -0.0130, 	 prediction: -0.0181, 	 loss: 0.3995
i: 76, 		 target: -0.0021, 	 prediction: -0.0065, 	 loss: 2.0699
i: 77, 		 target: -0.0033, 	 prediction: -0.0046, 	 loss: 0.3882
i: 78, 		 target: -0.0100, 	 prediction: -0.0191, 	 loss: 0.9059
i: 79, 		 target: -0.0048, 	 prediction: -0.0050, 	 loss: 0.0400
i: 80, 		 target: -0.0001, 	 prediction: -0.0036, 	 loss: 26.2263
