Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0177, 	 loss: 0.4578
i: 1, 		 target: -0.0191, 	 prediction: -0.0209, 	 loss: 0.0956
i: 2, 		 target: -0.0039, 	 prediction: -0.0147, 	 loss: 2.7693
i: 3, 		 target: -0.0110, 	 prediction: -0.0159, 	 loss: 0.4425
i: 4, 		 target: -0.0063, 	 prediction: -0.0149, 	 loss: 1.3805
i: 5, 		 target: 0.0134, 	 prediction: -0.0059, 	 loss: 1.4395
i: 6, 		 target: -0.0178, 	 prediction: -0.0202, 	 loss: 0.1394
i: 7, 		 target: -0.0177, 	 prediction: -0.0190, 	 loss: 0.0749
i: 8, 		 target: -0.0072, 	 prediction: -0.0159, 	 loss: 1.1950
i: 9, 		 target: -0.0085, 	 prediction: -0.0154, 	 loss: 0.8166
i: 10, 		 target: 0.0238, 	 prediction: -0.0015, 	 loss: 1.0625
i: 11, 		 target: -0.0148, 	 prediction: -0.0153, 	 loss: 0.0308
i: 12, 		 target: -0.0038, 	 prediction: -0.0125, 	 loss: 2.3025
i: 13, 		 target: -0.0064, 	 prediction: -0.0153, 	 loss: 1.3911
i: 14, 		 target: -0.0095, 	 prediction: -0.0166, 	 loss: 0.7584
i: 15, 		 target: -0.0013, 	 prediction: -0.0139, 	 loss: 9.5289
i: 16, 		 target: -0.0077, 	 prediction: -0.0164, 	 loss: 1.1216
i: 17, 		 target: -0.0039, 	 prediction: -0.0149, 	 loss: 2.7958
i: 18, 		 target: -0.0083, 	 prediction: -0.0144, 	 loss: 0.7347
i: 19, 		 target: -0.0046, 	 prediction: -0.0139, 	 loss: 2.0269
i: 20, 		 target: -0.0135, 	 prediction: -0.0193, 	 loss: 0.4327
i: 21, 		 target: -0.0058, 	 prediction: -0.0150, 	 loss: 1.5994
i: 22, 		 target: 0.0096, 	 prediction: -0.0088, 	 loss: 1.9197
i: 23, 		 target: -0.0004, 	 prediction: -0.0113, 	 loss: 27.2431
i: 24, 		 target: -0.0089, 	 prediction: -0.0156, 	 loss: 0.7557
i: 25, 		 target: -0.0182, 	 prediction: -0.0196, 	 loss: 0.0763
i: 26, 		 target: 0.0183, 	 prediction: -0.0014, 	 loss: 1.0746
i: 27, 		 target: -0.0124, 	 prediction: -0.0178, 	 loss: 0.4399
i: 28, 		 target: -0.0181, 	 prediction: -0.0191, 	 loss: 0.0579
i: 29, 		 target: -0.0173, 	 prediction: -0.0194, 	 loss: 0.1172
i: 30, 		 target: -0.0039, 	 prediction: -0.0145, 	 loss: 2.7725
i: 31, 		 target: -0.0114, 	 prediction: -0.0170, 	 loss: 0.4921
i: 32, 		 target: -0.0019, 	 prediction: -0.0129, 	 loss: 5.7732
i: 33, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 0.1723
