Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0710, 	 loss: 0.8332
i: 1, 		 target: -0.0681, 	 prediction: -0.0838, 	 loss: 0.2307
i: 2, 		 target: -0.0896, 	 prediction: -0.0986, 	 loss: 0.1004
i: 3, 		 target: 0.0749, 	 prediction: -0.0065, 	 loss: 1.0868
i: 4, 		 target: -0.0896, 	 prediction: -0.0775, 	 loss: 0.1357
i: 5, 		 target: -0.0739, 	 prediction: -0.0877, 	 loss: 0.1870
i: 6, 		 target: 0.2459, 	 prediction: 0.1828, 	 loss: 0.2568
i: 7, 		 target: 0.2508, 	 prediction: 0.2364, 	 loss: 0.0574
i: 8, 		 target: 0.1302, 	 prediction: 0.1454, 	 loss: 0.1167
i: 9, 		 target: 0.0245, 	 prediction: 0.0037, 	 loss: 0.8496
i: 10, 		 target: -0.0511, 	 prediction: -0.0765, 	 loss: 0.4971
i: 11, 		 target: -0.0077, 	 prediction: -0.0575, 	 loss: 6.4439
i: 12, 		 target: -0.0671, 	 prediction: -0.0704, 	 loss: 0.0489
i: 13, 		 target: 0.0023, 	 prediction: -0.0106, 	 loss: 5.6737
i: 14, 		 target: -0.0617, 	 prediction: -0.0737, 	 loss: 0.1952
i: 15, 		 target: -0.0914, 	 prediction: -0.0815, 	 loss: 0.1089
i: 16, 		 target: 0.1673, 	 prediction: 0.1581, 	 loss: 0.0554
i: 17, 		 target: -0.0588, 	 prediction: -0.0784, 	 loss: 0.3346
i: 18, 		 target: -0.0736, 	 prediction: -0.0438, 	 loss: 0.4048
i: 19, 		 target: -0.0617, 	 prediction: -0.0750, 	 loss: 0.2160
i: 20, 		 target: 0.0141, 	 prediction: 0.1706, 	 loss: 11.1180
i: 21, 		 target: -0.0527, 	 prediction: -0.0657, 	 loss: 0.2478
i: 22, 		 target: 0.0954, 	 prediction: 0.1237, 	 loss: 0.2960
i: 23, 		 target: -0.0861, 	 prediction: -0.0831, 	 loss: 0.0352
i: 24, 		 target: 0.1508, 	 prediction: 0.1605, 	 loss: 0.0645
i: 25, 		 target: -0.1020, 	 prediction: -0.0778, 	 loss: 0.2375
i: 26, 		 target: -0.0504, 	 prediction: -0.0809, 	 loss: 0.6047
i: 27, 		 target: -0.0781, 	 prediction: -0.1004, 	 loss: 0.2858
i: 28, 		 target: 0.1135, 	 prediction: 0.1161, 	 loss: 0.0224
i: 29, 		 target: -0.0853, 	 prediction: -0.1172, 	 loss: 0.3737
i: 30, 		 target: 0.2475, 	 prediction: 0.1841, 	 loss: 0.2562
i: 31, 		 target: 0.0470, 	 prediction: -0.0881, 	 loss: 2.8734
i: 32, 		 target: -0.0562, 	 prediction: -0.0783, 	 loss: 0.3938
i: 33, 		 target: -0.0743, 	 prediction: -0.0857, 	 loss: 0.1531
i: 34, 		 target: 0.0033, 	 prediction: 0.0942, 	 loss: 27.8365
i: 35, 		 target: -0.0771, 	 prediction: -0.1153, 	 loss: 0.4948
