Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4388, 	 loss: 0.2315
i: 1, 		 target: 0.3044, 	 prediction: 0.1584, 	 loss: 0.4795
i: 2, 		 target: 0.2402, 	 prediction: 0.1915, 	 loss: 0.2026
i: 3, 		 target: 0.1330, 	 prediction: 0.1396, 	 loss: 0.0498
i: 4, 		 target: 0.5195, 	 prediction: 0.4972, 	 loss: 0.0430
i: 5, 		 target: 0.0640, 	 prediction: 0.3549, 	 loss: 4.5486
i: 6, 		 target: 0.4027, 	 prediction: 0.4810, 	 loss: 0.1944
i: 7, 		 target: 0.4622, 	 prediction: 0.4487, 	 loss: 0.0291
i: 8, 		 target: 0.3697, 	 prediction: 0.2866, 	 loss: 0.2247
i: 9, 		 target: 0.2895, 	 prediction: 0.3315, 	 loss: 0.1450
i: 10, 		 target: 0.8805, 	 prediction: 0.6286, 	 loss: 0.2861
i: 11, 		 target: 0.3111, 	 prediction: 0.3781, 	 loss: 0.2152
i: 12, 		 target: 0.8397, 	 prediction: 0.7871, 	 loss: 0.0627
i: 13, 		 target: -0.0349, 	 prediction: 0.0296, 	 loss: 1.8486
i: 14, 		 target: 0.4042, 	 prediction: 0.2616, 	 loss: 0.3529
i: 15, 		 target: 0.7647, 	 prediction: 0.7760, 	 loss: 0.0147
i: 16, 		 target: 0.3461, 	 prediction: 0.2652, 	 loss: 0.2337
i: 17, 		 target: 0.5338, 	 prediction: 0.3847, 	 loss: 0.2793
i: 18, 		 target: 0.2187, 	 prediction: 0.2163, 	 loss: 0.0111
i: 19, 		 target: 0.4617, 	 prediction: 0.4996, 	 loss: 0.0820
i: 20, 		 target: 0.5305, 	 prediction: 0.4881, 	 loss: 0.0799
i: 21, 		 target: 0.4756, 	 prediction: 0.5284, 	 loss: 0.1109
i: 22, 		 target: 0.4079, 	 prediction: 0.3798, 	 loss: 0.0690
i: 23, 		 target: 0.3987, 	 prediction: 0.2680, 	 loss: 0.3278
