Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1717, 	 loss: 0.4966
i: 1, 		 target: 0.3029, 	 prediction: 0.1100, 	 loss: 0.6368
i: 2, 		 target: 0.0450, 	 prediction: 0.0270, 	 loss: 0.4000
i: 3, 		 target: 0.0513, 	 prediction: -0.0055, 	 loss: 1.1076
i: 4, 		 target: 0.2350, 	 prediction: 0.2045, 	 loss: 0.1300
i: 5, 		 target: -0.0696, 	 prediction: -0.0474, 	 loss: 0.3189
i: 6, 		 target: -0.0475, 	 prediction: -0.0424, 	 loss: 0.1060
i: 7, 		 target: 0.1759, 	 prediction: 0.2116, 	 loss: 0.2032
i: 8, 		 target: -0.0135, 	 prediction: -0.0063, 	 loss: 0.5296
i: 9, 		 target: 0.1929, 	 prediction: 0.0499, 	 loss: 0.7414
i: 10, 		 target: -0.0960, 	 prediction: -0.0482, 	 loss: 0.4978
i: 11, 		 target: 0.1141, 	 prediction: 0.1422, 	 loss: 0.2463
i: 12, 		 target: -0.0451, 	 prediction: 0.0874, 	 loss: 2.9400
i: 13, 		 target: -0.0530, 	 prediction: -0.0394, 	 loss: 0.2564
i: 14, 		 target: -0.0601, 	 prediction: -0.0342, 	 loss: 0.4306
i: 15, 		 target: -0.0383, 	 prediction: -0.0157, 	 loss: 0.5906
i: 16, 		 target: 0.1464, 	 prediction: 0.1658, 	 loss: 0.1326
i: 17, 		 target: 0.0516, 	 prediction: 0.1150, 	 loss: 1.2290
i: 18, 		 target: -0.0297, 	 prediction: -0.0509, 	 loss: 0.7128
i: 19, 		 target: -0.0289, 	 prediction: -0.0084, 	 loss: 0.7085
i: 20, 		 target: 0.2246, 	 prediction: 0.0463, 	 loss: 0.7939
i: 21, 		 target: -0.0596, 	 prediction: -0.0312, 	 loss: 0.4774
i: 22, 		 target: -0.0469, 	 prediction: -0.0141, 	 loss: 0.7003
i: 23, 		 target: -0.0555, 	 prediction: -0.0415, 	 loss: 0.2518
i: 24, 		 target: -0.0693, 	 prediction: -0.0082, 	 loss: 0.8821
i: 25, 		 target: 0.1989, 	 prediction: 0.1853, 	 loss: 0.0687
i: 26, 		 target: -0.0364, 	 prediction: -0.0419, 	 loss: 0.1506
i: 27, 		 target: -0.0872, 	 prediction: -0.0307, 	 loss: 0.6481
i: 28, 		 target: 0.0988, 	 prediction: 0.1459, 	 loss: 0.4769
i: 29, 		 target: -0.0628, 	 prediction: -0.0595, 	 loss: 0.0529
i: 30, 		 target: -0.0570, 	 prediction: -0.0492, 	 loss: 0.1363
i: 31, 		 target: -0.0465, 	 prediction: -0.0501, 	 loss: 0.0790
i: 32, 		 target: 0.3204, 	 prediction: 0.3047, 	 loss: 0.0489
i: 33, 		 target: -0.0520, 	 prediction: -0.0400, 	 loss: 0.2312
i: 34, 		 target: -0.0538, 	 prediction: -0.0491, 	 loss: 0.0859
i: 35, 		 target: 0.1484, 	 prediction: 0.1780, 	 loss: 0.1994
i: 36, 		 target: 0.0371, 	 prediction: 0.0197, 	 loss: 0.4683
i: 37, 		 target: -0.0616, 	 prediction: -0.0406, 	 loss: 0.3400
i: 38, 		 target: 0.2033, 	 prediction: 0.2039, 	 loss: 0.0031
i: 39, 		 target: 0.2026, 	 prediction: 0.2045, 	 loss: 0.0097
i: 40, 		 target: -0.0716, 	 prediction: -0.0437, 	 loss: 0.3899
i: 41, 		 target: -0.0306, 	 prediction: -0.0147, 	 loss: 0.5206
i: 42, 		 target: 0.1480, 	 prediction: 0.1484, 	 loss: 0.0024
i: 43, 		 target: -0.0674, 	 prediction: -0.0483, 	 loss: 0.2826
i: 44, 		 target: 0.1504, 	 prediction: 0.1923, 	 loss: 0.2786
i: 45, 		 target: 0.1036, 	 prediction: 0.1172, 	 loss: 0.1312
i: 46, 		 target: 0.1451, 	 prediction: 0.1315, 	 loss: 0.0940
i: 47, 		 target: -0.0613, 	 prediction: -0.0367, 	 loss: 0.4002
i: 48, 		 target: -0.0364, 	 prediction: -0.0461, 	 loss: 0.2660
i: 49, 		 target: -0.0047, 	 prediction: -0.0186, 	 loss: 2.9323
i: 50, 		 target: -0.0319, 	 prediction: -0.0377, 	 loss: 0.1845
i: 51, 		 target: -0.0653, 	 prediction: 0.0770, 	 loss: 2.1798
i: 52, 		 target: -0.0660, 	 prediction: -0.0542, 	 loss: 0.1789
i: 53, 		 target: -0.0877, 	 prediction: -0.0175, 	 loss: 0.8003
i: 54, 		 target: -0.0708, 	 prediction: -0.0345, 	 loss: 0.5127
i: 55, 		 target: -0.0607, 	 prediction: -0.0270, 	 loss: 0.5547
i: 56, 		 target: 0.1092, 	 prediction: 0.1137, 	 loss: 0.0417
i: 57, 		 target: 0.2064, 	 prediction: 0.0990, 	 loss: 0.5203
i: 58, 		 target: -0.0613, 	 prediction: -0.0459, 	 loss: 0.2500
i: 59, 		 target: 0.0323, 	 prediction: 0.0845, 	 loss: 1.6128
i: 60, 		 target: -0.0678, 	 prediction: -0.0889, 	 loss: 0.3122
i: 61, 		 target: -0.0626, 	 prediction: -0.0623, 	 loss: 0.0051
i: 62, 		 target: -0.0456, 	 prediction: 0.0328, 	 loss: 1.7195
i: 63, 		 target: -0.0603, 	 prediction: -0.0036, 	 loss: 0.9398
i: 64, 		 target: -0.0822, 	 prediction: -0.0544, 	 loss: 0.3381
i: 65, 		 target: 0.1867, 	 prediction: 0.1446, 	 loss: 0.2253
i: 66, 		 target: -0.0655, 	 prediction: 0.1093, 	 loss: 2.6690
i: 67, 		 target: -0.0400, 	 prediction: -0.0581, 	 loss: 0.4532
i: 68, 		 target: -0.0937, 	 prediction: -0.0166, 	 loss: 0.8228
i: 69, 		 target: 0.2335, 	 prediction: 0.1830, 	 loss: 0.2164
i: 70, 		 target: 0.2841, 	 prediction: 0.1395, 	 loss: 0.5091
i: 71, 		 target: 0.0715, 	 prediction: 0.0644, 	 loss: 0.0992
i: 72, 		 target: -0.0420, 	 prediction: -0.0233, 	 loss: 0.4450
i: 73, 		 target: 0.1335, 	 prediction: 0.1472, 	 loss: 0.1026
i: 74, 		 target: 0.0090, 	 prediction: 0.1933, 	 loss: 20.3672
i: 75, 		 target: -0.0097, 	 prediction: -0.0024, 	 loss: 0.7482
i: 76, 		 target: 0.3717, 	 prediction: 0.3421, 	 loss: 0.0796
i: 77, 		 target: -0.0682, 	 prediction: -0.0518, 	 loss: 0.2411
i: 78, 		 target: 0.1701, 	 prediction: 0.1768, 	 loss: 0.0397
i: 79, 		 target: 0.0891, 	 prediction: 0.0828, 	 loss: 0.0715
i: 80, 		 target: -0.0645, 	 prediction: -0.0345, 	 loss: 0.4659
i: 81, 		 target: -0.0512, 	 prediction: -0.0709, 	 loss: 0.3836
i: 82, 		 target: -0.0570, 	 prediction: -0.0373, 	 loss: 0.3452
i: 83, 		 target: -0.0600, 	 prediction: -0.0608, 	 loss: 0.0142
i: 84, 		 target: -0.0624, 	 prediction: -0.0451, 	 loss: 0.2766
i: 85, 		 target: 0.2182, 	 prediction: 0.0675, 	 loss: 0.6904
i: 86, 		 target: -0.0106, 	 prediction: 0.0648, 	 loss: 7.0992
i: 87, 		 target: -0.0619, 	 prediction: -0.0321, 	 loss: 0.4814
i: 88, 		 target: 0.1449, 	 prediction: 0.1721, 	 loss: 0.1877
i: 89, 		 target: 0.2309, 	 prediction: 0.0677, 	 loss: 0.7070
i: 90, 		 target: -0.0655, 	 prediction: -0.0541, 	 loss: 0.1748
i: 91, 		 target: 0.1778, 	 prediction: 0.1788, 	 loss: 0.0056
i: 92, 		 target: -0.0838, 	 prediction: -0.0489, 	 loss: 0.4168
i: 93, 		 target: 0.0932, 	 prediction: 0.1462, 	 loss: 0.5690
i: 94, 		 target: 0.1613, 	 prediction: 0.1667, 	 loss: 0.0334
i: 95, 		 target: -0.0969, 	 prediction: -0.0572, 	 loss: 0.4101
i: 96, 		 target: -0.0593, 	 prediction: -0.0637, 	 loss: 0.0736
i: 97, 		 target: -0.0703, 	 prediction: -0.0593, 	 loss: 0.1570
i: 98, 		 target: 0.0479, 	 prediction: 0.0797, 	 loss: 0.6616
i: 99, 		 target: -0.0228, 	 prediction: -0.0038, 	 loss: 0.8341
i: 100, 		 target: 0.2108, 	 prediction: 0.1910, 	 loss: 0.0938
i: 101, 		 target: -0.0671, 	 prediction: -0.0370, 	 loss: 0.4481
i: 102, 		 target: 0.1709, 	 prediction: 0.1408, 	 loss: 0.1762
i: 103, 		 target: -0.0606, 	 prediction: -0.0352, 	 loss: 0.4186
i: 104, 		 target: -0.1016, 	 prediction: -0.0506, 	 loss: 0.5025
i: 105, 		 target: -0.0200, 	 prediction: 0.0019, 	 loss: 1.0925
i: 106, 		 target: -0.0670, 	 prediction: -0.0492, 	 loss: 0.2651
i: 107, 		 target: 0.1025, 	 prediction: 0.1373, 	 loss: 0.3397
i: 108, 		 target: -0.0425, 	 prediction: -0.0834, 	 loss: 0.9647
i: 109, 		 target: 0.1123, 	 prediction: 0.1725, 	 loss: 0.5359
