Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3959, 	 loss: 0.1109
i: 1, 		 target: 0.3044, 	 prediction: 0.2124, 	 loss: 0.3022
i: 2, 		 target: 0.2402, 	 prediction: 0.2083, 	 loss: 0.1327
i: 3, 		 target: 0.1330, 	 prediction: 0.0682, 	 loss: 0.4870
i: 4, 		 target: 0.5195, 	 prediction: 0.5148, 	 loss: 0.0090
i: 5, 		 target: 0.0640, 	 prediction: 0.3479, 	 loss: 4.4401
i: 6, 		 target: 0.4027, 	 prediction: 0.4923, 	 loss: 0.2225
i: 7, 		 target: 0.4622, 	 prediction: 0.4684, 	 loss: 0.0133
i: 8, 		 target: 0.3697, 	 prediction: 0.2767, 	 loss: 0.2515
i: 9, 		 target: 0.2895, 	 prediction: 0.4196, 	 loss: 0.4491
i: 10, 		 target: 0.8805, 	 prediction: 0.6255, 	 loss: 0.2897
i: 11, 		 target: 0.3111, 	 prediction: 0.3495, 	 loss: 0.1233
i: 12, 		 target: 0.8397, 	 prediction: 0.7691, 	 loss: 0.0840
i: 13, 		 target: -0.0349, 	 prediction: 0.0434, 	 loss: 2.2438
i: 14, 		 target: 0.4042, 	 prediction: 0.3071, 	 loss: 0.2402
i: 15, 		 target: 0.7647, 	 prediction: 0.8123, 	 loss: 0.0622
i: 16, 		 target: 0.3461, 	 prediction: 0.3335, 	 loss: 0.0365
i: 17, 		 target: 0.5338, 	 prediction: 0.2814, 	 loss: 0.4729
i: 18, 		 target: 0.2187, 	 prediction: 0.1794, 	 loss: 0.1796
i: 19, 		 target: 0.4617, 	 prediction: 0.6417, 	 loss: 0.3897
i: 20, 		 target: 0.5305, 	 prediction: 0.5647, 	 loss: 0.0645
i: 21, 		 target: 0.4756, 	 prediction: 0.6996, 	 loss: 0.4710
i: 22, 		 target: 0.4079, 	 prediction: 0.3706, 	 loss: 0.0915
i: 23, 		 target: 0.3987, 	 prediction: 0.2260, 	 loss: 0.4331
i: 24, 		 target: 0.0589, 	 prediction: 0.1492, 	 loss: 1.5328
i: 25, 		 target: 0.7323, 	 prediction: 0.6377, 	 loss: 0.1293
i: 26, 		 target: 0.2107, 	 prediction: 0.0768, 	 loss: 0.6353
i: 27, 		 target: 0.6601, 	 prediction: 0.5772, 	 loss: 0.1255
i: 28, 		 target: 0.8328, 	 prediction: 0.5843, 	 loss: 0.2984
i: 29, 		 target: 0.3359, 	 prediction: 0.2771, 	 loss: 0.1751
i: 30, 		 target: 0.5733, 	 prediction: 0.3032, 	 loss: 0.4711
i: 31, 		 target: 0.4752, 	 prediction: 0.5790, 	 loss: 0.2183
i: 32, 		 target: 0.6542, 	 prediction: 0.6137, 	 loss: 0.0619
