Validation Results:
i: 0, 		 target: -0.0104, 	 prediction: -0.0126, 	 loss: 0.2098
i: 1, 		 target: -0.0118, 	 prediction: -0.0110, 	 loss: 0.0705
i: 2, 		 target: 0.0170, 	 prediction: 0.0158, 	 loss: 0.0663
i: 3, 		 target: -0.0150, 	 prediction: -0.0078, 	 loss: 0.4821
i: 4, 		 target: -0.0135, 	 prediction: -0.0118, 	 loss: 0.1264
i: 5, 		 target: -0.0156, 	 prediction: -0.0170, 	 loss: 0.0908
i: 6, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 0.1570
i: 7, 		 target: -0.0060, 	 prediction: -0.0033, 	 loss: 0.4492
i: 8, 		 target: -0.0194, 	 prediction: -0.0148, 	 loss: 0.2365
i: 9, 		 target: 0.0216, 	 prediction: 0.0212, 	 loss: 0.0198
i: 10, 		 target: -0.0068, 	 prediction: -0.0040, 	 loss: 0.4199
i: 11, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 0.1829
i: 12, 		 target: -0.0160, 	 prediction: -0.0169, 	 loss: 0.0581
i: 13, 		 target: -0.0135, 	 prediction: -0.0120, 	 loss: 0.1087
i: 14, 		 target: -0.0124, 	 prediction: -0.0144, 	 loss: 0.1666
i: 15, 		 target: -0.0147, 	 prediction: -0.0124, 	 loss: 0.1613
i: 16, 		 target: -0.0160, 	 prediction: -0.0174, 	 loss: 0.0867
i: 17, 		 target: -0.0181, 	 prediction: -0.0198, 	 loss: 0.0934
i: 18, 		 target: -0.0212, 	 prediction: -0.0207, 	 loss: 0.0229
i: 19, 		 target: -0.0129, 	 prediction: -0.0125, 	 loss: 0.0347
i: 20, 		 target: -0.0121, 	 prediction: -0.0116, 	 loss: 0.0446
i: 21, 		 target: -0.0037, 	 prediction: -0.0070, 	 loss: 0.9031
i: 22, 		 target: -0.0022, 	 prediction: -0.0048, 	 loss: 1.1180
i: 23, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0332
