Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0967, 	 loss: 0.1567
i: 1, 		 target: 0.3029, 	 prediction: 0.1347, 	 loss: 0.5553
i: 2, 		 target: 0.0450, 	 prediction: 0.0359, 	 loss: 0.2032
i: 3, 		 target: 0.0513, 	 prediction: -0.0337, 	 loss: 1.6569
i: 4, 		 target: 0.2350, 	 prediction: 0.1140, 	 loss: 0.5149
i: 5, 		 target: -0.0696, 	 prediction: -0.0441, 	 loss: 0.3670
i: 6, 		 target: -0.0475, 	 prediction: -0.0688, 	 loss: 0.4489
i: 7, 		 target: 0.1759, 	 prediction: 0.0960, 	 loss: 0.4541
i: 8, 		 target: -0.0135, 	 prediction: -0.0177, 	 loss: 0.3084
i: 9, 		 target: 0.1929, 	 prediction: 0.1739, 	 loss: 0.0985
i: 10, 		 target: -0.0960, 	 prediction: 0.0336, 	 loss: 1.3504
i: 11, 		 target: 0.1141, 	 prediction: 0.1172, 	 loss: 0.0272
i: 12, 		 target: -0.0451, 	 prediction: -0.0006, 	 loss: 0.9874
i: 13, 		 target: -0.0530, 	 prediction: 0.0352, 	 loss: 1.6646
i: 14, 		 target: -0.0601, 	 prediction: -0.0421, 	 loss: 0.3000
i: 15, 		 target: -0.0383, 	 prediction: -0.0129, 	 loss: 0.6637
i: 16, 		 target: 0.1464, 	 prediction: 0.1022, 	 loss: 0.3022
i: 17, 		 target: 0.0516, 	 prediction: 0.0143, 	 loss: 0.7223
i: 18, 		 target: -0.0297, 	 prediction: 0.0096, 	 loss: 1.3214
i: 19, 		 target: -0.0289, 	 prediction: -0.0439, 	 loss: 0.5172
i: 20, 		 target: 0.2246, 	 prediction: 0.0570, 	 loss: 0.7463
i: 21, 		 target: -0.0596, 	 prediction: -0.0361, 	 loss: 0.3955
i: 22, 		 target: -0.0469, 	 prediction: -0.0248, 	 loss: 0.4708
i: 23, 		 target: -0.0555, 	 prediction: -0.0393, 	 loss: 0.2905
i: 24, 		 target: -0.0693, 	 prediction: -0.0268, 	 loss: 0.6135
i: 25, 		 target: 0.1989, 	 prediction: 0.1236, 	 loss: 0.3785
i: 26, 		 target: -0.0364, 	 prediction: -0.0263, 	 loss: 0.2768
i: 27, 		 target: -0.0872, 	 prediction: -0.0271, 	 loss: 0.6889
i: 28, 		 target: 0.0988, 	 prediction: 0.0949, 	 loss: 0.0389
i: 29, 		 target: -0.0628, 	 prediction: -0.0333, 	 loss: 0.4694
i: 30, 		 target: -0.0570, 	 prediction: -0.0304, 	 loss: 0.4672
i: 31, 		 target: -0.0465, 	 prediction: -0.0140, 	 loss: 0.6981
i: 32, 		 target: 0.3204, 	 prediction: 0.2305, 	 loss: 0.2804
i: 33, 		 target: -0.0520, 	 prediction: -0.0555, 	 loss: 0.0671
i: 34, 		 target: -0.0538, 	 prediction: -0.0367, 	 loss: 0.3169
i: 35, 		 target: 0.1484, 	 prediction: 0.1710, 	 loss: 0.1526
i: 36, 		 target: 0.0371, 	 prediction: 0.0596, 	 loss: 0.6073
i: 37, 		 target: -0.0616, 	 prediction: -0.0522, 	 loss: 0.1518
i: 38, 		 target: 0.2033, 	 prediction: 0.1565, 	 loss: 0.2299
