Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 0.2346
i: 1, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0382
i: 2, 		 target: -0.0039, 	 prediction: -0.0060, 	 loss: 0.5351
i: 3, 		 target: -0.0110, 	 prediction: -0.0123, 	 loss: 0.1163
i: 4, 		 target: -0.0063, 	 prediction: -0.0062, 	 loss: 0.0025
i: 5, 		 target: 0.0134, 	 prediction: 0.0170, 	 loss: 0.2665
i: 6, 		 target: -0.0178, 	 prediction: -0.0182, 	 loss: 0.0236
i: 7, 		 target: -0.0177, 	 prediction: -0.0185, 	 loss: 0.0442
i: 8, 		 target: -0.0072, 	 prediction: -0.0098, 	 loss: 0.3543
i: 9, 		 target: -0.0085, 	 prediction: -0.0110, 	 loss: 0.2976
i: 10, 		 target: 0.0238, 	 prediction: 0.0217, 	 loss: 0.0881
i: 11, 		 target: -0.0148, 	 prediction: -0.0113, 	 loss: 0.2361
i: 12, 		 target: -0.0038, 	 prediction: -0.0022, 	 loss: 0.4283
i: 13, 		 target: -0.0064, 	 prediction: -0.0074, 	 loss: 0.1497
i: 14, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0233
i: 15, 		 target: -0.0013, 	 prediction: -0.0054, 	 loss: 3.1097
i: 16, 		 target: -0.0077, 	 prediction: -0.0126, 	 loss: 0.6355
i: 17, 		 target: -0.0039, 	 prediction: -0.0016, 	 loss: 0.5992
i: 18, 		 target: -0.0083, 	 prediction: -0.0064, 	 loss: 0.2266
i: 19, 		 target: -0.0046, 	 prediction: -0.0081, 	 loss: 0.7688
i: 20, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.0644
i: 21, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 0.4890
i: 22, 		 target: 0.0096, 	 prediction: 0.0108, 	 loss: 0.1187
i: 23, 		 target: -0.0004, 	 prediction: -0.0053, 	 loss: 12.3664
i: 24, 		 target: -0.0089, 	 prediction: -0.0061, 	 loss: 0.3199
i: 25, 		 target: -0.0182, 	 prediction: -0.0194, 	 loss: 0.0653
i: 26, 		 target: 0.0183, 	 prediction: 0.0194, 	 loss: 0.0584
i: 27, 		 target: -0.0124, 	 prediction: -0.0145, 	 loss: 0.1689
i: 28, 		 target: -0.0181, 	 prediction: -0.0213, 	 loss: 0.1801
i: 29, 		 target: -0.0173, 	 prediction: -0.0175, 	 loss: 0.0085
i: 30, 		 target: -0.0039, 	 prediction: -0.0035, 	 loss: 0.0905
i: 31, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.0676
i: 32, 		 target: -0.0019, 	 prediction: -0.0021, 	 loss: 0.0916
i: 33, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 0.0954
i: 34, 		 target: -0.0134, 	 prediction: -0.0139, 	 loss: 0.0322
i: 35, 		 target: -0.0095, 	 prediction: -0.0071, 	 loss: 0.2531
i: 36, 		 target: -0.0025, 	 prediction: -0.0031, 	 loss: 0.2625
i: 37, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.0359
i: 38, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 0.2595
i: 39, 		 target: -0.0123, 	 prediction: -0.0128, 	 loss: 0.0417
i: 40, 		 target: 0.0218, 	 prediction: 0.0163, 	 loss: 0.2492
i: 41, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.0698
i: 42, 		 target: -0.0044, 	 prediction: -0.0047, 	 loss: 0.0706
i: 43, 		 target: -0.0152, 	 prediction: -0.0178, 	 loss: 0.1722
i: 44, 		 target: -0.0038, 	 prediction: -0.0075, 	 loss: 0.9798
i: 45, 		 target: -0.0121, 	 prediction: -0.0154, 	 loss: 0.2722
i: 46, 		 target: -0.0061, 	 prediction: -0.0033, 	 loss: 0.4615
i: 47, 		 target: -0.0116, 	 prediction: -0.0150, 	 loss: 0.2936
i: 48, 		 target: -0.0084, 	 prediction: -0.0117, 	 loss: 0.3966
i: 49, 		 target: -0.0164, 	 prediction: -0.0146, 	 loss: 0.1146
i: 50, 		 target: -0.0124, 	 prediction: -0.0096, 	 loss: 0.2239
i: 51, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 0.1768
i: 52, 		 target: -0.0053, 	 prediction: -0.0092, 	 loss: 0.7196
i: 53, 		 target: -0.0023, 	 prediction: -0.0043, 	 loss: 0.8598
i: 54, 		 target: -0.0140, 	 prediction: -0.0157, 	 loss: 0.1236
i: 55, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0040
i: 56, 		 target: -0.0180, 	 prediction: -0.0168, 	 loss: 0.0646
i: 57, 		 target: -0.0100, 	 prediction: -0.0060, 	 loss: 0.3989
i: 58, 		 target: -0.0069, 	 prediction: -0.0053, 	 loss: 0.2334
i: 59, 		 target: -0.0051, 	 prediction: -0.0027, 	 loss: 0.4704
i: 60, 		 target: -0.0023, 	 prediction: -0.0034, 	 loss: 0.5143
i: 61, 		 target: -0.0129, 	 prediction: -0.0106, 	 loss: 0.1738
i: 62, 		 target: -0.0117, 	 prediction: -0.0157, 	 loss: 0.3340
i: 63, 		 target: -0.0199, 	 prediction: -0.0203, 	 loss: 0.0178
i: 64, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 0.2596
i: 65, 		 target: -0.0087, 	 prediction: -0.0065, 	 loss: 0.2499
i: 66, 		 target: -0.0011, 	 prediction: -0.0053, 	 loss: 3.8888
i: 67, 		 target: -0.0146, 	 prediction: -0.0165, 	 loss: 0.1353
i: 68, 		 target: -0.0125, 	 prediction: -0.0123, 	 loss: 0.0091
i: 69, 		 target: -0.0099, 	 prediction: -0.0086, 	 loss: 0.1329
i: 70, 		 target: -0.0117, 	 prediction: -0.0133, 	 loss: 0.1305
i: 71, 		 target: -0.0005, 	 prediction: -0.0021, 	 loss: 2.8920
i: 72, 		 target: -0.0137, 	 prediction: -0.0155, 	 loss: 0.1368
i: 73, 		 target: -0.0049, 	 prediction: -0.0055, 	 loss: 0.1155
i: 74, 		 target: -0.0060, 	 prediction: -0.0070, 	 loss: 0.1630
i: 75, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 0.1921
i: 76, 		 target: -0.0021, 	 prediction: -0.0051, 	 loss: 1.4053
i: 77, 		 target: -0.0033, 	 prediction: -0.0034, 	 loss: 0.0088
i: 78, 		 target: -0.0100, 	 prediction: -0.0135, 	 loss: 0.3431
i: 79, 		 target: -0.0048, 	 prediction: -0.0050, 	 loss: 0.0564
i: 80, 		 target: -0.0001, 	 prediction: -0.0059, 	 loss: 43.5137
i: 81, 		 target: 0.0001, 	 prediction: -0.0019, 	 loss: 20.8693
i: 82, 		 target: 0.0023, 	 prediction: -0.0006, 	 loss: 1.2669
i: 83, 		 target: -0.0007, 	 prediction: -0.0008, 	 loss: 0.0427
i: 84, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 0.1674
i: 85, 		 target: -0.0182, 	 prediction: -0.0220, 	 loss: 0.2101
i: 86, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 0.1566
i: 87, 		 target: 0.0004, 	 prediction: -0.0028, 	 loss: 8.7791
i: 88, 		 target: -0.0033, 	 prediction: -0.0029, 	 loss: 0.1230
i: 89, 		 target: -0.0149, 	 prediction: -0.0145, 	 loss: 0.0283
i: 90, 		 target: -0.0192, 	 prediction: -0.0251, 	 loss: 0.3069
i: 91, 		 target: -0.0170, 	 prediction: -0.0189, 	 loss: 0.1149
i: 92, 		 target: -0.0059, 	 prediction: -0.0097, 	 loss: 0.6573
i: 93, 		 target: 0.0141, 	 prediction: 0.0160, 	 loss: 0.1322
i: 94, 		 target: 0.0158, 	 prediction: 0.0200, 	 loss: 0.2636
i: 95, 		 target: -0.0174, 	 prediction: -0.0161, 	 loss: 0.0724
i: 96, 		 target: -0.0013, 	 prediction: -0.0030, 	 loss: 1.2862
i: 97, 		 target: -0.0162, 	 prediction: -0.0138, 	 loss: 0.1473
