Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0077, 	 loss: 0.3653
i: 1, 		 target: -0.0191, 	 prediction: -0.0091, 	 loss: 0.5244
i: 2, 		 target: -0.0039, 	 prediction: -0.0032, 	 loss: 0.1740
i: 3, 		 target: -0.0110, 	 prediction: -0.0073, 	 loss: 0.3390
i: 4, 		 target: -0.0063, 	 prediction: 0.0023, 	 loss: 1.3741
i: 5, 		 target: 0.0134, 	 prediction: 0.0129, 	 loss: 0.0373
i: 6, 		 target: -0.0178, 	 prediction: -0.0071, 	 loss: 0.5993
i: 7, 		 target: -0.0177, 	 prediction: -0.0008, 	 loss: 0.9535
i: 8, 		 target: -0.0072, 	 prediction: -0.0027, 	 loss: 0.6326
i: 9, 		 target: -0.0085, 	 prediction: 0.0023, 	 loss: 1.2704
i: 10, 		 target: 0.0238, 	 prediction: 0.0175, 	 loss: 0.2638
i: 11, 		 target: -0.0148, 	 prediction: -0.0081, 	 loss: 0.4508
i: 12, 		 target: -0.0038, 	 prediction: -0.0020, 	 loss: 0.4694
i: 13, 		 target: -0.0064, 	 prediction: -0.0026, 	 loss: 0.5882
i: 14, 		 target: -0.0095, 	 prediction: -0.0067, 	 loss: 0.2961
i: 15, 		 target: -0.0013, 	 prediction: 0.0001, 	 loss: 1.0720
i: 16, 		 target: -0.0077, 	 prediction: 0.0013, 	 loss: 1.1750
i: 17, 		 target: -0.0039, 	 prediction: -0.0045, 	 loss: 0.1381
i: 18, 		 target: -0.0083, 	 prediction: -0.0061, 	 loss: 0.2715
i: 19, 		 target: -0.0046, 	 prediction: -0.0027, 	 loss: 0.4073
i: 20, 		 target: -0.0135, 	 prediction: -0.0019, 	 loss: 0.8608
i: 21, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 0.2710
i: 22, 		 target: 0.0096, 	 prediction: 0.0167, 	 loss: 0.7388
i: 23, 		 target: -0.0004, 	 prediction: 0.0043, 	 loss: 11.7493
i: 24, 		 target: -0.0089, 	 prediction: -0.0056, 	 loss: 0.3668
i: 25, 		 target: -0.0182, 	 prediction: -0.0096, 	 loss: 0.4766
i: 26, 		 target: 0.0183, 	 prediction: 0.0154, 	 loss: 0.1600
i: 27, 		 target: -0.0124, 	 prediction: -0.0033, 	 loss: 0.7323
i: 28, 		 target: -0.0181, 	 prediction: -0.0085, 	 loss: 0.5296
i: 29, 		 target: -0.0173, 	 prediction: -0.0119, 	 loss: 0.3109
i: 30, 		 target: -0.0039, 	 prediction: -0.0020, 	 loss: 0.4826
i: 31, 		 target: -0.0114, 	 prediction: -0.0064, 	 loss: 0.4404
i: 32, 		 target: -0.0019, 	 prediction: 0.0007, 	 loss: 1.3572
i: 33, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 0.4603
i: 34, 		 target: -0.0134, 	 prediction: -0.0082, 	 loss: 0.3905
i: 35, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 0.1358
i: 36, 		 target: -0.0025, 	 prediction: -0.0025, 	 loss: 0.0135
i: 37, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 0.1365
i: 38, 		 target: -0.0068, 	 prediction: -0.0019, 	 loss: 0.7243
i: 39, 		 target: -0.0123, 	 prediction: -0.0062, 	 loss: 0.4932
i: 40, 		 target: 0.0218, 	 prediction: 0.0174, 	 loss: 0.2010
i: 41, 		 target: -0.0094, 	 prediction: -0.0025, 	 loss: 0.7322
i: 42, 		 target: -0.0044, 	 prediction: -0.0065, 	 loss: 0.4770
i: 43, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 0.4193
i: 44, 		 target: -0.0038, 	 prediction: -0.0012, 	 loss: 0.6905
i: 45, 		 target: -0.0121, 	 prediction: -0.0071, 	 loss: 0.4116
i: 46, 		 target: -0.0061, 	 prediction: -0.0007, 	 loss: 0.8803
i: 47, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 0.2150
i: 48, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 0.2596
i: 49, 		 target: -0.0164, 	 prediction: -0.0025, 	 loss: 0.8493
i: 50, 		 target: -0.0124, 	 prediction: 0.0011, 	 loss: 1.0854
i: 51, 		 target: -0.0159, 	 prediction: -0.0082, 	 loss: 0.4870
i: 52, 		 target: -0.0053, 	 prediction: -0.0021, 	 loss: 0.5982
i: 53, 		 target: -0.0023, 	 prediction: -0.0029, 	 loss: 0.2631
i: 54, 		 target: -0.0140, 	 prediction: -0.0050, 	 loss: 0.6428
i: 55, 		 target: -0.0107, 	 prediction: -0.0023, 	 loss: 0.7808
i: 56, 		 target: -0.0180, 	 prediction: -0.0064, 	 loss: 0.6433
i: 57, 		 target: -0.0100, 	 prediction: -0.0076, 	 loss: 0.2432
i: 58, 		 target: -0.0069, 	 prediction: 0.0013, 	 loss: 1.1828
i: 59, 		 target: -0.0051, 	 prediction: -0.0005, 	 loss: 0.9112
i: 60, 		 target: -0.0023, 	 prediction: 0.0031, 	 loss: 2.3594
i: 61, 		 target: -0.0129, 	 prediction: 0.0015, 	 loss: 1.1135
i: 62, 		 target: -0.0117, 	 prediction: -0.0019, 	 loss: 0.8356
i: 63, 		 target: -0.0199, 	 prediction: -0.0105, 	 loss: 0.4734
i: 64, 		 target: -0.0081, 	 prediction: -0.0050, 	 loss: 0.3806
i: 65, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 0.2477
i: 66, 		 target: -0.0011, 	 prediction: 0.0007, 	 loss: 1.6684
i: 67, 		 target: -0.0146, 	 prediction: -0.0098, 	 loss: 0.3247
i: 68, 		 target: -0.0125, 	 prediction: -0.0077, 	 loss: 0.3832
i: 69, 		 target: -0.0099, 	 prediction: -0.0042, 	 loss: 0.5776
i: 70, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 0.1313
i: 71, 		 target: -0.0005, 	 prediction: 0.0059, 	 loss: 11.9564
i: 72, 		 target: -0.0137, 	 prediction: -0.0066, 	 loss: 0.5144
i: 73, 		 target: -0.0049, 	 prediction: -0.0030, 	 loss: 0.3941
i: 74, 		 target: -0.0060, 	 prediction: -0.0009, 	 loss: 0.8527
i: 75, 		 target: -0.0130, 	 prediction: -0.0017, 	 loss: 0.8657
i: 76, 		 target: -0.0021, 	 prediction: 0.0003, 	 loss: 1.1411
i: 77, 		 target: -0.0033, 	 prediction: -0.0016, 	 loss: 0.5084
i: 78, 		 target: -0.0100, 	 prediction: -0.0104, 	 loss: 0.0423
i: 79, 		 target: -0.0048, 	 prediction: -0.0051, 	 loss: 0.0739
i: 80, 		 target: -0.0001, 	 prediction: 0.0040, 	 loss: 31.6124
i: 81, 		 target: 0.0001, 	 prediction: 0.0001, 	 loss: 0.3397
i: 82, 		 target: 0.0023, 	 prediction: 0.0065, 	 loss: 1.7987
i: 83, 		 target: -0.0007, 	 prediction: 0.0003, 	 loss: 1.3889
i: 84, 		 target: -0.0105, 	 prediction: -0.0071, 	 loss: 0.3168
i: 85, 		 target: -0.0182, 	 prediction: -0.0118, 	 loss: 0.3506
i: 86, 		 target: -0.0117, 	 prediction: -0.0014, 	 loss: 0.8806
i: 87, 		 target: 0.0004, 	 prediction: 0.0028, 	 loss: 6.6563
i: 88, 		 target: -0.0033, 	 prediction: -0.0101, 	 loss: 2.0977
i: 89, 		 target: -0.0149, 	 prediction: -0.0036, 	 loss: 0.7608
i: 90, 		 target: -0.0192, 	 prediction: -0.0134, 	 loss: 0.3035
i: 91, 		 target: -0.0170, 	 prediction: -0.0074, 	 loss: 0.5619
i: 92, 		 target: -0.0059, 	 prediction: 0.0007, 	 loss: 1.1153
i: 93, 		 target: 0.0141, 	 prediction: 0.0171, 	 loss: 0.2154
i: 94, 		 target: 0.0158, 	 prediction: 0.0020, 	 loss: 0.8710
i: 95, 		 target: -0.0174, 	 prediction: -0.0035, 	 loss: 0.8010
i: 96, 		 target: -0.0013, 	 prediction: 0.0026, 	 loss: 2.9610
i: 97, 		 target: -0.0162, 	 prediction: -0.0061, 	 loss: 0.6202
i: 98, 		 target: 0.0146, 	 prediction: 0.0119, 	 loss: 0.1855
i: 99, 		 target: -0.0060, 	 prediction: -0.0043, 	 loss: 0.2815
i: 100, 		 target: -0.0036, 	 prediction: -0.0074, 	 loss: 1.0862
i: 101, 		 target: -0.0035, 	 prediction: 0.0011, 	 loss: 1.3218
i: 102, 		 target: -0.0095, 	 prediction: -0.0018, 	 loss: 0.8079
i: 103, 		 target: -0.0144, 	 prediction: -0.0099, 	 loss: 0.3110
i: 104, 		 target: -0.0086, 	 prediction: 0.0049, 	 loss: 1.5679
i: 105, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 0.3797
i: 106, 		 target: -0.0179, 	 prediction: -0.0119, 	 loss: 0.3334
i: 107, 		 target: -0.0026, 	 prediction: 0.0022, 	 loss: 1.8782
i: 108, 		 target: -0.0127, 	 prediction: -0.0073, 	 loss: 0.4236
i: 109, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 0.3000
i: 110, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.0704
i: 111, 		 target: -0.0006, 	 prediction: -0.0018, 	 loss: 2.0653
i: 112, 		 target: -0.0096, 	 prediction: -0.0049, 	 loss: 0.4848
i: 113, 		 target: -0.0080, 	 prediction: -0.0018, 	 loss: 0.7693
i: 114, 		 target: -0.0092, 	 prediction: -0.0046, 	 loss: 0.4984
i: 115, 		 target: -0.0051, 	 prediction: -0.0029, 	 loss: 0.4335
i: 116, 		 target: -0.0153, 	 prediction: -0.0111, 	 loss: 0.2744
i: 117, 		 target: -0.0114, 	 prediction: -0.0002, 	 loss: 0.9828
i: 118, 		 target: -0.0120, 	 prediction: -0.0074, 	 loss: 0.3841
i: 119, 		 target: 0.0008, 	 prediction: 0.0063, 	 loss: 7.1460
i: 120, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0481
i: 121, 		 target: -0.0039, 	 prediction: -0.0061, 	 loss: 0.5524
i: 122, 		 target: -0.0141, 	 prediction: -0.0073, 	 loss: 0.4812
i: 123, 		 target: -0.0045, 	 prediction: -0.0044, 	 loss: 0.0226
