Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4473, 	 loss: 0.2554
i: 1, 		 target: 0.3044, 	 prediction: 0.2015, 	 loss: 0.3380
i: 2, 		 target: 0.2402, 	 prediction: 0.1242, 	 loss: 0.4829
i: 3, 		 target: 0.1330, 	 prediction: 0.1563, 	 loss: 0.1755
i: 4, 		 target: 0.5195, 	 prediction: 0.4625, 	 loss: 0.1098
i: 5, 		 target: 0.0640, 	 prediction: 0.3627, 	 loss: 4.6709
i: 6, 		 target: 0.4027, 	 prediction: 0.4470, 	 loss: 0.1100
i: 7, 		 target: 0.4622, 	 prediction: 0.2861, 	 loss: 0.3810
i: 8, 		 target: 0.3697, 	 prediction: 0.3006, 	 loss: 0.1868
i: 9, 		 target: 0.2895, 	 prediction: 0.4062, 	 loss: 0.4030
i: 10, 		 target: 0.8805, 	 prediction: 0.6739, 	 loss: 0.2347
i: 11, 		 target: 0.3111, 	 prediction: 0.4170, 	 loss: 0.3401
i: 12, 		 target: 0.8397, 	 prediction: 0.7714, 	 loss: 0.0814
i: 13, 		 target: -0.0349, 	 prediction: 0.1461, 	 loss: 5.1923
i: 14, 		 target: 0.4042, 	 prediction: 0.2357, 	 loss: 0.4170
i: 15, 		 target: 0.7647, 	 prediction: 0.7958, 	 loss: 0.0407
i: 16, 		 target: 0.3461, 	 prediction: 0.3793, 	 loss: 0.0956
i: 17, 		 target: 0.5338, 	 prediction: 0.3010, 	 loss: 0.4361
i: 18, 		 target: 0.2187, 	 prediction: 0.1852, 	 loss: 0.1534
i: 19, 		 target: 0.4617, 	 prediction: 0.4724, 	 loss: 0.0230
i: 20, 		 target: 0.5305, 	 prediction: 0.4184, 	 loss: 0.2113
i: 21, 		 target: 0.4756, 	 prediction: 0.5043, 	 loss: 0.0604
i: 22, 		 target: 0.4079, 	 prediction: 0.4367, 	 loss: 0.0704
i: 23, 		 target: 0.3987, 	 prediction: 0.1947, 	 loss: 0.5116
i: 24, 		 target: 0.0589, 	 prediction: 0.1770, 	 loss: 2.0037
i: 25, 		 target: 0.7323, 	 prediction: 0.6168, 	 loss: 0.1577
i: 26, 		 target: 0.2107, 	 prediction: 0.1727, 	 loss: 0.1804
i: 27, 		 target: 0.6601, 	 prediction: 0.4248, 	 loss: 0.3565
i: 28, 		 target: 0.8328, 	 prediction: 0.6887, 	 loss: 0.1730
i: 29, 		 target: 0.3359, 	 prediction: 0.2321, 	 loss: 0.3090
i: 30, 		 target: 0.5733, 	 prediction: 0.2157, 	 loss: 0.6238
i: 31, 		 target: 0.4752, 	 prediction: 0.6083, 	 loss: 0.2799
i: 32, 		 target: 0.6542, 	 prediction: 0.6372, 	 loss: 0.0260
i: 33, 		 target: 0.5453, 	 prediction: 0.6770, 	 loss: 0.2415
i: 34, 		 target: 0.6340, 	 prediction: 0.3152, 	 loss: 0.5028
i: 35, 		 target: 0.2940, 	 prediction: 0.5188, 	 loss: 0.7645
i: 36, 		 target: 0.8127, 	 prediction: 0.6462, 	 loss: 0.2049
i: 37, 		 target: 0.4451, 	 prediction: 0.5104, 	 loss: 0.1468
i: 38, 		 target: 0.2194, 	 prediction: 0.3846, 	 loss: 0.7532
i: 39, 		 target: 0.4675, 	 prediction: 0.1811, 	 loss: 0.6125
i: 40, 		 target: 0.1678, 	 prediction: 0.3674, 	 loss: 1.1899
i: 41, 		 target: 0.1603, 	 prediction: 0.2334, 	 loss: 0.4558
i: 42, 		 target: 0.6676, 	 prediction: 0.4413, 	 loss: 0.3389
i: 43, 		 target: 0.4432, 	 prediction: 0.1241, 	 loss: 0.7201
i: 44, 		 target: 0.4556, 	 prediction: 0.2739, 	 loss: 0.3987
i: 45, 		 target: 0.1814, 	 prediction: 0.2022, 	 loss: 0.1151
i: 46, 		 target: 0.5952, 	 prediction: 0.5073, 	 loss: 0.1476
i: 47, 		 target: 0.4674, 	 prediction: 0.4047, 	 loss: 0.1342
i: 48, 		 target: 0.6651, 	 prediction: 0.4569, 	 loss: 0.3131
i: 49, 		 target: 0.5154, 	 prediction: 0.2452, 	 loss: 0.5243
i: 50, 		 target: 0.4682, 	 prediction: 0.3117, 	 loss: 0.3342
i: 51, 		 target: 0.2262, 	 prediction: 0.3066, 	 loss: 0.3559
i: 52, 		 target: 0.6497, 	 prediction: 0.6458, 	 loss: 0.0060
i: 53, 		 target: 0.3970, 	 prediction: 0.1570, 	 loss: 0.6045
i: 54, 		 target: 0.0065, 	 prediction: 0.1595, 	 loss: 23.4072
i: 55, 		 target: 0.4459, 	 prediction: 0.6272, 	 loss: 0.4068
i: 56, 		 target: 0.1702, 	 prediction: 0.3288, 	 loss: 0.9321
i: 57, 		 target: 0.4446, 	 prediction: 0.2980, 	 loss: 0.3297
i: 58, 		 target: 0.7110, 	 prediction: 0.3847, 	 loss: 0.4589
i: 59, 		 target: 0.4262, 	 prediction: 0.4844, 	 loss: 0.1367
i: 60, 		 target: 0.4254, 	 prediction: 0.4078, 	 loss: 0.0412
i: 61, 		 target: 0.4373, 	 prediction: 0.2197, 	 loss: 0.4976
i: 62, 		 target: 0.4548, 	 prediction: 0.6149, 	 loss: 0.3521
i: 63, 		 target: 0.5618, 	 prediction: 0.4642, 	 loss: 0.1737
i: 64, 		 target: 0.9590, 	 prediction: 0.7993, 	 loss: 0.1666
i: 65, 		 target: 0.6466, 	 prediction: 0.4404, 	 loss: 0.3189
i: 66, 		 target: 0.2990, 	 prediction: 0.6432, 	 loss: 1.1510
i: 67, 		 target: 0.1769, 	 prediction: 0.0733, 	 loss: 0.5855
i: 68, 		 target: 0.6629, 	 prediction: 0.4153, 	 loss: 0.3735
i: 69, 		 target: 0.4947, 	 prediction: 0.4522, 	 loss: 0.0859
i: 70, 		 target: -0.0216, 	 prediction: 0.2068, 	 loss: 10.5890
i: 71, 		 target: -0.0420, 	 prediction: 0.1068, 	 loss: 3.5456
i: 72, 		 target: 0.2023, 	 prediction: 0.2381, 	 loss: 0.1770
i: 73, 		 target: 0.7804, 	 prediction: 0.7146, 	 loss: 0.0843
i: 74, 		 target: 0.2701, 	 prediction: 0.3835, 	 loss: 0.4197
i: 75, 		 target: 0.2459, 	 prediction: 0.1967, 	 loss: 0.2002
i: 76, 		 target: 0.4157, 	 prediction: 0.2041, 	 loss: 0.5091
i: 77, 		 target: 0.6960, 	 prediction: 0.4647, 	 loss: 0.3324
i: 78, 		 target: 0.1948, 	 prediction: 0.4932, 	 loss: 1.5315
i: 79, 		 target: 0.1457, 	 prediction: 0.3690, 	 loss: 1.5324
i: 80, 		 target: 0.0406, 	 prediction: 0.2533, 	 loss: 5.2348
i: 81, 		 target: 0.6114, 	 prediction: 0.2744, 	 loss: 0.5511
i: 82, 		 target: 0.4642, 	 prediction: 0.6325, 	 loss: 0.3624
i: 83, 		 target: 0.1780, 	 prediction: 0.2379, 	 loss: 0.3361
i: 84, 		 target: -0.0361, 	 prediction: 0.1612, 	 loss: 5.4643
i: 85, 		 target: 0.6641, 	 prediction: 0.6834, 	 loss: 0.0291
i: 86, 		 target: 0.2024, 	 prediction: 0.1952, 	 loss: 0.0360
i: 87, 		 target: 0.4974, 	 prediction: 0.1408, 	 loss: 0.7169
i: 88, 		 target: 0.0267, 	 prediction: 0.1511, 	 loss: 4.6524
i: 89, 		 target: 0.4344, 	 prediction: 0.4414, 	 loss: 0.0161
i: 90, 		 target: 0.0971, 	 prediction: 0.4142, 	 loss: 3.2669
i: 91, 		 target: 0.5395, 	 prediction: 0.5314, 	 loss: 0.0150
i: 92, 		 target: 0.4019, 	 prediction: 0.2861, 	 loss: 0.2881
i: 93, 		 target: 0.4215, 	 prediction: 0.5537, 	 loss: 0.3137
i: 94, 		 target: 0.1578, 	 prediction: 0.1918, 	 loss: 0.2157
i: 95, 		 target: 0.1028, 	 prediction: 0.1549, 	 loss: 0.5079
i: 96, 		 target: 0.4147, 	 prediction: 0.4669, 	 loss: 0.1258
i: 97, 		 target: 0.2351, 	 prediction: 0.1274, 	 loss: 0.4583
i: 98, 		 target: 0.3240, 	 prediction: 0.2704, 	 loss: 0.1655
i: 99, 		 target: 0.6035, 	 prediction: 0.5962, 	 loss: 0.0122
i: 100, 		 target: 0.8391, 	 prediction: 0.6090, 	 loss: 0.2741
i: 101, 		 target: 0.8674, 	 prediction: 0.4572, 	 loss: 0.4729
i: 102, 		 target: 0.1792, 	 prediction: 0.1535, 	 loss: 0.1435
i: 103, 		 target: 0.4872, 	 prediction: 0.3634, 	 loss: 0.2541
i: 104, 		 target: 0.1803, 	 prediction: 0.2340, 	 loss: 0.2979
i: 105, 		 target: 0.4254, 	 prediction: 0.2854, 	 loss: 0.3293
i: 106, 		 target: 0.6055, 	 prediction: 0.5617, 	 loss: 0.0725
i: 107, 		 target: 0.6315, 	 prediction: 0.6813, 	 loss: 0.0790
i: 108, 		 target: -0.0346, 	 prediction: 0.1887, 	 loss: 6.4557
i: 109, 		 target: 0.1455, 	 prediction: 0.3183, 	 loss: 1.1871
i: 110, 		 target: 0.1741, 	 prediction: 0.2808, 	 loss: 0.6127
i: 111, 		 target: 0.2672, 	 prediction: 0.5745, 	 loss: 1.1503
i: 112, 		 target: 0.2721, 	 prediction: 0.4178, 	 loss: 0.5354
i: 113, 		 target: 0.5048, 	 prediction: 0.4208, 	 loss: 0.1665
i: 114, 		 target: 0.7297, 	 prediction: 0.5739, 	 loss: 0.2136
i: 115, 		 target: 0.5534, 	 prediction: 0.5036, 	 loss: 0.0901
i: 116, 		 target: 0.1511, 	 prediction: 0.1690, 	 loss: 0.1190
i: 117, 		 target: 0.4517, 	 prediction: 0.3926, 	 loss: 0.1310
i: 118, 		 target: -0.0505, 	 prediction: 0.1601, 	 loss: 4.1691
i: 119, 		 target: 0.6384, 	 prediction: 0.5487, 	 loss: 0.1405
i: 120, 		 target: 0.4047, 	 prediction: 0.4183, 	 loss: 0.0336
i: 121, 		 target: 0.2608, 	 prediction: 0.2142, 	 loss: 0.1787
i: 122, 		 target: 0.4086, 	 prediction: 0.1723, 	 loss: 0.5785
i: 123, 		 target: 0.2245, 	 prediction: 0.3284, 	 loss: 0.4627
i: 124, 		 target: 0.5051, 	 prediction: 0.5874, 	 loss: 0.1629
i: 125, 		 target: 0.6408, 	 prediction: 0.6135, 	 loss: 0.0426
i: 126, 		 target: -0.0138, 	 prediction: 0.1364, 	 loss: 10.8565
i: 127, 		 target: 0.1685, 	 prediction: 0.4605, 	 loss: 1.7326
i: 128, 		 target: 0.7002, 	 prediction: 0.4043, 	 loss: 0.4226
i: 129, 		 target: 0.5102, 	 prediction: 0.2339, 	 loss: 0.5415
i: 130, 		 target: 0.5352, 	 prediction: 0.2625, 	 loss: 0.5095
