Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0541, 	 loss: 0.3962
i: 1, 		 target: -0.0681, 	 prediction: -0.0950, 	 loss: 0.3958
i: 2, 		 target: -0.0896, 	 prediction: -0.0683, 	 loss: 0.2379
i: 3, 		 target: 0.0749, 	 prediction: 0.0107, 	 loss: 0.8576
i: 4, 		 target: -0.0896, 	 prediction: -0.0827, 	 loss: 0.0768
i: 5, 		 target: -0.0739, 	 prediction: -0.0759, 	 loss: 0.0266
i: 6, 		 target: 0.2459, 	 prediction: 0.1948, 	 loss: 0.2078
i: 7, 		 target: 0.2508, 	 prediction: 0.2850, 	 loss: 0.1363
i: 8, 		 target: 0.1302, 	 prediction: 0.1381, 	 loss: 0.0609
i: 9, 		 target: 0.0245, 	 prediction: 0.0611, 	 loss: 1.4990
i: 10, 		 target: -0.0511, 	 prediction: -0.0680, 	 loss: 0.3297
i: 11, 		 target: -0.0077, 	 prediction: -0.0539, 	 loss: 5.9794
i: 12, 		 target: -0.0671, 	 prediction: -0.0725, 	 loss: 0.0808
i: 13, 		 target: 0.0023, 	 prediction: 0.0069, 	 loss: 2.0524
i: 14, 		 target: -0.0617, 	 prediction: -0.0531, 	 loss: 0.1379
i: 15, 		 target: -0.0914, 	 prediction: -0.0687, 	 loss: 0.2488
i: 16, 		 target: 0.1673, 	 prediction: 0.1450, 	 loss: 0.1337
i: 17, 		 target: -0.0588, 	 prediction: -0.0857, 	 loss: 0.4589
i: 18, 		 target: -0.0736, 	 prediction: -0.0645, 	 loss: 0.1245
i: 19, 		 target: -0.0617, 	 prediction: -0.0569, 	 loss: 0.0773
i: 20, 		 target: 0.0141, 	 prediction: 0.1693, 	 loss: 11.0297
i: 21, 		 target: -0.0527, 	 prediction: -0.0692, 	 loss: 0.3141
i: 22, 		 target: 0.0954, 	 prediction: 0.1373, 	 loss: 0.4381
i: 23, 		 target: -0.0861, 	 prediction: -0.0640, 	 loss: 0.2569
i: 24, 		 target: 0.1508, 	 prediction: 0.1560, 	 loss: 0.0342
i: 25, 		 target: -0.1020, 	 prediction: -0.0723, 	 loss: 0.2916
i: 26, 		 target: -0.0504, 	 prediction: -0.0648, 	 loss: 0.2855
i: 27, 		 target: -0.0781, 	 prediction: -0.0743, 	 loss: 0.0484
i: 28, 		 target: 0.1135, 	 prediction: 0.1313, 	 loss: 0.1564
i: 29, 		 target: -0.0853, 	 prediction: -0.0998, 	 loss: 0.1701
i: 30, 		 target: 0.2475, 	 prediction: 0.1936, 	 loss: 0.2178
i: 31, 		 target: 0.0470, 	 prediction: -0.0579, 	 loss: 2.2310
i: 32, 		 target: -0.0562, 	 prediction: -0.0854, 	 loss: 0.5193
i: 33, 		 target: -0.0743, 	 prediction: -0.0411, 	 loss: 0.4469
i: 34, 		 target: 0.0033, 	 prediction: 0.0379, 	 loss: 10.5948
i: 35, 		 target: -0.0771, 	 prediction: -0.1015, 	 loss: 0.3163
i: 36, 		 target: 0.1910, 	 prediction: 0.1830, 	 loss: 0.0419
i: 37, 		 target: 0.2038, 	 prediction: 0.1637, 	 loss: 0.1967
i: 38, 		 target: -0.0472, 	 prediction: 0.0102, 	 loss: 1.2154
i: 39, 		 target: 0.0936, 	 prediction: 0.1295, 	 loss: 0.3840
i: 40, 		 target: -0.0953, 	 prediction: -0.0684, 	 loss: 0.2821
i: 41, 		 target: -0.0593, 	 prediction: -0.0346, 	 loss: 0.4162
i: 42, 		 target: -0.0724, 	 prediction: -0.0574, 	 loss: 0.2077
i: 43, 		 target: 0.1708, 	 prediction: 0.1434, 	 loss: 0.1603
i: 44, 		 target: -0.0434, 	 prediction: -0.1146, 	 loss: 1.6388
i: 45, 		 target: -0.0779, 	 prediction: -0.0321, 	 loss: 0.5887
i: 46, 		 target: -0.0101, 	 prediction: -0.0109, 	 loss: 0.0852
i: 47, 		 target: 0.1694, 	 prediction: 0.1726, 	 loss: 0.0191
i: 48, 		 target: 0.1924, 	 prediction: 0.1483, 	 loss: 0.2292
i: 49, 		 target: -0.0869, 	 prediction: -0.0879, 	 loss: 0.0111
i: 50, 		 target: -0.0296, 	 prediction: -0.0611, 	 loss: 1.0644
i: 51, 		 target: 0.0188, 	 prediction: 0.0071, 	 loss: 0.6219
i: 52, 		 target: 0.1980, 	 prediction: 0.1359, 	 loss: 0.3137
i: 53, 		 target: -0.0982, 	 prediction: -0.0504, 	 loss: 0.4868
i: 54, 		 target: 0.1733, 	 prediction: 0.1716, 	 loss: 0.0097
i: 55, 		 target: 0.2480, 	 prediction: 0.1139, 	 loss: 0.5405
i: 56, 		 target: 0.1782, 	 prediction: -0.0613, 	 loss: 1.3442
i: 57, 		 target: -0.0995, 	 prediction: -0.0757, 	 loss: 0.2389
i: 58, 		 target: -0.0580, 	 prediction: -0.0698, 	 loss: 0.2027
i: 59, 		 target: -0.0888, 	 prediction: -0.0760, 	 loss: 0.1441
i: 60, 		 target: 0.1613, 	 prediction: 0.1668, 	 loss: 0.0338
i: 61, 		 target: 0.2090, 	 prediction: 0.1407, 	 loss: 0.3265
i: 62, 		 target: -0.0572, 	 prediction: -0.0738, 	 loss: 0.2917
i: 63, 		 target: -0.0266, 	 prediction: 0.0051, 	 loss: 1.1921
i: 64, 		 target: 0.1028, 	 prediction: 0.1362, 	 loss: 0.3252
i: 65, 		 target: -0.0251, 	 prediction: 0.0124, 	 loss: 1.4919
i: 66, 		 target: -0.0453, 	 prediction: -0.0719, 	 loss: 0.5875
i: 67, 		 target: 0.1070, 	 prediction: 0.1150, 	 loss: 0.0746
i: 68, 		 target: -0.0738, 	 prediction: -0.0601, 	 loss: 0.1851
i: 69, 		 target: -0.0707, 	 prediction: -0.0769, 	 loss: 0.0875
i: 70, 		 target: 0.1309, 	 prediction: 0.1838, 	 loss: 0.4047
i: 71, 		 target: 0.3091, 	 prediction: 0.2907, 	 loss: 0.0594
i: 72, 		 target: -0.0629, 	 prediction: -0.0711, 	 loss: 0.1309
i: 73, 		 target: 0.1798, 	 prediction: 0.1393, 	 loss: 0.2253
i: 74, 		 target: 0.0248, 	 prediction: 0.0432, 	 loss: 0.7428
i: 75, 		 target: 0.2266, 	 prediction: 0.1935, 	 loss: 0.1461
i: 76, 		 target: -0.0438, 	 prediction: -0.0690, 	 loss: 0.5745
i: 77, 		 target: 0.3205, 	 prediction: 0.2912, 	 loss: 0.0913
i: 78, 		 target: 0.0026, 	 prediction: 0.0443, 	 loss: 16.0109
i: 79, 		 target: 0.2042, 	 prediction: 0.0198, 	 loss: 0.9030
i: 80, 		 target: -0.0672, 	 prediction: -0.0717, 	 loss: 0.0667
i: 81, 		 target: 0.1085, 	 prediction: 0.0860, 	 loss: 0.2076
