Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0411, 	 loss: 0.0615
i: 1, 		 target: -0.0681, 	 prediction: -0.0742, 	 loss: 0.0897
i: 2, 		 target: -0.0896, 	 prediction: -0.1105, 	 loss: 0.2335
i: 3, 		 target: 0.0749, 	 prediction: 0.0202, 	 loss: 0.7301
i: 4, 		 target: -0.0896, 	 prediction: -0.0698, 	 loss: 0.2206
i: 5, 		 target: -0.0739, 	 prediction: -0.0946, 	 loss: 0.2809
i: 6, 		 target: 0.2459, 	 prediction: 0.1914, 	 loss: 0.2219
i: 7, 		 target: 0.2508, 	 prediction: 0.2803, 	 loss: 0.1176
i: 8, 		 target: 0.1302, 	 prediction: 0.1994, 	 loss: 0.5323
i: 9, 		 target: 0.0245, 	 prediction: 0.0561, 	 loss: 1.2937
i: 10, 		 target: -0.0511, 	 prediction: -0.0580, 	 loss: 0.1351
i: 11, 		 target: -0.0077, 	 prediction: -0.0041, 	 loss: 0.4715
i: 12, 		 target: -0.0671, 	 prediction: -0.0561, 	 loss: 0.1640
i: 13, 		 target: 0.0023, 	 prediction: 0.0092, 	 loss: 3.0532
i: 14, 		 target: -0.0617, 	 prediction: -0.0778, 	 loss: 0.2612
i: 15, 		 target: -0.0914, 	 prediction: -0.1079, 	 loss: 0.1805
i: 16, 		 target: 0.1673, 	 prediction: 0.1906, 	 loss: 0.1390
i: 17, 		 target: -0.0588, 	 prediction: -0.0915, 	 loss: 0.5578
i: 18, 		 target: -0.0736, 	 prediction: -0.0378, 	 loss: 0.4862
i: 19, 		 target: -0.0617, 	 prediction: -0.0637, 	 loss: 0.0315
i: 20, 		 target: 0.0141, 	 prediction: 0.1700, 	 loss: 11.0778
i: 21, 		 target: -0.0527, 	 prediction: -0.0591, 	 loss: 0.1226
i: 22, 		 target: 0.0954, 	 prediction: 0.0972, 	 loss: 0.0184
i: 23, 		 target: -0.0861, 	 prediction: -0.0870, 	 loss: 0.0102
i: 24, 		 target: 0.1508, 	 prediction: 0.1107, 	 loss: 0.2658
i: 25, 		 target: -0.1020, 	 prediction: -0.0949, 	 loss: 0.0702
i: 26, 		 target: -0.0504, 	 prediction: -0.1038, 	 loss: 1.0604
i: 27, 		 target: -0.0781, 	 prediction: -0.0963, 	 loss: 0.2330
i: 28, 		 target: 0.1135, 	 prediction: 0.1081, 	 loss: 0.0476
i: 29, 		 target: -0.0853, 	 prediction: -0.1147, 	 loss: 0.3448
i: 30, 		 target: 0.2475, 	 prediction: 0.1885, 	 loss: 0.2384
i: 31, 		 target: 0.0470, 	 prediction: -0.0818, 	 loss: 2.7407
i: 32, 		 target: -0.0562, 	 prediction: -0.1005, 	 loss: 0.7881
i: 33, 		 target: -0.0743, 	 prediction: -0.0607, 	 loss: 0.1839
i: 34, 		 target: 0.0033, 	 prediction: -0.0026, 	 loss: 1.8043
i: 35, 		 target: -0.0771, 	 prediction: -0.1452, 	 loss: 0.8826
i: 36, 		 target: 0.1910, 	 prediction: 0.1939, 	 loss: 0.0150
i: 37, 		 target: 0.2038, 	 prediction: 0.2156, 	 loss: 0.0582
i: 38, 		 target: -0.0472, 	 prediction: -0.0094, 	 loss: 0.8011
i: 39, 		 target: 0.0936, 	 prediction: 0.1763, 	 loss: 0.8829
i: 40, 		 target: -0.0953, 	 prediction: -0.0807, 	 loss: 0.1534
i: 41, 		 target: -0.0593, 	 prediction: -0.0500, 	 loss: 0.1567
i: 42, 		 target: -0.0724, 	 prediction: -0.0969, 	 loss: 0.3386
i: 43, 		 target: 0.1708, 	 prediction: 0.1940, 	 loss: 0.1358
i: 44, 		 target: -0.0434, 	 prediction: -0.1053, 	 loss: 1.4240
i: 45, 		 target: -0.0779, 	 prediction: -0.0753, 	 loss: 0.0332
i: 46, 		 target: -0.0101, 	 prediction: 0.0080, 	 loss: 1.7965
i: 47, 		 target: 0.1694, 	 prediction: 0.1679, 	 loss: 0.0089
i: 48, 		 target: 0.1924, 	 prediction: 0.1288, 	 loss: 0.3305
i: 49, 		 target: -0.0869, 	 prediction: -0.1094, 	 loss: 0.2578
i: 50, 		 target: -0.0296, 	 prediction: -0.0309, 	 loss: 0.0435
i: 51, 		 target: 0.0188, 	 prediction: 0.0083, 	 loss: 0.5577
i: 52, 		 target: 0.1980, 	 prediction: 0.1513, 	 loss: 0.2356
i: 53, 		 target: -0.0982, 	 prediction: -0.0354, 	 loss: 0.6394
i: 54, 		 target: 0.1733, 	 prediction: 0.2194, 	 loss: 0.2658
i: 55, 		 target: 0.2480, 	 prediction: 0.2228, 	 loss: 0.1014
i: 56, 		 target: 0.1782, 	 prediction: -0.0533, 	 loss: 1.2994
i: 57, 		 target: -0.0995, 	 prediction: -0.0952, 	 loss: 0.0433
i: 58, 		 target: -0.0580, 	 prediction: -0.0878, 	 loss: 0.5126
i: 59, 		 target: -0.0888, 	 prediction: -0.1009, 	 loss: 0.1366
i: 60, 		 target: 0.1613, 	 prediction: 0.2061, 	 loss: 0.2778
i: 61, 		 target: 0.2090, 	 prediction: 0.1450, 	 loss: 0.3061
i: 62, 		 target: -0.0572, 	 prediction: -0.0530, 	 loss: 0.0730
i: 63, 		 target: -0.0266, 	 prediction: 0.0750, 	 loss: 3.8140
i: 64, 		 target: 0.1028, 	 prediction: 0.1635, 	 loss: 0.5909
i: 65, 		 target: -0.0251, 	 prediction: -0.0141, 	 loss: 0.4409
i: 66, 		 target: -0.0453, 	 prediction: -0.0711, 	 loss: 0.5699
i: 67, 		 target: 0.1070, 	 prediction: 0.1165, 	 loss: 0.0887
i: 68, 		 target: -0.0738, 	 prediction: -0.0805, 	 loss: 0.0912
i: 69, 		 target: -0.0707, 	 prediction: -0.0648, 	 loss: 0.0834
i: 70, 		 target: 0.1309, 	 prediction: 0.1729, 	 loss: 0.3207
i: 71, 		 target: 0.3091, 	 prediction: 0.1591, 	 loss: 0.4853
i: 72, 		 target: -0.0629, 	 prediction: -0.0826, 	 loss: 0.3149
i: 73, 		 target: 0.1798, 	 prediction: 0.1183, 	 loss: 0.3419
i: 74, 		 target: 0.0248, 	 prediction: 0.0138, 	 loss: 0.4407
i: 75, 		 target: 0.2266, 	 prediction: 0.1863, 	 loss: 0.1776
i: 76, 		 target: -0.0438, 	 prediction: -0.0218, 	 loss: 0.5039
i: 77, 		 target: 0.3205, 	 prediction: 0.1132, 	 loss: 0.6468
i: 78, 		 target: 0.0026, 	 prediction: 0.0042, 	 loss: 0.6125
i: 79, 		 target: 0.2042, 	 prediction: 0.0063, 	 loss: 0.9690
