Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4882, 	 loss: 0.3701
i: 1, 		 target: 0.3044, 	 prediction: 0.2943, 	 loss: 0.0330
i: 2, 		 target: 0.2402, 	 prediction: 0.3326, 	 loss: 0.3849
i: 3, 		 target: 0.1330, 	 prediction: 0.2162, 	 loss: 0.6260
i: 4, 		 target: 0.5195, 	 prediction: 0.5907, 	 loss: 0.1371
i: 5, 		 target: 0.0640, 	 prediction: 0.4220, 	 loss: 5.5982
i: 6, 		 target: 0.4027, 	 prediction: 0.6132, 	 loss: 0.5225
i: 7, 		 target: 0.4622, 	 prediction: 0.5026, 	 loss: 0.0875
i: 8, 		 target: 0.3697, 	 prediction: 0.4108, 	 loss: 0.1113
i: 9, 		 target: 0.2895, 	 prediction: 0.3745, 	 loss: 0.2935
i: 10, 		 target: 0.8805, 	 prediction: 0.7751, 	 loss: 0.1197
i: 11, 		 target: 0.3111, 	 prediction: 0.4459, 	 loss: 0.4331
i: 12, 		 target: 0.8397, 	 prediction: 0.6891, 	 loss: 0.1794
i: 13, 		 target: -0.0349, 	 prediction: 0.1407, 	 loss: 5.0378
i: 14, 		 target: 0.4042, 	 prediction: 0.3325, 	 loss: 0.1775
i: 15, 		 target: 0.7647, 	 prediction: 0.7008, 	 loss: 0.0836
i: 16, 		 target: 0.3461, 	 prediction: 0.3763, 	 loss: 0.0871
i: 17, 		 target: 0.5338, 	 prediction: 0.4479, 	 loss: 0.1609
i: 18, 		 target: 0.2187, 	 prediction: 0.2447, 	 loss: 0.1189
i: 19, 		 target: 0.4617, 	 prediction: 0.5506, 	 loss: 0.1925
i: 20, 		 target: 0.5305, 	 prediction: 0.5572, 	 loss: 0.0503
i: 21, 		 target: 0.4756, 	 prediction: 0.6793, 	 loss: 0.4282
i: 22, 		 target: 0.4079, 	 prediction: 0.4759, 	 loss: 0.1665
i: 23, 		 target: 0.3987, 	 prediction: 0.2957, 	 loss: 0.2585
i: 24, 		 target: 0.0589, 	 prediction: 0.2413, 	 loss: 3.0943
i: 25, 		 target: 0.7323, 	 prediction: 0.6430, 	 loss: 0.1220
i: 26, 		 target: 0.2107, 	 prediction: 0.2392, 	 loss: 0.1351
i: 27, 		 target: 0.6601, 	 prediction: 0.6259, 	 loss: 0.0518
i: 28, 		 target: 0.8328, 	 prediction: 0.6835, 	 loss: 0.1794
i: 29, 		 target: 0.3359, 	 prediction: 0.2220, 	 loss: 0.3392
i: 30, 		 target: 0.5733, 	 prediction: 0.3955, 	 loss: 0.3101
i: 31, 		 target: 0.4752, 	 prediction: 0.5061, 	 loss: 0.0649
i: 32, 		 target: 0.6542, 	 prediction: 0.5562, 	 loss: 0.1498
i: 33, 		 target: 0.5453, 	 prediction: 0.6256, 	 loss: 0.1473
i: 34, 		 target: 0.6340, 	 prediction: 0.4988, 	 loss: 0.2133
i: 35, 		 target: 0.2940, 	 prediction: 0.5926, 	 loss: 1.0153
i: 36, 		 target: 0.8127, 	 prediction: 0.5167, 	 loss: 0.3642
i: 37, 		 target: 0.4451, 	 prediction: 0.4823, 	 loss: 0.0836
i: 38, 		 target: 0.2194, 	 prediction: 0.2611, 	 loss: 0.1903
i: 39, 		 target: 0.4675, 	 prediction: 0.2505, 	 loss: 0.4640
i: 40, 		 target: 0.1678, 	 prediction: 0.3367, 	 loss: 1.0073
i: 41, 		 target: 0.1603, 	 prediction: 0.1772, 	 loss: 0.1055
i: 42, 		 target: 0.6676, 	 prediction: 0.6118, 	 loss: 0.0836
i: 43, 		 target: 0.4432, 	 prediction: 0.2876, 	 loss: 0.3510
i: 44, 		 target: 0.4556, 	 prediction: 0.4389, 	 loss: 0.0366
i: 45, 		 target: 0.1814, 	 prediction: 0.2662, 	 loss: 0.4678
i: 46, 		 target: 0.5952, 	 prediction: 0.5427, 	 loss: 0.0882
i: 47, 		 target: 0.4674, 	 prediction: 0.4041, 	 loss: 0.1355
i: 48, 		 target: 0.6651, 	 prediction: 0.3826, 	 loss: 0.4248
i: 49, 		 target: 0.5154, 	 prediction: 0.4236, 	 loss: 0.1780
i: 50, 		 target: 0.4682, 	 prediction: 0.5503, 	 loss: 0.1753
i: 51, 		 target: 0.2262, 	 prediction: 0.5197, 	 loss: 1.2978
i: 52, 		 target: 0.6497, 	 prediction: 0.5247, 	 loss: 0.1924
i: 53, 		 target: 0.3970, 	 prediction: 0.3019, 	 loss: 0.2396
i: 54, 		 target: 0.0065, 	 prediction: 0.1620, 	 loss: 23.7945
i: 55, 		 target: 0.4459, 	 prediction: 0.5274, 	 loss: 0.1828
