Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0978, 	 loss: 1.5262
i: 1, 		 target: -0.0681, 	 prediction: -0.0164, 	 loss: 0.7585
i: 2, 		 target: -0.0896, 	 prediction: -0.0929, 	 loss: 0.0376
i: 3, 		 target: 0.0749, 	 prediction: 0.0616, 	 loss: 0.1778
i: 4, 		 target: -0.0896, 	 prediction: -0.0790, 	 loss: 0.1184
i: 5, 		 target: -0.0739, 	 prediction: -0.0926, 	 loss: 0.2526
i: 6, 		 target: 0.2459, 	 prediction: 0.2346, 	 loss: 0.0461
i: 7, 		 target: 0.2508, 	 prediction: 0.3100, 	 loss: 0.2362
i: 8, 		 target: 0.1302, 	 prediction: 0.1805, 	 loss: 0.3865
i: 9, 		 target: 0.0245, 	 prediction: 0.0311, 	 loss: 0.2730
i: 10, 		 target: -0.0511, 	 prediction: -0.0244, 	 loss: 0.5226
i: 11, 		 target: -0.0077, 	 prediction: 0.0099, 	 loss: 2.2851
i: 12, 		 target: -0.0671, 	 prediction: -0.0396, 	 loss: 0.4104
i: 13, 		 target: 0.0023, 	 prediction: 0.0048, 	 loss: 1.1303
i: 14, 		 target: -0.0617, 	 prediction: -0.0764, 	 loss: 0.2393
i: 15, 		 target: -0.0914, 	 prediction: -0.0863, 	 loss: 0.0559
i: 16, 		 target: 0.1673, 	 prediction: 0.1489, 	 loss: 0.1101
i: 17, 		 target: -0.0588, 	 prediction: -0.0778, 	 loss: 0.3246
i: 18, 		 target: -0.0736, 	 prediction: -0.0444, 	 loss: 0.3965
i: 19, 		 target: -0.0617, 	 prediction: -0.1026, 	 loss: 0.6628
i: 20, 		 target: 0.0141, 	 prediction: 0.1741, 	 loss: 11.3726
i: 21, 		 target: -0.0527, 	 prediction: -0.0551, 	 loss: 0.0457
i: 22, 		 target: 0.0954, 	 prediction: 0.0972, 	 loss: 0.0184
i: 23, 		 target: -0.0861, 	 prediction: -0.0856, 	 loss: 0.0060
i: 24, 		 target: 0.1508, 	 prediction: 0.1388, 	 loss: 0.0797
i: 25, 		 target: -0.1020, 	 prediction: -0.0898, 	 loss: 0.1195
i: 26, 		 target: -0.0504, 	 prediction: -0.1059, 	 loss: 1.1019
i: 27, 		 target: -0.0781, 	 prediction: -0.0263, 	 loss: 0.6635
i: 28, 		 target: 0.1135, 	 prediction: 0.1174, 	 loss: 0.0342
i: 29, 		 target: -0.0853, 	 prediction: -0.0833, 	 loss: 0.0232
i: 30, 		 target: 0.2475, 	 prediction: 0.2337, 	 loss: 0.0558
i: 31, 		 target: 0.0470, 	 prediction: -0.0873, 	 loss: 2.8563
i: 32, 		 target: -0.0562, 	 prediction: -0.0732, 	 loss: 0.3028
i: 33, 		 target: -0.0743, 	 prediction: -0.1119, 	 loss: 0.5051
i: 34, 		 target: 0.0033, 	 prediction: 0.0659, 	 loss: 19.1652
i: 35, 		 target: -0.0771, 	 prediction: -0.1163, 	 loss: 0.5082
i: 36, 		 target: 0.1910, 	 prediction: 0.1983, 	 loss: 0.0381
i: 37, 		 target: 0.2038, 	 prediction: 0.2463, 	 loss: 0.2088
i: 38, 		 target: -0.0472, 	 prediction: 0.0273, 	 loss: 1.5778
i: 39, 		 target: 0.0936, 	 prediction: 0.1120, 	 loss: 0.1964
i: 40, 		 target: -0.0953, 	 prediction: -0.0793, 	 loss: 0.1685
i: 41, 		 target: -0.0593, 	 prediction: -0.0334, 	 loss: 0.4369
i: 42, 		 target: -0.0724, 	 prediction: -0.0762, 	 loss: 0.0522
i: 43, 		 target: 0.1708, 	 prediction: 0.2009, 	 loss: 0.1763
i: 44, 		 target: -0.0434, 	 prediction: -0.0963, 	 loss: 1.2167
i: 45, 		 target: -0.0779, 	 prediction: -0.1152, 	 loss: 0.4780
i: 46, 		 target: -0.0101, 	 prediction: 0.1042, 	 loss: 11.3649
i: 47, 		 target: 0.1694, 	 prediction: 0.1569, 	 loss: 0.0737
i: 48, 		 target: 0.1924, 	 prediction: 0.1264, 	 loss: 0.3429
i: 49, 		 target: -0.0869, 	 prediction: -0.0953, 	 loss: 0.0962
i: 50, 		 target: -0.0296, 	 prediction: -0.0087, 	 loss: 0.7072
i: 51, 		 target: 0.0188, 	 prediction: 0.0047, 	 loss: 0.7497
i: 52, 		 target: 0.1980, 	 prediction: 0.2104, 	 loss: 0.0629
i: 53, 		 target: -0.0982, 	 prediction: -0.0958, 	 loss: 0.0250
i: 54, 		 target: 0.1733, 	 prediction: 0.1793, 	 loss: 0.0345
i: 55, 		 target: 0.2480, 	 prediction: 0.1466, 	 loss: 0.4089
i: 56, 		 target: 0.1782, 	 prediction: -0.0768, 	 loss: 1.4312
i: 57, 		 target: -0.0995, 	 prediction: -0.0894, 	 loss: 0.1017
i: 58, 		 target: -0.0580, 	 prediction: -0.0439, 	 loss: 0.2438
i: 59, 		 target: -0.0888, 	 prediction: -0.0825, 	 loss: 0.0704
i: 60, 		 target: 0.1613, 	 prediction: 0.1489, 	 loss: 0.0771
i: 61, 		 target: 0.2090, 	 prediction: 0.1564, 	 loss: 0.2517
i: 62, 		 target: -0.0572, 	 prediction: -0.0134, 	 loss: 0.7655
i: 63, 		 target: -0.0266, 	 prediction: 0.0917, 	 loss: 4.4426
i: 64, 		 target: 0.1028, 	 prediction: 0.1118, 	 loss: 0.0879
