Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4040, 	 loss: 0.1337
i: 1, 		 target: 0.3044, 	 prediction: 0.2246, 	 loss: 0.2620
i: 2, 		 target: 0.2402, 	 prediction: 0.2957, 	 loss: 0.2311
i: 3, 		 target: 0.1330, 	 prediction: 0.0894, 	 loss: 0.3279
i: 4, 		 target: 0.5195, 	 prediction: 0.5529, 	 loss: 0.0642
i: 5, 		 target: 0.0640, 	 prediction: 0.2174, 	 loss: 2.3991
i: 6, 		 target: 0.4027, 	 prediction: 0.4782, 	 loss: 0.1873
i: 7, 		 target: 0.4622, 	 prediction: 0.5550, 	 loss: 0.2008
i: 8, 		 target: 0.3697, 	 prediction: 0.2028, 	 loss: 0.4513
i: 9, 		 target: 0.2895, 	 prediction: 0.3565, 	 loss: 0.2312
i: 10, 		 target: 0.8805, 	 prediction: 0.6233, 	 loss: 0.2922
i: 11, 		 target: 0.3111, 	 prediction: 0.3120, 	 loss: 0.0027
i: 12, 		 target: 0.8397, 	 prediction: 0.6664, 	 loss: 0.2064
i: 13, 		 target: -0.0349, 	 prediction: 0.0738, 	 loss: 3.1163
i: 14, 		 target: 0.4042, 	 prediction: 0.2949, 	 loss: 0.2706
i: 15, 		 target: 0.7647, 	 prediction: 0.7565, 	 loss: 0.0108
i: 16, 		 target: 0.3461, 	 prediction: 0.2277, 	 loss: 0.3422
i: 17, 		 target: 0.5338, 	 prediction: 0.4171, 	 loss: 0.2187
i: 18, 		 target: 0.2187, 	 prediction: 0.2550, 	 loss: 0.1657
i: 19, 		 target: 0.4617, 	 prediction: 0.5408, 	 loss: 0.1712
i: 20, 		 target: 0.5305, 	 prediction: 0.5939, 	 loss: 0.1194
i: 21, 		 target: 0.4756, 	 prediction: 0.6356, 	 loss: 0.3363
i: 22, 		 target: 0.4079, 	 prediction: 0.3875, 	 loss: 0.0500
i: 23, 		 target: 0.3987, 	 prediction: 0.2114, 	 loss: 0.4698
i: 24, 		 target: 0.0589, 	 prediction: 0.1066, 	 loss: 0.8097
i: 25, 		 target: 0.7323, 	 prediction: 0.5876, 	 loss: 0.1976
i: 26, 		 target: 0.2107, 	 prediction: 0.1354, 	 loss: 0.3574
i: 27, 		 target: 0.6601, 	 prediction: 0.6387, 	 loss: 0.0324
i: 28, 		 target: 0.8328, 	 prediction: 0.6164, 	 loss: 0.2599
i: 29, 		 target: 0.3359, 	 prediction: 0.2421, 	 loss: 0.2793
i: 30, 		 target: 0.5733, 	 prediction: 0.2069, 	 loss: 0.6391
i: 31, 		 target: 0.4752, 	 prediction: 0.6511, 	 loss: 0.3701
i: 32, 		 target: 0.6542, 	 prediction: 0.5972, 	 loss: 0.0872
i: 33, 		 target: 0.5453, 	 prediction: 0.5227, 	 loss: 0.0413
i: 34, 		 target: 0.6340, 	 prediction: 0.6245, 	 loss: 0.0150
i: 35, 		 target: 0.2940, 	 prediction: 0.4554, 	 loss: 0.5486
i: 36, 		 target: 0.8127, 	 prediction: 0.5574, 	 loss: 0.3142
i: 37, 		 target: 0.4451, 	 prediction: 0.5383, 	 loss: 0.2094
i: 38, 		 target: 0.2194, 	 prediction: 0.1313, 	 loss: 0.4013
i: 39, 		 target: 0.4675, 	 prediction: 0.1912, 	 loss: 0.5911
i: 40, 		 target: 0.1678, 	 prediction: 0.3055, 	 loss: 0.8214
i: 41, 		 target: 0.1603, 	 prediction: 0.1338, 	 loss: 0.1655
i: 42, 		 target: 0.6676, 	 prediction: 0.4321, 	 loss: 0.3527
i: 43, 		 target: 0.4432, 	 prediction: 0.1009, 	 loss: 0.7722
i: 44, 		 target: 0.4556, 	 prediction: 0.3693, 	 loss: 0.1895
i: 45, 		 target: 0.1814, 	 prediction: 0.1157, 	 loss: 0.3621
i: 46, 		 target: 0.5952, 	 prediction: 0.3678, 	 loss: 0.3820
i: 47, 		 target: 0.4674, 	 prediction: 0.4102, 	 loss: 0.1225
i: 48, 		 target: 0.6651, 	 prediction: 0.3493, 	 loss: 0.4748
i: 49, 		 target: 0.5154, 	 prediction: 0.4596, 	 loss: 0.1082
i: 50, 		 target: 0.4682, 	 prediction: 0.4255, 	 loss: 0.0913
i: 51, 		 target: 0.2262, 	 prediction: 0.4083, 	 loss: 0.8054
i: 52, 		 target: 0.6497, 	 prediction: 0.6584, 	 loss: 0.0134
i: 53, 		 target: 0.3970, 	 prediction: 0.2348, 	 loss: 0.4087
i: 54, 		 target: 0.0065, 	 prediction: 0.1248, 	 loss: 18.1061
i: 55, 		 target: 0.4459, 	 prediction: 0.4357, 	 loss: 0.0227
i: 56, 		 target: 0.1702, 	 prediction: 0.1876, 	 loss: 0.1025
i: 57, 		 target: 0.4446, 	 prediction: 0.1766, 	 loss: 0.6028
i: 58, 		 target: 0.7110, 	 prediction: 0.5751, 	 loss: 0.1911
i: 59, 		 target: 0.4262, 	 prediction: 0.3505, 	 loss: 0.1775
i: 60, 		 target: 0.4254, 	 prediction: 0.1851, 	 loss: 0.5648
i: 61, 		 target: 0.4373, 	 prediction: 0.1972, 	 loss: 0.5492
i: 62, 		 target: 0.4548, 	 prediction: 0.4706, 	 loss: 0.0347
i: 63, 		 target: 0.5618, 	 prediction: 0.5705, 	 loss: 0.0154
i: 64, 		 target: 0.9590, 	 prediction: 0.7473, 	 loss: 0.2208
i: 65, 		 target: 0.6466, 	 prediction: 0.1998, 	 loss: 0.6910
i: 66, 		 target: 0.2990, 	 prediction: 0.4043, 	 loss: 0.3521
i: 67, 		 target: 0.1769, 	 prediction: 0.0763, 	 loss: 0.5687
i: 68, 		 target: 0.6629, 	 prediction: 0.2090, 	 loss: 0.6847
i: 69, 		 target: 0.4947, 	 prediction: 0.4722, 	 loss: 0.0456
i: 70, 		 target: -0.0216, 	 prediction: 0.1638, 	 loss: 8.5962
i: 71, 		 target: -0.0420, 	 prediction: 0.1925, 	 loss: 5.5895
i: 72, 		 target: 0.2023, 	 prediction: 0.2504, 	 loss: 0.2377
i: 73, 		 target: 0.7804, 	 prediction: 0.6698, 	 loss: 0.1418
i: 74, 		 target: 0.2701, 	 prediction: 0.4186, 	 loss: 0.5496
i: 75, 		 target: 0.2459, 	 prediction: 0.2182, 	 loss: 0.1127
i: 76, 		 target: 0.4157, 	 prediction: 0.0864, 	 loss: 0.7921
i: 77, 		 target: 0.6960, 	 prediction: 0.6676, 	 loss: 0.0407
i: 78, 		 target: 0.1948, 	 prediction: 0.3930, 	 loss: 1.0169
i: 79, 		 target: 0.1457, 	 prediction: 0.1407, 	 loss: 0.0343
i: 80, 		 target: 0.0406, 	 prediction: 0.1619, 	 loss: 2.9858
i: 81, 		 target: 0.6114, 	 prediction: 0.1863, 	 loss: 0.6954
i: 82, 		 target: 0.4642, 	 prediction: 0.6069, 	 loss: 0.3074
i: 83, 		 target: 0.1780, 	 prediction: 0.2033, 	 loss: 0.1420
i: 84, 		 target: -0.0361, 	 prediction: 0.1661, 	 loss: 5.6001
i: 85, 		 target: 0.6641, 	 prediction: 0.6541, 	 loss: 0.0151
i: 86, 		 target: 0.2024, 	 prediction: 0.1806, 	 loss: 0.1080
i: 87, 		 target: 0.4974, 	 prediction: 0.1290, 	 loss: 0.7407
i: 88, 		 target: 0.0267, 	 prediction: 0.1675, 	 loss: 5.2670
i: 89, 		 target: 0.4344, 	 prediction: 0.2529, 	 loss: 0.4179
i: 90, 		 target: 0.0971, 	 prediction: 0.4795, 	 loss: 3.9400
i: 91, 		 target: 0.5395, 	 prediction: 0.5588, 	 loss: 0.0357
i: 92, 		 target: 0.4019, 	 prediction: 0.3602, 	 loss: 0.1038
i: 93, 		 target: 0.4215, 	 prediction: 0.5288, 	 loss: 0.2546
i: 94, 		 target: 0.1578, 	 prediction: 0.2112, 	 loss: 0.3386
i: 95, 		 target: 0.1028, 	 prediction: 0.1489, 	 loss: 0.4487
i: 96, 		 target: 0.4147, 	 prediction: 0.5367, 	 loss: 0.2943
i: 97, 		 target: 0.2351, 	 prediction: 0.1500, 	 loss: 0.3618
i: 98, 		 target: 0.3240, 	 prediction: 0.0845, 	 loss: 0.7394
i: 99, 		 target: 0.6035, 	 prediction: 0.6250, 	 loss: 0.0356
i: 100, 		 target: 0.8391, 	 prediction: 0.7089, 	 loss: 0.1551
