Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0159, 	 loss: 1.4108
i: 1, 		 target: -0.0681, 	 prediction: -0.0988, 	 loss: 0.4505
i: 2, 		 target: -0.0896, 	 prediction: -0.1058, 	 loss: 0.1812
i: 3, 		 target: 0.0749, 	 prediction: -0.0480, 	 loss: 1.6411
i: 4, 		 target: -0.0896, 	 prediction: -0.0802, 	 loss: 0.1051
i: 5, 		 target: -0.0739, 	 prediction: -0.1097, 	 loss: 0.4840
i: 6, 		 target: 0.2459, 	 prediction: 0.2153, 	 loss: 0.1245
i: 7, 		 target: 0.2508, 	 prediction: 0.2830, 	 loss: 0.1286
i: 8, 		 target: 0.1302, 	 prediction: 0.1077, 	 loss: 0.1723
i: 9, 		 target: 0.0245, 	 prediction: 0.0288, 	 loss: 0.1787
i: 10, 		 target: -0.0511, 	 prediction: -0.0759, 	 loss: 0.4851
i: 11, 		 target: -0.0077, 	 prediction: -0.0610, 	 loss: 6.8868
i: 12, 		 target: -0.0671, 	 prediction: -0.0725, 	 loss: 0.0803
i: 13, 		 target: 0.0023, 	 prediction: -0.0039, 	 loss: 2.7308
i: 14, 		 target: -0.0617, 	 prediction: -0.0877, 	 loss: 0.4223
i: 15, 		 target: -0.0914, 	 prediction: -0.1039, 	 loss: 0.1363
i: 16, 		 target: 0.1673, 	 prediction: 0.1088, 	 loss: 0.3499
i: 17, 		 target: -0.0588, 	 prediction: -0.1074, 	 loss: 0.8286
i: 18, 		 target: -0.0736, 	 prediction: -0.0968, 	 loss: 0.3149
i: 19, 		 target: -0.0617, 	 prediction: -0.0914, 	 loss: 0.4819
i: 20, 		 target: 0.0141, 	 prediction: 0.1634, 	 loss: 10.6100
i: 21, 		 target: -0.0527, 	 prediction: -0.0711, 	 loss: 0.3500
i: 22, 		 target: 0.0954, 	 prediction: 0.0943, 	 loss: 0.0116
i: 23, 		 target: -0.0861, 	 prediction: -0.0988, 	 loss: 0.1468
i: 24, 		 target: 0.1508, 	 prediction: 0.1032, 	 loss: 0.3154
i: 25, 		 target: -0.1020, 	 prediction: -0.1019, 	 loss: 0.0008
i: 26, 		 target: -0.0504, 	 prediction: -0.0854, 	 loss: 0.6954
i: 27, 		 target: -0.0781, 	 prediction: -0.0976, 	 loss: 0.2498
