Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1586, 	 loss: 0.3825
i: 1, 		 target: 0.3029, 	 prediction: 0.1683, 	 loss: 0.4445
i: 2, 		 target: 0.0450, 	 prediction: 0.0519, 	 loss: 0.1520
i: 3, 		 target: 0.0513, 	 prediction: 0.0223, 	 loss: 0.5643
i: 4, 		 target: 0.2350, 	 prediction: 0.1767, 	 loss: 0.2483
i: 5, 		 target: -0.0696, 	 prediction: -0.0216, 	 loss: 0.6893
i: 6, 		 target: -0.0475, 	 prediction: -0.0461, 	 loss: 0.0289
i: 7, 		 target: 0.1759, 	 prediction: 0.1669, 	 loss: 0.0512
i: 8, 		 target: -0.0135, 	 prediction: 0.0266, 	 loss: 2.9675
i: 9, 		 target: 0.1929, 	 prediction: 0.1725, 	 loss: 0.1057
i: 10, 		 target: -0.0960, 	 prediction: 0.0012, 	 loss: 1.0126
i: 11, 		 target: 0.1141, 	 prediction: 0.1479, 	 loss: 0.2963
i: 12, 		 target: -0.0451, 	 prediction: -0.0019, 	 loss: 0.9589
i: 13, 		 target: -0.0530, 	 prediction: 0.0050, 	 loss: 1.0937
i: 14, 		 target: -0.0601, 	 prediction: -0.0142, 	 loss: 0.7641
i: 15, 		 target: -0.0383, 	 prediction: -0.0168, 	 loss: 0.5602
i: 16, 		 target: 0.1464, 	 prediction: 0.1590, 	 loss: 0.0856
i: 17, 		 target: 0.0516, 	 prediction: -0.0019, 	 loss: 1.0370
i: 18, 		 target: -0.0297, 	 prediction: -0.0292, 	 loss: 0.0180
i: 19, 		 target: -0.0289, 	 prediction: 0.0025, 	 loss: 1.0868
i: 20, 		 target: 0.2246, 	 prediction: 0.0018, 	 loss: 0.9920
i: 21, 		 target: -0.0596, 	 prediction: 0.0162, 	 loss: 1.2723
i: 22, 		 target: -0.0469, 	 prediction: -0.0191, 	 loss: 0.5939
i: 23, 		 target: -0.0555, 	 prediction: -0.0207, 	 loss: 0.6268
i: 24, 		 target: -0.0693, 	 prediction: -0.0336, 	 loss: 0.5152
i: 25, 		 target: 0.1989, 	 prediction: 0.0913, 	 loss: 0.5409
i: 26, 		 target: -0.0364, 	 prediction: 0.0185, 	 loss: 1.5088
i: 27, 		 target: -0.0872, 	 prediction: -0.0154, 	 loss: 0.8234
i: 28, 		 target: 0.0988, 	 prediction: 0.1453, 	 loss: 0.4706
i: 29, 		 target: -0.0628, 	 prediction: -0.0140, 	 loss: 0.7776
i: 30, 		 target: -0.0570, 	 prediction: 0.0307, 	 loss: 1.5386
i: 31, 		 target: -0.0465, 	 prediction: -0.0270, 	 loss: 0.4182
