Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.3312, 	 loss: 0.0704
i: 1, 		 target: 0.3044, 	 prediction: 0.1793, 	 loss: 0.4108
i: 2, 		 target: 0.2402, 	 prediction: 0.2247, 	 loss: 0.0643
i: 3, 		 target: 0.1330, 	 prediction: 0.2082, 	 loss: 0.5654
i: 4, 		 target: 0.5195, 	 prediction: 0.6623, 	 loss: 0.2749
i: 5, 		 target: 0.0640, 	 prediction: 0.2799, 	 loss: 3.3769
i: 6, 		 target: 0.4027, 	 prediction: 0.6767, 	 loss: 0.6802
i: 7, 		 target: 0.4622, 	 prediction: 0.4416, 	 loss: 0.0447
i: 8, 		 target: 0.3697, 	 prediction: 0.4843, 	 loss: 0.3102
i: 9, 		 target: 0.2895, 	 prediction: 0.5288, 	 loss: 0.8264
i: 10, 		 target: 0.8805, 	 prediction: 0.7339, 	 loss: 0.1665
i: 11, 		 target: 0.3111, 	 prediction: 0.4181, 	 loss: 0.3438
i: 12, 		 target: 0.8397, 	 prediction: 0.8381, 	 loss: 0.0019
i: 13, 		 target: -0.0349, 	 prediction: 0.2258, 	 loss: 7.4773
i: 14, 		 target: 0.4042, 	 prediction: 0.3933, 	 loss: 0.0271
i: 15, 		 target: 0.7647, 	 prediction: 0.8526, 	 loss: 0.1149
i: 16, 		 target: 0.3461, 	 prediction: 0.3979, 	 loss: 0.1494
i: 17, 		 target: 0.5338, 	 prediction: 0.5271, 	 loss: 0.0126
i: 18, 		 target: 0.2187, 	 prediction: 0.4931, 	 loss: 1.2545
i: 19, 		 target: 0.4617, 	 prediction: 0.6297, 	 loss: 0.3637
i: 20, 		 target: 0.5305, 	 prediction: 0.6508, 	 loss: 0.2268
i: 21, 		 target: 0.4756, 	 prediction: 0.7163, 	 loss: 0.5060
i: 22, 		 target: 0.4079, 	 prediction: 0.5213, 	 loss: 0.2779
i: 23, 		 target: 0.3987, 	 prediction: 0.4265, 	 loss: 0.0697
i: 24, 		 target: 0.0589, 	 prediction: 0.3338, 	 loss: 4.6649
i: 25, 		 target: 0.7323, 	 prediction: 0.4388, 	 loss: 0.4008
i: 26, 		 target: 0.2107, 	 prediction: 0.1722, 	 loss: 0.1829
i: 27, 		 target: 0.6601, 	 prediction: 0.6519, 	 loss: 0.0125
i: 28, 		 target: 0.8328, 	 prediction: 0.7497, 	 loss: 0.0999
i: 29, 		 target: 0.3359, 	 prediction: 0.3296, 	 loss: 0.0187
i: 30, 		 target: 0.5733, 	 prediction: 0.4522, 	 loss: 0.2113
i: 31, 		 target: 0.4752, 	 prediction: 0.6918, 	 loss: 0.4556
i: 32, 		 target: 0.6542, 	 prediction: 0.6411, 	 loss: 0.0201
i: 33, 		 target: 0.5453, 	 prediction: 0.6433, 	 loss: 0.1798
i: 34, 		 target: 0.6340, 	 prediction: 0.6439, 	 loss: 0.0156
i: 35, 		 target: 0.2940, 	 prediction: 0.3664, 	 loss: 0.2461
i: 36, 		 target: 0.8127, 	 prediction: 0.6091, 	 loss: 0.2506
i: 37, 		 target: 0.4451, 	 prediction: 0.5676, 	 loss: 0.2753
i: 38, 		 target: 0.2194, 	 prediction: 0.3958, 	 loss: 0.8042
i: 39, 		 target: 0.4675, 	 prediction: 0.2831, 	 loss: 0.3945
i: 40, 		 target: 0.1678, 	 prediction: 0.3745, 	 loss: 1.2323
i: 41, 		 target: 0.1603, 	 prediction: 0.1566, 	 loss: 0.0234
i: 42, 		 target: 0.6676, 	 prediction: 0.6810, 	 loss: 0.0201
i: 43, 		 target: 0.4432, 	 prediction: 0.1234, 	 loss: 0.7216
i: 44, 		 target: 0.4556, 	 prediction: 0.4212, 	 loss: 0.0755
i: 45, 		 target: 0.1814, 	 prediction: 0.2274, 	 loss: 0.2539
i: 46, 		 target: 0.5952, 	 prediction: 0.6175, 	 loss: 0.0375
i: 47, 		 target: 0.4674, 	 prediction: 0.5888, 	 loss: 0.2596
i: 48, 		 target: 0.6651, 	 prediction: 0.5790, 	 loss: 0.1294
i: 49, 		 target: 0.5154, 	 prediction: 0.5846, 	 loss: 0.1344
i: 50, 		 target: 0.4682, 	 prediction: 0.5695, 	 loss: 0.2163
i: 51, 		 target: 0.2262, 	 prediction: 0.3944, 	 loss: 0.7439
i: 52, 		 target: 0.6497, 	 prediction: 0.6775, 	 loss: 0.0428
i: 53, 		 target: 0.3970, 	 prediction: 0.4291, 	 loss: 0.0808
i: 54, 		 target: 0.0065, 	 prediction: 0.4258, 	 loss: 64.1638
i: 55, 		 target: 0.4459, 	 prediction: 0.6493, 	 loss: 0.4564
i: 56, 		 target: 0.1702, 	 prediction: 0.4113, 	 loss: 1.4170
i: 57, 		 target: 0.4446, 	 prediction: 0.3561, 	 loss: 0.1991
i: 58, 		 target: 0.7110, 	 prediction: 0.4878, 	 loss: 0.3138
i: 59, 		 target: 0.4262, 	 prediction: 0.5091, 	 loss: 0.1946
i: 60, 		 target: 0.4254, 	 prediction: 0.3594, 	 loss: 0.1550
i: 61, 		 target: 0.4373, 	 prediction: 0.3724, 	 loss: 0.1484
i: 62, 		 target: 0.4548, 	 prediction: 0.5394, 	 loss: 0.1859
i: 63, 		 target: 0.5618, 	 prediction: 0.4526, 	 loss: 0.1945
i: 64, 		 target: 0.9590, 	 prediction: 0.8038, 	 loss: 0.1618
i: 65, 		 target: 0.6466, 	 prediction: 0.4143, 	 loss: 0.3593
i: 66, 		 target: 0.2990, 	 prediction: 0.6151, 	 loss: 1.0569
i: 67, 		 target: 0.1769, 	 prediction: 0.2834, 	 loss: 0.6019
i: 68, 		 target: 0.6629, 	 prediction: 0.4308, 	 loss: 0.3501
i: 69, 		 target: 0.4947, 	 prediction: 0.6310, 	 loss: 0.2754
i: 70, 		 target: -0.0216, 	 prediction: 0.3166, 	 loss: 15.6817
i: 71, 		 target: -0.0420, 	 prediction: 0.1456, 	 loss: 4.4695
i: 72, 		 target: 0.2023, 	 prediction: 0.1679, 	 loss: 0.1700
i: 73, 		 target: 0.7804, 	 prediction: 0.5608, 	 loss: 0.2814
i: 74, 		 target: 0.2701, 	 prediction: 0.2382, 	 loss: 0.1182
i: 75, 		 target: 0.2459, 	 prediction: 0.4962, 	 loss: 1.0177
i: 76, 		 target: 0.4157, 	 prediction: 0.3896, 	 loss: 0.0628
i: 77, 		 target: 0.6960, 	 prediction: 0.7113, 	 loss: 0.0220
i: 78, 		 target: 0.1948, 	 prediction: 0.4770, 	 loss: 1.4484
i: 79, 		 target: 0.1457, 	 prediction: 0.3461, 	 loss: 1.3756
i: 80, 		 target: 0.0406, 	 prediction: 0.1816, 	 loss: 3.4694
i: 81, 		 target: 0.6114, 	 prediction: 0.3718, 	 loss: 0.3918
i: 82, 		 target: 0.4642, 	 prediction: 0.7931, 	 loss: 0.7084
i: 83, 		 target: 0.1780, 	 prediction: 0.4058, 	 loss: 1.2790
i: 84, 		 target: -0.0361, 	 prediction: 0.1418, 	 loss: 4.9288
i: 85, 		 target: 0.6641, 	 prediction: 0.6991, 	 loss: 0.0527
i: 86, 		 target: 0.2024, 	 prediction: 0.3926, 	 loss: 0.9391
i: 87, 		 target: 0.4974, 	 prediction: 0.2521, 	 loss: 0.4931
i: 88, 		 target: 0.0267, 	 prediction: 0.2375, 	 loss: 7.8832
i: 89, 		 target: 0.4344, 	 prediction: 0.3940, 	 loss: 0.0931
i: 90, 		 target: 0.0971, 	 prediction: 0.5667, 	 loss: 4.8379
i: 91, 		 target: 0.5395, 	 prediction: 0.6004, 	 loss: 0.1129
i: 92, 		 target: 0.4019, 	 prediction: 0.4793, 	 loss: 0.1925
i: 93, 		 target: 0.4215, 	 prediction: 0.5144, 	 loss: 0.2204
i: 94, 		 target: 0.1578, 	 prediction: 0.1915, 	 loss: 0.2138
i: 95, 		 target: 0.1028, 	 prediction: 0.1506, 	 loss: 0.4656
i: 96, 		 target: 0.4147, 	 prediction: 0.5423, 	 loss: 0.3077
i: 97, 		 target: 0.2351, 	 prediction: 0.0963, 	 loss: 0.5903
i: 98, 		 target: 0.3240, 	 prediction: 0.3404, 	 loss: 0.0504
i: 99, 		 target: 0.6035, 	 prediction: 0.7429, 	 loss: 0.2309
i: 100, 		 target: 0.8391, 	 prediction: 0.6092, 	 loss: 0.2740
i: 101, 		 target: 0.8674, 	 prediction: 0.6514, 	 loss: 0.2491
i: 102, 		 target: 0.1792, 	 prediction: 0.3541, 	 loss: 0.9761
i: 103, 		 target: 0.4872, 	 prediction: 0.2299, 	 loss: 0.5281
i: 104, 		 target: 0.1803, 	 prediction: 0.1472, 	 loss: 0.1832
i: 105, 		 target: 0.4254, 	 prediction: 0.2092, 	 loss: 0.5082
i: 106, 		 target: 0.6055, 	 prediction: 0.5109, 	 loss: 0.1563
i: 107, 		 target: 0.6315, 	 prediction: 0.4398, 	 loss: 0.3036
i: 108, 		 target: -0.0346, 	 prediction: 0.1878, 	 loss: 6.4291
i: 109, 		 target: 0.1455, 	 prediction: 0.5133, 	 loss: 2.5268
i: 110, 		 target: 0.1741, 	 prediction: 0.4159, 	 loss: 1.3884
i: 111, 		 target: 0.2672, 	 prediction: 0.4354, 	 loss: 0.6298
i: 112, 		 target: 0.2721, 	 prediction: 0.5595, 	 loss: 1.0562
i: 113, 		 target: 0.5048, 	 prediction: 0.6344, 	 loss: 0.2566
i: 114, 		 target: 0.7297, 	 prediction: 0.8374, 	 loss: 0.1476
i: 115, 		 target: 0.5534, 	 prediction: 0.5600, 	 loss: 0.0119
i: 116, 		 target: 0.1511, 	 prediction: 0.3304, 	 loss: 1.1873
i: 117, 		 target: 0.4517, 	 prediction: 0.7068, 	 loss: 0.5646
i: 118, 		 target: -0.0505, 	 prediction: 0.4557, 	 loss: 10.0183
i: 119, 		 target: 0.6384, 	 prediction: 0.7114, 	 loss: 0.1143
i: 120, 		 target: 0.4047, 	 prediction: 0.5275, 	 loss: 0.3033
i: 121, 		 target: 0.2608, 	 prediction: 0.1766, 	 loss: 0.3230
i: 122, 		 target: 0.4086, 	 prediction: 0.3036, 	 loss: 0.2570
i: 123, 		 target: 0.2245, 	 prediction: 0.5761, 	 loss: 1.5661
i: 124, 		 target: 0.5051, 	 prediction: 0.4402, 	 loss: 0.1284
