Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0621, 	 loss: 0.6049
i: 1, 		 target: -0.0681, 	 prediction: -0.0652, 	 loss: 0.0420
i: 2, 		 target: -0.0896, 	 prediction: -0.1137, 	 loss: 0.2700
i: 3, 		 target: 0.0749, 	 prediction: 0.0552, 	 loss: 0.2639
i: 4, 		 target: -0.0896, 	 prediction: -0.0675, 	 loss: 0.2464
i: 5, 		 target: -0.0739, 	 prediction: -0.1057, 	 loss: 0.4299
i: 6, 		 target: 0.2459, 	 prediction: 0.2255, 	 loss: 0.0830
i: 7, 		 target: 0.2508, 	 prediction: 0.2817, 	 loss: 0.1233
i: 8, 		 target: 0.1302, 	 prediction: 0.2177, 	 loss: 0.6722
i: 9, 		 target: 0.0245, 	 prediction: 0.0621, 	 loss: 1.5396
i: 10, 		 target: -0.0511, 	 prediction: -0.0509, 	 loss: 0.0036
i: 11, 		 target: -0.0077, 	 prediction: -0.0293, 	 loss: 2.7965
i: 12, 		 target: -0.0671, 	 prediction: -0.0352, 	 loss: 0.4755
i: 13, 		 target: 0.0023, 	 prediction: 0.0367, 	 loss: 15.1644
i: 14, 		 target: -0.0617, 	 prediction: -0.0583, 	 loss: 0.0537
i: 15, 		 target: -0.0914, 	 prediction: -0.1007, 	 loss: 0.1018
i: 16, 		 target: 0.1673, 	 prediction: 0.2043, 	 loss: 0.2207
i: 17, 		 target: -0.0588, 	 prediction: -0.0852, 	 loss: 0.4510
i: 18, 		 target: -0.0736, 	 prediction: -0.0792, 	 loss: 0.0759
i: 19, 		 target: -0.0617, 	 prediction: -0.0715, 	 loss: 0.1586
i: 20, 		 target: 0.0141, 	 prediction: 0.1812, 	 loss: 11.8757
i: 21, 		 target: -0.0527, 	 prediction: -0.0419, 	 loss: 0.2048
i: 22, 		 target: 0.0954, 	 prediction: 0.1208, 	 loss: 0.2653
i: 23, 		 target: -0.0861, 	 prediction: -0.0818, 	 loss: 0.0498
i: 24, 		 target: 0.1508, 	 prediction: 0.1498, 	 loss: 0.0069
i: 25, 		 target: -0.1020, 	 prediction: -0.0772, 	 loss: 0.2434
i: 26, 		 target: -0.0504, 	 prediction: -0.0784, 	 loss: 0.5568
i: 27, 		 target: -0.0781, 	 prediction: -0.0689, 	 loss: 0.1178
i: 28, 		 target: 0.1135, 	 prediction: 0.1344, 	 loss: 0.1838
i: 29, 		 target: -0.0853, 	 prediction: -0.0689, 	 loss: 0.1917
i: 30, 		 target: 0.2475, 	 prediction: 0.2267, 	 loss: 0.0839
i: 31, 		 target: 0.0470, 	 prediction: -0.0925, 	 loss: 2.9666
i: 32, 		 target: -0.0562, 	 prediction: -0.0825, 	 loss: 0.4673
i: 33, 		 target: -0.0743, 	 prediction: -0.0745, 	 loss: 0.0023
i: 34, 		 target: 0.0033, 	 prediction: 0.0620, 	 loss: 17.9635
i: 35, 		 target: -0.0771, 	 prediction: -0.0996, 	 loss: 0.2920
i: 36, 		 target: 0.1910, 	 prediction: 0.2406, 	 loss: 0.2595
i: 37, 		 target: 0.2038, 	 prediction: 0.2510, 	 loss: 0.2318
i: 38, 		 target: -0.0472, 	 prediction: -0.0131, 	 loss: 0.7228
i: 39, 		 target: 0.0936, 	 prediction: 0.1567, 	 loss: 0.6741
i: 40, 		 target: -0.0953, 	 prediction: -0.0672, 	 loss: 0.2955
i: 41, 		 target: -0.0593, 	 prediction: -0.0292, 	 loss: 0.5076
i: 42, 		 target: -0.0724, 	 prediction: -0.0733, 	 loss: 0.0130
i: 43, 		 target: 0.1708, 	 prediction: 0.2250, 	 loss: 0.3172
i: 44, 		 target: -0.0434, 	 prediction: -0.0534, 	 loss: 0.2293
i: 45, 		 target: -0.0779, 	 prediction: -0.0834, 	 loss: 0.0697
i: 46, 		 target: -0.0101, 	 prediction: 0.0616, 	 loss: 7.1228
i: 47, 		 target: 0.1694, 	 prediction: 0.1863, 	 loss: 0.0997
i: 48, 		 target: 0.1924, 	 prediction: 0.1579, 	 loss: 0.1791
i: 49, 		 target: -0.0869, 	 prediction: -0.0887, 	 loss: 0.0204
i: 50, 		 target: -0.0296, 	 prediction: -0.0373, 	 loss: 0.2622
i: 51, 		 target: 0.0188, 	 prediction: 0.0372, 	 loss: 0.9736
i: 52, 		 target: 0.1980, 	 prediction: 0.1770, 	 loss: 0.1061
i: 53, 		 target: -0.0982, 	 prediction: -0.0644, 	 loss: 0.3446
i: 54, 		 target: 0.1733, 	 prediction: 0.2396, 	 loss: 0.3825
i: 55, 		 target: 0.2480, 	 prediction: 0.2260, 	 loss: 0.0886
i: 56, 		 target: 0.1782, 	 prediction: -0.0559, 	 loss: 1.3138
i: 57, 		 target: -0.0995, 	 prediction: -0.1065, 	 loss: 0.0701
i: 58, 		 target: -0.0580, 	 prediction: -0.0672, 	 loss: 0.1585
i: 59, 		 target: -0.0888, 	 prediction: -0.0594, 	 loss: 0.3312
i: 60, 		 target: 0.1613, 	 prediction: 0.1647, 	 loss: 0.0211
i: 61, 		 target: 0.2090, 	 prediction: 0.2012, 	 loss: 0.0372
i: 62, 		 target: -0.0572, 	 prediction: -0.0474, 	 loss: 0.1713
i: 63, 		 target: -0.0266, 	 prediction: 0.0774, 	 loss: 3.9050
i: 64, 		 target: 0.1028, 	 prediction: 0.1502, 	 loss: 0.4612
i: 65, 		 target: -0.0251, 	 prediction: 0.0301, 	 loss: 2.1955
i: 66, 		 target: -0.0453, 	 prediction: -0.0660, 	 loss: 0.4572
i: 67, 		 target: 0.1070, 	 prediction: 0.1393, 	 loss: 0.3021
i: 68, 		 target: -0.0738, 	 prediction: -0.0785, 	 loss: 0.0643
i: 69, 		 target: -0.0707, 	 prediction: -0.0387, 	 loss: 0.4530
i: 70, 		 target: 0.1309, 	 prediction: 0.1608, 	 loss: 0.2289
i: 71, 		 target: 0.3091, 	 prediction: 0.2682, 	 loss: 0.1322
i: 72, 		 target: -0.0629, 	 prediction: -0.0790, 	 loss: 0.2563
i: 73, 		 target: 0.1798, 	 prediction: 0.1609, 	 loss: 0.1051
i: 74, 		 target: 0.0248, 	 prediction: 0.0771, 	 loss: 2.1126
i: 75, 		 target: 0.2266, 	 prediction: 0.1678, 	 loss: 0.2596
i: 76, 		 target: -0.0438, 	 prediction: -0.0109, 	 loss: 0.7505
i: 77, 		 target: 0.3205, 	 prediction: 0.2553, 	 loss: 0.2034
i: 78, 		 target: 0.0026, 	 prediction: 0.0778, 	 loss: 28.8967
i: 79, 		 target: 0.2042, 	 prediction: 0.0360, 	 loss: 0.8239
i: 80, 		 target: -0.0672, 	 prediction: -0.0497, 	 loss: 0.2609
i: 81, 		 target: 0.1085, 	 prediction: 0.1115, 	 loss: 0.0279
i: 82, 		 target: 0.2116, 	 prediction: 0.1813, 	 loss: 0.1431
i: 83, 		 target: -0.0026, 	 prediction: 0.0744, 	 loss: 29.9546
i: 84, 		 target: -0.0519, 	 prediction: -0.0453, 	 loss: 0.1266
i: 85, 		 target: 0.0915, 	 prediction: 0.1329, 	 loss: 0.4530
i: 86, 		 target: -0.0745, 	 prediction: -0.0625, 	 loss: 0.1607
i: 87, 		 target: -0.0666, 	 prediction: -0.0571, 	 loss: 0.1433
i: 88, 		 target: 0.1334, 	 prediction: 0.1551, 	 loss: 0.1624
i: 89, 		 target: -0.0616, 	 prediction: -0.0175, 	 loss: 0.7163
i: 90, 		 target: 0.0277, 	 prediction: 0.0803, 	 loss: 1.9019
i: 91, 		 target: 0.0962, 	 prediction: 0.1319, 	 loss: 0.3711
i: 92, 		 target: -0.0732, 	 prediction: -0.0381, 	 loss: 0.4795
i: 93, 		 target: -0.0443, 	 prediction: 0.0375, 	 loss: 1.8454
i: 94, 		 target: 0.1966, 	 prediction: 0.1585, 	 loss: 0.1941
i: 95, 		 target: -0.0130, 	 prediction: 0.0138, 	 loss: 2.0566
i: 96, 		 target: 0.2183, 	 prediction: 0.2041, 	 loss: 0.0646
i: 97, 		 target: -0.0706, 	 prediction: -0.0426, 	 loss: 0.3961
i: 98, 		 target: -0.0436, 	 prediction: -0.0265, 	 loss: 0.3919
i: 99, 		 target: 0.1307, 	 prediction: 0.2006, 	 loss: 0.5351
i: 100, 		 target: -0.0717, 	 prediction: -0.0612, 	 loss: 0.1460
i: 101, 		 target: 0.2117, 	 prediction: 0.1776, 	 loss: 0.1610
i: 102, 		 target: 0.0524, 	 prediction: 0.0891, 	 loss: 0.6991
i: 103, 		 target: 0.2119, 	 prediction: 0.1749, 	 loss: 0.1745
i: 104, 		 target: 0.1943, 	 prediction: 0.1034, 	 loss: 0.4677
i: 105, 		 target: -0.0699, 	 prediction: -0.0560, 	 loss: 0.1996
i: 106, 		 target: -0.0683, 	 prediction: -0.0409, 	 loss: 0.4008
i: 107, 		 target: -0.0188, 	 prediction: -0.0064, 	 loss: 0.6589
i: 108, 		 target: -0.0736, 	 prediction: -0.0474, 	 loss: 0.3559
i: 109, 		 target: -0.0880, 	 prediction: -0.0907, 	 loss: 0.0310
i: 110, 		 target: 0.0193, 	 prediction: 0.0292, 	 loss: 0.5091
i: 111, 		 target: -0.0649, 	 prediction: -0.0015, 	 loss: 0.9768
i: 112, 		 target: -0.0752, 	 prediction: -0.0674, 	 loss: 0.1032
i: 113, 		 target: 0.2016, 	 prediction: 0.1595, 	 loss: 0.2090
i: 114, 		 target: 0.0791, 	 prediction: 0.1366, 	 loss: 0.7271
i: 115, 		 target: -0.0502, 	 prediction: -0.0560, 	 loss: 0.1153
i: 116, 		 target: -0.0841, 	 prediction: -0.0691, 	 loss: 0.1786
i: 117, 		 target: -0.0629, 	 prediction: -0.0245, 	 loss: 0.6097
i: 118, 		 target: 0.1824, 	 prediction: 0.0784, 	 loss: 0.5701
i: 119, 		 target: -0.0815, 	 prediction: -0.0408, 	 loss: 0.4998
i: 120, 		 target: -0.0708, 	 prediction: -0.0738, 	 loss: 0.0424
i: 121, 		 target: -0.0917, 	 prediction: -0.0402, 	 loss: 0.5615
i: 122, 		 target: 0.0558, 	 prediction: 0.0688, 	 loss: 0.2328
i: 123, 		 target: -0.0699, 	 prediction: -0.0682, 	 loss: 0.0242
i: 124, 		 target: -0.0824, 	 prediction: -0.0912, 	 loss: 0.1072
i: 125, 		 target: -0.0955, 	 prediction: -0.0827, 	 loss: 0.1341
i: 126, 		 target: 0.0115, 	 prediction: 0.0365, 	 loss: 2.1812
i: 127, 		 target: 0.1632, 	 prediction: 0.1598, 	 loss: 0.0209
i: 128, 		 target: 0.0407, 	 prediction: 0.0711, 	 loss: 0.7484
i: 129, 		 target: -0.0938, 	 prediction: -0.1054, 	 loss: 0.1239
i: 130, 		 target: -0.0650, 	 prediction: -0.0892, 	 loss: 0.3723
i: 131, 		 target: -0.0856, 	 prediction: -0.1135, 	 loss: 0.3268
i: 132, 		 target: -0.0799, 	 prediction: -0.0834, 	 loss: 0.0444
i: 133, 		 target: 0.1883, 	 prediction: 0.1903, 	 loss: 0.0104
i: 134, 		 target: -0.0598, 	 prediction: -0.0808, 	 loss: 0.3523
i: 135, 		 target: -0.0912, 	 prediction: -0.0190, 	 loss: 0.7922
i: 136, 		 target: 0.1958, 	 prediction: 0.0807, 	 loss: 0.5877
i: 137, 		 target: 0.1937, 	 prediction: 0.1817, 	 loss: 0.0622
i: 138, 		 target: 0.0217, 	 prediction: 0.0482, 	 loss: 1.2176
i: 139, 		 target: -0.0843, 	 prediction: -0.0538, 	 loss: 0.3616
i: 140, 		 target: 0.0478, 	 prediction: -0.0941, 	 loss: 2.9672
i: 141, 		 target: -0.0711, 	 prediction: -0.0951, 	 loss: 0.3382
i: 142, 		 target: 0.1891, 	 prediction: 0.1851, 	 loss: 0.0210
i: 143, 		 target: -0.0256, 	 prediction: 0.0054, 	 loss: 1.2118
i: 144, 		 target: 0.1802, 	 prediction: 0.1336, 	 loss: 0.2584
i: 145, 		 target: 0.1850, 	 prediction: 0.0532, 	 loss: 0.7126
i: 146, 		 target: 0.1865, 	 prediction: 0.2089, 	 loss: 0.1203
i: 147, 		 target: 0.1907, 	 prediction: 0.1004, 	 loss: 0.4735
i: 148, 		 target: 0.1202, 	 prediction: 0.1453, 	 loss: 0.2087
i: 149, 		 target: -0.0527, 	 prediction: -0.0943, 	 loss: 0.7897
i: 150, 		 target: 0.2657, 	 prediction: 0.2058, 	 loss: 0.2253
i: 151, 		 target: -0.0276, 	 prediction: -0.0476, 	 loss: 0.7279
i: 152, 		 target: 0.1806, 	 prediction: 0.1719, 	 loss: 0.0480
i: 153, 		 target: -0.0627, 	 prediction: -0.1064, 	 loss: 0.6983
i: 154, 		 target: -0.0832, 	 prediction: -0.0816, 	 loss: 0.0196
i: 155, 		 target: -0.0708, 	 prediction: -0.0656, 	 loss: 0.0730
i: 156, 		 target: 0.2187, 	 prediction: 0.2301, 	 loss: 0.0523
i: 157, 		 target: -0.0981, 	 prediction: -0.0339, 	 loss: 0.6547
i: 158, 		 target: -0.0805, 	 prediction: -0.1047, 	 loss: 0.3008
i: 159, 		 target: -0.0591, 	 prediction: -0.0157, 	 loss: 0.7347
i: 160, 		 target: -0.0600, 	 prediction: -0.0889, 	 loss: 0.4823
i: 161, 		 target: 0.1644, 	 prediction: 0.1643, 	 loss: 0.0008
i: 162, 		 target: 0.1730, 	 prediction: 0.1493, 	 loss: 0.1367
i: 163, 		 target: -0.0934, 	 prediction: -0.1055, 	 loss: 0.1292
i: 164, 		 target: 0.0624, 	 prediction: 0.0509, 	 loss: 0.1848
i: 165, 		 target: -0.0689, 	 prediction: -0.0666, 	 loss: 0.0326
i: 166, 		 target: 0.1443, 	 prediction: 0.1465, 	 loss: 0.0149
i: 167, 		 target: -0.0722, 	 prediction: -0.0594, 	 loss: 0.1779
i: 168, 		 target: 0.2038, 	 prediction: 0.1558, 	 loss: 0.2356
i: 169, 		 target: -0.0702, 	 prediction: -0.0971, 	 loss: 0.3827
i: 170, 		 target: -0.0881, 	 prediction: -0.0841, 	 loss: 0.0458
i: 171, 		 target: 0.3369, 	 prediction: 0.3650, 	 loss: 0.0833
i: 172, 		 target: -0.0442, 	 prediction: -0.0720, 	 loss: 0.6280
i: 173, 		 target: 0.0977, 	 prediction: 0.1435, 	 loss: 0.4686
i: 174, 		 target: -0.0715, 	 prediction: -0.0782, 	 loss: 0.0944
i: 175, 		 target: 0.1194, 	 prediction: 0.1139, 	 loss: 0.0465
i: 176, 		 target: 0.1533, 	 prediction: 0.1496, 	 loss: 0.0241
i: 177, 		 target: 0.2441, 	 prediction: 0.1865, 	 loss: 0.2362
i: 178, 		 target: -0.0544, 	 prediction: -0.0494, 	 loss: 0.0917
i: 179, 		 target: 0.0280, 	 prediction: 0.0708, 	 loss: 1.5239
i: 180, 		 target: 0.1414, 	 prediction: 0.2160, 	 loss: 0.5282
i: 181, 		 target: -0.0448, 	 prediction: -0.0659, 	 loss: 0.4706
i: 182, 		 target: 0.2008, 	 prediction: 0.0898, 	 loss: 0.5527
i: 183, 		 target: 0.2208, 	 prediction: 0.1341, 	 loss: 0.3929
i: 184, 		 target: 0.1977, 	 prediction: 0.0238, 	 loss: 0.8798
i: 185, 		 target: -0.0089, 	 prediction: -0.0664, 	 loss: 6.4673
i: 186, 		 target: 0.2088, 	 prediction: 0.1641, 	 loss: 0.2138
i: 187, 		 target: 0.1946, 	 prediction: 0.1804, 	 loss: 0.0727
i: 188, 		 target: -0.0019, 	 prediction: -0.0074, 	 loss: 2.9684
i: 189, 		 target: -0.0760, 	 prediction: -0.0142, 	 loss: 0.8136
i: 190, 		 target: -0.0522, 	 prediction: -0.0618, 	 loss: 0.1834
i: 191, 		 target: -0.0817, 	 prediction: -0.0675, 	 loss: 0.1739
i: 192, 		 target: -0.0711, 	 prediction: -0.0967, 	 loss: 0.3613
i: 193, 		 target: 0.0248, 	 prediction: 0.0810, 	 loss: 2.2652
i: 194, 		 target: 0.2005, 	 prediction: 0.1851, 	 loss: 0.0766
i: 195, 		 target: 0.3029, 	 prediction: 0.3008, 	 loss: 0.0070
i: 196, 		 target: -0.0268, 	 prediction: -0.0057, 	 loss: 0.7855
i: 197, 		 target: -0.0347, 	 prediction: 0.0137, 	 loss: 1.3956
i: 198, 		 target: 0.1760, 	 prediction: 0.1090, 	 loss: 0.3808
i: 199, 		 target: 0.2008, 	 prediction: 0.1956, 	 loss: 0.0258
i: 200, 		 target: -0.0610, 	 prediction: -0.0453, 	 loss: 0.2568
i: 201, 		 target: -0.0606, 	 prediction: -0.0770, 	 loss: 0.2692
i: 202, 		 target: 0.0093, 	 prediction: 0.0703, 	 loss: 6.5675
i: 203, 		 target: -0.0519, 	 prediction: -0.1043, 	 loss: 1.0077
i: 204, 		 target: -0.0681, 	 prediction: -0.0541, 	 loss: 0.2046
i: 205, 		 target: -0.0774, 	 prediction: -0.0383, 	 loss: 0.5056
i: 206, 		 target: 0.2182, 	 prediction: 0.1931, 	 loss: 0.1151
i: 207, 		 target: -0.0606, 	 prediction: -0.0805, 	 loss: 0.3289
i: 208, 		 target: -0.0372, 	 prediction: -0.0659, 	 loss: 0.7748
i: 209, 		 target: -0.0827, 	 prediction: -0.0951, 	 loss: 0.1498
i: 210, 		 target: 0.0256, 	 prediction: 0.0784, 	 loss: 2.0601
i: 211, 		 target: -0.0677, 	 prediction: -0.0688, 	 loss: 0.0163
i: 212, 		 target: 0.2637, 	 prediction: 0.2277, 	 loss: 0.1363
i: 213, 		 target: -0.0720, 	 prediction: -0.0832, 	 loss: 0.1542
i: 214, 		 target: -0.0759, 	 prediction: -0.1019, 	 loss: 0.3428
i: 215, 		 target: -0.0598, 	 prediction: -0.0633, 	 loss: 0.0574
i: 216, 		 target: 0.1855, 	 prediction: 0.2040, 	 loss: 0.0992
i: 217, 		 target: -0.0842, 	 prediction: -0.0899, 	 loss: 0.0676
i: 218, 		 target: -0.0709, 	 prediction: -0.0744, 	 loss: 0.0496
i: 219, 		 target: 0.0240, 	 prediction: 0.0503, 	 loss: 1.0948
i: 220, 		 target: -0.0913, 	 prediction: -0.0533, 	 loss: 0.4160
i: 221, 		 target: 0.1700, 	 prediction: 0.1872, 	 loss: 0.1014
