Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1524, 	 loss: 0.3283
i: 1, 		 target: 0.3029, 	 prediction: 0.1989, 	 loss: 0.3432
i: 2, 		 target: 0.0450, 	 prediction: 0.1047, 	 loss: 1.3240
i: 3, 		 target: 0.0513, 	 prediction: -0.0101, 	 loss: 1.1964
i: 4, 		 target: 0.2350, 	 prediction: 0.1747, 	 loss: 0.2568
i: 5, 		 target: -0.0696, 	 prediction: -0.0501, 	 loss: 0.2810
i: 6, 		 target: -0.0475, 	 prediction: -0.0313, 	 loss: 0.3405
i: 7, 		 target: 0.1759, 	 prediction: 0.1789, 	 loss: 0.0173
i: 8, 		 target: -0.0135, 	 prediction: 0.0119, 	 loss: 1.8806
i: 9, 		 target: 0.1929, 	 prediction: 0.1614, 	 loss: 0.1634
i: 10, 		 target: -0.0960, 	 prediction: -0.0329, 	 loss: 0.6569
i: 11, 		 target: 0.1141, 	 prediction: 0.1532, 	 loss: 0.3427
i: 12, 		 target: -0.0451, 	 prediction: -0.0672, 	 loss: 0.4911
i: 13, 		 target: -0.0530, 	 prediction: -0.0339, 	 loss: 0.3600
i: 14, 		 target: -0.0601, 	 prediction: -0.0158, 	 loss: 0.7362
i: 15, 		 target: -0.0383, 	 prediction: -0.0672, 	 loss: 0.7570
i: 16, 		 target: 0.1464, 	 prediction: 0.1545, 	 loss: 0.0551
i: 17, 		 target: 0.0516, 	 prediction: -0.0800, 	 loss: 2.5509
i: 18, 		 target: -0.0297, 	 prediction: -0.0269, 	 loss: 0.0954
i: 19, 		 target: -0.0289, 	 prediction: -0.0043, 	 loss: 0.8515
i: 20, 		 target: 0.2246, 	 prediction: 0.0554, 	 loss: 0.7534
i: 21, 		 target: -0.0596, 	 prediction: -0.0082, 	 loss: 0.8629
i: 22, 		 target: -0.0469, 	 prediction: -0.0022, 	 loss: 0.9530
i: 23, 		 target: -0.0555, 	 prediction: -0.0585, 	 loss: 0.0550
i: 24, 		 target: -0.0693, 	 prediction: -0.0224, 	 loss: 0.6764
i: 25, 		 target: 0.1989, 	 prediction: 0.0769, 	 loss: 0.6132
i: 26, 		 target: -0.0364, 	 prediction: -0.0382, 	 loss: 0.0480
i: 27, 		 target: -0.0872, 	 prediction: -0.0466, 	 loss: 0.4656
i: 28, 		 target: 0.0988, 	 prediction: 0.1554, 	 loss: 0.5734
i: 29, 		 target: -0.0628, 	 prediction: -0.0409, 	 loss: 0.3480
i: 30, 		 target: -0.0570, 	 prediction: -0.0071, 	 loss: 0.8749
i: 31, 		 target: -0.0465, 	 prediction: -0.0420, 	 loss: 0.0965
