Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 0.3186
i: 1, 		 target: -0.0191, 	 prediction: -0.0206, 	 loss: 0.0760
i: 2, 		 target: -0.0039, 	 prediction: -0.0065, 	 loss: 0.6618
i: 3, 		 target: -0.0110, 	 prediction: -0.0106, 	 loss: 0.0395
i: 4, 		 target: -0.0063, 	 prediction: -0.0063, 	 loss: 0.0122
i: 5, 		 target: 0.0134, 	 prediction: 0.0137, 	 loss: 0.0206
i: 6, 		 target: -0.0178, 	 prediction: -0.0178, 	 loss: 0.0001
i: 7, 		 target: -0.0177, 	 prediction: -0.0174, 	 loss: 0.0157
i: 8, 		 target: -0.0072, 	 prediction: -0.0090, 	 loss: 0.2405
i: 9, 		 target: -0.0085, 	 prediction: -0.0110, 	 loss: 0.3026
i: 10, 		 target: 0.0238, 	 prediction: 0.0204, 	 loss: 0.1457
i: 11, 		 target: -0.0148, 	 prediction: -0.0101, 	 loss: 0.3154
i: 12, 		 target: -0.0038, 	 prediction: -0.0048, 	 loss: 0.2803
i: 13, 		 target: -0.0064, 	 prediction: -0.0086, 	 loss: 0.3472
i: 14, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.0481
i: 15, 		 target: -0.0013, 	 prediction: -0.0082, 	 loss: 5.1630
i: 16, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 0.4074
i: 17, 		 target: -0.0039, 	 prediction: -0.0039, 	 loss: 0.0173
i: 18, 		 target: -0.0083, 	 prediction: -0.0060, 	 loss: 0.2800
i: 19, 		 target: -0.0046, 	 prediction: -0.0083, 	 loss: 0.8138
i: 20, 		 target: -0.0135, 	 prediction: -0.0147, 	 loss: 0.0955
i: 21, 		 target: -0.0058, 	 prediction: -0.0083, 	 loss: 0.4336
i: 22, 		 target: 0.0096, 	 prediction: 0.0076, 	 loss: 0.2050
i: 23, 		 target: -0.0004, 	 prediction: -0.0043, 	 loss: 9.8316
i: 24, 		 target: -0.0089, 	 prediction: -0.0071, 	 loss: 0.2061
i: 25, 		 target: -0.0182, 	 prediction: -0.0209, 	 loss: 0.1449
i: 26, 		 target: 0.0183, 	 prediction: 0.0207, 	 loss: 0.1343
i: 27, 		 target: -0.0124, 	 prediction: -0.0180, 	 loss: 0.4564
i: 28, 		 target: -0.0181, 	 prediction: -0.0186, 	 loss: 0.0302
i: 29, 		 target: -0.0173, 	 prediction: -0.0193, 	 loss: 0.1134
i: 30, 		 target: -0.0039, 	 prediction: -0.0057, 	 loss: 0.4714
i: 31, 		 target: -0.0114, 	 prediction: -0.0132, 	 loss: 0.1646
i: 32, 		 target: -0.0019, 	 prediction: -0.0028, 	 loss: 0.4896
i: 33, 		 target: -0.0152, 	 prediction: -0.0156, 	 loss: 0.0258
i: 34, 		 target: -0.0134, 	 prediction: -0.0161, 	 loss: 0.1966
i: 35, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0256
i: 36, 		 target: -0.0025, 	 prediction: -0.0033, 	 loss: 0.3240
i: 37, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.0597
i: 38, 		 target: -0.0068, 	 prediction: -0.0107, 	 loss: 0.5836
