Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0405, 	 loss: 0.0465
i: 1, 		 target: -0.0681, 	 prediction: -0.0655, 	 loss: 0.0374
i: 2, 		 target: -0.0896, 	 prediction: -0.0940, 	 loss: 0.0493
i: 3, 		 target: 0.0749, 	 prediction: 0.0236, 	 loss: 0.6846
i: 4, 		 target: -0.0896, 	 prediction: -0.0497, 	 loss: 0.4458
i: 5, 		 target: -0.0739, 	 prediction: -0.0966, 	 loss: 0.3075
i: 6, 		 target: 0.2459, 	 prediction: 0.2919, 	 loss: 0.1869
i: 7, 		 target: 0.2508, 	 prediction: 0.3034, 	 loss: 0.2098
i: 8, 		 target: 0.1302, 	 prediction: 0.2136, 	 loss: 0.6409
i: 9, 		 target: 0.0245, 	 prediction: 0.0644, 	 loss: 1.6329
i: 10, 		 target: -0.0511, 	 prediction: -0.0280, 	 loss: 0.4520
i: 11, 		 target: -0.0077, 	 prediction: -0.0670, 	 loss: 7.6696
i: 12, 		 target: -0.0671, 	 prediction: -0.0553, 	 loss: 0.1762
i: 13, 		 target: 0.0023, 	 prediction: 0.0061, 	 loss: 1.6643
i: 14, 		 target: -0.0617, 	 prediction: -0.0790, 	 loss: 0.2811
i: 15, 		 target: -0.0914, 	 prediction: -0.0866, 	 loss: 0.0534
i: 16, 		 target: 0.1673, 	 prediction: 0.2023, 	 loss: 0.2090
i: 17, 		 target: -0.0588, 	 prediction: -0.0648, 	 loss: 0.1031
i: 18, 		 target: -0.0736, 	 prediction: -0.0590, 	 loss: 0.1981
i: 19, 		 target: -0.0617, 	 prediction: -0.0827, 	 loss: 0.3396
i: 20, 		 target: 0.0141, 	 prediction: 0.1664, 	 loss: 10.8199
i: 21, 		 target: -0.0527, 	 prediction: -0.0492, 	 loss: 0.0651
i: 22, 		 target: 0.0954, 	 prediction: 0.1310, 	 loss: 0.3721
i: 23, 		 target: -0.0861, 	 prediction: -0.0891, 	 loss: 0.0352
i: 24, 		 target: 0.1508, 	 prediction: 0.1363, 	 loss: 0.0961
i: 25, 		 target: -0.1020, 	 prediction: -0.1037, 	 loss: 0.0164
i: 26, 		 target: -0.0504, 	 prediction: -0.1105, 	 loss: 1.1933
i: 27, 		 target: -0.0781, 	 prediction: -0.0398, 	 loss: 0.4907
i: 28, 		 target: 0.1135, 	 prediction: 0.1271, 	 loss: 0.1193
i: 29, 		 target: -0.0853, 	 prediction: -0.0769, 	 loss: 0.0981
i: 30, 		 target: 0.2475, 	 prediction: 0.2905, 	 loss: 0.1737
i: 31, 		 target: 0.0470, 	 prediction: -0.0830, 	 loss: 2.7645
