Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.5211, 	 loss: 0.4623
i: 1, 		 target: 0.3044, 	 prediction: 0.3776, 	 loss: 0.2407
i: 2, 		 target: 0.2402, 	 prediction: 0.4172, 	 loss: 0.7372
i: 3, 		 target: 0.1330, 	 prediction: 0.2722, 	 loss: 1.0470
i: 4, 		 target: 0.5195, 	 prediction: 0.6736, 	 loss: 0.2966
i: 5, 		 target: 0.0640, 	 prediction: 0.4731, 	 loss: 6.3969
i: 6, 		 target: 0.4027, 	 prediction: 0.6903, 	 loss: 0.7140
i: 7, 		 target: 0.4622, 	 prediction: 0.5843, 	 loss: 0.2642
i: 8, 		 target: 0.3697, 	 prediction: 0.6580, 	 loss: 0.7798
i: 9, 		 target: 0.2895, 	 prediction: 0.4776, 	 loss: 0.6494
i: 10, 		 target: 0.8805, 	 prediction: 0.7283, 	 loss: 0.1729
i: 11, 		 target: 0.3111, 	 prediction: 0.5575, 	 loss: 0.7918
i: 12, 		 target: 0.8397, 	 prediction: 0.7611, 	 loss: 0.0936
i: 13, 		 target: -0.0349, 	 prediction: 0.3677, 	 loss: 11.5508
i: 14, 		 target: 0.4042, 	 prediction: 0.2653, 	 loss: 0.3437
i: 15, 		 target: 0.7647, 	 prediction: 0.6508, 	 loss: 0.1489
i: 16, 		 target: 0.3461, 	 prediction: 0.5027, 	 loss: 0.4523
i: 17, 		 target: 0.5338, 	 prediction: 0.3806, 	 loss: 0.2870
i: 18, 		 target: 0.2187, 	 prediction: 0.2827, 	 loss: 0.2927
i: 19, 		 target: 0.4617, 	 prediction: 0.6488, 	 loss: 0.4052
i: 20, 		 target: 0.5305, 	 prediction: 0.6453, 	 loss: 0.2164
i: 21, 		 target: 0.4756, 	 prediction: 0.7049, 	 loss: 0.4821
i: 22, 		 target: 0.4079, 	 prediction: 0.6136, 	 loss: 0.5042
i: 23, 		 target: 0.3987, 	 prediction: 0.3290, 	 loss: 0.1750
i: 24, 		 target: 0.0589, 	 prediction: 0.4150, 	 loss: 6.0427
i: 25, 		 target: 0.7323, 	 prediction: 0.6887, 	 loss: 0.0596
i: 26, 		 target: 0.2107, 	 prediction: 0.2955, 	 loss: 0.4022
i: 27, 		 target: 0.6601, 	 prediction: 0.4960, 	 loss: 0.2486
i: 28, 		 target: 0.8328, 	 prediction: 0.7820, 	 loss: 0.0611
i: 29, 		 target: 0.3359, 	 prediction: 0.4976, 	 loss: 0.4813
i: 30, 		 target: 0.5733, 	 prediction: 0.3806, 	 loss: 0.3362
i: 31, 		 target: 0.4752, 	 prediction: 0.5090, 	 loss: 0.0710
i: 32, 		 target: 0.6542, 	 prediction: 0.4983, 	 loss: 0.2384
i: 33, 		 target: 0.5453, 	 prediction: 0.6863, 	 loss: 0.2587
i: 34, 		 target: 0.6340, 	 prediction: 0.5287, 	 loss: 0.1662
i: 35, 		 target: 0.2940, 	 prediction: 0.4881, 	 loss: 0.6600
i: 36, 		 target: 0.8127, 	 prediction: 0.6484, 	 loss: 0.2023
i: 37, 		 target: 0.4451, 	 prediction: 0.4970, 	 loss: 0.1167
i: 38, 		 target: 0.2194, 	 prediction: 0.3522, 	 loss: 0.6054
i: 39, 		 target: 0.4675, 	 prediction: 0.2988, 	 loss: 0.3609
i: 40, 		 target: 0.1678, 	 prediction: 0.4688, 	 loss: 1.7945
i: 41, 		 target: 0.1603, 	 prediction: 0.3130, 	 loss: 0.9520
i: 42, 		 target: 0.6676, 	 prediction: 0.6397, 	 loss: 0.0417
i: 43, 		 target: 0.4432, 	 prediction: 0.2389, 	 loss: 0.4610
i: 44, 		 target: 0.4556, 	 prediction: 0.4945, 	 loss: 0.0854
i: 45, 		 target: 0.1814, 	 prediction: 0.3298, 	 loss: 0.8184
i: 46, 		 target: 0.5952, 	 prediction: 0.5625, 	 loss: 0.0550
i: 47, 		 target: 0.4674, 	 prediction: 0.4654, 	 loss: 0.0043
i: 48, 		 target: 0.6651, 	 prediction: 0.6221, 	 loss: 0.0647
i: 49, 		 target: 0.5154, 	 prediction: 0.4132, 	 loss: 0.1982
i: 50, 		 target: 0.4682, 	 prediction: 0.5028, 	 loss: 0.0739
i: 51, 		 target: 0.2262, 	 prediction: 0.5544, 	 loss: 1.4513
i: 52, 		 target: 0.6497, 	 prediction: 0.4476, 	 loss: 0.3110
i: 53, 		 target: 0.3970, 	 prediction: 0.4333, 	 loss: 0.0913
i: 54, 		 target: 0.0065, 	 prediction: 0.3772, 	 loss: 56.7301
i: 55, 		 target: 0.4459, 	 prediction: 0.4860, 	 loss: 0.0901
i: 56, 		 target: 0.1702, 	 prediction: 0.3237, 	 loss: 0.9018
i: 57, 		 target: 0.4446, 	 prediction: 0.4762, 	 loss: 0.0711
i: 58, 		 target: 0.7110, 	 prediction: 0.4947, 	 loss: 0.3042
i: 59, 		 target: 0.4262, 	 prediction: 0.4656, 	 loss: 0.0925
i: 60, 		 target: 0.4254, 	 prediction: 0.4325, 	 loss: 0.0167
i: 61, 		 target: 0.4373, 	 prediction: 0.2258, 	 loss: 0.4837
i: 62, 		 target: 0.4548, 	 prediction: 0.5719, 	 loss: 0.2575
i: 63, 		 target: 0.5618, 	 prediction: 0.5177, 	 loss: 0.0785
i: 64, 		 target: 0.9590, 	 prediction: 0.7308, 	 loss: 0.2380
i: 65, 		 target: 0.6466, 	 prediction: 0.4558, 	 loss: 0.2951
i: 66, 		 target: 0.2990, 	 prediction: 0.4343, 	 loss: 0.4522
i: 67, 		 target: 0.1769, 	 prediction: 0.3624, 	 loss: 1.0484
i: 68, 		 target: 0.6629, 	 prediction: 0.3323, 	 loss: 0.4986
i: 69, 		 target: 0.4947, 	 prediction: 0.6226, 	 loss: 0.2585
i: 70, 		 target: -0.0216, 	 prediction: 0.3979, 	 loss: 19.4545
i: 71, 		 target: -0.0420, 	 prediction: 0.3735, 	 loss: 9.9023
i: 72, 		 target: 0.2023, 	 prediction: 0.3816, 	 loss: 0.8861
i: 73, 		 target: 0.7804, 	 prediction: 0.5908, 	 loss: 0.2430
i: 74, 		 target: 0.2701, 	 prediction: 0.5522, 	 loss: 1.0441
i: 75, 		 target: 0.2459, 	 prediction: 0.2920, 	 loss: 0.1875
i: 76, 		 target: 0.4157, 	 prediction: 0.4133, 	 loss: 0.0058
i: 77, 		 target: 0.6960, 	 prediction: 0.6406, 	 loss: 0.0796
i: 78, 		 target: 0.1948, 	 prediction: 0.6133, 	 loss: 2.1479
i: 79, 		 target: 0.1457, 	 prediction: 0.4907, 	 loss: 2.3676
i: 80, 		 target: 0.0406, 	 prediction: 0.4476, 	 loss: 10.0165
i: 81, 		 target: 0.6114, 	 prediction: 0.3866, 	 loss: 0.3676
i: 82, 		 target: 0.4642, 	 prediction: 0.6949, 	 loss: 0.4969
i: 83, 		 target: 0.1780, 	 prediction: 0.5740, 	 loss: 2.2240
i: 84, 		 target: -0.0361, 	 prediction: 0.3861, 	 loss: 11.6948
i: 85, 		 target: 0.6641, 	 prediction: 0.5767, 	 loss: 0.1317
i: 86, 		 target: 0.2024, 	 prediction: 0.3505, 	 loss: 0.7311
i: 87, 		 target: 0.4974, 	 prediction: 0.3206, 	 loss: 0.3554
i: 88, 		 target: 0.0267, 	 prediction: 0.4330, 	 loss: 15.1989
