Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0714, 	 loss: 0.8455
i: 1, 		 target: -0.0681, 	 prediction: -0.0381, 	 loss: 0.4401
i: 2, 		 target: -0.0896, 	 prediction: -0.0305, 	 loss: 0.6593
i: 3, 		 target: 0.0749, 	 prediction: 0.0365, 	 loss: 0.5128
i: 4, 		 target: -0.0896, 	 prediction: 0.0015, 	 loss: 1.0165
i: 5, 		 target: -0.0739, 	 prediction: -0.0487, 	 loss: 0.3411
i: 6, 		 target: 0.2459, 	 prediction: 0.2539, 	 loss: 0.0323
i: 7, 		 target: 0.2508, 	 prediction: 0.3158, 	 loss: 0.2592
i: 8, 		 target: 0.1302, 	 prediction: 0.1762, 	 loss: 0.3538
i: 9, 		 target: 0.0245, 	 prediction: 0.0950, 	 loss: 2.8808
i: 10, 		 target: -0.0511, 	 prediction: -0.0054, 	 loss: 0.8950
i: 11, 		 target: -0.0077, 	 prediction: -0.0039, 	 loss: 0.4892
i: 12, 		 target: -0.0671, 	 prediction: -0.0137, 	 loss: 0.7965
i: 13, 		 target: 0.0023, 	 prediction: 0.0509, 	 loss: 21.3918
i: 14, 		 target: -0.0617, 	 prediction: 0.0023, 	 loss: 1.0371
i: 15, 		 target: -0.0914, 	 prediction: -0.0467, 	 loss: 0.4889
i: 16, 		 target: 0.1673, 	 prediction: 0.1720, 	 loss: 0.0278
i: 17, 		 target: -0.0588, 	 prediction: -0.0209, 	 loss: 0.6450
i: 18, 		 target: -0.0736, 	 prediction: 0.0139, 	 loss: 1.1889
i: 19, 		 target: -0.0617, 	 prediction: -0.0202, 	 loss: 0.6727
i: 20, 		 target: 0.0141, 	 prediction: 0.1991, 	 loss: 13.1451
i: 21, 		 target: -0.0527, 	 prediction: -0.0103, 	 loss: 0.8045
i: 22, 		 target: 0.0954, 	 prediction: 0.1439, 	 loss: 0.5078
i: 23, 		 target: -0.0861, 	 prediction: -0.0170, 	 loss: 0.8030
i: 24, 		 target: 0.1508, 	 prediction: 0.1912, 	 loss: 0.2680
i: 25, 		 target: -0.1020, 	 prediction: -0.0398, 	 loss: 0.6101
i: 26, 		 target: -0.0504, 	 prediction: -0.0398, 	 loss: 0.2109
i: 27, 		 target: -0.0781, 	 prediction: -0.0541, 	 loss: 0.3068
i: 28, 		 target: 0.1135, 	 prediction: 0.1414, 	 loss: 0.2451
i: 29, 		 target: -0.0853, 	 prediction: -0.0397, 	 loss: 0.5343
i: 30, 		 target: 0.2475, 	 prediction: 0.2539, 	 loss: 0.0258
i: 31, 		 target: 0.0470, 	 prediction: -0.0304, 	 loss: 1.6467
i: 32, 		 target: -0.0562, 	 prediction: -0.0427, 	 loss: 0.2397
i: 33, 		 target: -0.0743, 	 prediction: -0.0396, 	 loss: 0.4676
i: 34, 		 target: 0.0033, 	 prediction: 0.0973, 	 loss: 28.7876
i: 35, 		 target: -0.0771, 	 prediction: -0.0724, 	 loss: 0.0608
i: 36, 		 target: 0.1910, 	 prediction: 0.1938, 	 loss: 0.0146
i: 37, 		 target: 0.2038, 	 prediction: 0.2021, 	 loss: 0.0082
i: 38, 		 target: -0.0472, 	 prediction: 0.0149, 	 loss: 1.3150
i: 39, 		 target: 0.0936, 	 prediction: 0.1780, 	 loss: 0.9015
i: 40, 		 target: -0.0953, 	 prediction: 0.0054, 	 loss: 1.0567
i: 41, 		 target: -0.0593, 	 prediction: -0.0174, 	 loss: 0.7070
i: 42, 		 target: -0.0724, 	 prediction: -0.0105, 	 loss: 0.8552
i: 43, 		 target: 0.1708, 	 prediction: 0.1802, 	 loss: 0.0548
i: 44, 		 target: -0.0434, 	 prediction: -0.0634, 	 loss: 0.4610
i: 45, 		 target: -0.0779, 	 prediction: -0.0219, 	 loss: 0.7194
i: 46, 		 target: -0.0101, 	 prediction: 0.0335, 	 loss: 4.3276
i: 47, 		 target: 0.1694, 	 prediction: 0.1782, 	 loss: 0.0522
i: 48, 		 target: 0.1924, 	 prediction: 0.1783, 	 loss: 0.0731
i: 49, 		 target: -0.0869, 	 prediction: -0.0663, 	 loss: 0.2375
i: 50, 		 target: -0.0296, 	 prediction: 0.0078, 	 loss: 1.2620
i: 51, 		 target: 0.0188, 	 prediction: 0.0517, 	 loss: 1.7416
i: 52, 		 target: 0.1980, 	 prediction: 0.1699, 	 loss: 0.1419
i: 53, 		 target: -0.0982, 	 prediction: 0.0295, 	 loss: 1.3001
