Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0791, 	 loss: 1.0440
i: 1, 		 target: -0.0681, 	 prediction: -0.0444, 	 loss: 0.3485
i: 2, 		 target: -0.0896, 	 prediction: -0.0589, 	 loss: 0.3418
i: 3, 		 target: 0.0749, 	 prediction: 0.0583, 	 loss: 0.2221
i: 4, 		 target: -0.0896, 	 prediction: -0.0268, 	 loss: 0.7009
i: 5, 		 target: -0.0739, 	 prediction: -0.0453, 	 loss: 0.3864
i: 6, 		 target: 0.2459, 	 prediction: 0.2584, 	 loss: 0.0509
i: 7, 		 target: 0.2508, 	 prediction: 0.3229, 	 loss: 0.2878
i: 8, 		 target: 0.1302, 	 prediction: 0.2065, 	 loss: 0.5868
i: 9, 		 target: 0.0245, 	 prediction: 0.0571, 	 loss: 1.3317
i: 10, 		 target: -0.0511, 	 prediction: -0.0269, 	 loss: 0.4747
i: 11, 		 target: -0.0077, 	 prediction: -0.0069, 	 loss: 0.1020
i: 12, 		 target: -0.0671, 	 prediction: -0.0206, 	 loss: 0.6934
i: 13, 		 target: 0.0023, 	 prediction: 0.0312, 	 loss: 12.7277
i: 14, 		 target: -0.0617, 	 prediction: -0.0291, 	 loss: 0.5272
i: 15, 		 target: -0.0914, 	 prediction: -0.0629, 	 loss: 0.3122
i: 16, 		 target: 0.1673, 	 prediction: 0.2001, 	 loss: 0.1959
i: 17, 		 target: -0.0588, 	 prediction: -0.0522, 	 loss: 0.1117
i: 18, 		 target: -0.0736, 	 prediction: -0.0148, 	 loss: 0.7993
i: 19, 		 target: -0.0617, 	 prediction: -0.0186, 	 loss: 0.6982
i: 20, 		 target: 0.0141, 	 prediction: 0.1706, 	 loss: 11.1233
i: 21, 		 target: -0.0527, 	 prediction: -0.0064, 	 loss: 0.8784
i: 22, 		 target: 0.0954, 	 prediction: 0.1425, 	 loss: 0.4932
i: 23, 		 target: -0.0861, 	 prediction: -0.0463, 	 loss: 0.4624
i: 24, 		 target: 0.1508, 	 prediction: 0.1578, 	 loss: 0.0465
i: 25, 		 target: -0.1020, 	 prediction: -0.0458, 	 loss: 0.5507
i: 26, 		 target: -0.0504, 	 prediction: -0.0555, 	 loss: 0.1009
i: 27, 		 target: -0.0781, 	 prediction: -0.0624, 	 loss: 0.2005
i: 28, 		 target: 0.1135, 	 prediction: 0.1284, 	 loss: 0.1304
i: 29, 		 target: -0.0853, 	 prediction: -0.0794, 	 loss: 0.0692
i: 30, 		 target: 0.2475, 	 prediction: 0.2587, 	 loss: 0.0452
i: 31, 		 target: 0.0470, 	 prediction: -0.0420, 	 loss: 1.8940
i: 32, 		 target: -0.0562, 	 prediction: -0.0397, 	 loss: 0.2941
i: 33, 		 target: -0.0743, 	 prediction: -0.0374, 	 loss: 0.4963
i: 34, 		 target: 0.0033, 	 prediction: 0.0766, 	 loss: 22.4391
i: 35, 		 target: -0.0771, 	 prediction: -0.0905, 	 loss: 0.1734
i: 36, 		 target: 0.1910, 	 prediction: 0.1995, 	 loss: 0.0442
i: 37, 		 target: 0.2038, 	 prediction: 0.2276, 	 loss: 0.1170
i: 38, 		 target: -0.0472, 	 prediction: 0.0442, 	 loss: 1.9372
i: 39, 		 target: 0.0936, 	 prediction: 0.1588, 	 loss: 0.6967
i: 40, 		 target: -0.0953, 	 prediction: -0.0439, 	 loss: 0.5396
i: 41, 		 target: -0.0593, 	 prediction: -0.0318, 	 loss: 0.4637
i: 42, 		 target: -0.0724, 	 prediction: -0.0551, 	 loss: 0.2388
i: 43, 		 target: 0.1708, 	 prediction: 0.1932, 	 loss: 0.1309
i: 44, 		 target: -0.0434, 	 prediction: -0.0664, 	 loss: 0.5301
i: 45, 		 target: -0.0779, 	 prediction: -0.0511, 	 loss: 0.3438
i: 46, 		 target: -0.0101, 	 prediction: 0.0498, 	 loss: 5.9562
i: 47, 		 target: 0.1694, 	 prediction: 0.1988, 	 loss: 0.1737
i: 48, 		 target: 0.1924, 	 prediction: 0.1504, 	 loss: 0.2185
i: 49, 		 target: -0.0869, 	 prediction: -0.0807, 	 loss: 0.0723
i: 50, 		 target: -0.0296, 	 prediction: 0.0031, 	 loss: 1.1034
i: 51, 		 target: 0.0188, 	 prediction: 0.0318, 	 loss: 0.6883
i: 52, 		 target: 0.1980, 	 prediction: 0.1594, 	 loss: 0.1948
