Validation Results:
i: 0, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 0.2530
i: 1, 		 target: -0.0191, 	 prediction: -0.0186, 	 loss: 0.0274
i: 2, 		 target: -0.0039, 	 prediction: -0.0122, 	 loss: 2.1140
i: 3, 		 target: -0.0110, 	 prediction: -0.0184, 	 loss: 0.6708
i: 4, 		 target: -0.0063, 	 prediction: -0.0076, 	 loss: 0.2138
i: 5, 		 target: 0.0134, 	 prediction: 0.0113, 	 loss: 0.1609
i: 6, 		 target: -0.0178, 	 prediction: -0.0171, 	 loss: 0.0362
i: 7, 		 target: -0.0177, 	 prediction: -0.0164, 	 loss: 0.0738
i: 8, 		 target: -0.0072, 	 prediction: -0.0031, 	 loss: 0.5744
i: 9, 		 target: -0.0085, 	 prediction: -0.0113, 	 loss: 0.3411
i: 10, 		 target: 0.0238, 	 prediction: 0.0195, 	 loss: 0.1805
i: 11, 		 target: -0.0148, 	 prediction: -0.0161, 	 loss: 0.0895
i: 12, 		 target: -0.0038, 	 prediction: -0.0131, 	 loss: 2.4565
i: 13, 		 target: -0.0064, 	 prediction: -0.0164, 	 loss: 1.5580
i: 14, 		 target: -0.0095, 	 prediction: -0.0125, 	 loss: 0.3265
i: 15, 		 target: -0.0013, 	 prediction: -0.0093, 	 loss: 5.9874
i: 16, 		 target: -0.0077, 	 prediction: -0.0032, 	 loss: 0.5912
i: 17, 		 target: -0.0039, 	 prediction: -0.0099, 	 loss: 1.5260
i: 18, 		 target: -0.0083, 	 prediction: -0.0124, 	 loss: 0.4884
i: 19, 		 target: -0.0046, 	 prediction: -0.0112, 	 loss: 1.4508
i: 20, 		 target: -0.0135, 	 prediction: -0.0091, 	 loss: 0.3266
i: 21, 		 target: -0.0058, 	 prediction: -0.0128, 	 loss: 1.2199
i: 22, 		 target: 0.0096, 	 prediction: 0.0099, 	 loss: 0.0275
i: 23, 		 target: -0.0004, 	 prediction: -0.0021, 	 loss: 4.1631
i: 24, 		 target: -0.0089, 	 prediction: -0.0167, 	 loss: 0.8695
i: 25, 		 target: -0.0182, 	 prediction: -0.0212, 	 loss: 0.1631
i: 26, 		 target: 0.0183, 	 prediction: 0.0132, 	 loss: 0.2804
i: 27, 		 target: -0.0124, 	 prediction: -0.0046, 	 loss: 0.6312
i: 28, 		 target: -0.0181, 	 prediction: -0.0162, 	 loss: 0.1020
i: 29, 		 target: -0.0173, 	 prediction: -0.0210, 	 loss: 0.2109
i: 30, 		 target: -0.0039, 	 prediction: -0.0175, 	 loss: 3.5359
i: 31, 		 target: -0.0114, 	 prediction: -0.0194, 	 loss: 0.7114
