Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.6365, 	 loss: 0.7861
i: 1, 		 target: 0.3044, 	 prediction: 0.2852, 	 loss: 0.0630
i: 2, 		 target: 0.2402, 	 prediction: 0.3813, 	 loss: 0.5876
i: 3, 		 target: 0.1330, 	 prediction: 0.1481, 	 loss: 0.1141
i: 4, 		 target: 0.5195, 	 prediction: 0.4972, 	 loss: 0.0430
i: 5, 		 target: 0.0640, 	 prediction: 0.1858, 	 loss: 1.9047
i: 6, 		 target: 0.4027, 	 prediction: 0.6087, 	 loss: 0.5115
i: 7, 		 target: 0.4622, 	 prediction: 0.4381, 	 loss: 0.0521
i: 8, 		 target: 0.3697, 	 prediction: 0.4539, 	 loss: 0.2278
i: 9, 		 target: 0.2895, 	 prediction: 0.3902, 	 loss: 0.3475
i: 10, 		 target: 0.8805, 	 prediction: 0.5341, 	 loss: 0.3935
i: 11, 		 target: 0.3111, 	 prediction: 0.4014, 	 loss: 0.2900
i: 12, 		 target: 0.8397, 	 prediction: 0.7037, 	 loss: 0.1620
i: 13, 		 target: -0.0349, 	 prediction: 0.2049, 	 loss: 6.8795
i: 14, 		 target: 0.4042, 	 prediction: 0.2633, 	 loss: 0.3486
i: 15, 		 target: 0.7647, 	 prediction: 0.7378, 	 loss: 0.0352
i: 16, 		 target: 0.3461, 	 prediction: 0.3242, 	 loss: 0.0633
i: 17, 		 target: 0.5338, 	 prediction: 0.4950, 	 loss: 0.0728
i: 18, 		 target: 0.2187, 	 prediction: 0.3744, 	 loss: 0.7117
i: 19, 		 target: 0.4617, 	 prediction: 0.5838, 	 loss: 0.2643
i: 20, 		 target: 0.5305, 	 prediction: 0.5101, 	 loss: 0.0384
i: 21, 		 target: 0.4756, 	 prediction: 0.6205, 	 loss: 0.3045
i: 22, 		 target: 0.4079, 	 prediction: 0.4436, 	 loss: 0.0874
i: 23, 		 target: 0.3987, 	 prediction: 0.4364, 	 loss: 0.0945
i: 24, 		 target: 0.0589, 	 prediction: 0.2122, 	 loss: 2.6011
