Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4826, 	 loss: 0.3544
i: 1, 		 target: 0.3044, 	 prediction: 0.1823, 	 loss: 0.4009
i: 2, 		 target: 0.2402, 	 prediction: 0.2593, 	 loss: 0.0798
i: 3, 		 target: 0.1330, 	 prediction: 0.0362, 	 loss: 0.7280
i: 4, 		 target: 0.5195, 	 prediction: 0.5736, 	 loss: 0.1042
i: 5, 		 target: 0.0640, 	 prediction: 0.2838, 	 loss: 3.4369
i: 6, 		 target: 0.4027, 	 prediction: 0.5391, 	 loss: 0.3386
i: 7, 		 target: 0.4622, 	 prediction: 0.4396, 	 loss: 0.0490
i: 8, 		 target: 0.3697, 	 prediction: 0.2633, 	 loss: 0.2878
i: 9, 		 target: 0.2895, 	 prediction: 0.3528, 	 loss: 0.2184
i: 10, 		 target: 0.8805, 	 prediction: 0.6380, 	 loss: 0.2754
i: 11, 		 target: 0.3111, 	 prediction: 0.2343, 	 loss: 0.2468
i: 12, 		 target: 0.8397, 	 prediction: 0.7170, 	 loss: 0.1461
i: 13, 		 target: -0.0349, 	 prediction: 0.0247, 	 loss: 1.7078
i: 14, 		 target: 0.4042, 	 prediction: 0.2003, 	 loss: 0.5044
i: 15, 		 target: 0.7647, 	 prediction: 0.6148, 	 loss: 0.1961
i: 16, 		 target: 0.3461, 	 prediction: 0.1610, 	 loss: 0.5349
i: 17, 		 target: 0.5338, 	 prediction: 0.2537, 	 loss: 0.5247
i: 18, 		 target: 0.2187, 	 prediction: 0.1095, 	 loss: 0.4995
i: 19, 		 target: 0.4617, 	 prediction: 0.5763, 	 loss: 0.2481
i: 20, 		 target: 0.5305, 	 prediction: 0.5380, 	 loss: 0.0142
i: 21, 		 target: 0.4756, 	 prediction: 0.6350, 	 loss: 0.3350
i: 22, 		 target: 0.4079, 	 prediction: 0.2853, 	 loss: 0.3006
i: 23, 		 target: 0.3987, 	 prediction: 0.1701, 	 loss: 0.5734
i: 24, 		 target: 0.0589, 	 prediction: 0.1059, 	 loss: 0.7963
i: 25, 		 target: 0.7323, 	 prediction: 0.5484, 	 loss: 0.2511
i: 26, 		 target: 0.2107, 	 prediction: 0.0664, 	 loss: 0.6851
i: 27, 		 target: 0.6601, 	 prediction: 0.5824, 	 loss: 0.1177
i: 28, 		 target: 0.8328, 	 prediction: 0.6591, 	 loss: 0.2086
i: 29, 		 target: 0.3359, 	 prediction: 0.3166, 	 loss: 0.0575
i: 30, 		 target: 0.5733, 	 prediction: 0.2153, 	 loss: 0.6245
i: 31, 		 target: 0.4752, 	 prediction: 0.3958, 	 loss: 0.1671
i: 32, 		 target: 0.6542, 	 prediction: 0.6889, 	 loss: 0.0530
i: 33, 		 target: 0.5453, 	 prediction: 0.5091, 	 loss: 0.0664
i: 34, 		 target: 0.6340, 	 prediction: 0.4323, 	 loss: 0.3181
i: 35, 		 target: 0.2940, 	 prediction: 0.3765, 	 loss: 0.2804
i: 36, 		 target: 0.8127, 	 prediction: 0.4723, 	 loss: 0.4188
i: 37, 		 target: 0.4451, 	 prediction: 0.4888, 	 loss: 0.0981
i: 38, 		 target: 0.2194, 	 prediction: 0.1512, 	 loss: 0.3109
i: 39, 		 target: 0.4675, 	 prediction: 0.2015, 	 loss: 0.5689
i: 40, 		 target: 0.1678, 	 prediction: 0.3355, 	 loss: 0.9996
i: 41, 		 target: 0.1603, 	 prediction: 0.1983, 	 loss: 0.2369
i: 42, 		 target: 0.6676, 	 prediction: 0.4231, 	 loss: 0.3662
i: 43, 		 target: 0.4432, 	 prediction: 0.1263, 	 loss: 0.7151
i: 44, 		 target: 0.4556, 	 prediction: 0.2357, 	 loss: 0.4826
i: 45, 		 target: 0.1814, 	 prediction: 0.1322, 	 loss: 0.2713
i: 46, 		 target: 0.5952, 	 prediction: 0.3393, 	 loss: 0.4299
i: 47, 		 target: 0.4674, 	 prediction: 0.4504, 	 loss: 0.0364
i: 48, 		 target: 0.6651, 	 prediction: 0.4250, 	 loss: 0.3611
i: 49, 		 target: 0.5154, 	 prediction: 0.3607, 	 loss: 0.3000
i: 50, 		 target: 0.4682, 	 prediction: 0.4721, 	 loss: 0.0083
i: 51, 		 target: 0.2262, 	 prediction: 0.4895, 	 loss: 1.1647
i: 52, 		 target: 0.6497, 	 prediction: 0.5395, 	 loss: 0.1695
i: 53, 		 target: 0.3970, 	 prediction: 0.2582, 	 loss: 0.3497
i: 54, 		 target: 0.0065, 	 prediction: 0.0388, 	 loss: 4.9451
i: 55, 		 target: 0.4459, 	 prediction: 0.4391, 	 loss: 0.0151
i: 56, 		 target: 0.1702, 	 prediction: 0.2868, 	 loss: 0.6849
i: 57, 		 target: 0.4446, 	 prediction: 0.2019, 	 loss: 0.5459
i: 58, 		 target: 0.7110, 	 prediction: 0.3201, 	 loss: 0.5497
i: 59, 		 target: 0.4262, 	 prediction: 0.1875, 	 loss: 0.5601
i: 60, 		 target: 0.4254, 	 prediction: 0.2148, 	 loss: 0.4950
i: 61, 		 target: 0.4373, 	 prediction: 0.1599, 	 loss: 0.6344
i: 62, 		 target: 0.4548, 	 prediction: 0.4575, 	 loss: 0.0060
i: 63, 		 target: 0.5618, 	 prediction: 0.6202, 	 loss: 0.1039
i: 64, 		 target: 0.9590, 	 prediction: 0.7487, 	 loss: 0.2193
i: 65, 		 target: 0.6466, 	 prediction: 0.2291, 	 loss: 0.6457
i: 66, 		 target: 0.2990, 	 prediction: 0.4760, 	 loss: 0.5920
i: 67, 		 target: 0.1769, 	 prediction: 0.0757, 	 loss: 0.5719
i: 68, 		 target: 0.6629, 	 prediction: 0.1795, 	 loss: 0.7292
i: 69, 		 target: 0.4947, 	 prediction: 0.3851, 	 loss: 0.2216
i: 70, 		 target: -0.0216, 	 prediction: 0.1463, 	 loss: 7.7840
i: 71, 		 target: -0.0420, 	 prediction: 0.1949, 	 loss: 5.6465
i: 72, 		 target: 0.2023, 	 prediction: 0.2226, 	 loss: 0.1006
i: 73, 		 target: 0.7804, 	 prediction: 0.7786, 	 loss: 0.0024
i: 74, 		 target: 0.2701, 	 prediction: 0.3901, 	 loss: 0.4443
i: 75, 		 target: 0.2459, 	 prediction: 0.1982, 	 loss: 0.1942
i: 76, 		 target: 0.4157, 	 prediction: 0.0704, 	 loss: 0.8307
i: 77, 		 target: 0.6960, 	 prediction: 0.6913, 	 loss: 0.0067
i: 78, 		 target: 0.1948, 	 prediction: 0.4617, 	 loss: 1.3699
i: 79, 		 target: 0.1457, 	 prediction: 0.2678, 	 loss: 0.8382
i: 80, 		 target: 0.0406, 	 prediction: 0.1571, 	 loss: 2.8664
i: 81, 		 target: 0.6114, 	 prediction: 0.1980, 	 loss: 0.6761
i: 82, 		 target: 0.4642, 	 prediction: 0.6204, 	 loss: 0.3365
i: 83, 		 target: 0.1780, 	 prediction: 0.2932, 	 loss: 0.6470
i: 84, 		 target: -0.0361, 	 prediction: 0.1459, 	 loss: 5.0422
i: 85, 		 target: 0.6641, 	 prediction: 0.6562, 	 loss: 0.0119
i: 86, 		 target: 0.2024, 	 prediction: 0.1297, 	 loss: 0.3592
i: 87, 		 target: 0.4974, 	 prediction: 0.0953, 	 loss: 0.8084
i: 88, 		 target: 0.0267, 	 prediction: 0.1375, 	 loss: 4.1431
i: 89, 		 target: 0.4344, 	 prediction: 0.2618, 	 loss: 0.3974
i: 90, 		 target: 0.0971, 	 prediction: 0.4437, 	 loss: 3.5707
i: 91, 		 target: 0.5395, 	 prediction: 0.6060, 	 loss: 0.1233
i: 92, 		 target: 0.4019, 	 prediction: 0.2257, 	 loss: 0.4384
i: 93, 		 target: 0.4215, 	 prediction: 0.4235, 	 loss: 0.0047
i: 94, 		 target: 0.1578, 	 prediction: 0.1905, 	 loss: 0.2074
i: 95, 		 target: 0.1028, 	 prediction: 0.1169, 	 loss: 0.1379
i: 96, 		 target: 0.4147, 	 prediction: 0.3358, 	 loss: 0.1903
i: 97, 		 target: 0.2351, 	 prediction: 0.0281, 	 loss: 0.8804
i: 98, 		 target: 0.3240, 	 prediction: 0.0548, 	 loss: 0.8310
i: 99, 		 target: 0.6035, 	 prediction: 0.5847, 	 loss: 0.0312
i: 100, 		 target: 0.8391, 	 prediction: 0.5921, 	 loss: 0.2944
i: 101, 		 target: 0.8674, 	 prediction: 0.5894, 	 loss: 0.3205
i: 102, 		 target: 0.1792, 	 prediction: 0.1079, 	 loss: 0.3981
i: 103, 		 target: 0.4872, 	 prediction: 0.2377, 	 loss: 0.5121
