Validation Results:
i: 0, 		 target: 0.3563, 	 prediction: 0.4385, 	 loss: 0.2305
i: 1, 		 target: 0.3044, 	 prediction: 0.1776, 	 loss: 0.4166
i: 2, 		 target: 0.2402, 	 prediction: 0.2376, 	 loss: 0.0106
i: 3, 		 target: 0.1330, 	 prediction: 0.1200, 	 loss: 0.0976
i: 4, 		 target: 0.5195, 	 prediction: 0.6175, 	 loss: 0.1887
i: 5, 		 target: 0.0640, 	 prediction: 0.2667, 	 loss: 3.1708
i: 6, 		 target: 0.4027, 	 prediction: 0.5825, 	 loss: 0.4465
i: 7, 		 target: 0.4622, 	 prediction: 0.5526, 	 loss: 0.1957
i: 8, 		 target: 0.3697, 	 prediction: 0.3327, 	 loss: 0.1001
i: 9, 		 target: 0.2895, 	 prediction: 0.3716, 	 loss: 0.2834
i: 10, 		 target: 0.8805, 	 prediction: 0.6911, 	 loss: 0.2152
i: 11, 		 target: 0.3111, 	 prediction: 0.4300, 	 loss: 0.3821
i: 12, 		 target: 0.8397, 	 prediction: 0.6722, 	 loss: 0.1995
i: 13, 		 target: -0.0349, 	 prediction: 0.0718, 	 loss: 3.0587
i: 14, 		 target: 0.4042, 	 prediction: 0.3382, 	 loss: 0.1634
i: 15, 		 target: 0.7647, 	 prediction: 0.7631, 	 loss: 0.0021
i: 16, 		 target: 0.3461, 	 prediction: 0.2033, 	 loss: 0.4126
i: 17, 		 target: 0.5338, 	 prediction: 0.4070, 	 loss: 0.2376
i: 18, 		 target: 0.2187, 	 prediction: 0.2332, 	 loss: 0.0664
i: 19, 		 target: 0.4617, 	 prediction: 0.5980, 	 loss: 0.2951
i: 20, 		 target: 0.5305, 	 prediction: 0.6879, 	 loss: 0.2967
i: 21, 		 target: 0.4756, 	 prediction: 0.7375, 	 loss: 0.5506
i: 22, 		 target: 0.4079, 	 prediction: 0.4318, 	 loss: 0.0585
i: 23, 		 target: 0.3987, 	 prediction: 0.2908, 	 loss: 0.2708
i: 24, 		 target: 0.0589, 	 prediction: 0.1314, 	 loss: 1.2307
i: 25, 		 target: 0.7323, 	 prediction: 0.6977, 	 loss: 0.0473
i: 26, 		 target: 0.2107, 	 prediction: 0.2818, 	 loss: 0.3375
i: 27, 		 target: 0.6601, 	 prediction: 0.6792, 	 loss: 0.0290
i: 28, 		 target: 0.8328, 	 prediction: 0.5941, 	 loss: 0.2867
i: 29, 		 target: 0.3359, 	 prediction: 0.2687, 	 loss: 0.2002
i: 30, 		 target: 0.5733, 	 prediction: 0.4375, 	 loss: 0.2370
i: 31, 		 target: 0.4752, 	 prediction: 0.6575, 	 loss: 0.3834
i: 32, 		 target: 0.6542, 	 prediction: 0.7491, 	 loss: 0.1451
i: 33, 		 target: 0.5453, 	 prediction: 0.6190, 	 loss: 0.1353
i: 34, 		 target: 0.6340, 	 prediction: 0.6577, 	 loss: 0.0373
i: 35, 		 target: 0.2940, 	 prediction: 0.4136, 	 loss: 0.4067
i: 36, 		 target: 0.8127, 	 prediction: 0.6677, 	 loss: 0.1784
i: 37, 		 target: 0.4451, 	 prediction: 0.7231, 	 loss: 0.6247
i: 38, 		 target: 0.2194, 	 prediction: 0.3630, 	 loss: 0.6550
i: 39, 		 target: 0.4675, 	 prediction: 0.3397, 	 loss: 0.2733
i: 40, 		 target: 0.1678, 	 prediction: 0.2487, 	 loss: 0.4824
i: 41, 		 target: 0.1603, 	 prediction: 0.2425, 	 loss: 0.5125
i: 42, 		 target: 0.6676, 	 prediction: 0.3951, 	 loss: 0.4081
i: 43, 		 target: 0.4432, 	 prediction: 0.1626, 	 loss: 0.6331
i: 44, 		 target: 0.4556, 	 prediction: 0.2803, 	 loss: 0.3846
i: 45, 		 target: 0.1814, 	 prediction: 0.2107, 	 loss: 0.1619
i: 46, 		 target: 0.5952, 	 prediction: 0.5863, 	 loss: 0.0149
i: 47, 		 target: 0.4674, 	 prediction: 0.6540, 	 loss: 0.3992
i: 48, 		 target: 0.6651, 	 prediction: 0.4197, 	 loss: 0.3690
i: 49, 		 target: 0.5154, 	 prediction: 0.5946, 	 loss: 0.1537
i: 50, 		 target: 0.4682, 	 prediction: 0.6409, 	 loss: 0.3688
i: 51, 		 target: 0.2262, 	 prediction: 0.4515, 	 loss: 0.9963
i: 52, 		 target: 0.6497, 	 prediction: 0.6849, 	 loss: 0.0542
i: 53, 		 target: 0.3970, 	 prediction: 0.2546, 	 loss: 0.3588
i: 54, 		 target: 0.0065, 	 prediction: 0.1138, 	 loss: 16.4218
i: 55, 		 target: 0.4459, 	 prediction: 0.6050, 	 loss: 0.3569
i: 56, 		 target: 0.1702, 	 prediction: 0.3122, 	 loss: 0.8347
i: 57, 		 target: 0.4446, 	 prediction: 0.3078, 	 loss: 0.3077
i: 58, 		 target: 0.7110, 	 prediction: 0.5159, 	 loss: 0.2744
i: 59, 		 target: 0.4262, 	 prediction: 0.2921, 	 loss: 0.3146
i: 60, 		 target: 0.4254, 	 prediction: 0.2224, 	 loss: 0.4771
i: 61, 		 target: 0.4373, 	 prediction: 0.3359, 	 loss: 0.2318
i: 62, 		 target: 0.4548, 	 prediction: 0.6130, 	 loss: 0.3478
i: 63, 		 target: 0.5618, 	 prediction: 0.4505, 	 loss: 0.1982
i: 64, 		 target: 0.9590, 	 prediction: 0.7014, 	 loss: 0.2687
i: 65, 		 target: 0.6466, 	 prediction: 0.1973, 	 loss: 0.6948
i: 66, 		 target: 0.2990, 	 prediction: 0.6158, 	 loss: 1.0595
i: 67, 		 target: 0.1769, 	 prediction: 0.2277, 	 loss: 0.2871
i: 68, 		 target: 0.6629, 	 prediction: 0.3172, 	 loss: 0.5214
i: 69, 		 target: 0.4947, 	 prediction: 0.4586, 	 loss: 0.0730
i: 70, 		 target: -0.0216, 	 prediction: 0.3081, 	 loss: 15.2873
i: 71, 		 target: -0.0420, 	 prediction: 0.1450, 	 loss: 4.4571
i: 72, 		 target: 0.2023, 	 prediction: 0.1581, 	 loss: 0.2183
i: 73, 		 target: 0.7804, 	 prediction: 0.6817, 	 loss: 0.1265
i: 74, 		 target: 0.2701, 	 prediction: 0.5135, 	 loss: 0.9008
i: 75, 		 target: 0.2459, 	 prediction: 0.3334, 	 loss: 0.3557
i: 76, 		 target: 0.4157, 	 prediction: 0.1133, 	 loss: 0.7275
i: 77, 		 target: 0.6960, 	 prediction: 0.7238, 	 loss: 0.0400
i: 78, 		 target: 0.1948, 	 prediction: 0.5377, 	 loss: 1.7599
i: 79, 		 target: 0.1457, 	 prediction: 0.3416, 	 loss: 1.3446
i: 80, 		 target: 0.0406, 	 prediction: 0.2472, 	 loss: 5.0848
i: 81, 		 target: 0.6114, 	 prediction: 0.2744, 	 loss: 0.5512
i: 82, 		 target: 0.4642, 	 prediction: 0.6843, 	 loss: 0.4741
i: 83, 		 target: 0.1780, 	 prediction: 0.3867, 	 loss: 1.1720
i: 84, 		 target: -0.0361, 	 prediction: 0.2669, 	 loss: 8.3935
i: 85, 		 target: 0.6641, 	 prediction: 0.7175, 	 loss: 0.0804
i: 86, 		 target: 0.2024, 	 prediction: 0.1793, 	 loss: 0.1144
i: 87, 		 target: 0.4974, 	 prediction: 0.1812, 	 loss: 0.6357
i: 88, 		 target: 0.0267, 	 prediction: 0.1894, 	 loss: 6.0860
i: 89, 		 target: 0.4344, 	 prediction: 0.2782, 	 loss: 0.3596
i: 90, 		 target: 0.0971, 	 prediction: 0.5439, 	 loss: 4.6028
i: 91, 		 target: 0.5395, 	 prediction: 0.6665, 	 loss: 0.2354
i: 92, 		 target: 0.4019, 	 prediction: 0.2716, 	 loss: 0.3244
i: 93, 		 target: 0.4215, 	 prediction: 0.5223, 	 loss: 0.2393
i: 94, 		 target: 0.1578, 	 prediction: 0.2457, 	 loss: 0.5568
i: 95, 		 target: 0.1028, 	 prediction: 0.1146, 	 loss: 0.1154
i: 96, 		 target: 0.4147, 	 prediction: 0.3108, 	 loss: 0.2506
i: 97, 		 target: 0.2351, 	 prediction: 0.0755, 	 loss: 0.6788
i: 98, 		 target: 0.3240, 	 prediction: 0.1234, 	 loss: 0.6191
i: 99, 		 target: 0.6035, 	 prediction: 0.6940, 	 loss: 0.1500
i: 100, 		 target: 0.8391, 	 prediction: 0.6717, 	 loss: 0.1994
i: 101, 		 target: 0.8674, 	 prediction: 0.5578, 	 loss: 0.3569
i: 102, 		 target: 0.1792, 	 prediction: 0.2164, 	 loss: 0.2076
i: 103, 		 target: 0.4872, 	 prediction: 0.3301, 	 loss: 0.3226
i: 104, 		 target: 0.1803, 	 prediction: 0.0845, 	 loss: 0.5312
i: 105, 		 target: 0.4254, 	 prediction: 0.1738, 	 loss: 0.5915
i: 106, 		 target: 0.6055, 	 prediction: 0.5896, 	 loss: 0.0263
i: 107, 		 target: 0.6315, 	 prediction: 0.7346, 	 loss: 0.1633
i: 108, 		 target: -0.0346, 	 prediction: 0.1363, 	 loss: 4.9390
i: 109, 		 target: 0.1455, 	 prediction: 0.3277, 	 loss: 1.2515
i: 110, 		 target: 0.1741, 	 prediction: 0.1754, 	 loss: 0.0073
i: 111, 		 target: 0.2672, 	 prediction: 0.7548, 	 loss: 1.8254
i: 112, 		 target: 0.2721, 	 prediction: 0.5290, 	 loss: 0.9442
i: 113, 		 target: 0.5048, 	 prediction: 0.6418, 	 loss: 0.2713
i: 114, 		 target: 0.7297, 	 prediction: 0.7487, 	 loss: 0.0260
i: 115, 		 target: 0.5534, 	 prediction: 0.4744, 	 loss: 0.1429
i: 116, 		 target: 0.1511, 	 prediction: 0.2244, 	 loss: 0.4854
i: 117, 		 target: 0.4517, 	 prediction: 0.5999, 	 loss: 0.3280
i: 118, 		 target: -0.0505, 	 prediction: 0.1219, 	 loss: 3.4115
i: 119, 		 target: 0.6384, 	 prediction: 0.7210, 	 loss: 0.1293
i: 120, 		 target: 0.4047, 	 prediction: 0.4959, 	 loss: 0.2251
i: 121, 		 target: 0.2608, 	 prediction: 0.2130, 	 loss: 0.1833
i: 122, 		 target: 0.4086, 	 prediction: 0.1832, 	 loss: 0.5517
i: 123, 		 target: 0.2245, 	 prediction: 0.4186, 	 loss: 0.8645
i: 124, 		 target: 0.5051, 	 prediction: 0.5607, 	 loss: 0.1101
i: 125, 		 target: 0.6408, 	 prediction: 0.7268, 	 loss: 0.1343
i: 126, 		 target: -0.0138, 	 prediction: 0.1689, 	 loss: 13.1996
i: 127, 		 target: 0.1685, 	 prediction: 0.4332, 	 loss: 1.5705
i: 128, 		 target: 0.7002, 	 prediction: 0.4926, 	 loss: 0.2964
i: 129, 		 target: 0.5102, 	 prediction: 0.3351, 	 loss: 0.3432
i: 130, 		 target: 0.5352, 	 prediction: 0.4499, 	 loss: 0.1593
i: 131, 		 target: 0.7486, 	 prediction: 0.6487, 	 loss: 0.1334
i: 132, 		 target: 0.8929, 	 prediction: 0.7107, 	 loss: 0.2040
i: 133, 		 target: -0.0466, 	 prediction: 0.2049, 	 loss: 5.3963
i: 134, 		 target: 0.1541, 	 prediction: 0.3960, 	 loss: 1.5699
i: 135, 		 target: 0.2711, 	 prediction: 0.2473, 	 loss: 0.0875
i: 136, 		 target: 0.4644, 	 prediction: 0.7241, 	 loss: 0.5593
i: 137, 		 target: 0.0500, 	 prediction: 0.4088, 	 loss: 7.1679
i: 138, 		 target: 0.6387, 	 prediction: 0.6331, 	 loss: 0.0087
i: 139, 		 target: 0.6913, 	 prediction: 0.4237, 	 loss: 0.3870
i: 140, 		 target: 0.3958, 	 prediction: 0.3594, 	 loss: 0.0921
i: 141, 		 target: 0.5074, 	 prediction: 0.4274, 	 loss: 0.1577
i: 142, 		 target: 0.4032, 	 prediction: 0.4252, 	 loss: 0.0544
i: 143, 		 target: 0.1890, 	 prediction: 0.4202, 	 loss: 1.2229
i: 144, 		 target: -0.0139, 	 prediction: 0.1753, 	 loss: 13.5852
i: 145, 		 target: 0.3991, 	 prediction: 0.2891, 	 loss: 0.2755
i: 146, 		 target: 0.4572, 	 prediction: 0.6058, 	 loss: 0.3251
i: 147, 		 target: 0.3072, 	 prediction: 0.2725, 	 loss: 0.1131
i: 148, 		 target: 0.0982, 	 prediction: 0.4462, 	 loss: 3.5451
i: 149, 		 target: 0.2927, 	 prediction: 0.4340, 	 loss: 0.4827
i: 150, 		 target: 0.0574, 	 prediction: 0.2063, 	 loss: 2.5974
i: 151, 		 target: 0.6010, 	 prediction: 0.4630, 	 loss: 0.2298
i: 152, 		 target: -0.0284, 	 prediction: 0.2262, 	 loss: 8.9729
i: 153, 		 target: 0.9120, 	 prediction: 0.7111, 	 loss: 0.2203
i: 154, 		 target: 0.2274, 	 prediction: 0.1353, 	 loss: 0.4049
i: 155, 		 target: 0.2105, 	 prediction: 0.2110, 	 loss: 0.0024
i: 156, 		 target: 0.5323, 	 prediction: 0.2880, 	 loss: 0.4589
i: 157, 		 target: 0.6505, 	 prediction: 0.3260, 	 loss: 0.4989
i: 158, 		 target: -0.0131, 	 prediction: 0.2291, 	 loss: 18.5265
i: 159, 		 target: 0.3646, 	 prediction: 0.4469, 	 loss: 0.2257
i: 160, 		 target: 0.0887, 	 prediction: 0.1297, 	 loss: 0.4619
i: 161, 		 target: 0.3826, 	 prediction: 0.2511, 	 loss: 0.3438
i: 162, 		 target: 0.6630, 	 prediction: 0.4952, 	 loss: 0.2532
i: 163, 		 target: 0.1587, 	 prediction: 0.2774, 	 loss: 0.7478
i: 164, 		 target: 0.6812, 	 prediction: 0.4447, 	 loss: 0.3472
i: 165, 		 target: -0.0235, 	 prediction: 0.1845, 	 loss: 8.8558
i: 166, 		 target: 0.4897, 	 prediction: 0.5294, 	 loss: 0.0809
i: 167, 		 target: 0.4918, 	 prediction: 0.6430, 	 loss: 0.3074
i: 168, 		 target: -0.1051, 	 prediction: 0.1598, 	 loss: 2.5208
i: 169, 		 target: 0.2318, 	 prediction: 0.2430, 	 loss: 0.0483
i: 170, 		 target: 0.3949, 	 prediction: 0.5094, 	 loss: 0.2898
i: 171, 		 target: 0.2819, 	 prediction: 0.2469, 	 loss: 0.1244
i: 172, 		 target: -0.0468, 	 prediction: 0.0585, 	 loss: 2.2494
i: 173, 		 target: 0.3915, 	 prediction: 0.4381, 	 loss: 0.1191
i: 174, 		 target: 0.4144, 	 prediction: 0.3118, 	 loss: 0.2477
i: 175, 		 target: 0.4550, 	 prediction: 0.1391, 	 loss: 0.6942
i: 176, 		 target: 0.1345, 	 prediction: 0.1190, 	 loss: 0.1149
i: 177, 		 target: 0.5839, 	 prediction: 0.7017, 	 loss: 0.2019
i: 178, 		 target: 0.4503, 	 prediction: 0.4027, 	 loss: 0.1056
i: 179, 		 target: 0.7314, 	 prediction: 0.5491, 	 loss: 0.2492
i: 180, 		 target: 0.5606, 	 prediction: 0.7227, 	 loss: 0.2891
i: 181, 		 target: 0.1222, 	 prediction: 0.1270, 	 loss: 0.0392
i: 182, 		 target: 0.2080, 	 prediction: 0.3897, 	 loss: 0.8737
i: 183, 		 target: -0.1064, 	 prediction: 0.1628, 	 loss: 2.5302
i: 184, 		 target: 0.2138, 	 prediction: 0.5023, 	 loss: 1.3489
i: 185, 		 target: -0.0663, 	 prediction: 0.2242, 	 loss: 4.3804
i: 186, 		 target: 0.4241, 	 prediction: 0.4216, 	 loss: 0.0058
i: 187, 		 target: -0.0249, 	 prediction: 0.0856, 	 loss: 4.4394
i: 188, 		 target: -0.0607, 	 prediction: 0.0833, 	 loss: 2.3719
i: 189, 		 target: 0.1773, 	 prediction: 0.2043, 	 loss: 0.1519
i: 190, 		 target: 0.4045, 	 prediction: 0.6115, 	 loss: 0.5118
i: 191, 		 target: -0.0760, 	 prediction: 0.1498, 	 loss: 2.9704
i: 192, 		 target: 0.5434, 	 prediction: 0.6284, 	 loss: 0.1565
i: 193, 		 target: 0.5701, 	 prediction: 0.6221, 	 loss: 0.0912
i: 194, 		 target: 0.0463, 	 prediction: 0.5252, 	 loss: 10.3394
i: 195, 		 target: 0.5209, 	 prediction: 0.5413, 	 loss: 0.0393
i: 196, 		 target: 0.6671, 	 prediction: 0.5629, 	 loss: 0.1563
i: 197, 		 target: 0.5120, 	 prediction: 0.2733, 	 loss: 0.4661
i: 198, 		 target: 0.1460, 	 prediction: 0.2903, 	 loss: 0.9893
i: 199, 		 target: 0.0580, 	 prediction: 0.3554, 	 loss: 5.1290
i: 200, 		 target: 0.1708, 	 prediction: 0.1577, 	 loss: 0.0768
i: 201, 		 target: 0.8570, 	 prediction: 0.3603, 	 loss: 0.5796
i: 202, 		 target: 0.3574, 	 prediction: 0.2523, 	 loss: 0.2941
i: 203, 		 target: 0.7426, 	 prediction: 0.4552, 	 loss: 0.3871
i: 204, 		 target: 0.1249, 	 prediction: 0.2250, 	 loss: 0.8006
i: 205, 		 target: 0.7601, 	 prediction: 0.6947, 	 loss: 0.0860
i: 206, 		 target: 0.5521, 	 prediction: 0.2973, 	 loss: 0.4616
i: 207, 		 target: -0.0068, 	 prediction: 0.1356, 	 loss: 20.8602
i: 208, 		 target: 0.4261, 	 prediction: 0.6158, 	 loss: 0.4452
i: 209, 		 target: 0.1207, 	 prediction: 0.3980, 	 loss: 2.2981
i: 210, 		 target: 0.7063, 	 prediction: 0.7037, 	 loss: 0.0037
i: 211, 		 target: -0.0874, 	 prediction: 0.0731, 	 loss: 1.8358
i: 212, 		 target: 0.4432, 	 prediction: 0.5304, 	 loss: 0.1967
i: 213, 		 target: 0.2772, 	 prediction: 0.5852, 	 loss: 1.1107
i: 214, 		 target: 0.7365, 	 prediction: 0.6497, 	 loss: 0.1179
i: 215, 		 target: 0.0716, 	 prediction: 0.2531, 	 loss: 2.5327
i: 216, 		 target: 0.2451, 	 prediction: 0.1146, 	 loss: 0.5324
i: 217, 		 target: 0.4171, 	 prediction: 0.5378, 	 loss: 0.2893
i: 218, 		 target: 0.6206, 	 prediction: 0.5022, 	 loss: 0.1908
i: 219, 		 target: 0.4234, 	 prediction: 0.4400, 	 loss: 0.0392
i: 220, 		 target: 0.2254, 	 prediction: 0.2852, 	 loss: 0.2650
i: 221, 		 target: 0.2464, 	 prediction: 0.4716, 	 loss: 0.9137
i: 222, 		 target: 0.0324, 	 prediction: 0.1441, 	 loss: 3.4530
i: 223, 		 target: 0.2152, 	 prediction: 0.3372, 	 loss: 0.5667
i: 224, 		 target: 0.4460, 	 prediction: 0.4235, 	 loss: 0.0505
i: 225, 		 target: 0.1681, 	 prediction: 0.1818, 	 loss: 0.0818
i: 226, 		 target: 0.5447, 	 prediction: 0.2648, 	 loss: 0.5139
i: 227, 		 target: 0.2865, 	 prediction: 0.2581, 	 loss: 0.0993
i: 228, 		 target: 0.4145, 	 prediction: 0.5241, 	 loss: 0.2643
i: 229, 		 target: 0.3886, 	 prediction: 0.4928, 	 loss: 0.2683
i: 230, 		 target: 0.5992, 	 prediction: 0.2057, 	 loss: 0.6567
i: 231, 		 target: -0.0166, 	 prediction: 0.2411, 	 loss: 15.5150
i: 232, 		 target: -0.1090, 	 prediction: 0.0867, 	 loss: 1.7953
i: 233, 		 target: 0.6796, 	 prediction: 0.6490, 	 loss: 0.0450
i: 234, 		 target: 0.2501, 	 prediction: 0.3636, 	 loss: 0.4537
i: 235, 		 target: 0.0041, 	 prediction: 0.1858, 	 loss: 44.1511
i: 236, 		 target: 0.3989, 	 prediction: 0.3262, 	 loss: 0.1823
i: 237, 		 target: 0.1888, 	 prediction: 0.3140, 	 loss: 0.6630
i: 238, 		 target: 0.1764, 	 prediction: 0.3269, 	 loss: 0.8527
i: 239, 		 target: 0.7069, 	 prediction: 0.2946, 	 loss: 0.5833
i: 240, 		 target: 0.6486, 	 prediction: 0.7488, 	 loss: 0.1544
i: 241, 		 target: 0.0907, 	 prediction: 0.4507, 	 loss: 3.9717
i: 242, 		 target: 0.3316, 	 prediction: 0.3433, 	 loss: 0.0354
i: 243, 		 target: 0.3926, 	 prediction: 0.2931, 	 loss: 0.2536
i: 244, 		 target: 0.9075, 	 prediction: 0.7120, 	 loss: 0.2154
i: 245, 		 target: 0.3791, 	 prediction: 0.2764, 	 loss: 0.2707
i: 246, 		 target: 0.7363, 	 prediction: 0.5940, 	 loss: 0.1932
i: 247, 		 target: 0.1063, 	 prediction: 0.2442, 	 loss: 1.2958
i: 248, 		 target: 0.4709, 	 prediction: 0.5621, 	 loss: 0.1938
i: 249, 		 target: 0.8149, 	 prediction: 0.6938, 	 loss: 0.1486
i: 250, 		 target: 0.3394, 	 prediction: 0.4139, 	 loss: 0.2197
i: 251, 		 target: 0.3331, 	 prediction: 0.4840, 	 loss: 0.4530
i: 252, 		 target: 0.6969, 	 prediction: 0.7660, 	 loss: 0.0990
i: 253, 		 target: 0.2871, 	 prediction: 0.3054, 	 loss: 0.0639
i: 254, 		 target: 0.1441, 	 prediction: 0.1214, 	 loss: 0.1577
i: 255, 		 target: 0.7165, 	 prediction: 0.6606, 	 loss: 0.0781
i: 256, 		 target: 0.2429, 	 prediction: 0.2909, 	 loss: 0.1978
i: 257, 		 target: 0.6971, 	 prediction: 0.6369, 	 loss: 0.0864
i: 258, 		 target: 0.1699, 	 prediction: 0.4537, 	 loss: 1.6706
i: 259, 		 target: 0.3284, 	 prediction: 0.5548, 	 loss: 0.6896
i: 260, 		 target: 0.5107, 	 prediction: 0.1043, 	 loss: 0.7957
i: 261, 		 target: 0.7051, 	 prediction: 0.5137, 	 loss: 0.2715
